"Plot Title: CO_21245027"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 21245027, SEN S/N: 21245027)","Full Range, μS/cm (LGR S/N: 21245027, SEN S/N: 21245027)","Temp, °C (LGR S/N: 21245027, SEN S/N: 21245027)","Coupler Detached (LGR S/N: 21245027, SEN S/N: 21245027)","End Of File (LGR S/N: 21245027, SEN S/N: 21245027)"
9790,05/21/2025 12:15:00,19.7,17.8,10.17,,
9791,05/21/2025 12:20:00,19.7,17.8,10.15,,
9792,05/21/2025 12:25:00,19.7,17.8,10.17,,
9793,05/21/2025 12:30:00,19.5,17.8,10.29,,
9794,05/21/2025 12:35:00,19.4,17.4,10.46,,
9795,05/21/2025 12:40:00,19.4,17.4,10.69,,
9796,05/21/2025 12:45:00,19.2,17.4,10.81,,
9797,05/21/2025 12:50:00,19.1,17.4,10.90,,
9798,05/21/2025 12:55:00,19.2,17.4,10.72,,
9799,05/21/2025 13:00:00,19.3,17.4,10.86,,
9800,05/21/2025 13:05:00,19.4,17.8,10.99,,
9801,05/21/2025 13:10:00,19.6,17.8,11.05,,
9802,05/21/2025 13:15:00,19.6,17.8,10.88,,
9803,05/21/2025 13:20:00,19.7,17.8,10.79,,
9804,05/21/2025 13:25:00,19.8,17.8,10.76,,
9805,05/21/2025 13:30:00,19.9,17.8,10.74,,
9806,05/21/2025 13:35:00,20.0,18.1,10.71,,
9807,05/21/2025 13:40:00,20.1,18.1,10.71,,
9808,05/21/2025 13:45:00,20.1,18.5,10.76,,
9809,05/21/2025 13:50:00,20.1,18.5,10.84,,
9810,05/21/2025 13:55:00,20.1,18.5,10.91,,
9811,05/21/2025 14:00:00,20.1,18.1,10.97,,
9812,05/21/2025 14:05:00,20.1,18.1,10.94,,
9813,05/21/2025 14:10:00,20.1,18.1,10.93,,
9814,05/21/2025 14:15:00,20.1,18.5,10.94,,
9815,05/21/2025 14:20:00,20.1,18.1,10.97,,
9816,05/21/2025 14:25:00,20.1,17.8,11.02,,
9817,05/21/2025 14:30:00,20.1,17.7,11.26,,
9818,05/21/2025 14:35:00,20.0,18.1,11.45,,
9819,05/21/2025 14:40:00,19.8,17.7,11.52,,
9820,05/21/2025 14:45:00,19.7,17.7,11.33,,
9821,05/21/2025 14:50:00,19.6,17.7,11.36,,
9822,05/21/2025 14:55:00,19.6,17.7,11.31,,
9823,05/21/2025 15:00:00,19.7,17.7,11.30,,
9824,05/21/2025 15:05:00,19.8,17.7,11.30,,
9825,05/21/2025 15:10:00,19.8,18.1,11.30,,
9826,05/21/2025 15:15:00,19.9,18.1,11.36,,
9827,05/21/2025 15:20:00,19.9,18.1,11.40,,
9828,05/21/2025 15:25:00,19.9,17.7,11.46,,
9829,05/21/2025 15:30:00,19.9,17.7,11.47,,
9830,05/21/2025 15:35:00,19.8,17.7,11.51,,
9831,05/21/2025 15:40:00,19.8,18.1,11.52,,
9832,05/21/2025 15:45:00,19.8,18.1,11.54,,
9833,05/21/2025 15:50:00,19.8,17.7,11.57,,
9834,05/21/2025 15:55:00,19.7,17.7,11.62,,
9835,05/21/2025 16:00:00,19.6,17.7,11.76,,
9836,05/21/2025 16:05:00,19.6,17.7,11.94,,
9837,05/21/2025 16:10:00,19.5,17.7,11.90,,
9838,05/21/2025 16:15:00,19.4,17.4,11.87,,
9839,05/21/2025 16:20:00,19.5,17.7,11.85,,
9840,05/21/2025 16:25:00,19.6,17.7,11.84,,
9841,05/21/2025 16:30:00,19.8,17.7,11.85,,
9842,05/21/2025 16:35:00,20.0,17.7,11.87,,
9843,05/21/2025 16:40:00,20.1,18.1,11.88,,
9844,05/21/2025 16:45:00,20.2,18.1,11.90,,
9845,05/21/2025 16:50:00,20.3,18.5,11.89,,
9846,05/21/2025 16:55:00,20.3,18.5,11.88,,
9847,05/21/2025 17:00:00,20.5,18.9,11.89,,
9848,05/21/2025 17:05:00,20.5,18.5,11.90,,
9849,05/21/2025 17:10:00,20.5,18.5,11.92,,
9850,05/21/2025 17:15:00,20.6,18.9,11.93,,
9851,05/21/2025 17:20:00,20.7,18.9,11.92,,
9852,05/21/2025 17:25:00,20.7,18.9,11.90,,
9853,05/21/2025 17:30:00,20.7,18.9,11.88,,
9854,05/21/2025 17:35:00,20.9,18.9,11.92,,
9855,05/21/2025 17:40:00,20.9,18.9,11.95,,
9856,05/21/2025 17:45:00,21.0,18.9,12.02,,
9857,05/21/2025 17:50:00,21.2,18.8,12.09,,
9858,05/21/2025 17:55:00,21.1,18.8,12.16,,
9859,05/21/2025 18:00:00,21.2,18.8,12.23,,
9860,05/21/2025 18:05:00,21.2,18.8,12.25,,
9861,05/21/2025 18:10:00,21.2,19.2,12.22,,
9862,05/21/2025 18:15:00,21.3,19.6,12.22,,
9863,05/21/2025 18:20:00,21.5,19.2,12.23,,
9864,05/21/2025 18:25:00,21.5,19.2,12.26,,
9865,05/21/2025 18:30:00,21.6,19.6,12.26,,
9866,05/21/2025 18:35:00,21.7,20.0,12.27,,
9867,05/21/2025 18:40:00,21.7,20.0,12.22,,
9868,05/21/2025 18:45:00,21.8,20.0,12.17,,
9869,05/21/2025 18:50:00,21.9,20.0,12.15,,
9870,05/21/2025 18:55:00,21.9,20.0,12.15,,
9871,05/21/2025 19:00:00,22.0,20.0,12.13,,
9872,05/21/2025 19:05:00,22.0,20.0,12.12,,
9873,05/21/2025 19:10:00,22.0,20.0,12.11,,
9874,05/21/2025 19:15:00,22.0,20.0,12.11,,
9875,05/21/2025 19:20:00,22.0,20.0,12.09,,
9876,05/21/2025 19:25:00,22.0,20.0,12.09,,
9877,05/21/2025 19:30:00,22.0,20.0,12.09,,
9878,05/21/2025 19:35:00,22.0,20.0,12.08,,
9879,05/21/2025 19:40:00,22.0,20.0,12.06,,
9880,05/21/2025 19:45:00,22.0,20.0,12.04,,
9881,05/21/2025 19:50:00,22.1,20.0,12.04,,
9882,05/21/2025 19:55:00,22.0,20.0,12.03,,
9883,05/21/2025 20:00:00,22.1,20.0,12.01,,
9884,05/21/2025 20:05:00,22.1,20.0,11.99,,
9885,05/21/2025 20:10:00,22.2,20.0,11.97,,
9886,05/21/2025 20:15:00,22.2,20.0,11.94,,
9887,05/21/2025 20:20:00,22.2,20.0,11.94,,
9888,05/21/2025 20:25:00,22.2,20.0,11.90,,
9889,05/21/2025 20:30:00,22.2,20.0,11.88,,
9890,05/21/2025 20:35:00,22.2,20.0,11.87,,
9891,05/21/2025 20:40:00,22.2,20.0,11.84,,
9892,05/21/2025 20:45:00,22.2,20.0,11.82,,
9893,05/21/2025 20:50:00,22.2,20.3,11.79,,
9894,05/21/2025 20:55:00,22.4,20.0,11.76,,
9895,05/21/2025 21:00:00,22.4,20.0,11.75,,
9896,05/21/2025 21:05:00,22.4,20.0,11.74,,
9897,05/21/2025 21:10:00,22.4,20.3,11.71,,
9898,05/21/2025 21:15:00,22.4,20.0,11.69,,
9899,05/21/2025 21:20:00,22.5,20.0,11.66,,
9900,05/21/2025 21:25:00,22.5,20.7,11.65,,
9901,05/21/2025 21:30:00,22.5,20.0,11.64,,
9902,05/21/2025 21:35:00,22.5,20.7,11.61,,
9903,05/21/2025 21:40:00,22.6,20.3,11.59,,
9904,05/21/2025 21:45:00,22.7,20.3,11.56,,
9905,05/21/2025 21:50:00,22.7,20.7,11.54,,
9906,05/21/2025 21:55:00,22.6,20.3,11.52,,
9907,05/21/2025 22:00:00,22.7,20.3,11.50,,
9908,05/21/2025 22:05:00,22.7,20.4,11.46,,
9909,05/21/2025 22:10:00,22.7,20.4,11.45,,
9910,05/21/2025 22:15:00,22.8,20.4,11.42,,
9911,05/21/2025 22:20:00,22.8,20.7,11.41,,
9912,05/21/2025 22:25:00,22.8,20.4,11.38,,
9913,05/21/2025 22:30:00,22.8,20.4,11.35,,
9914,05/21/2025 22:35:00,22.8,20.4,11.32,,
9915,05/21/2025 22:40:00,22.8,20.4,11.30,,
9916,05/21/2025 22:45:00,22.8,20.7,11.27,,
9917,05/21/2025 22:50:00,22.8,20.7,11.24,,
9918,05/21/2025 22:55:00,22.8,20.7,11.21,,
9919,05/21/2025 23:00:00,22.8,20.4,11.18,,
9920,05/21/2025 23:05:00,22.8,20.4,11.16,,
9921,05/21/2025 23:10:00,22.8,20.4,11.13,,
9922,05/21/2025 23:15:00,22.8,20.4,11.10,,
9923,05/21/2025 23:20:00,22.8,20.4,11.08,,
9924,05/21/2025 23:25:00,22.8,20.4,11.05,,
9925,05/21/2025 23:30:00,22.8,20.7,11.02,,
9926,05/21/2025 23:35:00,22.8,20.4,10.99,,
9927,05/21/2025 23:40:00,22.8,20.7,10.98,,
9928,05/21/2025 23:45:00,22.8,20.7,10.94,,
9929,05/21/2025 23:50:00,22.8,20.4,10.91,,
9930,05/21/2025 23:55:00,22.8,20.7,10.88,,
9931,05/22/2025 00:00:00,22.8,20.4,10.86,,
9932,05/22/2025 00:05:00,22.8,20.4,10.83,,
9933,05/22/2025 00:10:00,22.9,20.4,10.81,,
9934,05/22/2025 00:15:00,22.8,21.1,10.77,,
9935,05/22/2025 00:20:00,22.8,20.7,10.75,,
9936,05/22/2025 00:25:00,22.8,20.7,10.71,,
9937,05/22/2025 00:30:00,22.8,20.7,10.71,,
9938,05/22/2025 00:35:00,22.8,20.7,10.67,,
9939,05/22/2025 00:40:00,22.8,20.7,10.66,,
9940,05/22/2025 00:45:00,22.8,20.7,10.64,,
9941,05/22/2025 00:50:00,22.8,20.7,10.61,,
9942,05/22/2025 00:55:00,22.8,20.4,10.58,,
9943,05/22/2025 01:00:00,22.8,20.4,10.56,,
9944,05/22/2025 01:05:00,22.8,20.7,10.53,,
9945,05/22/2025 01:10:00,22.8,20.4,10.51,,
9946,05/22/2025 01:15:00,22.8,20.7,10.50,,
9947,05/22/2025 01:20:00,22.8,20.4,10.48,,
9948,05/22/2025 01:25:00,22.8,20.7,10.46,,
9949,05/22/2025 01:30:00,22.8,20.4,10.43,,
9950,05/22/2025 01:35:00,22.8,20.7,10.41,,
9951,05/22/2025 01:40:00,22.8,20.4,10.39,,
9952,05/22/2025 01:45:00,22.7,20.7,10.36,,
9953,05/22/2025 01:50:00,22.7,20.4,10.34,,
9954,05/22/2025 01:55:00,22.7,20.4,10.32,,
9955,05/22/2025 02:00:00,22.7,20.4,10.31,,
9956,05/22/2025 02:05:00,22.7,20.7,10.28,,
9957,05/22/2025 02:10:00,22.7,20.4,10.25,,
9958,05/22/2025 02:15:00,22.7,20.4,10.24,,
9959,05/22/2025 02:20:00,22.7,20.4,10.22,,
9960,05/22/2025 02:25:00,22.7,20.4,10.19,,
9961,05/22/2025 02:30:00,22.7,20.4,10.18,,
9962,05/22/2025 02:35:00,22.7,20.4,10.15,,
9963,05/22/2025 02:40:00,22.7,20.8,10.14,,
9964,05/22/2025 02:45:00,22.6,20.8,10.11,,
9965,05/22/2025 02:50:00,22.6,20.4,10.09,,
9966,05/22/2025 02:55:00,22.6,20.0,10.08,,
9967,05/22/2025 03:00:00,22.6,20.4,10.06,,
9968,05/22/2025 03:05:00,22.5,20.8,10.04,,
9969,05/22/2025 03:10:00,22.6,20.0,10.03,,
9970,05/22/2025 03:15:00,22.6,20.0,10.00,,
9971,05/22/2025 03:20:00,22.6,20.0,9.98,,
9972,05/22/2025 03:25:00,22.6,20.0,9.96,,
9973,05/22/2025 03:30:00,22.6,20.0,9.94,,
9974,05/22/2025 03:35:00,22.5,20.4,9.92,,
9975,05/22/2025 03:40:00,22.5,20.0,9.90,,
9976,05/22/2025 03:45:00,22.5,20.0,9.87,,
9977,05/22/2025 03:50:00,22.4,20.4,9.85,,
9978,05/22/2025 03:55:00,22.5,20.0,9.82,,
9979,05/22/2025 04:00:00,22.5,20.0,9.80,,
9980,05/22/2025 04:05:00,22.4,20.0,9.76,,
9981,05/22/2025 04:10:00,22.4,20.0,9.73,,
9982,05/22/2025 04:15:00,22.4,20.0,9.70,,
9983,05/22/2025 04:20:00,22.4,20.0,9.68,,
9984,05/22/2025 04:25:00,22.4,20.4,9.65,,
9985,05/22/2025 04:30:00,22.4,20.0,9.63,,
9986,05/22/2025 04:35:00,22.4,20.0,9.62,,
9987,05/22/2025 04:40:00,22.4,20.0,9.58,,
9988,05/22/2025 04:45:00,22.4,20.0,9.57,,
9989,05/22/2025 04:50:00,22.3,20.0,9.52,,
9990,05/22/2025 04:55:00,22.3,20.0,9.49,,
9991,05/22/2025 05:00:00,22.3,20.4,9.48,,
9992,05/22/2025 05:05:00,22.4,20.0,9.45,,
9993,05/22/2025 05:10:00,22.2,20.0,9.43,,
9994,05/22/2025 05:15:00,22.3,20.4,9.42,,
9995,05/22/2025 05:20:00,22.3,20.0,9.39,,
9996,05/22/2025 05:25:00,22.3,20.0,9.35,,
9997,05/22/2025 05:30:00,22.3,20.0,9.33,,
9998,05/22/2025 05:35:00,22.2,20.0,9.30,,
9999,05/22/2025 05:40:00,22.2,20.0,9.28,,
10000,05/22/2025 05:45:00,22.2,20.0,9.25,,
10001,05/22/2025 05:50:00,22.2,20.4,9.24,,
10002,05/22/2025 05:55:00,22.2,20.0,9.21,,
10003,05/22/2025 06:00:00,22.2,20.0,9.18,,
10004,05/22/2025 06:05:00,22.2,20.0,9.15,,
10005,05/22/2025 06:10:00,22.2,20.0,9.14,,
10006,05/22/2025 06:15:00,22.2,20.0,9.11,,
10007,05/22/2025 06:20:00,22.2,20.0,9.09,,
10008,05/22/2025 06:25:00,22.2,20.0,9.06,,
10009,05/22/2025 06:30:00,22.2,20.0,9.04,,
10010,05/22/2025 06:35:00,22.1,20.0,9.01,,
10011,05/22/2025 06:40:00,22.1,20.0,9.00,,
10012,05/22/2025 06:45:00,22.1,20.0,8.97,,
10013,05/22/2025 06:50:00,22.1,20.0,8.96,,
10014,05/22/2025 06:55:00,22.1,20.0,8.92,,
10015,05/22/2025 07:00:00,22.1,20.0,8.90,,
10016,05/22/2025 07:05:00,22.0,20.0,8.88,,
10017,05/22/2025 07:10:00,22.0,20.0,8.87,,
10018,05/22/2025 07:15:00,22.0,20.0,8.85,,
10019,05/22/2025 07:20:00,22.0,20.0,8.82,,
10020,05/22/2025 07:25:00,22.0,20.0,8.79,,
10021,05/22/2025 07:30:00,22.1,20.0,8.79,,
10022,05/22/2025 07:35:00,22.0,20.0,8.77,,
10023,05/22/2025 07:40:00,22.0,20.0,8.74,,
10024,05/22/2025 07:45:00,22.0,20.0,8.73,,
10025,05/22/2025 07:50:00,22.0,20.0,8.73,,
10026,05/22/2025 07:55:00,22.0,20.0,8.72,,
10027,05/22/2025 08:00:00,21.9,20.0,8.71,,
10028,05/22/2025 08:05:00,22.0,20.0,8.71,,
10029,05/22/2025 08:10:00,22.0,20.0,8.69,,
10030,05/22/2025 08:15:00,21.9,20.0,8.68,,
10031,05/22/2025 08:20:00,22.0,20.0,8.68,,
10032,05/22/2025 08:25:00,21.9,20.0,8.66,,
10033,05/22/2025 08:30:00,22.0,20.0,8.66,,
10034,05/22/2025 08:35:00,21.9,20.0,8.67,,
10035,05/22/2025 08:40:00,21.9,19.7,8.67,,
10036,05/22/2025 08:45:00,21.9,19.7,8.68,,
10037,05/22/2025 08:50:00,21.9,20.0,8.69,,
10038,05/22/2025 08:55:00,21.9,20.0,8.68,,
10039,05/22/2025 09:00:00,21.9,19.7,8.69,,
10040,05/22/2025 09:05:00,21.9,20.0,8.72,,
10041,05/22/2025 09:10:00,21.9,19.7,8.73,,
10042,05/22/2025 09:15:00,21.9,20.0,8.74,,
10043,05/22/2025 09:20:00,21.9,20.0,8.76,,
10044,05/22/2025 09:25:00,21.9,20.0,8.79,,
10045,05/22/2025 09:30:00,21.9,20.0,8.81,,
10046,05/22/2025 09:35:00,21.9,20.0,8.82,,
10047,05/22/2025 09:40:00,21.9,20.0,8.86,,
10048,05/22/2025 09:45:00,21.9,20.0,8.88,,
10049,05/22/2025 09:50:00,21.9,20.0,8.91,,
10050,05/22/2025 09:55:00,22.0,20.0,8.95,,
10051,05/22/2025 10:00:00,22.0,20.0,8.99,,
10052,05/22/2025 10:05:00,21.9,20.0,9.01,,
10053,05/22/2025 10:10:00,22.0,20.0,9.02,,
10054,05/22/2025 10:15:00,22.0,19.7,9.06,,
10055,05/22/2025 10:20:00,22.0,20.0,9.09,,
10056,05/22/2025 10:25:00,22.0,20.0,9.12,,
10057,05/22/2025 10:30:00,22.0,20.0,9.14,,
10058,05/22/2025 10:35:00,21.9,20.0,9.16,,
10059,05/22/2025 10:40:00,22.0,20.0,9.19,,
10060,05/22/2025 10:45:00,22.0,20.0,9.21,,
10061,05/22/2025 10:50:00,22.0,20.0,9.24,,
10062,05/22/2025 10:55:00,22.1,20.0,9.34,,
10063,05/22/2025 11:00:00,22.0,20.0,9.34,,
10064,05/22/2025 11:05:00,22.0,19.6,9.39,,
10065,05/22/2025 11:10:00,22.0,20.0,9.44,,
10066,05/22/2025 11:15:00,21.9,20.0,9.57,,
10067,05/22/2025 11:20:00,21.9,19.6,9.59,,
10068,05/22/2025 11:25:00,21.9,20.0,9.54,,
10069,05/22/2025 11:30:00,21.8,19.6,9.63,,
10070,05/22/2025 11:35:00,21.6,19.3,9.67,,
10071,05/22/2025 11:40:00,21.5,19.3,9.84,,
10072,05/22/2025 11:45:00,21.4,19.6,9.95,,
10073,05/22/2025 11:50:00,21.1,18.9,10.09,,
10074,05/22/2025 11:55:00,20.8,18.9,10.15,,
10075,05/22/2025 12:00:00,20.4,18.5,10.01,,
10076,05/22/2025 12:05:00,20.2,18.1,10.08,,
10077,05/22/2025 12:10:00,19.9,17.8,10.28,,
10078,05/22/2025 12:15:00,19.7,17.8,10.18,,
10079,05/22/2025 12:20:00,19.4,17.8,10.11,,
10080,05/22/2025 12:25:00,19.4,17.4,10.06,,
10081,05/22/2025 12:30:00,19.4,17.8,10.18,,
10082,05/22/2025 12:35:00,19.5,17.8,10.29,,
10083,05/22/2025 12:40:00,19.4,17.8,10.20,,
10084,05/22/2025 12:45:00,19.2,17.8,10.15,,
10085,05/22/2025 12:50:00,19.2,17.4,10.14,,
10086,05/22/2025 12:55:00,19.2,17.4,10.17,,
10087,05/22/2025 13:00:00,19.3,17.8,10.17,,
10088,05/22/2025 13:05:00,19.3,17.4,10.17,,
10089,05/22/2025 13:10:00,19.3,17.8,10.17,,
10090,05/22/2025 13:15:00,19.4,17.8,10.20,,
10091,05/22/2025 13:20:00,19.4,17.4,10.28,,
10092,05/22/2025 13:25:00,19.4,17.4,10.37,,
10093,05/22/2025 13:30:00,19.4,17.8,10.37,,
10094,05/22/2025 13:35:00,19.4,17.8,10.36,,
10095,05/22/2025 13:40:00,19.4,17.8,10.34,,
10096,05/22/2025 13:45:00,19.4,17.8,10.34,,
10097,05/22/2025 13:50:00,19.4,17.8,10.38,,
10098,05/22/2025 13:55:00,19.4,17.8,10.44,,
10099,05/22/2025 14:00:00,19.3,17.4,10.51,,
10100,05/22/2025 14:05:00,19.2,17.4,10.66,,
10101,05/22/2025 14:10:00,19.2,17.0,10.76,,
10102,05/22/2025 14:15:00,19.1,17.0,10.84,,
10103,05/22/2025 14:20:00,18.9,17.4,10.72,,
10104,05/22/2025 14:25:00,19.0,17.4,10.67,,
10105,05/22/2025 14:30:00,19.0,17.4,10.66,,
10106,05/22/2025 14:35:00,19.1,17.4,10.66,,
10107,05/22/2025 14:40:00,19.2,17.4,10.71,,
10108,05/22/2025 14:45:00,19.2,17.4,10.75,,
10109,05/22/2025 14:50:00,19.1,17.4,10.83,,
10110,05/22/2025 14:55:00,19.1,17.4,10.95,,
10111,05/22/2025 15:00:00,19.0,17.4,11.04,,
10112,05/22/2025 15:05:00,18.9,17.4,11.18,,
10113,05/22/2025 15:10:00,18.6,17.0,11.24,,
10114,05/22/2025 15:15:00,18.4,16.6,11.33,,
10115,05/22/2025 15:20:00,18.2,16.6,11.26,,
10116,05/22/2025 15:25:00,18.2,16.6,11.16,,
10117,05/22/2025 15:30:00,18.3,16.6,11.08,,
10118,05/22/2025 15:35:00,18.5,17.0,11.04,,
10119,05/22/2025 15:40:00,18.6,16.6,11.04,,
10120,05/22/2025 15:45:00,18.9,17.0,11.05,,
10121,05/22/2025 15:50:00,19.0,17.4,11.07,,
10122,05/22/2025 15:55:00,19.1,17.4,11.08,,
10123,05/22/2025 16:00:00,19.2,17.4,11.12,,
10124,05/22/2025 16:05:00,19.3,17.4,11.16,,
10125,05/22/2025 16:10:00,19.4,17.8,11.19,,
10126,05/22/2025 16:15:00,19.4,17.7,11.24,,
10127,05/22/2025 16:20:00,19.5,17.7,11.40,,
10128,05/22/2025 16:25:00,19.4,17.7,11.56,,
10129,05/22/2025 16:30:00,19.4,17.4,11.65,,
10130,05/22/2025 16:35:00,19.3,17.4,11.66,,
10131,05/22/2025 16:40:00,19.1,17.4,11.70,,
10132,05/22/2025 16:45:00,19.0,17.0,11.71,,
10133,05/22/2025 16:50:00,19.0,17.4,11.71,,
10134,05/22/2025 16:55:00,19.1,17.4,11.69,,
10135,05/22/2025 17:00:00,19.1,17.4,11.62,,
10136,05/22/2025 17:05:00,19.3,17.4,11.61,,
10137,05/22/2025 17:10:00,19.5,17.7,11.59,,
10138,05/22/2025 17:15:00,19.7,17.7,11.55,,
10139,05/22/2025 17:20:00,19.8,17.7,11.55,,
10140,05/22/2025 17:25:00,20.0,17.7,11.57,,
10141,05/22/2025 17:30:00,20.1,18.1,11.60,,
10142,05/22/2025 17:35:00,20.1,18.5,11.62,,
10143,05/22/2025 17:40:00,20.3,18.1,11.65,,
10144,05/22/2025 17:45:00,20.3,18.5,11.68,,
10145,05/22/2025 17:50:00,20.5,18.5,11.70,,
10146,05/22/2025 17:55:00,20.5,18.5,11.70,,
10147,05/22/2025 18:00:00,20.5,18.9,11.73,,
10148,05/22/2025 18:05:00,20.6,18.9,11.74,,
10149,05/22/2025 18:10:00,20.7,18.9,11.74,,
10150,05/22/2025 18:15:00,20.8,18.9,11.74,,
10151,05/22/2025 18:20:00,20.9,18.9,11.76,,
10152,05/22/2025 18:25:00,20.9,18.9,11.79,,
10153,05/22/2025 18:30:00,21.0,18.9,11.80,,
10154,05/22/2025 18:35:00,21.0,18.9,11.83,,
10155,05/22/2025 18:40:00,21.2,18.9,11.85,,
10156,05/22/2025 18:45:00,21.3,19.2,11.87,,
10157,05/22/2025 18:50:00,21.4,18.9,11.87,,
10158,05/22/2025 18:55:00,21.5,19.6,11.88,,
10159,05/22/2025 19:00:00,21.5,19.6,11.90,,
10160,05/22/2025 19:05:00,21.6,20.0,11.90,,
10161,05/22/2025 19:10:00,21.7,19.6,11.90,,
10162,05/22/2025 19:15:00,21.8,20.0,11.90,,
10163,05/22/2025 19:20:00,22.0,20.0,11.93,,
10164,05/22/2025 19:25:00,22.0,20.0,11.94,,
10165,05/22/2025 19:30:00,22.1,20.0,11.95,,
10166,05/22/2025 19:35:00,22.2,20.0,11.93,,
10167,05/22/2025 19:40:00,22.2,20.0,11.95,,
10168,05/22/2025 19:45:00,22.3,20.0,11.95,,
10169,05/22/2025 19:50:00,22.3,20.0,11.95,,
10170,05/22/2025 19:55:00,22.4,20.0,11.97,,
10171,05/22/2025 20:00:00,22.4,20.0,11.95,,
10172,05/22/2025 20:05:00,22.5,20.3,11.97,,
10173,05/22/2025 20:10:00,22.7,20.7,11.98,,
10174,05/22/2025 20:15:00,22.7,20.3,11.99,,
10175,05/22/2025 20:20:00,22.7,20.3,11.99,,
10176,05/22/2025 20:25:00,22.8,21.1,11.98,,
10177,05/22/2025 20:30:00,22.9,21.1,11.97,,
10178,05/22/2025 20:35:00,22.9,20.3,11.98,,
10179,05/22/2025 20:40:00,22.9,20.3,11.94,,
10180,05/22/2025 20:45:00,23.0,21.1,11.95,,
10181,05/22/2025 20:50:00,23.0,20.7,11.93,,
10182,05/22/2025 20:55:00,23.0,20.3,11.92,,
10183,05/22/2025 21:00:00,23.0,20.7,11.90,,
10184,05/22/2025 21:05:00,23.1,21.1,11.88,,
10185,05/22/2025 21:10:00,23.1,21.1,11.85,,
10186,05/22/2025 21:15:00,23.2,21.1,11.84,,
10187,05/22/2025 21:20:00,23.2,21.1,11.82,,
10188,05/22/2025 21:25:00,23.2,21.1,11.79,,
10189,05/22/2025 21:30:00,23.2,21.1,11.79,,
10190,05/22/2025 21:35:00,23.2,21.1,11.76,,
10191,05/22/2025 21:40:00,23.3,21.1,11.74,,
10192,05/22/2025 21:45:00,23.4,21.1,11.73,,
10193,05/22/2025 21:50:00,23.4,21.1,11.70,,
10194,05/22/2025 21:55:00,23.5,21.1,11.70,,
10195,05/22/2025 22:00:00,23.4,21.1,11.68,,
10196,05/22/2025 22:05:00,23.5,21.1,11.65,,
10197,05/22/2025 22:10:00,23.5,21.1,11.64,,
10198,05/22/2025 22:15:00,23.5,21.1,11.61,,
10199,05/22/2025 22:20:00,23.7,21.5,11.60,,
10200,05/22/2025 22:25:00,23.7,21.1,11.57,,
10201,05/22/2025 22:30:00,23.7,21.1,11.56,,
10202,05/22/2025 22:35:00,23.7,21.1,11.55,,
10203,05/22/2025 22:40:00,23.7,21.1,11.52,,
10204,05/22/2025 22:45:00,23.7,21.5,11.51,,
10205,05/22/2025 22:50:00,23.7,21.1,11.50,,
10206,05/22/2025 22:55:00,23.7,21.1,11.47,,
10207,05/22/2025 23:00:00,23.7,21.1,11.46,,
10208,05/22/2025 23:05:00,23.7,21.1,11.45,,
10209,05/22/2025 23:10:00,23.7,21.1,11.43,,
10210,05/22/2025 23:15:00,23.7,21.1,11.41,,
10211,05/22/2025 23:20:00,23.7,21.1,11.38,,
10212,05/22/2025 23:25:00,23.7,21.1,11.37,,
10213,05/22/2025 23:30:00,23.7,21.1,11.36,,
10214,05/22/2025 23:35:00,23.7,21.1,11.33,,
10215,05/22/2025 23:40:00,23.7,21.1,11.32,,
10216,05/22/2025 23:45:00,23.7,21.5,11.31,,
10217,05/22/2025 23:50:00,23.7,21.1,11.30,,
10218,05/22/2025 23:55:00,23.7,21.5,11.27,,
10219,05/23/2025 00:00:00,23.7,21.1,11.26,,
10220,05/23/2025 00:05:00,23.7,21.1,11.24,,
10221,05/23/2025 00:10:00,23.7,21.1,11.22,,
10222,05/23/2025 00:15:00,23.7,21.1,11.19,,
10223,05/23/2025 00:20:00,23.7,21.1,11.18,,
10224,05/23/2025 00:25:00,23.7,21.1,11.17,,
10225,05/23/2025 00:30:00,23.7,21.1,11.14,,
10226,05/23/2025 00:35:00,23.7,21.1,11.12,,
10227,05/23/2025 00:40:00,23.7,21.5,11.10,,
10228,05/23/2025 00:45:00,23.7,21.5,11.08,,
10229,05/23/2025 00:50:00,23.7,21.1,11.05,,
10230,05/23/2025 00:55:00,23.7,21.1,11.04,,
10231,05/23/2025 01:00:00,23.7,21.1,11.03,,
10232,05/23/2025 01:05:00,23.7,21.1,11.00,,
10233,05/23/2025 01:10:00,23.7,21.1,10.99,,
10234,05/23/2025 01:15:00,23.7,21.1,10.98,,
10235,05/23/2025 01:20:00,23.7,21.1,10.97,,
10236,05/23/2025 01:25:00,23.7,21.5,10.97,,
10237,05/23/2025 01:30:00,23.7,21.1,10.94,,
10238,05/23/2025 01:35:00,23.6,21.1,10.93,,
10239,05/23/2025 01:40:00,23.7,21.5,10.91,,
10240,05/23/2025 01:45:00,23.6,21.1,10.90,,
10241,05/23/2025 01:50:00,23.6,21.1,10.89,,
10242,05/23/2025 01:55:00,23.5,21.1,10.88,,
10243,05/23/2025 02:00:00,23.5,21.1,10.85,,
10244,05/23/2025 02:05:00,23.5,21.1,10.83,,
10245,05/23/2025 02:10:00,23.5,21.1,10.83,,
10246,05/23/2025 02:15:00,23.5,21.1,10.80,,
10247,05/23/2025 02:20:00,23.5,21.1,10.79,,
10248,05/23/2025 02:25:00,23.3,21.1,10.77,,
10249,05/23/2025 02:30:00,23.3,21.1,10.75,,
