"Plot Title: Albreda_20533550"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533550, SEN S/N: 20533550)","Temp, °C (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Detached (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Attached (LGR S/N: 20533550, SEN S/N: 20533550)","Stopped (LGR S/N: 20533550, SEN S/N: 20533550)","End Of File (LGR S/N: 20533550, SEN S/N: 20533550)"
3444,03/02/25 09:00:00 PM,92.538,2.837,,,,
3445,03/02/25 10:00:00 PM,92.591,2.837,,,,
3446,03/02/25 11:00:00 PM,92.622,2.837,,,,
3447,03/03/25 12:00:00 AM,92.622,2.837,,,,
3448,03/03/25 01:00:00 AM,92.622,2.837,,,,
3449,03/03/25 02:00:00 AM,92.710,2.943,,,,
3450,03/03/25 03:00:00 AM,92.710,2.943,,,,
3451,03/03/25 04:00:00 AM,92.727,2.837,,,,
3452,03/03/25 05:00:00 AM,92.759,2.837,,,,
3453,03/03/25 06:00:00 AM,92.776,2.730,,,,
3454,03/03/25 07:00:00 AM,92.804,2.624,,,,
3455,03/03/25 08:00:00 AM,92.832,2.517,,,,
3456,03/03/25 09:00:00 AM,92.863,2.517,,,,
3457,03/03/25 10:00:00 AM,92.870,2.410,,,,
3458,03/03/25 11:00:00 AM,92.901,2.410,,,,
3459,03/03/25 12:00:00 PM,92.888,2.624,,,,
3460,03/03/25 01:00:00 PM,92.836,2.943,,,,
3461,03/03/25 02:00:00 PM,92.784,3.261,,,,
3462,03/03/25 03:00:00 PM,92.810,3.683,,,,
3463,03/03/25 04:00:00 PM,92.842,3.998,,,,
3464,03/03/25 05:00:00 PM,92.818,4.207,,,,
3465,03/03/25 06:00:00 PM,92.846,4.102,,,,
3466,03/03/25 07:00:00 PM,92.877,3.788,,,,
3467,03/03/25 08:00:00 PM,92.897,3.472,,,,
3468,03/03/25 09:00:00 PM,92.928,3.155,,,,
3469,03/03/25 10:00:00 PM,92.962,2.943,,,,
3470,03/03/25 11:00:00 PM,92.997,2.730,,,,
3471,03/04/25 12:00:00 AM,93.014,2.624,,,,
3472,03/04/25 01:00:00 AM,93.010,2.517,,,,
3473,03/04/25 02:00:00 AM,93.049,2.410,,,,
3474,03/04/25 03:00:00 AM,92.992,2.303,,,,
3475,03/04/25 04:00:00 AM,92.988,2.195,,,,
3476,03/04/25 05:00:00 AM,92.959,1.980,,,,
3477,03/04/25 06:00:00 AM,92.966,1.872,,,,
3478,03/04/25 07:00:00 AM,92.948,1.656,,,,
3479,03/04/25 08:00:00 AM,92.940,1.439,,,,
3480,03/04/25 09:00:00 AM,92.905,1.330,,,,
3481,03/04/25 10:00:00 AM,92.848,1.221,,,,
3482,03/04/25 11:00:00 AM,92.806,1.221,,,,
3483,03/04/25 12:00:00 PM,92.736,1.330,,,,
3484,03/04/25 01:00:00 PM,92.653,1.656,,,,
3485,03/04/25 02:00:00 PM,92.549,1.980,,,,
3486,03/04/25 03:00:00 PM,92.515,2.195,,,,
3487,03/04/25 04:00:00 PM,92.449,2.410,,,,
3488,03/04/25 05:00:00 PM,92.415,2.624,,,,
3489,03/04/25 06:00:00 PM,92.419,2.730,,,,
3490,03/04/25 07:00:00 PM,92.383,2.624,,,,
3491,03/04/25 08:00:00 PM,92.386,2.410,,,,
3492,03/04/25 09:00:00 PM,92.414,2.303,,,,
3493,03/04/25 10:00:00 PM,92.393,2.303,,,,
3494,03/04/25 11:00:00 PM,92.424,2.303,,,,
3495,03/05/25 12:00:00 AM,92.403,2.303,,,,
3496,03/05/25 01:00:00 AM,92.445,2.303,,,,
3497,03/05/25 02:00:00 AM,92.466,2.303,,,,
3498,03/05/25 03:00:00 AM,92.502,2.410,,,,
3499,03/05/25 04:00:00 AM,92.487,2.303,,,,
3500,03/05/25 05:00:00 AM,92.529,2.303,,,,
3501,03/05/25 06:00:00 AM,92.519,2.303,,,,
3502,03/05/25 07:00:00 AM,92.515,2.195,,,,
3503,03/05/25 08:00:00 AM,92.585,2.088,,,,
3504,03/05/25 09:00:00 AM,92.616,2.088,,,,
3505,03/05/25 10:00:00 AM,92.616,2.088,,,,
3506,03/05/25 11:00:00 AM,92.606,2.088,,,,
3507,03/05/25 12:00:00 PM,92.572,2.303,,,,
3508,03/05/25 01:00:00 PM,92.548,2.517,,,,
3509,03/05/25 02:00:00 PM,92.513,2.730,,,,
3510,03/05/25 03:00:00 PM,92.535,3.049,,,,
3511,03/05/25 04:00:00 PM,92.511,3.261,,,,
3512,03/05/25 05:00:00 PM,92.533,3.578,,,,
3513,03/05/25 06:00:00 PM,92.558,3.683,,,,
3514,03/05/25 07:00:00 PM,92.554,3.578,,,,
3515,03/05/25 08:00:00 PM,92.571,3.472,,,,
3516,03/05/25 09:00:00 PM,92.620,3.367,,,,
3517,03/05/25 10:00:00 PM,92.595,3.261,,,,
3518,03/05/25 11:00:00 PM,92.623,3.155,,,,
3519,03/06/25 12:00:00 AM,92.612,3.155,,,,
3520,03/06/25 01:00:00 AM,92.640,3.049,,,,
3521,03/06/25 02:00:00 AM,92.661,3.049,,,,
3522,03/06/25 03:00:00 AM,92.636,2.943,,,,
3523,03/06/25 04:00:00 AM,92.626,2.943,,,,
3524,03/06/25 05:00:00 AM,92.643,2.837,,,,
3525,03/06/25 06:00:00 AM,92.618,2.730,,,,
3526,03/06/25 07:00:00 AM,92.604,2.624,,,,
3527,03/06/25 08:00:00 AM,92.590,2.517,,,,
3528,03/06/25 09:00:00 AM,92.600,2.517,,,,
3529,03/06/25 10:00:00 AM,92.590,2.517,,,,
3530,03/06/25 11:00:00 AM,92.558,2.517,,,,
3531,03/06/25 12:00:00 PM,92.541,2.624,,,,
3532,03/06/25 01:00:00 PM,92.496,2.837,,,,
3533,03/06/25 02:00:00 PM,92.409,3.049,,,,
3534,03/06/25 03:00:00 PM,92.374,3.261,,,,
3535,03/06/25 04:00:00 PM,92.371,3.472,,,,
3536,03/06/25 05:00:00 PM,92.358,3.683,,,,
3537,03/06/25 06:00:00 PM,92.379,3.683,,,,
3538,03/06/25 07:00:00 PM,92.421,3.683,,,,
3539,03/06/25 08:00:00 PM,92.466,3.472,,,,
3540,03/06/25 09:00:00 PM,92.493,3.049,,,,
3541,03/06/25 10:00:00 PM,92.517,2.837,,,,
3542,03/06/25 11:00:00 PM,92.520,2.624,,,,
3543,03/07/25 12:00:00 AM,92.537,2.517,,,,
3544,03/07/25 01:00:00 AM,92.572,2.303,,,,
3545,03/07/25 02:00:00 AM,92.631,2.195,,,,
3546,03/07/25 03:00:00 AM,92.616,2.088,,,,
3547,03/07/25 04:00:00 AM,92.634,1.980,,,,
3548,03/07/25 05:00:00 AM,92.594,1.764,,,,
3549,03/07/25 06:00:00 AM,92.647,1.764,,,,
3550,03/07/25 07:00:00 AM,92.643,1.656,,,,
3551,03/07/25 08:00:00 AM,92.671,1.548,,,,
3552,03/07/25 09:00:00 AM,92.681,1.548,,,,
3553,03/07/25 10:00:00 AM,92.692,1.548,,,,
3554,03/07/25 11:00:00 AM,92.660,1.548,,,,
3555,03/07/25 12:00:00 PM,92.626,1.764,,,,
3556,03/07/25 01:00:00 PM,92.570,1.980,,,,
3557,03/07/25 02:00:00 PM,92.550,2.303,,,,
3558,03/07/25 03:00:00 PM,92.530,2.624,,,,
3559,03/07/25 04:00:00 PM,92.584,2.943,,,,
3560,03/07/25 05:00:00 PM,92.518,3.155,,,,
3561,03/07/25 06:00:00 PM,92.564,3.261,,,,
3562,03/07/25 07:00:00 PM,92.616,3.261,,,,
3563,03/07/25 08:00:00 PM,92.616,3.261,,,,
3564,03/07/25 09:00:00 PM,92.627,3.261,,,,
3565,03/07/25 10:00:00 PM,92.686,3.155,,,,
3566,03/07/25 11:00:00 PM,92.665,3.155,,,,
3567,03/08/25 12:00:00 AM,92.623,3.155,,,,
3568,03/08/25 01:00:00 AM,92.588,3.049,,,,
3569,03/08/25 02:00:00 AM,92.598,3.049,,,,
3570,03/08/25 03:00:00 AM,92.525,3.049,,,,
3571,03/08/25 04:00:00 AM,92.493,3.049,,,,
3572,03/08/25 05:00:00 AM,92.563,2.943,,,,
3573,03/08/25 06:00:00 AM,92.506,2.837,,,,
3574,03/08/25 07:00:00 AM,92.471,2.730,,,,
3575,03/08/25 08:00:00 AM,92.478,2.624,,,,
3576,03/08/25 09:00:00 AM,92.499,2.624,,,,
3577,03/08/25 10:00:00 AM,92.485,2.517,,,,
3578,03/08/25 11:00:00 AM,92.485,2.517,,,,
3579,03/08/25 12:00:00 PM,92.467,2.624,,,,
3580,03/08/25 01:00:00 PM,92.404,2.624,,,,
3581,03/08/25 02:00:00 PM,92.376,2.730,,,,
3582,03/08/25 03:00:00 PM,92.380,2.837,,,,
3583,03/08/25 04:00:00 PM,92.331,2.943,,,,
3584,03/08/25 05:00:00 PM,92.356,3.049,,,,
3585,03/08/25 06:00:00 PM,92.318,3.155,,,,
3586,03/08/25 07:00:00 PM,92.213,3.155,,,,
3587,03/08/25 08:00:00 PM,92.171,3.155,,,,
3588,03/08/25 09:00:00 PM,92.157,3.049,,,,
3589,03/08/25 10:00:00 PM,92.167,3.049,,,,
3590,03/08/25 11:00:00 PM,92.146,3.049,,,,
3591,03/09/25 12:00:00 AM,92.150,3.155,,,,
3592,03/09/25 01:00:00 AM,92.160,3.155,,,,
3593,03/09/25 02:00:00 AM,92.083,3.049,,,,
3594,03/09/25 03:00:00 AM,92.062,3.049,,,,
3595,03/09/25 04:00:00 AM,92.027,2.943,,,,
3596,03/09/25 05:00:00 AM,91.953,2.943,,,,
3597,03/09/25 06:00:00 AM,91.939,2.837,,,,
3598,03/09/25 07:00:00 AM,91.935,2.730,,,,
3599,03/09/25 08:00:00 AM,91.945,2.730,,,,
3600,03/09/25 09:00:00 AM,91.948,2.517,,,,
3601,03/09/25 10:00:00 AM,91.987,2.410,,,,
3602,03/09/25 11:00:00 AM,91.916,2.195,,,,
3603,03/09/25 12:00:00 PM,91.860,2.088,,,,
3604,03/09/25 01:00:00 PM,91.852,1.872,,,,
3605,03/09/25 02:00:00 PM,91.823,1.656,,,,
3606,03/09/25 03:00:00 PM,91.794,1.439,,,,
3607,03/09/25 04:00:00 PM,91.770,1.330,,,,
3608,03/09/25 05:00:00 PM,91.703,1.221,,,,
3609,03/09/25 06:00:00 PM,91.709,1.112,,,,
3610,03/09/25 07:00:00 PM,91.705,1.003,,,,
3611,03/09/25 08:00:00 PM,91.775,0.893,,,,
3612,03/09/25 09:00:00 PM,91.775,0.893,,,,
3613,03/09/25 10:00:00 PM,91.785,0.893,,,,
3614,03/09/25 11:00:00 PM,91.848,0.893,,,,
3615,03/10/25 12:00:00 AM,91.880,0.893,,,,
3616,03/10/25 01:00:00 AM,91.926,1.003,,,,
3617,03/10/25 02:00:00 AM,92.042,1.003,,,,
3618,03/10/25 03:00:00 AM,92.087,1.112,,,,
3619,03/10/25 04:00:00 AM,92.151,1.112,,,,
3620,03/10/25 05:00:00 AM,92.203,1.112,,,,
3621,03/10/25 06:00:00 AM,92.256,1.112,,,,
3622,03/10/25 07:00:00 AM,92.308,1.112,,,,
3623,03/10/25 08:00:00 AM,92.277,1.112,,,,
3624,03/10/25 09:00:00 AM,92.270,1.221,,,,
3625,03/10/25 10:00:00 AM,92.295,1.330,,,,
3626,03/10/25 11:00:00 AM,92.320,1.439,,,,
3627,03/10/25 12:00:00 PM,92.271,1.548,,,,
3628,03/10/25 01:00:00 PM,92.247,1.764,,,,
3629,03/10/25 02:00:00 PM,92.213,1.980,,,,
3630,03/10/25 03:00:00 PM,92.140,2.303,,,,
3631,03/10/25 04:00:00 PM,92.075,2.517,,,,
3632,03/10/25 05:00:00 PM,92.057,2.624,,,,
3633,03/10/25 06:00:00 PM,92.047,2.624,,,,
3634,03/10/25 07:00:00 PM,91.963,2.624,,,,
3635,03/10/25 08:00:00 PM,91.931,2.624,,,,
3636,03/10/25 09:00:00 PM,91.927,2.517,,,,
3637,03/10/25 10:00:00 PM,91.885,2.517,,,,
3638,03/10/25 11:00:00 PM,91.812,2.517,,,,
3639,03/11/25 12:00:00 AM,91.812,2.517,,,,
3640,03/11/25 01:00:00 AM,91.797,2.410,,,,
3641,03/11/25 02:00:00 AM,91.755,2.410,,,,
3642,03/11/25 03:00:00 AM,91.710,2.303,,,,
3643,03/11/25 04:00:00 AM,91.611,2.195,,,,
3644,03/11/25 05:00:00 AM,91.601,2.195,,,,
3645,03/11/25 06:00:00 AM,91.555,2.088,,,,
3646,03/11/25 07:00:00 AM,91.551,1.980,,,,
3647,03/11/25 08:00:00 AM,91.568,1.872,,,,
3648,03/11/25 09:00:00 AM,91.526,1.872,,,,
3649,03/11/25 10:00:00 AM,91.526,1.872,,,,
3650,03/11/25 11:00:00 AM,91.558,1.872,,,,
3651,03/11/25 12:00:00 PM,91.561,1.980,,,,
3652,03/11/25 01:00:00 PM,91.555,2.088,,,,
3653,03/11/25 02:00:00 PM,91.527,2.195,,,,
3654,03/11/25 03:00:00 PM,91.468,2.303,,,,
3655,03/11/25 04:00:00 PM,91.503,2.410,,,,
3656,03/11/25 05:00:00 PM,91.517,2.517,,,,
3657,03/11/25 06:00:00 PM,91.532,2.624,,,,
3658,03/11/25 07:00:00 PM,91.601,2.517,,,,
3659,03/11/25 08:00:00 PM,91.587,2.410,,,,
3660,03/11/25 09:00:00 PM,91.598,2.410,,,,
3661,03/11/25 10:00:00 PM,91.594,2.303,,,,
3662,03/11/25 11:00:00 PM,91.562,2.303,,,,
3663,03/12/25 12:00:00 AM,91.520,2.303,,,,
3664,03/12/25 01:00:00 AM,91.517,2.195,,,,
3665,03/12/25 02:00:00 AM,91.471,2.088,,,,
3666,03/12/25 03:00:00 AM,91.439,2.088,,,,
3667,03/12/25 04:00:00 AM,91.408,2.088,,,,
3668,03/12/25 05:00:00 AM,91.351,1.980,,,,
3669,03/12/25 06:00:00 AM,91.362,1.980,,,,
3670,03/12/25 07:00:00 AM,91.284,1.872,,,,
3671,03/12/25 08:00:00 AM,91.274,1.872,,,,
3672,03/12/25 09:00:00 AM,91.281,1.764,,,,
3673,03/12/25 10:00:00 AM,91.260,1.764,,,,
3674,03/12/25 11:00:00 AM,91.242,1.872,,,,
3675,03/12/25 12:00:00 PM,91.225,1.980,,,,
3676,03/12/25 01:00:00 PM,91.183,1.980,,,,
3677,03/12/25 02:00:00 PM,91.086,2.195,,,,
3678,03/12/25 03:00:00 PM,91.047,2.303,,,,
3679,03/12/25 04:00:00 PM,91.051,2.410,,,,
3680,03/12/25 05:00:00 PM,90.999,2.410,,,,
3681,03/12/25 06:00:00 PM,90.946,2.410,,,,
3682,03/12/25 07:00:00 PM,90.904,2.410,,,,
3683,03/12/25 08:00:00 PM,90.862,2.410,,,,
3684,03/12/25 09:00:00 PM,90.872,2.410,,,,
3685,03/12/25 10:00:00 PM,90.827,2.303,,,,
3686,03/12/25 11:00:00 PM,90.802,2.195,,,,
3687,03/13/25 12:00:00 AM,90.781,2.195,,,,
3688,03/13/25 01:00:00 AM,90.735,2.088,,,,
3689,03/13/25 02:00:00 AM,90.651,2.088,,,,
3690,03/13/25 03:00:00 AM,90.651,2.088,,,,
3691,03/13/25 04:00:00 AM,90.542,1.980,,,,
3692,03/13/25 05:00:00 AM,90.511,1.980,,,,
3693,03/13/25 06:00:00 AM,90.454,1.872,,,,
3694,03/13/25 07:00:00 AM,90.412,1.872,,,,
3695,03/13/25 08:00:00 AM,90.419,1.764,,,,
3696,03/13/25 09:00:00 AM,90.419,1.764,,,,
3697,03/13/25 10:00:00 AM,90.457,1.656,,,,
3698,03/13/25 11:00:00 AM,90.499,1.656,,,,
3699,03/13/25 12:00:00 PM,90.558,1.548,,,,
3700,03/13/25 01:00:00 PM,90.590,1.548,,,,
3701,03/13/25 02:00:00 PM,90.621,1.548,,,,
3702,03/13/25 03:00:00 PM,90.646,1.656,,,,
3703,03/13/25 04:00:00 PM,90.734,1.764,,,,
3704,03/13/25 05:00:00 PM,90.787,1.764,,,,
3705,03/13/25 06:00:00 PM,90.877,1.656,,,,
3706,03/13/25 07:00:00 PM,90.961,1.656,,,,
3707,03/13/25 08:00:00 PM,91.014,1.656,,,,
3708,03/13/25 09:00:00 PM,91.052,1.548,,,,
3709,03/13/25 10:00:00 PM,91.097,1.330,,,,
3710,03/13/25 11:00:00 PM,91.146,1.221,,,,
3711,03/14/25 12:00:00 AM,91.184,1.112,,,,
3712,03/14/25 01:00:00 AM,91.236,1.112,,,,
3713,03/14/25 02:00:00 AM,91.289,1.112,,,,
3714,03/14/25 03:00:00 AM,91.289,1.112,,,,
3715,03/14/25 04:00:00 AM,91.338,1.003,,,,
3716,03/14/25 05:00:00 AM,91.369,1.003,,,,
3717,03/14/25 06:00:00 AM,91.418,0.893,,,,
3718,03/14/25 07:00:00 AM,91.445,0.784,,,,
3719,03/14/25 08:00:00 AM,91.483,0.674,,,,
3720,03/14/25 09:00:00 AM,91.515,0.674,,,,
3721,03/14/25 10:00:00 AM,91.525,0.674,,,,
3722,03/14/25 11:00:00 AM,91.508,0.784,,,,
3723,03/14/25 12:00:00 PM,91.453,1.003,,,,
3724,03/14/25 01:00:00 PM,91.416,1.439,,,,
3725,03/14/25 02:00:00 PM,91.400,1.872,,,,
3726,03/14/25 03:00:00 PM,91.352,2.303,,,,
3727,03/14/25 04:00:00 PM,91.336,2.730,,,,
3728,03/14/25 05:00:00 PM,91.322,2.943,,,,
3729,03/14/25 06:00:00 PM,91.326,3.049,,,,
3730,03/14/25 07:00:00 PM,91.357,3.049,,,,
3731,03/14/25 08:00:00 PM,91.409,2.730,,,,
3732,03/14/25 09:00:00 PM,91.384,2.303,,,,
3733,03/14/25 10:00:00 PM,91.376,2.088,,,,
3734,03/14/25 11:00:00 PM,91.389,1.872,,,,
3735,03/15/25 12:00:00 AM,91.396,1.764,,,,
3736,03/15/25 01:00:00 AM,91.361,1.656,,,,
3737,03/15/25 02:00:00 AM,91.371,1.656,,,,
3738,03/15/25 03:00:00 AM,91.357,1.548,,,,
3739,03/15/25 04:00:00 AM,91.343,1.439,,,,
3740,03/15/25 05:00:00 AM,91.349,1.330,,,,
3741,03/15/25 06:00:00 AM,91.341,1.112,,,,
3742,03/15/25 07:00:00 AM,91.341,1.112,,,,
3743,03/15/25 08:00:00 AM,91.348,1.003,,,,
3744,03/15/25 09:00:00 AM,91.359,1.003,,,,
3745,03/15/25 10:00:00 AM,91.317,1.003,,,,
3746,03/15/25 11:00:00 AM,91.278,1.112,,,,
3747,03/15/25 12:00:00 PM,91.230,1.221,,,,
3748,03/15/25 01:00:00 PM,91.195,1.439,,,,
3749,03/15/25 02:00:00 PM,91.144,1.764,,,,
3750,03/15/25 03:00:00 PM,91.117,2.195,,,,
3751,03/15/25 04:00:00 PM,91.135,2.410,,,,
3752,03/15/25 05:00:00 PM,91.115,2.730,,,,
3753,03/15/25 06:00:00 PM,91.129,2.837,,,,
3754,03/15/25 07:00:00 PM,91.122,2.943,,,,
3755,03/15/25 08:00:00 PM,91.104,2.730,,,,
3756,03/15/25 09:00:00 PM,91.132,2.624,,,,
3757,03/15/25 10:00:00 PM,91.118,2.517,,,,
3758,03/15/25 11:00:00 PM,91.093,2.410,,,,
3759,03/16/25 12:00:00 AM,91.089,2.303,,,,
3760,03/16/25 01:00:00 AM,91.037,2.303,,,,
3761,03/16/25 02:00:00 AM,91.037,2.303,,,,
3762,03/16/25 03:00:00 AM,90.995,2.303,,,,
3763,03/16/25 04:00:00 AM,90.970,2.195,,,,
3764,03/16/25 05:00:00 AM,90.956,2.088,,,,
3765,03/16/25 06:00:00 AM,90.956,2.088,,,,
3766,03/16/25 07:00:00 AM,90.952,1.980,,,,
3767,03/16/25 08:00:00 AM,90.969,1.872,,,,
3768,03/16/25 09:00:00 AM,90.997,1.764,,,,
3769,03/16/25 10:00:00 AM,90.990,1.872,,,,
3770,03/16/25 11:00:00 AM,90.973,1.980,,,,
3771,03/16/25 12:00:00 PM,90.981,2.195,,,,
3772,03/16/25 01:00:00 PM,90.981,2.517,,,,
3773,03/16/25 02:00:00 PM,90.989,2.730,,,,
3774,03/16/25 03:00:00 PM,91.032,3.049,,,,
3775,03/16/25 04:00:00 PM,91.071,3.261,,,,
3776,03/16/25 05:00:00 PM,91.110,3.472,,,,
3777,03/16/25 06:00:00 PM,91.155,3.578,,,,
3778,03/16/25 07:00:00 PM,91.204,3.472,,,,
3779,03/16/25 08:00:00 PM,91.232,3.367,,,,
3780,03/16/25 09:00:00 PM,91.319,3.155,,,,
3781,03/16/25 10:00:00 PM,91.379,3.049,,,,
3782,03/16/25 11:00:00 PM,91.410,3.049,,,,
3783,03/17/25 12:00:00 AM,91.448,2.943,,,,
3784,03/17/25 01:00:00 AM,91.480,2.943,,,,
3785,03/17/25 02:00:00 AM,91.539,2.837,,,,
3786,03/17/25 03:00:00 AM,91.567,2.730,,,,
3787,03/17/25 04:00:00 AM,91.588,2.730,,,,
3788,03/17/25 05:00:00 AM,91.647,2.624,,,,
3789,03/17/25 06:00:00 AM,91.665,2.517,,,,
3790,03/17/25 07:00:00 AM,91.713,2.410,,,,
3791,03/17/25 08:00:00 AM,91.745,2.410,,,,
3792,03/17/25 09:00:00 AM,91.752,2.303,,,,
3793,03/17/25 10:00:00 AM,91.794,2.303,,,,
3794,03/17/25 11:00:00 AM,91.804,2.303,,,,
3795,03/17/25 12:00:00 PM,91.780,2.517,,,,
3796,03/17/25 01:00:00 PM,91.805,2.624,,,,
3797,03/17/25 02:00:00 PM,91.813,2.837,,,,
3798,03/17/25 03:00:00 PM,91.848,2.943,,,,
3799,03/17/25 04:00:00 PM,91.894,3.049,,,,
3800,03/17/25 05:00:00 PM,91.933,3.261,,,,
3801,03/17/25 06:00:00 PM,92.048,3.261,,,,
3802,03/17/25 07:00:00 PM,92.066,3.155,,,,
3803,03/17/25 08:00:00 PM,92.150,3.155,,,,
3804,03/17/25 09:00:00 PM,92.230,3.049,,,,
3805,03/17/25 10:00:00 PM,92.289,2.943,,,,
3806,03/17/25 11:00:00 PM,92.331,2.943,,,,
3807,03/18/25 12:00:00 AM,92.391,2.837,,,,
3808,03/18/25 01:00:00 AM,92.461,2.730,,,,
3809,03/18/25 02:00:00 AM,92.513,2.730,,,,
3810,03/18/25 03:00:00 AM,92.572,2.624,,,,
3811,03/18/25 04:00:00 AM,92.667,2.624,,,,
3812,03/18/25 05:00:00 AM,92.768,2.517,,,,
3813,03/18/25 06:00:00 AM,92.838,2.410,,,,
3814,03/18/25 07:00:00 AM,92.925,2.195,,,,
3815,03/18/25 08:00:00 AM,93.005,2.088,,,,
3816,03/18/25 09:00:00 AM,93.068,2.088,,,,
3817,03/18/25 10:00:00 AM,93.153,2.088,,,,
3818,03/18/25 11:00:00 AM,93.156,2.195,,,,
3819,03/18/25 12:00:00 PM,93.164,2.410,,,,
3820,03/18/25 01:00:00 PM,93.176,2.730,,,,
3821,03/18/25 02:00:00 PM,93.156,3.049,,,,
3822,03/18/25 03:00:00 PM,93.156,3.367,,,,
3823,03/18/25 04:00:00 PM,93.206,3.578,,,,
3824,03/18/25 05:00:00 PM,93.245,3.788,,,,
3825,03/18/25 06:00:00 PM,93.263,3.998,,,,
3826,03/18/25 07:00:00 PM,93.280,3.893,,,,
3827,03/18/25 08:00:00 PM,93.325,3.683,,,,
3828,03/18/25 09:00:00 PM,93.325,3.367,,,,
3829,03/18/25 10:00:00 PM,93.418,3.049,,,,
3830,03/18/25 11:00:00 PM,93.463,2.837,,,,
3831,03/19/25 12:00:00 AM,93.481,2.730,,,,
3832,03/19/25 01:00:00 AM,93.484,2.517,,,,
3833,03/19/25 02:00:00 AM,93.438,2.410,,,,
3834,03/19/25 03:00:00 AM,93.476,2.303,,,,
3835,03/19/25 04:00:00 AM,93.440,2.195,,,,
3836,03/19/25 05:00:00 AM,93.433,1.980,,,,
3837,03/19/25 06:00:00 AM,93.439,1.872,,,,
3838,03/19/25 07:00:00 AM,93.389,1.656,,,,
3839,03/19/25 08:00:00 AM,93.333,1.548,,,,
3840,03/19/25 09:00:00 AM,93.312,1.548,,,,
3841,03/19/25 10:00:00 AM,93.259,1.548,,,,
3842,03/19/25 11:00:00 AM,93.186,1.548,,,,
3843,03/19/25 12:00:00 PM,93.095,1.656,,,,
3844,03/19/25 01:00:00 PM,92.956,1.872,,,,
3845,03/19/25 02:00:00 PM,92.841,2.195,,,,
3846,03/19/25 03:00:00 PM,92.786,2.410,,,,
3847,03/19/25 04:00:00 PM,92.713,2.730,,,,
3848,03/19/25 05:00:00 PM,92.615,2.943,,,,
3849,03/19/25 06:00:00 PM,92.567,3.049,,,,
3850,03/19/25 07:00:00 PM,92.434,3.155,,,,
3851,03/19/25 08:00:00 PM,92.367,3.049,,,,
3852,03/19/25 09:00:00 PM,92.300,2.943,,,,
3853,03/19/25 10:00:00 PM,92.202,2.837,,,,
3854,03/19/25 11:00:00 PM,92.159,2.837,,,,
3855,03/20/25 12:00:00 AM,92.107,2.837,,,,
3856,03/20/25 01:00:00 AM,92.061,2.730,,,,
3857,03/20/25 02:00:00 AM,92.030,2.730,,,,
3858,03/20/25 03:00:00 AM,91.966,2.730,,,,
3859,03/20/25 04:00:00 AM,91.931,2.624,,,,
3860,03/20/25 05:00:00 AM,91.889,2.624,,,,
3861,03/20/25 06:00:00 AM,91.864,2.517,,,,
3862,03/20/25 07:00:00 AM,91.881,2.410,,,,
3863,03/20/25 08:00:00 AM,91.899,2.303,,,,
3864,03/20/25 09:00:00 AM,91.920,2.303,,,,
3865,03/20/25 10:00:00 AM,91.909,2.303,,,,
3866,03/20/25 11:00:00 AM,91.909,2.303,,,,
3867,03/20/25 12:00:00 PM,91.913,2.410,,,,
3868,03/20/25 01:00:00 PM,91.931,2.624,,,,
3869,03/20/25 02:00:00 PM,91.960,2.837,,,,
3870,03/20/25 03:00:00 PM,91.967,3.049,,,,
3871,03/20/25 04:00:00 PM,91.922,3.261,,,,
3872,03/20/25 05:00:00 PM,91.951,3.472,,,,
3873,03/20/25 06:00:00 PM,92.000,3.683,,,,
3874,03/20/25 07:00:00 PM,91.979,3.683,,,,
3875,03/20/25 08:00:00 PM,91.937,3.683,,,,
3876,03/20/25 09:00:00 PM,91.891,3.578,,,,
3877,03/20/25 10:00:00 PM,91.888,3.472,,,,
3878,03/20/25 11:00:00 PM,91.891,3.261,,,,
3879,03/21/25 12:00:00 AM,91.859,3.261,,,,
3880,03/21/25 01:00:00 AM,91.740,3.155,,,,
3881,03/21/25 02:00:00 AM,91.719,3.155,,,,
3882,03/21/25 03:00:00 AM,91.631,3.049,,,,
3883,03/21/25 04:00:00 AM,91.564,2.943,,,,
3884,03/21/25 05:00:00 AM,91.571,2.837,,,,
3885,03/21/25 06:00:00 AM,91.472,2.730,,,,
3886,03/21/25 07:00:00 AM,91.448,2.624,,,,
3887,03/21/25 08:00:00 AM,91.482,2.410,,,,
3888,03/21/25 09:00:00 AM,91.538,2.195,,,,
3889,03/21/25 10:00:00 AM,91.600,1.872,,,,
3890,03/21/25 11:00:00 AM,91.635,1.980,,,,
3891,03/21/25 12:00:00 PM,91.677,1.980,,,,
3892,03/21/25 01:00:00 PM,91.660,2.088,,,,
3893,03/21/25 02:00:00 PM,91.664,2.195,,,,
3894,03/21/25 03:00:00 PM,91.667,2.303,,,,
3895,03/21/25 04:00:00 PM,91.675,2.517,,,,
3896,03/21/25 05:00:00 PM,91.623,2.837,,,,
3897,03/21/25 06:00:00 PM,91.641,3.049,,,,
3898,03/21/25 07:00:00 PM,91.645,3.155,,,,
3899,03/21/25 08:00:00 PM,91.631,3.049,,,,
3900,03/21/25 09:00:00 PM,91.665,2.837,,,,
3901,03/21/25 10:00:00 PM,91.672,2.730,,,,
3902,03/21/25 11:00:00 PM,91.704,2.730,,,,
