"Plot Title: Darlington_20810312Baro"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810312, SEN S/N: 20810312)","Temp, °C (LGR S/N: 20810312, SEN S/N: 20810312)","Coupler Detached (LGR S/N: 20810312)","Coupler Attached (LGR S/N: 20810312)","Stopped (LGR S/N: 20810312)","End Of File (LGR S/N: 20810312)"
1409,08/01/25 02:00:00 AM,96.601,18.711,,,,
1410,08/01/25 03:00:00 AM,96.651,18.331,,,,
1411,08/01/25 04:00:00 AM,96.688,18.045,,,,
1412,08/01/25 05:00:00 AM,96.735,17.284,,,,
1413,08/01/25 06:00:00 AM,96.789,16.618,,,,
1414,08/01/25 07:00:00 AM,96.815,16.903,,,,
1415,08/01/25 08:00:00 AM,96.864,18.426,,,,
1416,08/01/25 09:00:00 AM,96.887,19.187,,,,
1417,08/01/25 10:00:00 AM,96.939,19.948,,,,
1418,08/01/25 11:00:00 AM,96.925,21.951,,,,
1419,08/01/25 12:00:00 PM,96.907,24.158,,,,
1420,08/01/25 01:00:00 PM,96.912,27.764,,,,
1421,08/01/25 02:00:00 PM,96.885,29.252,,,,
1422,08/01/25 03:00:00 PM,96.840,30.356,,,,
1423,08/01/25 04:00:00 PM,96.833,31.268,,,,
1424,08/01/25 05:00:00 PM,96.780,31.064,,,,
1425,08/01/25 06:00:00 PM,96.733,30.457,,,,
1426,08/01/25 07:00:00 PM,96.713,28.655,,,,
1427,08/01/25 08:00:00 PM,96.721,27.370,,,,
1428,08/01/25 09:00:00 PM,96.788,25.805,,,,
1429,08/01/25 10:00:00 PM,96.845,23.196,,,,
1430,08/01/25 11:00:00 PM,96.853,21.951,,,,
1431,08/02/25 12:00:00 AM,96.868,20.710,,,,
1432,08/02/25 01:00:00 AM,96.911,19.853,,,,
1433,08/02/25 02:00:00 AM,96.925,19.282,,,,
1434,08/02/25 03:00:00 AM,96.957,18.806,,,,
1435,08/02/25 04:00:00 AM,96.964,18.521,,,,
1436,08/02/25 05:00:00 AM,97.003,18.140,,,,
1437,08/02/25 06:00:00 AM,97.032,17.760,,,,
1438,08/02/25 07:00:00 AM,97.081,17.855,,,,
1439,08/02/25 08:00:00 AM,97.096,18.140,,,,
1440,08/02/25 09:00:00 AM,97.137,18.140,,,,
1441,08/02/25 10:00:00 AM,97.119,18.901,,,,
1442,08/02/25 11:00:00 AM,97.114,20.710,,,,
1443,08/02/25 12:00:00 PM,97.076,22.046,,,,
1444,08/02/25 01:00:00 PM,97.001,25.028,,,,
1445,08/02/25 02:00:00 PM,97.010,24.448,,,,
1446,08/02/25 03:00:00 PM,97.074,24.062,,,,
1447,08/02/25 04:00:00 PM,97.041,19.567,,,,
1448,08/02/25 05:00:00 PM,97.008,21.569,,,,
1449,08/02/25 06:00:00 PM,96.978,22.908,,,,
1450,08/02/25 07:00:00 PM,96.904,21.951,,,,
1451,08/02/25 08:00:00 PM,96.901,20.996,,,,
1452,08/02/25 09:00:00 PM,96.920,19.092,,,,
1453,08/02/25 10:00:00 PM,96.961,17.760,,,,
1454,08/02/25 11:00:00 PM,96.972,16.713,,,,
1455,08/03/25 12:00:00 AM,96.958,16.332,,,,
1456,08/03/25 01:00:00 AM,97.001,15.664,,,,
1457,08/03/25 02:00:00 AM,96.971,14.996,,,,
1458,08/03/25 03:00:00 AM,96.998,14.517,,,,
1459,08/03/25 04:00:00 AM,97.015,14.038,,,,
1460,08/03/25 05:00:00 AM,97.010,13.654,,,,
1461,08/03/25 06:00:00 AM,97.045,13.269,,,,
1462,08/03/25 07:00:00 AM,97.037,13.076,,,,
1463,08/03/25 08:00:00 AM,97.012,14.230,,,,
1464,08/03/25 09:00:00 AM,96.936,16.427,,,,
1465,08/03/25 10:00:00 AM,96.878,18.236,,,,
1466,08/03/25 11:00:00 AM,96.770,20.519,,,,
1467,08/03/25 12:00:00 PM,96.683,22.812,,,,
1468,08/03/25 01:00:00 PM,96.583,26.097,,,,
1469,08/03/25 02:00:00 PM,96.534,29.252,,,,
1470,08/03/25 03:00:00 PM,96.457,30.154,,,,
1471,08/03/25 04:00:00 PM,96.435,31.166,,,,
1472,08/03/25 05:00:00 PM,96.338,28.754,,,,
1473,08/03/25 06:00:00 PM,96.266,29.252,,,,
1474,08/03/25 07:00:00 PM,96.223,27.468,,,,
1475,08/03/25 08:00:00 PM,96.159,23.484,,,,
1476,08/03/25 09:00:00 PM,96.213,21.378,,,,
1477,08/03/25 10:00:00 PM,96.341,21.569,,,,
1478,08/03/25 11:00:00 PM,96.419,20.615,,,,
1479,08/04/25 12:00:00 AM,96.431,18.996,,,,
1480,08/04/25 01:00:00 AM,96.422,18.045,,,,
1481,08/04/25 02:00:00 AM,96.400,17.189,,,,
1482,08/04/25 03:00:00 AM,96.457,16.332,,,,
1483,08/04/25 04:00:00 AM,96.500,15.664,,,,
1484,08/04/25 05:00:00 AM,96.523,14.900,,,,
1485,08/04/25 06:00:00 AM,96.571,14.421,,,,
1486,08/04/25 07:00:00 AM,96.617,14.038,,,,
1487,08/04/25 08:00:00 AM,96.595,15.473,,,,
1488,08/04/25 09:00:00 AM,96.541,18.236,,,,
1489,08/04/25 10:00:00 AM,96.524,20.138,,,,
1490,08/04/25 11:00:00 AM,96.457,22.142,,,,
1491,08/04/25 12:00:00 PM,96.390,24.545,,,,
1492,08/04/25 01:00:00 PM,96.350,27.370,,,,
1493,08/04/25 02:00:00 PM,96.291,27.567,,,,
1494,08/04/25 03:00:00 PM,96.219,26.195,,,,
1495,08/04/25 04:00:00 PM,96.237,25.125,,,,
1496,08/04/25 05:00:00 PM,96.170,19.567,,,,
1497,08/04/25 06:00:00 PM,96.122,20.996,,,,
1498,08/04/25 07:00:00 PM,96.140,20.329,,,,
1499,08/04/25 08:00:00 PM,96.130,19.567,,,,
1500,08/04/25 09:00:00 PM,96.234,18.236,,,,
1501,08/04/25 10:00:00 PM,96.326,18.236,,,,
1502,08/04/25 11:00:00 PM,96.382,16.523,,,,
1503,08/05/25 12:00:00 AM,96.429,15.664,,,,
1504,08/05/25 01:00:00 AM,96.429,14.996,,,,
1505,08/05/25 02:00:00 AM,96.482,14.230,,,,
1506,08/05/25 03:00:00 AM,96.553,13.461,,,,
1507,08/05/25 04:00:00 AM,96.558,12.980,,,,
1508,08/05/25 05:00:00 AM,96.592,12.690,,,,
1509,08/05/25 06:00:00 AM,96.616,12.207,,,,
1510,08/05/25 07:00:00 AM,96.646,12.304,,,,
1511,08/05/25 08:00:00 AM,96.674,13.558,,,,
1512,08/05/25 09:00:00 AM,96.632,15.091,,,,
1513,08/05/25 10:00:00 AM,96.605,16.618,,,,
1514,08/05/25 11:00:00 AM,96.518,18.331,,,,
1515,08/05/25 12:00:00 PM,96.466,23.196,,,,
1516,08/05/25 01:00:00 PM,96.453,25.416,,,,
1517,08/05/25 02:00:00 PM,96.373,26.195,,,,
1518,08/05/25 03:00:00 PM,96.321,26.781,,,,
1519,08/05/25 04:00:00 PM,96.298,27.665,,,,
1520,08/05/25 05:00:00 PM,96.262,28.060,,,,
1521,08/05/25 06:00:00 PM,96.202,25.805,,,,
1522,08/05/25 07:00:00 PM,96.164,24.255,,,,
1523,08/05/25 08:00:00 PM,96.233,24.931,,,,
1524,08/05/25 09:00:00 PM,96.288,24.545,,,,
1525,08/05/25 10:00:00 PM,96.357,23.388,,,,
1526,08/05/25 11:00:00 PM,96.409,20.996,,,,
1527,08/06/25 12:00:00 AM,96.452,20.901,,,,
1528,08/06/25 01:00:00 AM,96.510,19.092,,,,
1529,08/06/25 02:00:00 AM,96.575,19.377,,,,
1530,08/06/25 03:00:00 AM,96.566,17.570,,,,
1531,08/06/25 04:00:00 AM,96.620,16.903,,,,
1532,08/06/25 05:00:00 AM,96.635,16.141,,,,
1533,08/06/25 06:00:00 AM,96.672,15.760,,,,
1534,08/06/25 07:00:00 AM,96.665,15.569,,,,
1535,08/06/25 08:00:00 AM,96.688,16.046,,,,
1536,08/06/25 09:00:00 AM,96.711,16.427,,,,
1537,08/06/25 10:00:00 AM,96.694,17.284,,,,
1538,08/06/25 11:00:00 AM,96.694,17.760,,,,
1539,08/06/25 12:00:00 PM,96.715,17.284,,,,
1540,08/06/25 01:00:00 PM,96.717,17.189,,,,
1541,08/06/25 02:00:00 PM,96.682,17.855,,,,
1542,08/06/25 03:00:00 PM,96.649,19.282,,,,
1543,08/06/25 04:00:00 PM,96.572,21.378,,,,
1544,08/06/25 05:00:00 PM,96.505,22.908,,,,
1545,08/06/25 06:00:00 PM,96.476,22.525,,,,
1546,08/06/25 07:00:00 PM,96.441,21.664,,,,
1547,08/06/25 08:00:00 PM,96.455,20.805,,,,
1548,08/06/25 09:00:00 PM,96.481,19.853,,,,
1549,08/06/25 10:00:00 PM,96.549,19.187,,,,
1550,08/06/25 11:00:00 PM,96.843,16.999,,,,
1551,08/07/25 12:00:00 AM,96.825,13.750,,,,
1552,08/07/25 01:00:00 AM,96.787,13.461,,,,
1553,08/07/25 02:00:00 AM,96.800,13.269,,,,
1554,08/07/25 03:00:00 AM,96.872,13.173,,,,
1555,08/07/25 04:00:00 AM,96.888,12.594,,,,
1556,08/07/25 05:00:00 AM,96.919,12.594,,,,
1557,08/07/25 06:00:00 AM,96.938,12.690,,,,
1558,08/07/25 07:00:00 AM,96.937,12.883,,,,
1559,08/07/25 08:00:00 AM,96.943,13.269,,,,
1560,08/07/25 09:00:00 AM,96.929,14.325,,,,
1561,08/07/25 10:00:00 AM,96.943,14.804,,,,
1562,08/07/25 11:00:00 AM,96.975,15.378,,,,
1563,08/07/25 12:00:00 PM,96.953,16.618,,,,
1564,08/07/25 01:00:00 PM,96.917,16.903,,,,
1565,08/07/25 02:00:00 PM,96.901,17.665,,,,
1566,08/07/25 03:00:00 PM,96.896,18.806,,,,
1567,08/07/25 04:00:00 PM,96.872,18.045,,,,
1568,08/07/25 05:00:00 PM,96.813,19.282,,,,
1569,08/07/25 06:00:00 PM,96.822,18.901,,,,
1570,08/07/25 07:00:00 PM,96.801,18.045,,,,
1571,08/07/25 08:00:00 PM,96.815,16.903,,,,
1572,08/07/25 09:00:00 PM,96.848,15.664,,,,
1573,08/07/25 10:00:00 PM,96.855,14.517,,,,
1574,08/07/25 11:00:00 PM,96.889,13.461,,,,
1575,08/08/25 12:00:00 AM,96.906,12.883,,,,
1576,08/08/25 01:00:00 AM,96.922,12.304,,,,
1577,08/08/25 02:00:00 AM,96.947,11.722,,,,
1578,08/08/25 03:00:00 AM,96.939,11.334,,,,
1579,08/08/25 04:00:00 AM,96.959,11.334,,,,
1580,08/08/25 05:00:00 AM,96.970,11.236,,,,
1581,08/08/25 06:00:00 AM,97.031,11.334,,,,
1582,08/08/25 07:00:00 AM,97.057,11.916,,,,
1583,08/08/25 08:00:00 AM,97.048,12.980,,,,
1584,08/08/25 09:00:00 AM,97.026,14.709,,,,
1585,08/08/25 10:00:00 AM,96.987,16.427,,,,
1586,08/08/25 11:00:00 AM,96.913,18.521,,,,
1587,08/08/25 12:00:00 PM,96.831,21.282,,,,
1588,08/08/25 01:00:00 PM,96.817,24.062,,,,
1589,08/08/25 02:00:00 PM,96.751,25.125,,,,
1590,08/08/25 03:00:00 PM,96.727,25.222,,,,
1591,08/08/25 04:00:00 PM,96.713,25.902,,,,
1592,08/08/25 05:00:00 PM,96.692,24.448,,,,
1593,08/08/25 06:00:00 PM,96.655,23.677,,,,
1594,08/08/25 07:00:00 PM,96.642,22.812,,,,
1595,08/08/25 08:00:00 PM,96.660,21.187,,,,
1596,08/08/25 09:00:00 PM,96.714,19.948,,,,
1597,08/08/25 10:00:00 PM,96.743,19.187,,,,
1598,08/08/25 11:00:00 PM,96.802,18.426,,,,
1599,08/09/25 12:00:00 AM,96.862,17.570,,,,
1600,08/09/25 01:00:00 AM,96.874,16.999,,,,
1601,08/09/25 02:00:00 AM,96.921,15.569,,,,
1602,08/09/25 03:00:00 AM,96.959,14.421,,,,
1603,08/09/25 04:00:00 AM,96.983,14.134,,,,
1604,08/09/25 05:00:00 AM,97.029,13.750,,,,
1605,08/09/25 06:00:00 AM,97.073,13.461,,,,
1606,08/09/25 07:00:00 AM,97.126,13.269,,,,
1607,08/09/25 08:00:00 AM,97.148,14.038,,,,
1608,08/09/25 09:00:00 AM,97.132,15.760,,,,
1609,08/09/25 10:00:00 AM,97.108,18.045,,,,
1610,08/09/25 11:00:00 AM,97.093,20.329,,,,
1611,08/09/25 12:00:00 PM,97.051,22.525,,,,
1612,08/09/25 01:00:00 PM,97.069,24.835,,,,
1613,08/09/25 02:00:00 PM,97.069,24.835,,,,
1614,08/09/25 03:00:00 PM,97.014,24.931,,,,
1615,08/09/25 04:00:00 PM,96.980,26.488,,,,
1616,08/09/25 05:00:00 PM,96.929,25.610,,,,
1617,08/09/25 06:00:00 PM,96.935,24.545,,,,
1618,08/09/25 07:00:00 PM,96.913,23.004,,,,
1619,08/09/25 08:00:00 PM,96.915,21.569,,,,
1620,08/09/25 09:00:00 PM,96.932,20.615,,,,
1621,08/09/25 10:00:00 PM,96.952,19.853,,,,
1622,08/09/25 11:00:00 PM,96.966,19.282,,,,
1623,08/10/25 12:00:00 AM,96.968,18.806,,,,
1624,08/10/25 01:00:00 AM,97.017,18.426,,,,
1625,08/10/25 02:00:00 AM,97.052,18.236,,,,
1626,08/10/25 03:00:00 AM,97.090,17.950,,,,
1627,08/10/25 04:00:00 AM,97.135,17.760,,,,
1628,08/10/25 05:00:00 AM,97.137,17.665,,,,
1629,08/10/25 06:00:00 AM,97.171,17.475,,,,
1630,08/10/25 07:00:00 AM,97.222,17.475,,,,
1631,08/10/25 08:00:00 AM,97.212,17.950,,,,
1632,08/10/25 09:00:00 AM,97.195,18.711,,,,
1633,08/10/25 10:00:00 AM,97.157,20.615,,,,
1634,08/10/25 11:00:00 AM,97.085,23.100,,,,
1635,08/10/25 12:00:00 PM,97.048,26.879,,,,
1636,08/10/25 01:00:00 PM,97.033,29.152,,,,
1637,08/10/25 02:00:00 PM,96.923,30.356,,,,
1638,08/10/25 03:00:00 PM,96.832,30.558,,,,
1639,08/10/25 04:00:00 PM,96.763,29.452,,,,
1640,08/10/25 05:00:00 PM,96.722,29.452,,,,
1641,08/10/25 06:00:00 PM,96.736,29.352,,,,
1642,08/10/25 07:00:00 PM,96.669,27.370,,,,
1643,08/10/25 08:00:00 PM,96.679,25.708,,,,
1644,08/10/25 09:00:00 PM,96.719,23.292,,,,
1645,08/10/25 10:00:00 PM,96.762,22.238,,,,
1646,08/10/25 11:00:00 PM,96.809,22.046,,,,
1647,08/11/25 12:00:00 AM,96.853,21.951,,,,
1648,08/11/25 01:00:00 AM,96.921,21.378,,,,
1649,08/11/25 02:00:00 AM,96.975,20.138,,,,
1650,08/11/25 03:00:00 AM,97.050,18.806,,,,
1651,08/11/25 04:00:00 AM,97.133,17.855,,,,
1652,08/11/25 05:00:00 AM,97.153,17.379,,,,
1653,08/11/25 06:00:00 AM,97.217,16.713,,,,
1654,08/11/25 07:00:00 AM,97.299,16.141,,,,
1655,08/11/25 08:00:00 AM,97.329,17.760,,,,
1656,08/11/25 09:00:00 AM,97.347,20.805,,,,
1657,08/11/25 10:00:00 AM,97.348,21.855,,,,
1658,08/11/25 11:00:00 AM,97.322,22.717,,,,
1659,08/11/25 12:00:00 PM,97.294,24.255,,,,
1660,08/11/25 01:00:00 PM,97.281,26.977,,,,
1661,08/11/25 02:00:00 PM,97.220,28.060,,,,
1662,08/11/25 03:00:00 PM,97.135,27.862,,,,
1663,08/11/25 04:00:00 PM,97.081,29.752,,,,
1664,08/11/25 05:00:00 PM,97.069,30.054,,,,
1665,08/11/25 06:00:00 PM,97.043,29.152,,,,
1666,08/11/25 07:00:00 PM,97.001,27.862,,,,
1667,08/11/25 08:00:00 PM,96.946,25.708,,,,
1668,08/11/25 09:00:00 PM,96.948,22.525,,,,
1669,08/11/25 10:00:00 PM,96.922,20.615,,,,
1670,08/11/25 11:00:00 PM,96.888,19.567,,,,
1671,08/12/25 12:00:00 AM,96.856,18.331,,,,
1672,08/12/25 01:00:00 AM,96.870,17.189,,,,
1673,08/12/25 02:00:00 AM,96.838,16.237,,,,
1674,08/12/25 03:00:00 AM,96.810,15.473,,,,
1675,08/12/25 04:00:00 AM,96.819,14.900,,,,
1676,08/12/25 05:00:00 AM,96.810,14.134,,,,
1677,08/12/25 06:00:00 AM,96.785,13.654,,,,
1678,08/12/25 07:00:00 AM,96.800,13.269,,,,
1679,08/12/25 08:00:00 AM,96.797,14.325,,,,
1680,08/12/25 09:00:00 AM,96.662,16.332,,,,
1681,08/12/25 10:00:00 AM,96.600,18.331,,,,
1682,08/12/25 11:00:00 AM,96.488,20.710,,,,
1683,08/12/25 12:00:00 PM,96.405,23.484,,,,
1684,08/12/25 01:00:00 PM,96.380,27.665,,,,
1685,08/12/25 02:00:00 PM,96.318,29.752,,,,
1686,08/12/25 03:00:00 PM,96.260,29.152,,,,
1687,08/12/25 04:00:00 PM,96.194,31.268,,,,
1688,08/12/25 05:00:00 PM,96.096,28.357,,,,
1689,08/12/25 06:00:00 PM,95.989,27.665,,,,
1690,08/12/25 07:00:00 PM,95.901,27.272,,,,
1691,08/12/25 08:00:00 PM,95.824,23.966,,,,
1692,08/12/25 09:00:00 PM,95.776,21.951,,,,
1693,08/12/25 10:00:00 PM,95.679,20.710,,,,
1694,08/12/25 11:00:00 PM,96.158,20.043,,,,
1695,08/13/25 12:00:00 AM,95.966,17.379,,,,
1696,08/13/25 01:00:00 AM,95.962,17.094,,,,
1697,08/13/25 02:00:00 AM,95.947,16.808,,,,
1698,08/13/25 03:00:00 AM,95.990,16.713,,,,
1699,08/13/25 04:00:00 AM,96.010,16.713,,,,
1700,08/13/25 05:00:00 AM,96.023,16.618,,,,
1701,08/13/25 06:00:00 AM,96.059,16.332,,,,
1702,08/13/25 07:00:00 AM,96.054,16.046,,,,
1703,08/13/25 08:00:00 AM,96.094,16.618,,,,
1704,08/13/25 09:00:00 AM,96.103,17.189,,,,
1705,08/13/25 10:00:00 AM,96.103,17.665,,,,
1706,08/13/25 11:00:00 AM,96.139,18.331,,,,
1707,08/13/25 12:00:00 PM,96.091,19.472,,,,
1708,08/13/25 01:00:00 PM,96.174,18.616,,,,
1709,08/13/25 02:00:00 PM,96.197,18.901,,,,
1710,08/13/25 03:00:00 PM,96.160,19.187,,,,
1711,08/13/25 04:00:00 PM,96.141,22.429,,,,
1712,08/13/25 05:00:00 PM,96.134,23.292,,,,
1713,08/13/25 06:00:00 PM,96.110,22.429,,,,
1714,08/13/25 07:00:00 PM,96.112,19.853,,,,
1715,08/13/25 08:00:00 PM,96.132,17.284,,,,
1716,08/13/25 09:00:00 PM,96.221,15.855,,,,
1717,08/13/25 10:00:00 PM,96.288,14.900,,,,
1718,08/13/25 11:00:00 PM,96.342,13.942,,,,
1719,08/14/25 12:00:00 AM,96.373,13.076,,,,
1720,08/14/25 01:00:00 AM,96.442,12.304,,,,
1721,08/14/25 02:00:00 AM,96.488,11.625,,,,
1722,08/14/25 03:00:00 AM,96.493,10.944,,,,
1723,08/14/25 04:00:00 AM,96.546,10.357,,,,
1724,08/14/25 05:00:00 AM,96.558,9.768,,,,
1725,08/14/25 06:00:00 AM,96.589,9.373,,,,
1726,08/14/25 07:00:00 AM,96.599,9.373,,,,
1727,08/14/25 08:00:00 AM,96.585,10.846,,,,
1728,08/14/25 09:00:00 AM,96.607,12.110,,,,
1729,08/14/25 10:00:00 AM,96.565,13.269,,,,
1730,08/14/25 11:00:00 AM,96.511,14.996,,,,
1731,08/14/25 12:00:00 PM,96.419,16.713,,,,
1732,08/14/25 01:00:00 PM,96.267,19.377,,,,
1733,08/14/25 02:00:00 PM,96.175,21.282,,,,
1734,08/14/25 03:00:00 PM,96.115,22.908,,,,
1735,08/14/25 04:00:00 PM,96.072,22.333,,,,
1736,08/14/25 05:00:00 PM,96.075,21.187,,,,
1737,08/14/25 06:00:00 PM,96.070,19.092,,,,
1738,08/14/25 07:00:00 PM,96.030,18.616,,,,
1739,08/14/25 08:00:00 PM,96.005,17.950,,,,
1740,08/14/25 09:00:00 PM,96.078,16.903,,,,
1741,08/14/25 10:00:00 PM,96.098,16.427,,,,
1742,08/14/25 11:00:00 PM,96.069,15.760,,,,
1743,08/15/25 12:00:00 AM,96.066,15.378,,,,
1744,08/15/25 01:00:00 AM,96.079,15.187,,,,
1745,08/15/25 02:00:00 AM,96.103,14.996,,,,
1746,08/15/25 03:00:00 AM,96.094,14.900,,,,
1747,08/15/25 04:00:00 AM,96.082,14.325,,,,
1748,08/15/25 05:00:00 AM,96.046,13.942,,,,
1749,08/15/25 06:00:00 AM,96.046,13.942,,,,
1750,08/15/25 07:00:00 AM,96.006,13.942,,,,
1751,08/15/25 08:00:00 AM,96.002,14.230,,,,
1752,08/15/25 09:00:00 AM,95.998,14.517,,,,
1753,08/15/25 10:00:00 AM,96.008,15.187,,,,
1754,08/15/25 11:00:00 AM,95.991,15.569,,,,
1755,08/15/25 12:00:00 PM,95.957,16.332,,,,
1756,08/15/25 01:00:00 PM,95.927,16.808,,,,
1757,08/15/25 02:00:00 PM,95.933,17.475,,,,
1758,08/15/25 03:00:00 PM,95.976,17.379,,,,
1759,08/15/25 04:00:00 PM,95.976,16.903,,,,
1760,08/15/25 05:00:00 PM,95.929,16.713,,,,
1761,08/15/25 06:00:00 PM,95.845,16.808,,,,
1762,08/15/25 07:00:00 PM,95.859,16.618,,,,
1763,08/15/25 08:00:00 PM,95.824,16.332,,,,
1764,08/15/25 09:00:00 PM,95.817,16.141,,,,
1765,08/15/25 10:00:00 PM,95.800,15.951,,,,
1766,08/15/25 11:00:00 PM,95.780,15.951,,,,
1767,08/16/25 12:00:00 AM,95.741,15.855,,,,
1768,08/16/25 01:00:00 AM,95.691,15.760,,,,
1769,08/16/25 02:00:00 AM,95.691,15.760,,,,
1770,08/16/25 03:00:00 AM,95.684,15.569,,,,
1771,08/16/25 04:00:00 AM,95.706,15.473,,,,
1772,08/16/25 05:00:00 AM,95.688,15.378,,,,
1773,08/16/25 06:00:00 AM,95.751,15.282,,,,
1774,08/16/25 07:00:00 AM,95.762,15.187,,,,
1775,08/16/25 08:00:00 AM,95.800,15.951,,,,
1776,08/16/25 09:00:00 AM,95.804,17.284,,,,
1777,08/16/25 10:00:00 AM,95.840,19.282,,,,
1778,08/16/25 11:00:00 AM,95.844,21.378,,,,
1779,08/16/25 12:00:00 PM,95.935,24.351,,,,
1780,08/16/25 01:00:00 PM,95.973,25.902,,,,
1781,08/16/25 02:00:00 PM,95.986,26.097,,,,
1782,08/16/25 03:00:00 PM,96.045,25.028,,,,
1783,08/16/25 04:00:00 PM,96.062,25.708,,,,
1784,08/16/25 05:00:00 PM,96.064,23.869,,,,
1785,08/16/25 06:00:00 PM,96.040,23.966,,,,
1786,08/16/25 07:00:00 PM,96.131,23.388,,,,
1787,08/16/25 08:00:00 PM,96.136,21.569,,,,
1788,08/16/25 09:00:00 PM,96.171,19.948,,,,
1789,08/16/25 10:00:00 PM,96.241,18.806,,,,
1790,08/16/25 11:00:00 PM,96.297,16.713,,,,
1791,08/17/25 12:00:00 AM,96.299,15.473,,,,
1792,08/17/25 01:00:00 AM,96.332,14.709,,,,
1793,08/17/25 02:00:00 AM,96.344,13.846,,,,
1794,08/17/25 03:00:00 AM,96.364,12.980,,,,
1795,08/17/25 04:00:00 AM,96.386,12.883,,,,
1796,08/17/25 05:00:00 AM,96.439,12.690,,,,
1797,08/17/25 06:00:00 AM,96.440,12.497,,,,
1798,08/17/25 07:00:00 AM,96.491,12.497,,,,
1799,08/17/25 08:00:00 AM,96.484,13.173,,,,
1800,08/17/25 09:00:00 AM,96.501,14.325,,,,
1801,08/17/25 10:00:00 AM,96.507,15.855,,,,
1802,08/17/25 11:00:00 AM,96.459,19.092,,,,
1803,08/17/25 12:00:00 PM,96.400,21.664,,,,
1804,08/17/25 01:00:00 PM,96.374,22.525,,,,
1805,08/17/25 02:00:00 PM,96.380,24.255,,,,
1806,08/17/25 03:00:00 PM,96.321,24.158,,,,
1807,08/17/25 04:00:00 PM,96.280,24.158,,,,
1808,08/17/25 05:00:00 PM,96.274,23.100,,,,
1809,08/17/25 06:00:00 PM,96.220,21.855,,,,
1810,08/17/25 07:00:00 PM,96.223,21.378,,,,
1811,08/17/25 08:00:00 PM,96.226,18.996,,,,
1812,08/17/25 09:00:00 PM,96.279,17.094,,,,
1813,08/17/25 10:00:00 PM,96.291,15.951,,,,
1814,08/17/25 11:00:00 PM,96.304,15.187,,,,
1815,08/18/25 12:00:00 AM,96.329,14.900,,,,
1816,08/18/25 01:00:00 AM,96.369,14.230,,,,
1817,08/18/25 02:00:00 AM,96.378,13.558,,,,
1818,08/18/25 03:00:00 AM,96.398,12.690,,,,
1819,08/18/25 04:00:00 AM,96.423,12.110,,,,
1820,08/18/25 05:00:00 AM,96.478,11.722,,,,
1821,08/18/25 06:00:00 AM,96.499,11.528,,,,
1822,08/18/25 07:00:00 AM,96.492,11.041,,,,
1823,08/18/25 08:00:00 AM,96.515,12.110,,,,
1824,08/18/25 09:00:00 AM,96.509,13.654,,,,
1825,08/18/25 10:00:00 AM,96.513,14.900,,,,
1826,08/18/25 11:00:00 AM,96.505,16.523,,,,
1827,08/18/25 12:00:00 PM,96.462,18.521,,,,
1828,08/18/25 01:00:00 PM,96.439,23.388,,,,
1829,08/18/25 02:00:00 PM,96.459,25.513,,,,
1830,08/18/25 03:00:00 PM,96.432,25.708,,,,
1831,08/18/25 04:00:00 PM,96.458,26.683,,,,
1832,08/18/25 05:00:00 PM,96.387,24.641,,,,
1833,08/18/25 06:00:00 PM,96.375,23.773,,,,
1834,08/18/25 07:00:00 PM,96.362,22.238,,,,
1835,08/18/25 08:00:00 PM,96.396,20.329,,,,
1836,08/18/25 09:00:00 PM,96.429,18.616,,,,
1837,08/18/25 10:00:00 PM,96.449,17.284,,,,
1838,08/18/25 11:00:00 PM,96.505,16.523,,,,
1839,08/19/25 12:00:00 AM,96.550,15.760,,,,
1840,08/19/25 01:00:00 AM,96.588,15.282,,,,
1841,08/19/25 02:00:00 AM,96.615,14.900,,,,
1842,08/19/25 03:00:00 AM,96.658,14.038,,,,
1843,08/19/25 04:00:00 AM,96.726,13.461,,,,
1844,08/19/25 05:00:00 AM,96.719,13.173,,,,
1845,08/19/25 06:00:00 AM,96.749,13.269,,,,
1846,08/19/25 07:00:00 AM,96.798,13.461,,,,
1847,08/19/25 08:00:00 AM,96.841,14.038,,,,
1848,08/19/25 09:00:00 AM,96.861,15.473,,,,
1849,08/19/25 10:00:00 AM,96.835,18.331,,,,
1850,08/19/25 11:00:00 AM,96.850,19.853,,,,
1851,08/19/25 12:00:00 PM,96.844,21.187,,,,
1852,08/19/25 01:00:00 PM,96.872,22.333,,,,
1853,08/19/25 02:00:00 PM,96.864,23.581,,,,
1854,08/19/25 03:00:00 PM,96.867,23.484,,,,
1855,08/19/25 04:00:00 PM,96.846,24.448,,,,
1856,08/19/25 05:00:00 PM,96.836,24.738,,,,
1857,08/19/25 06:00:00 PM,96.810,23.966,,,,
1858,08/19/25 07:00:00 PM,96.777,22.429,,,,
1859,08/19/25 08:00:00 PM,96.752,20.043,,,,
1860,08/19/25 09:00:00 PM,96.811,18.045,,,,
1861,08/19/25 10:00:00 PM,96.839,16.713,,,,
1862,08/19/25 11:00:00 PM,96.914,15.378,,,,
1863,08/20/25 12:00:00 AM,96.927,14.517,,,,
1864,08/20/25 01:00:00 AM,96.983,14.134,,,,
1865,08/20/25 02:00:00 AM,96.993,14.134,,,,
1866,08/20/25 03:00:00 AM,96.995,14.038,,,,
1867,08/20/25 04:00:00 AM,97.031,13.558,,,,
1868,08/20/25 05:00:00 AM,97.046,13.173,,,,
