"Plot Title: Stillwater_Baro_20810280"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810280, SEN S/N: 20810280)","Temp, °C (LGR S/N: 20810280, SEN S/N: 20810280)","Coupler Detached (LGR S/N: 20810280)","Coupler Attached (LGR S/N: 20810280)","Stopped (LGR S/N: 20810280)","End Of File (LGR S/N: 20810280)"
3353,02/28/25 07:00:00 AM,95.267,-2.030,,,,
3354,02/28/25 08:00:00 AM,95.265,-1.228,,,,
3355,02/28/25 09:00:00 AM,95.290,-0.325,,,,
3356,02/28/25 10:00:00 AM,95.318,0.343,,,,
3357,02/28/25 11:00:00 AM,95.241,2.303,,,,
3358,02/28/25 12:00:00 PM,95.189,3.788,,,,
3359,02/28/25 01:00:00 PM,95.116,5.757,,,,
3360,02/28/25 02:00:00 PM,95.069,6.775,,,,
3361,02/28/25 03:00:00 PM,95.025,7.682,,,,
3362,02/28/25 04:00:00 PM,94.964,8.182,,,,
3363,02/28/25 05:00:00 PM,94.901,7.682,,,,
3364,02/28/25 06:00:00 PM,94.888,5.450,,,,
3365,02/28/25 07:00:00 PM,94.967,2.517,,,,
3366,02/28/25 08:00:00 PM,95.058,0.893,,,,
3367,02/28/25 09:00:00 PM,95.007,0.893,,,,
3368,02/28/25 10:00:00 PM,94.925,-0.662,,,,
3369,02/28/25 11:00:00 PM,94.944,-1.799,,,,
3370,03/01/25 12:00:00 AM,94.851,-1.799,,,,
3371,03/01/25 01:00:00 AM,94.877,-2.145,,,,
3372,03/01/25 02:00:00 AM,94.890,-2.377,,,,
3373,03/01/25 03:00:00 AM,94.883,-2.610,,,,
3374,03/01/25 04:00:00 AM,94.852,-2.610,,,,
3375,03/01/25 05:00:00 AM,94.859,-2.377,,,,
3376,03/01/25 06:00:00 AM,94.811,-2.610,,,,
3377,03/01/25 07:00:00 AM,94.726,-2.377,,,,
3378,03/01/25 08:00:00 AM,94.679,-2.030,,,,
3379,03/01/25 09:00:00 AM,94.697,-1.799,,,,
3380,03/01/25 10:00:00 AM,94.597,-0.774,,,,
3381,03/01/25 11:00:00 AM,94.499,2.624,,,,
3382,03/01/25 12:00:00 PM,94.431,6.674,,,,
3383,03/01/25 01:00:00 PM,94.255,9.275,,,,
3384,03/01/25 02:00:00 PM,94.211,13.173,,,,
3385,03/01/25 03:00:00 PM,94.166,15.473,,,,
3386,03/01/25 04:00:00 PM,94.083,16.046,,,,
3387,03/01/25 05:00:00 PM,94.078,15.951,,,,
3388,03/01/25 06:00:00 PM,94.037,10.944,,,,
3389,03/01/25 07:00:00 PM,94.092,5.141,,,,
3390,03/01/25 08:00:00 PM,94.134,1.548,,,,
3391,03/01/25 09:00:00 PM,94.147,-0.437,,,,
3392,03/01/25 10:00:00 PM,94.179,-1.684,,,,
3393,03/01/25 11:00:00 PM,94.205,-2.030,,,,
3394,03/02/25 12:00:00 AM,94.197,-2.145,,,,
3395,03/02/25 01:00:00 AM,94.233,-2.494,,,,
3396,03/02/25 02:00:00 AM,94.227,-2.844,,,,
3397,03/02/25 03:00:00 AM,94.219,-3.079,,,,
3398,03/02/25 04:00:00 AM,94.243,-3.316,,,,
3399,03/02/25 05:00:00 AM,94.279,-3.792,,,,
3400,03/02/25 06:00:00 AM,94.292,-4.152,,,,
3401,03/02/25 07:00:00 AM,94.285,-4.514,,,,
3402,03/02/25 08:00:00 AM,94.338,-4.758,,,,
3403,03/02/25 09:00:00 AM,94.385,-4.152,,,,
3404,03/02/25 10:00:00 AM,94.359,-2.727,,,,
3405,03/02/25 11:00:00 AM,94.310,1.112,,,,
3406,03/02/25 12:00:00 PM,94.233,4.934,,,,
3407,03/02/25 01:00:00 PM,94.150,7.782,,,,
3408,03/02/25 02:00:00 PM,94.093,10.846,,,,
3409,03/02/25 03:00:00 PM,94.112,12.207,,,,
3410,03/02/25 04:00:00 PM,94.108,12.304,,,,
3411,03/02/25 05:00:00 PM,94.085,11.916,,,,
3412,03/02/25 06:00:00 PM,94.145,10.846,,,,
3413,03/02/25 07:00:00 PM,94.205,5.450,,,,
3414,03/02/25 08:00:00 PM,94.274,3.261,,,,
3415,03/02/25 09:00:00 PM,94.320,2.730,,,,
3416,03/02/25 10:00:00 PM,94.373,2.303,,,,
3417,03/02/25 11:00:00 PM,94.418,1.764,,,,
3418,03/03/25 12:00:00 AM,94.452,1.656,,,,
3419,03/03/25 01:00:00 AM,94.467,1.439,,,,
3420,03/03/25 02:00:00 AM,94.473,1.221,,,,
3421,03/03/25 03:00:00 AM,94.529,1.003,,,,
3422,03/03/25 04:00:00 AM,94.529,1.003,,,,
3423,03/03/25 05:00:00 AM,94.573,0.893,,,,
3424,03/03/25 06:00:00 AM,94.581,1.003,,,,
3425,03/03/25 07:00:00 AM,94.653,1.003,,,,
3426,03/03/25 08:00:00 AM,94.689,0.784,,,,
3427,03/03/25 09:00:00 AM,94.723,1.112,,,,
3428,03/03/25 10:00:00 AM,94.742,2.410,,,,
3429,03/03/25 11:00:00 AM,94.749,3.998,,,,
3430,03/03/25 12:00:00 PM,94.719,7.280,,,,
3431,03/03/25 01:00:00 PM,94.666,8.879,,,,
3432,03/03/25 02:00:00 PM,94.615,11.236,,,,
3433,03/03/25 03:00:00 PM,94.624,11.722,,,,
3434,03/03/25 04:00:00 PM,94.606,9.571,,,,
3435,03/03/25 05:00:00 PM,94.647,5.860,,,,
3436,03/03/25 06:00:00 PM,94.651,3.472,,,,
3437,03/03/25 07:00:00 PM,94.689,2.088,,,,
3438,03/03/25 08:00:00 PM,94.762,-0.213,,,,
3439,03/03/25 09:00:00 PM,94.813,-2.030,,,,
3440,03/03/25 10:00:00 PM,94.852,-2.610,,,,
3441,03/03/25 11:00:00 PM,94.896,-2.844,,,,
3442,03/04/25 12:00:00 AM,94.892,-2.494,,,,
3443,03/04/25 01:00:00 AM,94.943,-3.316,,,,
3444,03/04/25 02:00:00 AM,94.949,-3.911,,,,
3445,03/04/25 03:00:00 AM,94.963,-4.393,,,,
3446,03/04/25 04:00:00 AM,94.935,-4.758,,,,
3447,03/04/25 05:00:00 AM,94.968,-5.125,,,,
3448,03/04/25 06:00:00 AM,94.940,-5.620,,,,
3449,03/04/25 07:00:00 AM,94.941,-5.995,,,,
3450,03/04/25 08:00:00 AM,94.942,-6.246,,,,
3451,03/04/25 09:00:00 AM,94.941,-5.995,,,,
3452,03/04/25 10:00:00 AM,94.840,-4.393,,,,
3453,03/04/25 11:00:00 AM,94.694,0.563,,,,
3454,03/04/25 12:00:00 PM,94.655,2.195,,,,
3455,03/04/25 01:00:00 PM,94.484,6.064,,,,
3456,03/04/25 02:00:00 PM,94.413,8.481,,,,
3457,03/04/25 03:00:00 PM,94.392,9.472,,,,
3458,03/04/25 04:00:00 PM,94.324,9.373,,,,
3459,03/04/25 05:00:00 PM,94.292,9.866,,,,
3460,03/04/25 06:00:00 PM,94.288,5.757,,,,
3461,03/04/25 07:00:00 PM,94.306,2.517,,,,
3462,03/04/25 08:00:00 PM,94.315,1.330,,,,
3463,03/04/25 09:00:00 PM,94.348,0.784,,,,
3464,03/04/25 10:00:00 PM,94.372,0.674,,,,
3465,03/04/25 11:00:00 PM,94.421,0.784,,,,
3466,03/05/25 12:00:00 AM,94.452,0.784,,,,
3467,03/05/25 01:00:00 AM,94.488,0.563,,,,
3468,03/05/25 02:00:00 AM,94.531,0.453,,,,
3469,03/05/25 03:00:00 AM,94.536,0.232,,,,
3470,03/05/25 04:00:00 AM,94.536,0.232,,,,
3471,03/05/25 05:00:00 AM,94.557,0.232,,,,
3472,03/05/25 06:00:00 AM,94.575,0.343,,,,
3473,03/05/25 07:00:00 AM,94.596,0.343,,,,
3474,03/05/25 08:00:00 AM,94.639,0.232,,,,
3475,03/05/25 09:00:00 AM,94.638,0.784,,,,
3476,03/05/25 10:00:00 AM,94.658,1.656,,,,
3477,03/05/25 11:00:00 AM,94.691,2.410,,,,
3478,03/05/25 12:00:00 PM,94.661,3.472,,,,
3479,03/05/25 01:00:00 PM,94.632,4.415,,,,
3480,03/05/25 02:00:00 PM,94.592,5.037,,,,
3481,03/05/25 03:00:00 PM,94.564,5.552,,,,
3482,03/05/25 04:00:00 PM,94.525,6.370,,,,
3483,03/05/25 05:00:00 PM,94.602,5.037,,,,
3484,03/05/25 06:00:00 PM,94.576,3.893,,,,
3485,03/05/25 07:00:00 PM,94.594,2.943,,,,
3486,03/05/25 08:00:00 PM,94.630,1.980,,,,
3487,03/05/25 09:00:00 PM,94.640,1.112,,,,
3488,03/05/25 10:00:00 PM,94.643,1.003,,,,
3489,03/05/25 11:00:00 PM,94.653,1.003,,,,
3490,03/06/25 12:00:00 AM,94.653,1.003,,,,
3491,03/06/25 01:00:00 AM,94.653,1.003,,,,
3492,03/06/25 02:00:00 AM,94.674,1.003,,,,
3493,03/06/25 03:00:00 AM,94.674,1.003,,,,
3494,03/06/25 04:00:00 AM,94.653,1.003,,,,
3495,03/06/25 05:00:00 AM,94.664,1.003,,,,
3496,03/06/25 06:00:00 AM,94.645,0.893,,,,
3497,03/06/25 07:00:00 AM,94.656,0.893,,,,
3498,03/06/25 08:00:00 AM,94.656,0.893,,,,
3499,03/06/25 09:00:00 AM,94.664,1.439,,,,
3500,03/06/25 10:00:00 AM,94.647,2.517,,,,
3501,03/06/25 11:00:00 AM,94.603,3.683,,,,
3502,03/06/25 12:00:00 PM,94.540,5.347,,,,
3503,03/06/25 01:00:00 PM,94.497,6.573,,,,
3504,03/06/25 02:00:00 PM,94.433,7.179,,,,
3505,03/06/25 03:00:00 PM,94.403,6.877,,,,
3506,03/06/25 04:00:00 PM,94.397,7.582,,,,
3507,03/06/25 05:00:00 PM,94.371,7.983,,,,
3508,03/06/25 06:00:00 PM,94.408,7.280,,,,
3509,03/06/25 07:00:00 PM,94.497,3.788,,,,
3510,03/06/25 08:00:00 PM,94.574,-0.102,,,,
3511,03/06/25 09:00:00 PM,94.597,-2.030,,,,
3512,03/06/25 10:00:00 PM,94.634,-2.494,,,,
3513,03/06/25 11:00:00 PM,94.671,-2.962,,,,
3514,03/07/25 12:00:00 AM,94.683,-3.079,,,,
3515,03/07/25 01:00:00 AM,94.696,-3.316,,,,
3516,03/07/25 02:00:00 AM,94.768,-3.316,,,,
3517,03/07/25 03:00:00 AM,94.783,-2.844,,,,
3518,03/07/25 04:00:00 AM,94.780,-2.610,,,,
3519,03/07/25 05:00:00 AM,94.756,-2.377,,,,
3520,03/07/25 06:00:00 AM,94.789,-2.494,,,,
3521,03/07/25 07:00:00 AM,94.821,-3.434,,,,
3522,03/07/25 08:00:00 AM,94.821,-3.434,,,,
3523,03/07/25 09:00:00 AM,94.844,-2.030,,,,
3524,03/07/25 10:00:00 AM,94.851,-0.549,,,,
3525,03/07/25 11:00:00 AM,94.769,2.195,,,,
3526,03/07/25 12:00:00 PM,94.710,3.578,,,,
3527,03/07/25 01:00:00 PM,94.640,5.450,,,,
3528,03/07/25 02:00:00 PM,94.626,8.082,,,,
3529,03/07/25 03:00:00 PM,94.658,9.571,,,,
3530,03/07/25 04:00:00 PM,94.633,9.176,,,,
3531,03/07/25 05:00:00 PM,94.625,8.879,,,,
3532,03/07/25 06:00:00 PM,94.646,8.082,,,,
3533,03/07/25 07:00:00 PM,94.656,7.582,,,,
3534,03/07/25 08:00:00 PM,94.660,7.481,,,,
3535,03/07/25 09:00:00 PM,94.661,7.179,,,,
3536,03/07/25 10:00:00 PM,94.703,6.877,,,,
3537,03/07/25 11:00:00 PM,94.731,6.674,,,,
3538,03/08/25 12:00:00 AM,94.719,4.934,,,,
3539,03/08/25 01:00:00 AM,94.700,3.893,,,,
3540,03/08/25 02:00:00 AM,94.710,2.837,,,,
3541,03/08/25 03:00:00 AM,94.610,2.730,,,,
3542,03/08/25 04:00:00 AM,94.643,1.872,,,,
3543,03/08/25 05:00:00 AM,94.710,1.656,,,,
3544,03/08/25 06:00:00 AM,94.650,1.980,,,,
3545,03/08/25 07:00:00 AM,94.629,2.410,,,,
3546,03/08/25 08:00:00 AM,94.624,2.195,,,,
3547,03/08/25 09:00:00 AM,94.654,2.624,,,,
3548,03/08/25 10:00:00 AM,94.543,4.934,,,,
3549,03/08/25 11:00:00 AM,94.532,8.082,,,,
3550,03/08/25 12:00:00 PM,94.485,8.481,,,,
3551,03/08/25 01:00:00 PM,94.427,9.866,,,,
3552,03/08/25 02:00:00 PM,94.418,10.063,,,,
3553,03/08/25 03:00:00 PM,94.357,9.571,,,,
3554,03/08/25 04:00:00 PM,94.394,8.182,,,,
3555,03/08/25 05:00:00 PM,94.354,7.079,,,,
3556,03/08/25 06:00:00 PM,94.291,5.962,,,,
3557,03/08/25 07:00:00 PM,94.209,5.347,,,,
3558,03/08/25 08:00:00 PM,94.178,5.037,,,,
3559,03/08/25 09:00:00 PM,94.212,4.311,,,,
3560,03/08/25 10:00:00 PM,94.231,3.683,,,,
3561,03/08/25 11:00:00 PM,94.195,3.155,,,,
3562,03/09/25 12:00:00 AM,94.208,3.049,,,,
3563,03/09/25 01:00:00 AM,94.161,2.517,,,,
3564,03/09/25 02:00:00 AM,94.146,2.303,,,,
3565,03/09/25 03:00:00 AM,94.075,1.872,,,,
3566,03/09/25 04:00:00 AM,94.026,1.764,,,,
3567,03/09/25 05:00:00 AM,93.959,1.548,,,,
3568,03/09/25 06:00:00 AM,93.897,1.548,,,,
3569,03/09/25 07:00:00 AM,93.855,1.548,,,,
3570,03/09/25 08:00:00 AM,93.816,1.872,,,,
3571,03/09/25 09:00:00 AM,93.776,2.624,,,,
3572,03/09/25 10:00:00 AM,93.698,4.207,,,,
3573,03/09/25 11:00:00 AM,93.610,9.571,,,,
3574,03/09/25 12:00:00 PM,93.578,10.748,,,,
3575,03/09/25 01:00:00 PM,93.543,10.846,,,,
3576,03/09/25 02:00:00 PM,93.511,10.161,,,,
3577,03/09/25 03:00:00 PM,93.509,9.275,,,,
3578,03/09/25 04:00:00 PM,93.422,8.879,,,,
3579,03/09/25 05:00:00 PM,93.348,7.882,,,,
3580,03/09/25 06:00:00 PM,93.365,6.370,,,,
3581,03/09/25 07:00:00 PM,93.309,5.037,,,,
3582,03/09/25 08:00:00 PM,93.388,4.519,,,,
3583,03/09/25 09:00:00 PM,93.529,2.943,,,,
3584,03/09/25 10:00:00 PM,93.582,2.517,,,,
3585,03/09/25 11:00:00 PM,93.645,2.088,,,,
3586,03/10/25 12:00:00 AM,93.731,1.980,,,,
3587,03/10/25 01:00:00 AM,93.783,1.112,,,,
3588,03/10/25 02:00:00 AM,93.917,0.674,,,,
3589,03/10/25 03:00:00 AM,94.028,0.343,,,,
3590,03/10/25 04:00:00 AM,94.091,-0.213,,,,
3591,03/10/25 05:00:00 AM,94.160,-1.114,,,,
3592,03/10/25 06:00:00 AM,94.253,-1.799,,,,
3593,03/10/25 07:00:00 AM,94.276,-1.914,,,,
3594,03/10/25 08:00:00 AM,94.293,-1.684,,,,
3595,03/10/25 09:00:00 AM,94.312,-1.001,,,,
3596,03/10/25 10:00:00 AM,94.316,-0.102,,,,
3597,03/10/25 11:00:00 AM,94.313,1.003,,,,
3598,03/10/25 12:00:00 PM,94.244,3.578,,,,
3599,03/10/25 01:00:00 PM,94.188,4.415,,,,
3600,03/10/25 02:00:00 PM,94.109,4.623,,,,
3601,03/10/25 03:00:00 PM,94.057,5.552,,,,
3602,03/10/25 04:00:00 PM,94.026,5.244,,,,
3603,03/10/25 05:00:00 PM,93.995,4.934,,,,
3604,03/10/25 06:00:00 PM,94.049,2.837,,,,
3605,03/10/25 07:00:00 PM,94.010,1.548,,,,
3606,03/10/25 08:00:00 PM,93.990,0.674,,,,
3607,03/10/25 09:00:00 PM,93.940,0.121,,,,
3608,03/10/25 10:00:00 PM,93.891,0.010,,,,
3609,03/10/25 11:00:00 PM,93.874,-0.213,,,,
3610,03/11/25 12:00:00 AM,93.841,-0.102,,,,
3611,03/11/25 01:00:00 AM,93.792,-0.213,,,,
3612,03/11/25 02:00:00 AM,93.774,-0.325,,,,
3613,03/11/25 03:00:00 AM,93.740,-0.213,,,,
3614,03/11/25 04:00:00 AM,93.722,-0.325,,,,
3615,03/11/25 05:00:00 AM,93.662,-0.437,,,,
3616,03/11/25 06:00:00 AM,93.654,-0.549,,,,
3617,03/11/25 07:00:00 AM,93.636,-0.662,,,,
3618,03/11/25 08:00:00 AM,93.652,-0.437,,,,
3619,03/11/25 09:00:00 AM,93.619,-0.325,,,,
3620,03/11/25 10:00:00 AM,93.620,0.121,,,,
3621,03/11/25 11:00:00 AM,93.583,2.088,,,,
3622,03/11/25 12:00:00 PM,93.622,2.943,,,,
3623,03/11/25 01:00:00 PM,93.556,4.102,,,,
3624,03/11/25 02:00:00 PM,93.540,4.934,,,,
3625,03/11/25 03:00:00 PM,93.439,5.757,,,,
3626,03/11/25 04:00:00 PM,93.435,5.860,,,,
3627,03/11/25 05:00:00 PM,93.422,5.037,,,,
3628,03/11/25 06:00:00 PM,93.439,4.207,,,,
3629,03/11/25 07:00:00 PM,93.474,3.049,,,,
3630,03/11/25 08:00:00 PM,93.505,0.674,,,,
3631,03/11/25 09:00:00 PM,93.483,-0.774,,,,
3632,03/11/25 10:00:00 PM,93.469,-1.114,,,,
3633,03/11/25 11:00:00 PM,93.447,0.010,,,,
3634,03/12/25 12:00:00 AM,93.401,0.674,,,,
3635,03/12/25 01:00:00 AM,93.340,1.112,,,,
3636,03/12/25 02:00:00 AM,93.337,1.221,,,,
3637,03/12/25 03:00:00 AM,93.288,1.112,,,,
3638,03/12/25 04:00:00 AM,93.254,0.784,,,,
3639,03/12/25 05:00:00 AM,93.257,0.674,,,,
3640,03/12/25 06:00:00 AM,93.205,0.674,,,,
3641,03/12/25 07:00:00 AM,93.216,0.674,,,,
3642,03/12/25 08:00:00 AM,93.226,0.674,,,,
3643,03/12/25 09:00:00 AM,93.293,0.893,,,,
3644,03/12/25 10:00:00 AM,93.190,1.330,,,,
3645,03/12/25 11:00:00 AM,93.161,1.656,,,,
3646,03/12/25 12:00:00 PM,93.110,2.410,,,,
3647,03/12/25 01:00:00 PM,93.020,3.049,,,,
3648,03/12/25 02:00:00 PM,92.985,3.155,,,,
3649,03/12/25 03:00:00 PM,92.942,3.893,,,,
3650,03/12/25 04:00:00 PM,92.897,3.683,,,,
3651,03/12/25 05:00:00 PM,92.869,3.578,,,,
3652,03/12/25 06:00:00 PM,92.838,3.261,,,,
3653,03/12/25 07:00:00 PM,92.815,2.624,,,,
3654,03/12/25 08:00:00 PM,92.793,2.303,,,,
3655,03/12/25 09:00:00 PM,92.817,1.764,,,,
3656,03/12/25 10:00:00 PM,92.759,1.221,,,,
3657,03/12/25 11:00:00 PM,92.733,0.563,,,,
3658,03/13/25 12:00:00 AM,92.689,0.232,,,,
3659,03/13/25 01:00:00 AM,92.618,-0.325,,,,
3660,03/13/25 02:00:00 AM,92.523,-0.213,,,,
3661,03/13/25 03:00:00 AM,92.446,0.010,,,,
3662,03/13/25 04:00:00 AM,92.374,0.010,,,,
3663,03/13/25 05:00:00 AM,92.302,0.010,,,,
3664,03/13/25 06:00:00 AM,92.199,0.010,,,,
3665,03/13/25 07:00:00 AM,92.157,0.010,,,,
3666,03/13/25 08:00:00 AM,92.168,0.010,,,,
3667,03/13/25 09:00:00 AM,92.168,0.010,,,,
3668,03/13/25 10:00:00 AM,92.227,0.121,,,,
3669,03/13/25 11:00:00 AM,92.292,0.453,,,,
3670,03/13/25 12:00:00 PM,92.359,1.112,,,,
3671,03/13/25 01:00:00 PM,92.379,2.303,,,,
3672,03/13/25 02:00:00 PM,92.477,3.893,,,,
3673,03/13/25 03:00:00 PM,92.557,4.311,,,,
3674,03/13/25 04:00:00 PM,92.633,5.141,,,,
3675,03/13/25 05:00:00 PM,92.673,5.757,,,,
3676,03/13/25 06:00:00 PM,92.722,4.934,,,,
3677,03/13/25 07:00:00 PM,92.817,3.261,,,,
3678,03/13/25 08:00:00 PM,92.900,1.764,,,,
3679,03/13/25 09:00:00 PM,92.939,0.563,,,,
3680,03/13/25 10:00:00 PM,92.988,-0.774,,,,
3681,03/13/25 11:00:00 PM,93.078,-1.799,,,,
3682,03/14/25 12:00:00 AM,93.132,-2.610,,,,
3683,03/14/25 01:00:00 AM,93.159,-3.079,,,,
3684,03/14/25 02:00:00 AM,93.204,-3.434,,,,
3685,03/14/25 03:00:00 AM,93.220,-3.911,,,,
3686,03/14/25 04:00:00 AM,93.279,-3.672,,,,
3687,03/14/25 05:00:00 AM,93.322,-2.962,,,,
3688,03/14/25 06:00:00 AM,93.344,-3.079,,,,
3689,03/14/25 07:00:00 AM,93.382,-3.672,,,,
3690,03/14/25 08:00:00 AM,93.409,-3.316,,,,
3691,03/14/25 09:00:00 AM,93.438,-3.197,,,,
3692,03/14/25 10:00:00 AM,93.394,-1.570,,,,
3693,03/14/25 11:00:00 AM,93.329,1.548,,,,
3694,03/14/25 12:00:00 PM,93.281,4.623,,,,
3695,03/14/25 01:00:00 PM,93.200,6.064,,,,
3696,03/14/25 02:00:00 PM,93.165,7.280,,,,
3697,03/14/25 03:00:00 PM,93.208,4.311,,,,
3698,03/14/25 04:00:00 PM,93.249,3.998,,,,
3699,03/14/25 05:00:00 PM,93.242,3.893,,,,
3700,03/14/25 06:00:00 PM,93.274,1.656,,,,
3701,03/14/25 07:00:00 PM,93.307,-0.213,,,,
3702,03/14/25 08:00:00 PM,93.348,-1.914,,,,
3703,03/14/25 09:00:00 PM,93.350,-2.727,,,,
3704,03/14/25 10:00:00 PM,93.337,-3.316,,,,
3705,03/14/25 11:00:00 PM,93.344,-3.079,,,,
3706,03/15/25 12:00:00 AM,93.333,-2.261,,,,
3707,03/15/25 01:00:00 AM,93.305,-1.799,,,,
3708,03/15/25 02:00:00 AM,93.268,-2.030,,,,
3709,03/15/25 03:00:00 AM,93.294,-3.197,,,,
3710,03/15/25 04:00:00 AM,93.256,-3.434,,,,
3711,03/15/25 05:00:00 AM,93.231,-3.079,,,,
3712,03/15/25 06:00:00 AM,93.212,-3.197,,,,
3713,03/15/25 07:00:00 AM,93.226,-3.553,,,,
3714,03/15/25 08:00:00 AM,93.209,-2.962,,,,
3715,03/15/25 09:00:00 AM,93.174,-1.341,,,,
3716,03/15/25 10:00:00 AM,93.118,0.893,,,,
3717,03/15/25 11:00:00 AM,93.096,1.764,,,,
3718,03/15/25 12:00:00 PM,93.076,2.517,,,,
3719,03/15/25 01:00:00 PM,92.994,3.893,,,,
3720,03/15/25 02:00:00 PM,92.964,4.207,,,,
3721,03/15/25 03:00:00 PM,92.970,5.244,,,,
3722,03/15/25 04:00:00 PM,92.957,5.037,,,,
3723,03/15/25 05:00:00 PM,92.998,4.727,,,,
3724,03/15/25 06:00:00 PM,92.984,4.207,,,,
3725,03/15/25 07:00:00 PM,92.989,3.049,,,,
3726,03/15/25 08:00:00 PM,93.023,2.195,,,,
3727,03/15/25 09:00:00 PM,93.050,1.548,,,,
3728,03/15/25 10:00:00 PM,93.069,0.784,,,,
3729,03/15/25 11:00:00 PM,93.081,0.232,,,,
3730,03/16/25 12:00:00 AM,93.039,-0.213,,,,
3731,03/16/25 01:00:00 AM,93.038,-1.228,,,,
3732,03/16/25 02:00:00 AM,93.009,-0.774,,,,
3733,03/16/25 03:00:00 AM,92.982,-0.437,,,,
3734,03/16/25 04:00:00 AM,92.961,-0.437,,,,
3735,03/16/25 05:00:00 AM,92.945,-0.662,,,,
3736,03/16/25 06:00:00 AM,92.939,-0.887,,,,
3737,03/16/25 07:00:00 AM,92.949,-0.887,,,,
3738,03/16/25 08:00:00 AM,92.968,-0.774,,,,
3739,03/16/25 09:00:00 AM,92.964,-0.102,,,,
3740,03/16/25 10:00:00 AM,92.911,0.893,,,,
3741,03/16/25 11:00:00 AM,92.884,3.788,,,,
3742,03/16/25 12:00:00 PM,92.891,4.519,,,,
3743,03/16/25 01:00:00 PM,92.827,6.370,,,,
3744,03/16/25 02:00:00 PM,92.876,6.978,,,,
3745,03/16/25 03:00:00 PM,92.925,5.655,,,,
3746,03/16/25 04:00:00 PM,92.958,6.471,,,,
3747,03/16/25 05:00:00 PM,93.004,5.757,,,,
3748,03/16/25 06:00:00 PM,93.067,5.450,,,,
3749,03/16/25 07:00:00 PM,93.180,3.578,,,,
3750,03/16/25 08:00:00 PM,93.221,0.893,,,,
3751,03/16/25 09:00:00 PM,93.335,-1.114,,,,
3752,03/16/25 10:00:00 PM,93.408,-1.799,,,,
3753,03/16/25 11:00:00 PM,93.486,-2.145,,,,
3754,03/17/25 12:00:00 AM,93.542,-2.494,,,,
3755,03/17/25 01:00:00 AM,93.594,-2.494,,,,
3756,03/17/25 02:00:00 AM,93.635,-2.494,,,,
3757,03/17/25 03:00:00 AM,93.688,-2.610,,,,
3758,03/17/25 04:00:00 AM,93.712,-2.145,,,,
3759,03/17/25 05:00:00 AM,93.745,-1.570,,,,
3760,03/17/25 06:00:00 AM,93.776,-1.570,,,,
3761,03/17/25 07:00:00 AM,93.848,-1.570,,,,
3762,03/17/25 08:00:00 AM,93.879,-1.570,,,,
3763,03/17/25 09:00:00 AM,93.910,-1.001,,,,
3764,03/17/25 10:00:00 AM,93.936,-0.213,,,,
3765,03/17/25 11:00:00 AM,93.920,1.003,,,,
3766,03/17/25 12:00:00 PM,93.908,3.049,,,,
3767,03/17/25 01:00:00 PM,93.905,5.141,,,,
3768,03/17/25 02:00:00 PM,93.970,4.102,,,,
3769,03/17/25 03:00:00 PM,94.063,2.303,,,,
3770,03/17/25 04:00:00 PM,94.090,0.784,,,,
3771,03/17/25 05:00:00 PM,94.052,2.730,,,,
3772,03/17/25 06:00:00 PM,94.140,2.517,,,,
3773,03/17/25 07:00:00 PM,94.207,1.112,,,,
3774,03/17/25 08:00:00 PM,94.291,-0.437,,,,
3775,03/17/25 09:00:00 PM,94.368,-0.662,,,,
3776,03/17/25 10:00:00 PM,94.409,-0.662,,,,
3777,03/17/25 11:00:00 PM,94.479,-0.549,,,,
3778,03/18/25 12:00:00 AM,94.531,-0.549,,,,
3779,03/18/25 01:00:00 AM,94.597,-0.774,,,,
3780,03/18/25 02:00:00 AM,94.663,-1.001,,,,
3781,03/18/25 03:00:00 AM,94.752,-2.030,,,,
3782,03/18/25 04:00:00 AM,94.839,-2.377,,,,
3783,03/18/25 05:00:00 AM,94.936,-2.727,,,,
3784,03/18/25 06:00:00 AM,95.070,-3.672,,,,
3785,03/18/25 07:00:00 AM,95.170,-4.514,,,,
3786,03/18/25 08:00:00 AM,95.247,-5.249,,,,
3787,03/18/25 09:00:00 AM,95.308,-5.125,,,,
3788,03/18/25 10:00:00 AM,95.334,-1.684,,,,
3789,03/18/25 11:00:00 AM,95.337,1.330,,,,
3790,03/18/25 12:00:00 PM,95.337,3.683,,,,
3791,03/18/25 01:00:00 PM,95.288,4.934,,,,
3792,03/18/25 02:00:00 PM,95.255,7.079,,,,
3793,03/18/25 03:00:00 PM,95.231,7.983,,,,
3794,03/18/25 04:00:00 PM,95.212,8.978,,,,
3795,03/18/25 05:00:00 PM,95.248,8.082,,,,
3796,03/18/25 06:00:00 PM,95.298,6.471,,,,
3797,03/18/25 07:00:00 PM,95.347,3.367,,,,
3798,03/18/25 08:00:00 PM,95.447,-0.437,,,,
3799,03/18/25 09:00:00 PM,95.485,-2.145,,,,
3800,03/18/25 10:00:00 PM,95.541,-2.494,,,,
3801,03/18/25 11:00:00 PM,95.586,-2.030,,,,
3802,03/19/25 12:00:00 AM,95.591,-2.377,,,,
3803,03/19/25 01:00:00 AM,95.593,-3.434,,,,
3804,03/19/25 02:00:00 AM,95.652,-4.272,,,,
3805,03/19/25 03:00:00 AM,95.676,-4.758,,,,
3806,03/19/25 04:00:00 AM,95.644,-4.514,,,,
3807,03/19/25 05:00:00 AM,95.645,-4.758,,,,
