"Plot Title: 21473863"
"#","Date Time, GMT-07:00","DO conc, mg/L (LGR S/N: 21473863, SEN S/N: 21473863)","Temp, °C (LGR S/N: 21473863, SEN S/N: 21473863)","Coupler Attached (LGR S/N: 21473863, SEN S/N: 21473863)","Stopped (LGR S/N: 21473863, SEN S/N: 21473863)","End Of File (LGR S/N: 21473863, SEN S/N: 21473863)"
1564,06/18/2025 15:00:00,10.29,11.12,,,
1565,06/18/2025 16:00:00,10.07,11.30,,,
1566,06/18/2025 17:00:00,10.00,11.38,,,
1567,06/18/2025 18:00:00,9.90,10.90,,,
1568,06/18/2025 19:00:00,9.71,10.40,,,
1569,06/18/2025 20:00:00,9.64,10.04,,,
1570,06/18/2025 21:00:00,9.59,9.66,,,
1571,06/18/2025 22:00:00,9.54,9.20,,,
1572,06/18/2025 23:00:00,9.53,8.84,,,
1573,06/19/2025 00:00:00,9.52,8.60,,,
1574,06/19/2025 01:00:00,9.52,8.28,,,
1575,06/19/2025 02:00:00,9.50,8.06,,,
1576,06/19/2025 03:00:00,9.49,7.84,,,
1577,06/19/2025 04:00:00,9.48,7.68,,,
1578,06/19/2025 05:00:00,9.46,7.52,,,
1579,06/19/2025 06:00:00,9.49,7.38,,,
1580,06/19/2025 07:00:00,9.57,7.26,,,
1581,06/19/2025 08:00:00,9.79,7.32,,,
1582,06/19/2025 09:00:00,10.10,7.72,,,
1583,06/19/2025 10:00:00,10.39,8.24,,,
1584,06/19/2025 11:00:00,10.53,8.72,,,
1585,06/19/2025 12:00:00,10.71,9.50,,,
1586,06/19/2025 13:00:00,10.76,10.20,,,
1587,06/19/2025 14:00:00,10.72,10.96,,,
1588,06/19/2025 15:00:00,10.65,11.78,,,
1589,06/19/2025 16:00:00,10.51,12.44,,,
1590,06/19/2025 17:00:00,10.37,12.78,,,
1591,06/19/2025 18:00:00,10.24,12.54,,,
1592,06/19/2025 19:00:00,10.13,12.12,,,
1593,06/19/2025 20:00:00,10.01,11.44,,,
1594,06/19/2025 21:00:00,9.83,10.82,,,
1595,06/19/2025 22:00:00,9.67,10.18,,,
1596,06/19/2025 23:00:00,9.51,9.62,,,
1597,06/20/2025 00:00:00,9.47,9.12,,,
1598,06/20/2025 01:00:00,9.47,8.64,,,
1599,06/20/2025 02:00:00,9.51,8.24,,,
1600,06/20/2025 03:00:00,9.58,7.88,,,
1601,06/20/2025 04:00:00,9.61,7.56,,,
1602,06/20/2025 05:00:00,9.67,7.34,,,
1603,06/20/2025 06:00:00,9.75,7.20,,,
1604,06/20/2025 07:00:00,9.91,7.10,,,
1605,06/20/2025 08:00:00,10.01,7.06,,,
1606,06/20/2025 09:00:00,10.12,7.10,,,
1607,06/20/2025 10:00:00,10.30,7.30,,,
1608,06/20/2025 11:00:00,10.48,7.74,,,
1609,06/20/2025 12:00:00,10.61,8.32,,,
1610,06/20/2025 13:00:00,10.67,9.02,,,
1611,06/20/2025 14:00:00,10.65,9.50,,,
1612,06/20/2025 15:00:00,10.59,9.98,,,
1613,06/20/2025 16:00:00,10.50,10.36,,,
1614,06/20/2025 17:00:00,10.39,10.42,,,
1615,06/20/2025 18:00:00,10.27,10.24,,,
1616,06/20/2025 19:00:00,10.15,10.12,,,
1617,06/20/2025 20:00:00,9.97,10.00,,,
1618,06/20/2025 21:00:00,9.76,9.72,,,
1619,06/20/2025 22:00:00,9.62,9.44,,,
1620,06/20/2025 23:00:00,9.53,9.18,,,
1621,06/21/2025 00:00:00,9.49,9.00,,,
1622,06/21/2025 01:00:00,9.48,8.76,,,
1623,06/21/2025 02:00:00,9.51,8.52,,,
1624,06/21/2025 03:00:00,9.55,8.34,,,
1625,06/21/2025 04:00:00,9.57,8.18,,,
1626,06/21/2025 05:00:00,9.60,8.04,,,
1627,06/21/2025 06:00:00,9.68,7.92,,,
1628,06/21/2025 07:00:00,9.79,7.86,,,
1629,06/21/2025 08:00:00,9.94,7.86,,,
1630,06/21/2025 09:00:00,10.12,7.88,,,
1631,06/21/2025 10:00:00,10.26,8.02,,,
1632,06/21/2025 11:00:00,10.40,8.26,,,
1633,06/21/2025 12:00:00,10.52,8.58,,,
1634,06/21/2025 13:00:00,10.59,9.06,,,
1635,06/21/2025 14:00:00,10.64,9.60,,,
1636,06/21/2025 15:00:00,10.64,10.10,,,
1637,06/21/2025 16:00:00,10.58,10.46,,,
1638,06/21/2025 17:00:00,10.50,10.64,,,
1639,06/21/2025 18:00:00,10.40,10.60,,,
1640,06/21/2025 19:00:00,10.30,10.38,,,
1641,06/21/2025 20:00:00,10.17,9.98,,,
1642,06/21/2025 21:00:00,10.03,9.54,,,
1643,06/21/2025 22:00:00,9.87,9.10,,,
1644,06/21/2025 23:00:00,9.78,8.78,,,
1645,06/22/2025 00:00:00,9.76,8.42,,,
1646,06/22/2025 01:00:00,9.79,8.10,,,
1647,06/22/2025 02:00:00,9.83,7.78,,,
1648,06/22/2025 03:00:00,9.88,7.50,,,
1649,06/22/2025 04:00:00,9.93,7.22,,,
1650,06/22/2025 05:00:00,9.99,6.98,,,
1651,06/22/2025 06:00:00,10.10,6.76,,,
1652,06/22/2025 07:00:00,10.32,6.74,,,
1653,06/22/2025 08:00:00,10.52,6.86,,,
1654,06/22/2025 09:00:00,10.68,7.12,,,
1655,06/22/2025 10:00:00,10.78,7.40,,,
1656,06/22/2025 11:00:00,10.83,7.70,,,
1657,06/22/2025 12:00:00,10.91,8.52,,,
1658,06/22/2025 13:00:00,10.85,8.98,,,
1659,06/22/2025 14:00:00,10.79,9.70,,,
1660,06/22/2025 15:00:00,10.70,10.48,,,
1661,06/22/2025 16:00:00,10.57,11.12,,,
1662,06/22/2025 17:00:00,10.37,11.02,,,
1663,06/22/2025 18:00:00,10.14,10.84,,,
1664,06/22/2025 19:00:00,10.09,10.70,,,
1665,06/22/2025 20:00:00,9.97,10.34,,,
1666,06/22/2025 21:00:00,9.81,9.90,,,
1667,06/22/2025 22:00:00,9.70,9.40,,,
1668,06/22/2025 23:00:00,9.67,8.96,,,
1669,06/23/2025 00:00:00,9.69,8.54,,,
1670,06/23/2025 01:00:00,9.76,8.12,,,
1671,06/23/2025 02:00:00,9.82,7.72,,,
1672,06/23/2025 03:00:00,9.91,7.42,,,
1673,06/23/2025 04:00:00,9.98,7.14,,,
1674,06/23/2025 05:00:00,10.07,6.86,,,
1675,06/23/2025 06:00:00,10.16,6.74,,,
1676,06/23/2025 07:00:00,10.29,6.74,,,
1677,06/23/2025 08:00:00,10.39,6.76,,,
1678,06/23/2025 09:00:00,10.44,6.76,,,
1679,06/23/2025 10:00:00,10.42,6.80,,,
1680,06/23/2025 11:00:00,10.46,6.96,,,
1681,06/23/2025 12:00:00,10.54,7.12,,,
1682,06/23/2025 13:00:00,10.62,7.28,,,
1683,06/23/2025 14:00:00,10.70,7.56,,,
1684,06/23/2025 15:00:00,10.73,7.82,,,
1685,06/23/2025 16:00:00,10.76,8.12,,,
1686,06/23/2025 17:00:00,10.75,8.40,,,
1687,06/23/2025 18:00:00,10.67,8.58,,,
1688,06/23/2025 19:00:00,10.53,8.58,,,
1689,06/23/2025 20:00:00,10.34,8.46,,,
1690,06/23/2025 21:00:00,10.15,8.32,,,
1691,06/23/2025 22:00:00,10.03,8.18,,,
1692,06/23/2025 23:00:00,9.97,8.04,,,
1693,06/24/2025 00:00:00,9.94,7.90,,,
1694,06/24/2025 01:00:00,9.95,7.78,,,
1695,06/24/2025 02:00:00,9.95,7.68,,,
1696,06/24/2025 03:00:00,9.96,7.60,,,
1697,06/24/2025 04:00:00,9.97,7.50,,,
1698,06/24/2025 05:00:00,9.99,7.40,,,
1699,06/24/2025 06:00:00,10.07,7.34,,,
1700,06/24/2025 07:00:00,10.25,7.36,,,
1701,06/24/2025 08:00:00,10.42,7.48,,,
1702,06/24/2025 09:00:00,10.60,7.80,,,
1703,06/24/2025 10:00:00,10.67,8.44,,,
1704,06/24/2025 11:00:00,10.68,8.90,,,
1705,06/24/2025 12:00:00,10.67,9.44,,,
1706,06/24/2025 13:00:00,10.63,10.34,,,
1707,06/24/2025 14:00:00,10.46,11.10,,,
1708,06/24/2025 15:00:00,10.33,11.84,,,
1709,06/24/2025 16:00:00,10.16,12.60,,,
1710,06/24/2025 17:00:00,9.94,12.46,,,
1711,06/24/2025 18:00:00,9.81,12.26,,,
1712,06/24/2025 19:00:00,9.72,11.98,,,
1713,06/24/2025 20:00:00,9.56,11.62,,,
1714,06/24/2025 21:00:00,9.36,11.22,,,
1715,06/24/2025 22:00:00,9.27,10.84,,,
1716,06/24/2025 23:00:00,9.24,10.48,,,
1717,06/25/2025 00:00:00,9.25,10.14,,,
1718,06/25/2025 01:00:00,9.29,9.82,,,
1719,06/25/2025 02:00:00,9.33,9.54,,,
1720,06/25/2025 03:00:00,9.37,9.30,,,
1721,06/25/2025 04:00:00,9.40,9.08,,,
1722,06/25/2025 05:00:00,9.47,8.90,,,
1723,06/25/2025 06:00:00,9.50,8.76,,,
1724,06/25/2025 07:00:00,9.59,8.68,,,
1725,06/25/2025 08:00:00,9.79,8.68,,,
1726,06/25/2025 09:00:00,9.94,8.72,,,
1727,06/25/2025 10:00:00,10.02,8.84,,,
1728,06/25/2025 11:00:00,10.14,9.18,,,
1729,06/25/2025 12:00:00,10.17,9.22,,,
1730,06/25/2025 13:00:00,10.11,9.24,,,
1731,06/25/2025 14:00:00,10.06,9.34,,,
1732,06/25/2025 15:00:00,10.00,9.50,,,
1733,06/25/2025 16:00:00,10.07,9.86,,,
1734,06/25/2025 17:00:00,10.02,9.82,,,
1735,06/25/2025 18:00:00,9.95,9.88,,,
1736,06/25/2025 19:00:00,9.95,9.88,,,
1737,06/25/2025 20:00:00,9.84,9.76,,,
1738,06/25/2025 21:00:00,9.73,9.62,,,
1739,06/25/2025 22:00:00,9.62,9.38,,,
1740,06/25/2025 23:00:00,9.52,9.16,,,
1741,06/26/2025 00:00:00,9.48,9.00,,,
1742,06/26/2025 01:00:00,9.47,8.84,,,
1743,06/26/2025 02:00:00,9.47,8.64,,,
1744,06/26/2025 03:00:00,9.49,8.46,,,
1745,06/26/2025 04:00:00,9.52,8.30,,,
1746,06/26/2025 05:00:00,9.52,8.14,,,
1747,06/26/2025 06:00:00,9.57,8.04,,,
1748,06/26/2025 07:00:00,9.69,7.98,,,
1749,06/26/2025 08:00:00,9.80,8.00,,,
1750,06/26/2025 09:00:00,9.98,8.16,,,
1751,06/26/2025 10:00:00,10.16,8.44,,,
1752,06/26/2025 11:00:00,10.28,8.88,,,
1753,06/26/2025 12:00:00,10.35,9.36,,,
1754,06/26/2025 13:00:00,10.30,9.68,,,
1755,06/26/2025 14:00:00,10.17,9.84,,,
1756,06/26/2025 15:00:00,10.03,10.06,,,
1757,06/26/2025 16:00:00,9.96,10.36,,,
1758,06/26/2025 17:00:00,9.95,10.52,,,
1759,06/26/2025 18:00:00,9.91,10.48,,,
1760,06/26/2025 19:00:00,9.85,10.34,,,
1761,06/26/2025 20:00:00,9.76,10.14,,,
1762,06/26/2025 21:00:00,9.54,9.98,,,
1763,06/26/2025 22:00:00,9.39,9.76,,,
1764,06/26/2025 23:00:00,9.35,9.52,,,
1765,06/27/2025 00:00:00,9.34,9.34,,,
1766,06/27/2025 01:00:00,9.36,9.14,,,
1767,06/27/2025 02:00:00,9.37,8.98,,,
1768,06/27/2025 03:00:00,9.37,8.80,,,
1769,06/27/2025 04:00:00,9.40,8.66,,,
1770,06/27/2025 05:00:00,9.43,8.54,,,
1771,06/27/2025 06:00:00,9.47,8.42,,,
1772,06/27/2025 07:00:00,9.56,8.36,,,
1773,06/27/2025 08:00:00,9.71,8.40,,,
1774,06/27/2025 09:00:00,9.89,8.52,,,
1775,06/27/2025 10:00:00,10.05,8.72,,,
1776,06/27/2025 11:00:00,10.17,8.96,,,
1777,06/27/2025 12:00:00,10.21,9.16,,,
1778,06/27/2025 13:00:00,10.25,9.32,,,
1779,06/27/2025 14:00:00,10.23,9.52,,,
1780,06/27/2025 15:00:00,10.21,9.68,,,
1781,06/27/2025 16:00:00,10.17,9.82,,,
1782,06/27/2025 17:00:00,10.16,9.84,,,
1783,06/27/2025 18:00:00,10.13,9.88,,,
1784,06/27/2025 19:00:00,10.12,9.88,,,
1785,06/27/2025 20:00:00,10.00,9.70,,,
1786,06/27/2025 21:00:00,9.82,9.44,,,
1787,06/27/2025 22:00:00,9.68,9.26,,,
1788,06/27/2025 23:00:00,9.57,9.08,,,
1789,06/28/2025 00:00:00,9.54,8.88,,,
1790,06/28/2025 01:00:00,9.52,8.68,,,
1791,06/28/2025 02:00:00,9.54,8.52,,,
1792,06/28/2025 03:00:00,9.52,8.36,,,
1793,06/28/2025 04:00:00,9.49,8.26,,,
1794,06/28/2025 05:00:00,9.44,8.16,,,
1795,06/28/2025 06:00:00,9.41,8.14,,,
1796,06/28/2025 07:00:00,9.46,8.18,,,
1797,06/28/2025 08:00:00,9.53,8.16,,,
1798,06/28/2025 09:00:00,9.71,8.32,,,
1799,06/28/2025 10:00:00,9.92,8.58,,,
1800,06/28/2025 11:00:00,10.14,9.00,,,
1801,06/28/2025 12:00:00,10.31,9.54,,,
1802,06/28/2025 13:00:00,10.33,9.94,,,
1803,06/28/2025 14:00:00,10.30,10.72,,,
1804,06/28/2025 15:00:00,10.27,11.44,,,
1805,06/28/2025 16:00:00,10.12,11.86,,,
1806,06/28/2025 17:00:00,9.99,12.10,,,
1807,06/28/2025 18:00:00,9.92,12.04,,,
1808,06/28/2025 19:00:00,9.79,11.56,,,
1809,06/28/2025 20:00:00,9.70,11.20,,,
1810,06/28/2025 21:00:00,9.60,10.80,,,
1811,06/28/2025 22:00:00,9.44,10.38,,,
1812,06/28/2025 23:00:00,9.35,10.02,,,
1813,06/29/2025 00:00:00,9.34,9.58,,,
1814,06/29/2025 01:00:00,9.39,9.18,,,
1815,06/29/2025 02:00:00,9.43,8.80,,,
1816,06/29/2025 03:00:00,9.51,8.46,,,
1817,06/29/2025 04:00:00,9.58,8.18,,,
1818,06/29/2025 05:00:00,9.66,7.98,,,
1819,06/29/2025 06:00:00,9.76,7.84,,,
1820,06/29/2025 07:00:00,9.92,7.76,,,
1821,06/29/2025 08:00:00,10.08,7.80,,,
1822,06/29/2025 09:00:00,10.27,8.02,,,
1823,06/29/2025 10:00:00,10.42,8.52,,,
1824,06/29/2025 11:00:00,10.50,9.30,,,
1825,06/29/2025 12:00:00,10.45,9.86,,,
1826,06/29/2025 13:00:00,10.45,10.50,,,
1827,06/29/2025 14:00:00,10.37,11.34,,,
1828,06/29/2025 15:00:00,10.21,12.06,,,
1829,06/29/2025 16:00:00,10.09,12.50,,,
1830,06/29/2025 17:00:00,9.96,12.76,,,
1831,06/29/2025 18:00:00,9.86,12.62,,,
1832,06/29/2025 19:00:00,9.75,12.22,,,
1833,06/29/2025 20:00:00,9.63,11.86,,,
1834,06/29/2025 21:00:00,9.43,11.42,,,
1835,06/29/2025 22:00:00,9.31,10.98,,,
1836,06/29/2025 23:00:00,9.24,10.58,,,
1837,06/30/2025 00:00:00,9.24,10.20,,,
1838,06/30/2025 01:00:00,9.28,9.82,,,
1839,06/30/2025 02:00:00,9.34,9.46,,,
1840,06/30/2025 03:00:00,9.40,9.12,,,
1841,06/30/2025 04:00:00,9.46,8.86,,,
1842,06/30/2025 05:00:00,9.53,8.70,,,
1843,06/30/2025 06:00:00,9.60,8.56,,,
1844,06/30/2025 07:00:00,9.76,8.50,,,
1845,06/30/2025 08:00:00,9.96,8.70,,,
1846,06/30/2025 09:00:00,10.10,9.02,,,
1847,06/30/2025 10:00:00,10.21,9.58,,,
1848,06/30/2025 11:00:00,10.26,10.34,,,
1849,06/30/2025 12:00:00,10.26,11.28,,,
1850,06/30/2025 13:00:00,10.13,11.76,,,
1851,06/30/2025 14:00:00,10.03,12.50,,,
1852,06/30/2025 15:00:00,9.90,13.18,,,
1853,06/30/2025 16:00:00,9.73,13.60,,,
1854,06/30/2025 17:00:00,9.57,13.80,,,
1855,06/30/2025 18:00:00,9.47,13.82,,,
1856,06/30/2025 19:00:00,9.26,13.36,,,
1857,06/30/2025 20:00:00,9.14,12.88,,,
1858,06/30/2025 21:00:00,9.01,12.44,,,
1859,06/30/2025 22:00:00,8.89,12.02,,,
1860,06/30/2025 23:00:00,8.81,11.64,,,
1861,07/01/2025 00:00:00,8.79,11.28,,,
1862,07/01/2025 01:00:00,8.81,10.90,,,
1863,07/01/2025 02:00:00,8.86,10.56,,,
1864,07/01/2025 03:00:00,8.90,10.24,,,
1865,07/01/2025 04:00:00,8.93,9.96,,,
1866,07/01/2025 05:00:00,9.00,9.74,,,
1867,07/01/2025 06:00:00,9.07,9.54,,,
1868,07/01/2025 07:00:00,9.22,9.46,,,
1869,07/01/2025 08:00:00,9.43,9.58,,,
1870,07/01/2025 09:00:00,9.58,9.90,,,
1871,07/01/2025 10:00:00,9.69,10.44,,,
1872,07/01/2025 11:00:00,9.79,11.24,,,
1873,07/01/2025 12:00:00,9.82,12.14,,,
1874,07/01/2025 13:00:00,9.81,13.22,,,
1875,07/01/2025 14:00:00,9.72,14.30,,,
1876,07/01/2025 15:00:00,9.56,14.70,,,
1877,07/01/2025 16:00:00,9.30,14.88,,,
1878,07/01/2025 17:00:00,9.15,14.96,,,
1879,07/01/2025 18:00:00,9.04,14.98,,,
1880,07/01/2025 19:00:00,8.99,14.70,,,
1881,07/01/2025 20:00:00,8.88,14.20,,,
1882,07/01/2025 21:00:00,8.68,13.64,,,
1883,07/01/2025 22:00:00,8.53,13.12,,,
1884,07/01/2025 23:00:00,8.43,12.64,,,
1885,07/02/2025 00:00:00,8.41,12.22,,,
1886,07/02/2025 01:00:00,8.42,11.84,,,
1887,07/02/2025 02:00:00,8.41,11.48,,,
1888,07/02/2025 03:00:00,8.39,11.18,,,
1889,07/02/2025 04:00:00,8.36,10.92,,,
1890,07/02/2025 05:00:00,8.32,10.70,,,
1891,07/02/2025 06:00:00,8.34,10.48,,,
1892,07/02/2025 07:00:00,8.42,10.32,,,
1893,07/02/2025 08:00:00,8.65,10.40,,,
1894,07/02/2025 09:00:00,8.91,10.66,,,
1895,07/02/2025 10:00:00,9.15,11.04,,,
1896,07/02/2025 11:00:00,9.37,11.64,,,
1897,07/02/2025 12:00:00,9.54,12.54,,,
1898,07/02/2025 13:00:00,9.61,13.04,,,
1899,07/02/2025 14:00:00,9.55,13.64,,,
1900,07/02/2025 15:00:00,9.48,14.06,,,
1901,07/02/2025 16:00:00,9.29,14.16,,,
1902,07/02/2025 17:00:00,9.24,14.12,,,
1903,07/02/2025 18:00:00,9.16,14.08,,,
1904,07/02/2025 19:00:00,9.06,13.82,,,
1905,07/02/2025 20:00:00,8.94,13.44,,,
1906,07/02/2025 21:00:00,8.79,13.00,,,
1907,07/02/2025 22:00:00,8.63,12.56,,,
1908,07/02/2025 23:00:00,8.51,12.26,,,
1909,07/03/2025 00:00:00,8.46,11.92,,,
1910,07/03/2025 01:00:00,8.44,11.60,,,
1911,07/03/2025 02:00:00,8.45,11.36,,,
1912,07/03/2025 03:00:00,8.51,11.06,,,
1913,07/03/2025 04:00:00,8.55,10.86,,,
1914,07/03/2025 05:00:00,8.61,10.64,,,
1915,07/03/2025 06:00:00,8.63,10.48,,,
1916,07/03/2025 07:00:00,8.72,10.34,,,
1917,07/03/2025 08:00:00,8.81,10.26,,,
1918,07/03/2025 09:00:00,8.91,10.18,,,
1919,07/03/2025 10:00:00,9.12,10.16,,,
1920,07/03/2025 11:00:00,9.33,10.46,,,
1921,07/03/2025 12:00:00,9.58,11.08,,,
1922,07/03/2025 13:00:00,9.74,11.32,,,
1923,07/03/2025 14:00:00,9.84,11.58,,,
1924,07/03/2025 15:00:00,9.90,12.00,,,
1925,07/03/2025 16:00:00,9.86,12.52,,,
1926,07/03/2025 17:00:00,9.79,12.82,,,
1927,07/03/2025 18:00:00,9.70,12.80,,,
1928,07/03/2025 19:00:00,9.60,12.58,,,
1929,07/03/2025 20:00:00,9.46,12.24,,,
1930,07/03/2025 21:00:00,9.28,11.78,,,
1931,07/03/2025 22:00:00,9.13,11.24,,,
1932,07/03/2025 23:00:00,9.03,10.72,,,
1933,07/04/2025 00:00:00,9.00,10.26,,,
1934,07/04/2025 01:00:00,9.04,9.88,,,
1935,07/04/2025 02:00:00,9.10,9.44,,,
1936,07/04/2025 03:00:00,9.19,9.04,,,
1937,07/04/2025 04:00:00,9.32,8.66,,,
1938,07/04/2025 05:00:00,9.43,8.30,,,
1939,07/04/2025 06:00:00,9.58,8.00,,,
1940,07/04/2025 07:00:00,9.81,7.88,,,
1941,07/04/2025 08:00:00,10.01,8.02,,,
1942,07/04/2025 09:00:00,10.17,8.30,,,
1943,07/04/2025 10:00:00,10.31,8.76,,,
1944,07/04/2025 11:00:00,10.39,9.48,,,
1945,07/04/2025 12:00:00,10.39,10.42,,,
1946,07/04/2025 13:00:00,10.35,11.34,,,
1947,07/04/2025 14:00:00,10.24,12.42,,,
1948,07/04/2025 15:00:00,10.05,13.16,,,
1949,07/04/2025 16:00:00,9.89,13.66,,,
1950,07/04/2025 17:00:00,9.70,13.86,,,
1951,07/04/2025 18:00:00,9.55,13.76,,,
1952,07/04/2025 19:00:00,9.38,13.40,,,
1953,07/04/2025 20:00:00,9.15,12.76,,,
1954,07/04/2025 21:00:00,8.95,12.18,,,
1955,07/04/2025 22:00:00,8.86,11.64,,,
1956,07/04/2025 23:00:00,8.86,11.18,,,
1957,07/05/2025 00:00:00,8.90,10.76,,,
1958,07/05/2025 01:00:00,8.95,10.38,,,
1959,07/05/2025 02:00:00,9.03,10.00,,,
1960,07/05/2025 03:00:00,9.12,9.72,,,
1961,07/05/2025 04:00:00,9.18,9.50,,,
1962,07/05/2025 05:00:00,9.25,9.22,,,
1963,07/05/2025 06:00:00,9.39,8.96,,,
1964,07/05/2025 07:00:00,9.66,8.98,,,
1965,07/05/2025 08:00:00,9.87,9.16,,,
1966,07/05/2025 09:00:00,10.04,9.56,,,
1967,07/05/2025 10:00:00,10.14,10.16,,,
1968,07/05/2025 11:00:00,10.14,10.42,,,
1969,07/05/2025 12:00:00,10.16,10.76,,,
1970,07/05/2025 13:00:00,10.13,11.16,,,
1971,07/05/2025 14:00:00,10.13,11.98,,,
1972,07/05/2025 15:00:00,9.96,12.20,,,
1973,07/05/2025 16:00:00,9.82,12.42,,,
1974,07/05/2025 17:00:00,9.83,12.88,,,
1975,07/05/2025 18:00:00,9.47,12.48,,,
1976,07/05/2025 19:00:00,9.19,12.18,,,
1977,07/05/2025 20:00:00,9.11,11.84,,,
1978,07/05/2025 21:00:00,9.06,11.56,,,
1979,07/05/2025 22:00:00,9.01,11.30,,,
1980,07/05/2025 23:00:00,8.91,11.14,,,
1981,07/06/2025 00:00:00,8.92,10.86,,,
1982,07/06/2025 01:00:00,8.99,10.52,,,
1983,07/06/2025 02:00:00,9.07,10.26,,,
1984,07/06/2025 03:00:00,9.12,10.12,,,
1985,07/06/2025 04:00:00,9.15,9.96,,,
1986,07/06/2025 05:00:00,9.21,9.82,,,
1987,07/06/2025 06:00:00,9.34,9.68,,,
1988,07/06/2025 07:00:00,9.50,9.64,,,
1989,07/06/2025 08:00:00,9.70,9.66,,,
1990,07/06/2025 09:00:00,9.88,9.94,,,
1991,07/06/2025 10:00:00,10.00,10.32,,,
1992,07/06/2025 11:00:00,10.06,11.06,,,
1993,07/06/2025 12:00:00,10.10,11.70,,,
1994,07/06/2025 13:00:00,10.07,12.02,,,
1995,07/06/2025 14:00:00,10.04,12.38,,,
1996,07/06/2025 15:00:00,9.97,12.68,,,
1997,07/06/2025 16:00:00,9.89,13.10,,,
1998,07/06/2025 17:00:00,9.79,13.06,,,
1999,07/06/2025 18:00:00,9.69,12.92,,,
2000,07/06/2025 19:00:00,9.58,12.74,,,
2001,07/06/2025 20:00:00,9.38,12.34,,,
2002,07/06/2025 21:00:00,9.19,11.92,,,
2003,07/06/2025 22:00:00,9.03,11.50,,,
2004,07/06/2025 23:00:00,9.00,11.08,,,
2005,07/07/2025 00:00:00,9.01,10.72,,,
2006,07/07/2025 01:00:00,9.05,10.36,,,
2007,07/07/2025 02:00:00,9.11,10.00,,,
2008,07/07/2025 03:00:00,9.18,9.68,,,
2009,07/07/2025 04:00:00,9.24,9.46,,,
2010,07/07/2025 05:00:00,9.29,9.34,,,
2011,07/07/2025 06:00:00,9.42,9.20,,,
2012,07/07/2025 07:00:00,9.59,9.14,,,
2013,07/07/2025 08:00:00,9.79,9.36,,,
2014,07/07/2025 09:00:00,9.93,9.78,,,
2015,07/07/2025 10:00:00,10.07,10.26,,,
2016,07/07/2025 11:00:00,10.09,11.00,,,
2017,07/07/2025 12:00:00,10.10,11.94,,,
2018,07/07/2025 13:00:00,10.05,12.78,,,
2019,07/07/2025 14:00:00,9.95,13.32,,,
2020,07/07/2025 15:00:00,9.82,14.14,,,
2021,07/07/2025 16:00:00,9.61,14.46,,,
2022,07/07/2025 17:00:00,9.42,14.34,,,
2023,07/07/2025 18:00:00,9.30,14.24,,,
2024,07/07/2025 19:00:00,9.17,14.08,,,
2025,07/07/2025 20:00:00,8.94,13.66,,,
2026,07/07/2025 21:00:00,8.69,13.24,,,
2027,07/07/2025 22:00:00,8.57,12.88,,,
2028,07/07/2025 23:00:00,8.52,12.56,,,
2029,07/08/2025 00:00:00,8.52,12.30,,,
2030,07/08/2025 01:00:00,8.53,11.98,,,
2031,07/08/2025 02:00:00,8.59,11.64,,,
2032,07/08/2025 03:00:00,8.63,11.34,,,
2033,07/08/2025 04:00:00,8.70,11.12,,,
2034,07/08/2025 05:00:00,8.74,10.90,,,
2035,07/08/2025 06:00:00,8.85,10.72,,,
2036,07/08/2025 07:00:00,9.09,10.72,,,
2037,07/08/2025 08:00:00,9.24,10.90,,,
2038,07/08/2025 09:00:00,9.35,11.02,,,
2039,07/08/2025 10:00:00,9.49,11.32,,,
2040,07/08/2025 11:00:00,9.60,11.60,,,
2041,07/08/2025 12:00:00,9.57,11.78,,,
2042,07/08/2025 13:00:00,9.52,11.86,,,
2043,07/08/2025 14:00:00,9.42,11.96,,,
2044,07/08/2025 15:00:00,9.38,12.06,,,
2045,07/08/2025 16:00:00,9.33,12.14,,,
2046,07/08/2025 17:00:00,9.19,12.04,,,
2047,07/08/2025 18:00:00,9.03,11.94,,,
2048,07/08/2025 19:00:00,8.95,11.82,,,
2049,07/08/2025 20:00:00,8.89,11.66,,,
2050,07/08/2025 21:00:00,8.86,11.48,,,
2051,07/08/2025 22:00:00,8.80,11.34,,,
2052,07/08/2025 23:00:00,8.77,11.18,,,
2053,07/09/2025 00:00:00,8.78,11.04,,,
2054,07/09/2025 01:00:00,8.70,10.94,,,
2055,07/09/2025 02:00:00,8.69,10.80,,,
2056,07/09/2025 03:00:00,8.76,10.66,,,
2057,07/09/2025 04:00:00,8.79,10.58,,,
2058,07/09/2025 05:00:00,8.75,10.52,,,
2059,07/09/2025 06:00:00,8.65,10.46,,,
2060,07/09/2025 07:00:00,8.46,10.44,,,
2061,07/09/2025 08:00:00,8.31,10.46,,,
2062,07/09/2025 09:00:00,8.15,10.50,,,
2063,07/09/2025 10:00:00,8.04,10.58,,,
2064,07/09/2025 11:00:00,8.63,10.90,,,
2065,07/09/2025 12:00:00,9.20,11.48,,,
2066,07/09/2025 13:00:00,9.30,12.16,,,
2067,07/09/2025 14:00:00,9.42,12.84,,,
2068,07/09/2025 15:00:00,9.49,13.44,,,
2069,07/09/2025 16:00:00,9.51,14.16,,,
2070,07/09/2025 17:00:00,9.36,14.50,,,
2071,07/09/2025 18:00:00,9.19,14.42,,,
2072,07/09/2025 19:00:00,9.00,14.24,,,
2073,07/09/2025 20:00:00,8.77,13.92,,,
2074,07/09/2025 21:00:00,8.56,13.50,,,
