"Plot Title: 21155021"
"#","Date Time, GMT-07:00","DO conc, mg/L (LGR S/N: 21155021, SEN S/N: 21155021)","Temp, °C (LGR S/N: 21155021, SEN S/N: 21155021)","Coupler Attached (LGR S/N: 21155021, SEN S/N: 21155021)","Coupler Detached (LGR S/N: 21155021, SEN S/N: 21155021)","Stopped (LGR S/N: 21155021, SEN S/N: 21155021)","End Of File (LGR S/N: 21155021, SEN S/N: 21155021)"
3437,09/04/2025 16:00:00,4.43,16.24,,,,
3438,09/04/2025 17:00:00,4.25,16.56,,,,
3439,09/04/2025 18:00:00,4.19,16.66,,,,
3440,09/04/2025 19:00:00,4.04,16.54,,,,
3441,09/04/2025 20:00:00,4.10,16.10,,,,
3442,09/04/2025 21:00:00,4.12,15.48,,,,
3443,09/04/2025 22:00:00,4.11,14.94,,,,
3444,09/04/2025 23:00:00,4.27,14.42,,,,
3445,09/05/2025 00:00:00,4.26,13.94,,,,
3446,09/05/2025 01:00:00,4.39,13.48,,,,
3447,09/05/2025 02:00:00,4.23,13.04,,,,
3448,09/05/2025 03:00:00,4.13,12.70,,,,
3449,09/05/2025 04:00:00,4.14,12.42,,,,
3450,09/05/2025 05:00:00,4.11,12.18,,,,
3451,09/05/2025 06:00:00,4.26,11.94,,,,
3452,09/05/2025 07:00:00,4.19,11.74,,,,
3453,09/05/2025 08:00:00,4.19,11.62,,,,
3454,09/05/2025 09:00:00,4.30,11.56,,,,
3455,09/05/2025 10:00:00,4.30,11.58,,,,
3456,09/05/2025 11:00:00,4.43,11.76,,,,
3457,09/05/2025 12:00:00,4.30,12.14,,,,
3458,09/05/2025 13:00:00,4.36,12.98,,,,
3459,09/05/2025 14:00:00,4.27,13.62,,,,
3460,09/05/2025 15:00:00,4.18,14.28,,,,
3461,09/05/2025 16:00:00,4.05,14.74,,,,
3462,09/05/2025 17:00:00,3.94,15.18,,,,
3463,09/05/2025 18:00:00,3.80,15.36,,,,
3464,09/05/2025 19:00:00,3.70,15.34,,,,
3465,09/05/2025 20:00:00,3.62,15.18,,,,
3466,09/05/2025 21:00:00,3.47,14.92,,,,
3467,09/05/2025 22:00:00,3.52,14.56,,,,
3468,09/05/2025 23:00:00,3.30,14.18,,,,
3469,09/06/2025 00:00:00,3.18,13.84,,,,
3470,09/06/2025 01:00:00,3.10,13.46,,,,
3471,09/06/2025 02:00:00,3.08,13.08,,,,
3472,09/06/2025 03:00:00,3.53,12.72,,,,
3473,09/06/2025 04:00:00,3.58,12.46,,,,
3474,09/06/2025 05:00:00,3.87,12.22,,,,
3475,09/06/2025 06:00:00,3.85,11.96,,,,
3476,09/06/2025 07:00:00,4.04,11.76,,,,
3477,09/06/2025 08:00:00,4.23,11.62,,,,
3478,09/06/2025 09:00:00,4.30,11.54,,,,
3479,09/06/2025 10:00:00,4.30,11.56,,,,
3480,09/06/2025 11:00:00,4.22,11.66,,,,
3481,09/06/2025 12:00:00,4.10,11.86,,,,
3482,09/06/2025 13:00:00,3.94,12.30,,,,
3483,09/06/2025 14:00:00,3.89,12.98,,,,
3484,09/06/2025 15:00:00,4.35,13.64,,,,
3485,09/06/2025 16:00:00,4.52,14.04,,,,
3486,09/06/2025 17:00:00,4.38,14.24,,,,
3487,09/06/2025 18:00:00,4.19,14.36,,,,
3488,09/06/2025 19:00:00,4.11,14.42,,,,
3489,09/06/2025 20:00:00,4.01,14.38,,,,
3490,09/06/2025 21:00:00,3.66,14.20,,,,
3491,09/06/2025 22:00:00,3.70,13.86,,,,
3492,09/06/2025 23:00:00,4.05,13.52,,,,
3493,09/07/2025 00:00:00,4.22,13.20,,,,
3494,09/07/2025 01:00:00,4.34,12.92,,,,
3495,09/07/2025 02:00:00,3.99,12.34,,,,
3496,09/07/2025 03:00:00,4.13,11.98,,,,
3497,09/07/2025 04:00:00,4.28,11.72,,,,
3498,09/07/2025 05:00:00,4.28,11.50,,,,
3499,09/07/2025 06:00:00,4.28,11.34,,,,
3500,09/07/2025 07:00:00,4.32,11.18,,,,
3501,09/07/2025 08:00:00,4.40,11.12,,,,
3502,09/07/2025 09:00:00,4.46,11.14,,,,
3503,09/07/2025 10:00:00,4.47,11.24,,,,
3504,09/07/2025 11:00:00,4.48,11.42,,,,
3505,09/07/2025 12:00:00,4.50,11.70,,,,
3506,09/07/2025 13:00:00,4.58,12.12,,,,
3507,09/07/2025 14:00:00,4.70,12.50,,,,
3508,09/07/2025 15:00:00,4.49,13.12,,,,
3509,09/07/2025 16:00:00,4.39,13.56,,,,
3510,09/07/2025 17:00:00,4.36,13.78,,,,
3511,09/07/2025 18:00:00,4.26,13.88,,,,
3512,09/07/2025 19:00:00,4.11,13.80,,,,
3513,09/07/2025 20:00:00,4.04,13.56,,,,
3514,09/07/2025 21:00:00,4.18,13.16,,,,
3515,09/07/2025 22:00:00,4.54,13.00,,,,
3516,09/07/2025 23:00:00,4.61,12.86,,,,
3517,09/08/2025 00:00:00,4.73,12.66,,,,
3518,09/08/2025 01:00:00,4.83,12.48,,,,
3519,09/08/2025 02:00:00,4.89,12.32,,,,
3520,09/08/2025 03:00:00,4.90,12.22,,,,
3521,09/08/2025 04:00:00,4.90,12.14,,,,
3522,09/08/2025 05:00:00,4.81,12.06,,,,
3523,09/08/2025 06:00:00,4.76,12.00,,,,
3524,09/08/2025 07:00:00,4.73,11.90,,,,
3525,09/08/2025 08:00:00,4.74,11.84,,,,
3526,09/08/2025 09:00:00,4.71,11.82,,,,
3527,09/08/2025 10:00:00,4.63,11.82,,,,
3528,09/08/2025 11:00:00,4.49,11.82,,,,
3529,09/08/2025 12:00:00,4.43,11.88,,,,
3530,09/08/2025 13:00:00,4.47,12.08,,,,
3531,09/08/2025 14:00:00,4.26,12.40,,,,
3532,09/08/2025 15:00:00,4.14,12.82,,,,
3533,09/08/2025 16:00:00,4.04,13.20,,,,
3534,09/08/2025 17:00:00,3.79,13.52,,,,
3535,09/08/2025 18:00:00,3.76,13.78,,,,
3536,09/08/2025 19:00:00,3.60,13.84,,,,
3537,09/08/2025 20:00:00,3.53,13.82,,,,
3538,09/08/2025 21:00:00,3.58,13.68,,,,
3539,09/08/2025 22:00:00,3.77,13.50,,,,
3540,09/08/2025 23:00:00,3.99,13.28,,,,
3541,09/09/2025 00:00:00,3.92,13.08,,,,
3542,09/09/2025 01:00:00,4.00,12.80,,,,
3543,09/09/2025 02:00:00,4.52,12.60,,,,
3544,09/09/2025 03:00:00,4.61,12.46,,,,
3545,09/09/2025 04:00:00,4.52,12.34,,,,
3546,09/09/2025 05:00:00,4.53,12.26,,,,
3547,09/09/2025 06:00:00,4.56,12.20,,,,
3548,09/09/2025 07:00:00,4.56,12.14,,,,
3549,09/09/2025 08:00:00,4.56,12.10,,,,
3550,09/09/2025 09:00:00,4.53,12.06,,,,
3551,09/09/2025 10:00:00,4.49,12.06,,,,
3552,09/09/2025 11:00:00,4.43,12.08,,,,
3553,09/09/2025 12:00:00,4.34,12.18,,,,
3554,09/09/2025 13:00:00,4.21,12.32,,,,
3555,09/09/2025 14:00:00,4.18,12.44,,,,
3556,09/09/2025 15:00:00,4.10,12.60,,,,
3557,09/09/2025 16:00:00,3.95,12.86,,,,
3558,09/09/2025 17:00:00,3.89,13.02,,,,
3559,09/09/2025 18:00:00,3.85,13.04,,,,
3560,09/09/2025 19:00:00,3.83,13.08,,,,
3561,09/09/2025 20:00:00,3.78,13.10,,,,
3562,09/09/2025 21:00:00,3.75,13.04,,,,
3563,09/09/2025 22:00:00,3.83,12.94,,,,
3564,09/09/2025 23:00:00,4.06,12.76,,,,
3565,09/10/2025 00:00:00,4.26,12.52,,,,
3566,09/10/2025 01:00:00,4.36,12.26,,,,
3567,09/10/2025 02:00:00,4.43,12.02,,,,
3568,09/10/2025 03:00:00,4.45,11.82,,,,
3569,09/10/2025 04:00:00,4.46,11.66,,,,
3570,09/10/2025 05:00:00,4.44,11.54,,,,
3571,09/10/2025 06:00:00,4.36,11.42,,,,
3572,09/10/2025 07:00:00,4.30,11.32,,,,
3573,09/10/2025 08:00:00,4.23,11.24,,,,
3574,09/10/2025 09:00:00,4.17,11.18,,,,
3575,09/10/2025 10:00:00,4.10,11.18,,,,
3576,09/10/2025 11:00:00,4.02,11.22,,,,
3577,09/10/2025 12:00:00,3.92,11.36,,,,
3578,09/10/2025 13:00:00,3.74,11.74,,,,
3579,09/10/2025 14:00:00,3.50,12.30,,,,
3580,09/10/2025 15:00:00,3.35,12.94,,,,
3581,09/10/2025 16:00:00,3.14,13.40,,,,
3582,09/10/2025 17:00:00,3.03,13.60,,,,
3583,09/10/2025 18:00:00,3.08,13.64,,,,
3584,09/10/2025 19:00:00,3.08,13.62,,,,
3585,09/10/2025 20:00:00,3.17,13.56,,,,
3586,09/10/2025 21:00:00,3.39,13.44,,,,
3587,09/10/2025 22:00:00,3.68,13.22,,,,
3588,09/10/2025 23:00:00,3.88,12.98,,,,
3589,09/11/2025 00:00:00,4.04,12.70,,,,
3590,09/11/2025 01:00:00,4.13,12.40,,,,
3591,09/11/2025 02:00:00,4.43,12.14,,,,
3592,09/11/2025 03:00:00,4.54,11.90,,,,
3593,09/11/2025 04:00:00,4.55,11.70,,,,
3594,09/11/2025 05:00:00,4.54,11.52,,,,
3595,09/11/2025 06:00:00,4.50,11.38,,,,
3596,09/11/2025 07:00:00,4.47,11.24,,,,
3597,09/11/2025 08:00:00,4.44,11.14,,,,
3598,09/11/2025 09:00:00,4.37,11.06,,,,
3599,09/11/2025 10:00:00,4.28,11.06,,,,
3600,09/11/2025 11:00:00,4.20,11.08,,,,
3601,09/11/2025 12:00:00,4.13,11.20,,,,
3602,09/11/2025 13:00:00,4.01,11.52,,,,
3603,09/11/2025 14:00:00,3.80,12.02,,,,
3604,09/11/2025 15:00:00,3.73,12.68,,,,
3605,09/11/2025 16:00:00,3.77,13.10,,,,
3606,09/11/2025 17:00:00,3.79,13.32,,,,
3607,09/11/2025 18:00:00,3.79,13.40,,,,
3608,09/11/2025 19:00:00,3.79,13.42,,,,
3609,09/11/2025 20:00:00,3.71,13.38,,,,
3610,09/11/2025 21:00:00,3.44,13.26,,,,
3611,09/11/2025 22:00:00,3.30,13.10,,,,
3612,09/11/2025 23:00:00,3.39,12.88,,,,
3613,09/12/2025 00:00:00,3.52,12.62,,,,
3614,09/12/2025 01:00:00,3.68,12.34,,,,
3615,09/12/2025 02:00:00,3.74,12.08,,,,
3616,09/12/2025 03:00:00,3.85,11.82,,,,
3617,09/12/2025 04:00:00,4.00,11.56,,,,
3618,09/12/2025 05:00:00,4.09,11.34,,,,
3619,09/12/2025 06:00:00,4.06,11.16,,,,
3620,09/12/2025 07:00:00,4.01,10.98,,,,
3621,09/12/2025 08:00:00,3.99,10.84,,,,
3622,09/12/2025 09:00:00,3.92,10.74,,,,
3623,09/12/2025 10:00:00,3.82,10.68,,,,
3624,09/12/2025 11:00:00,3.75,10.68,,,,
3625,09/12/2025 12:00:00,3.60,10.86,,,,
3626,09/12/2025 13:00:00,3.47,11.32,,,,
3627,09/12/2025 14:00:00,4.03,12.10,,,,
3628,09/12/2025 15:00:00,4.48,13.06,,,,
3629,09/12/2025 16:00:00,4.44,14.06,,,,
3630,09/12/2025 17:00:00,4.36,14.36,,,,
3631,09/12/2025 18:00:00,4.23,14.26,,,,
3632,09/12/2025 19:00:00,4.00,14.08,,,,
3633,09/12/2025 20:00:00,3.66,13.80,,,,
3634,09/12/2025 21:00:00,3.43,13.52,,,,
3635,09/12/2025 22:00:00,3.51,13.20,,,,
3636,09/12/2025 23:00:00,3.45,12.94,,,,
3637,09/13/2025 00:00:00,3.31,12.68,,,,
3638,09/13/2025 01:00:00,3.15,12.38,,,,
3639,09/13/2025 02:00:00,3.17,12.12,,,,
3640,09/13/2025 03:00:00,3.34,11.90,,,,
3641,09/13/2025 04:00:00,3.64,11.70,,,,
3642,09/13/2025 05:00:00,3.71,11.54,,,,
3643,09/13/2025 06:00:00,3.76,11.38,,,,
3644,09/13/2025 07:00:00,3.60,11.22,,,,
3645,09/13/2025 08:00:00,3.70,11.12,,,,
3646,09/13/2025 09:00:00,3.74,11.10,,,,
3647,09/13/2025 10:00:00,3.80,11.14,,,,
3648,09/13/2025 11:00:00,3.87,11.30,,,,
3649,09/13/2025 12:00:00,3.66,11.60,,,,
3650,09/13/2025 13:00:00,3.44,11.88,,,,
3651,09/13/2025 14:00:00,3.05,12.60,,,,
3652,09/13/2025 15:00:00,3.04,13.20,,,,
3653,09/13/2025 16:00:00,3.16,14.08,,,,
3654,09/13/2025 17:00:00,3.40,14.50,,,,
3655,09/13/2025 18:00:00,3.39,14.38,,,,
3656,09/13/2025 19:00:00,3.57,14.12,,,,
3657,09/13/2025 20:00:00,3.68,13.86,,,,
3658,09/13/2025 21:00:00,3.80,13.48,,,,
3659,09/13/2025 22:00:00,3.92,13.20,,,,
3660,09/13/2025 23:00:00,4.00,12.94,,,,
3661,09/14/2025 00:00:00,4.10,12.70,,,,
3662,09/14/2025 01:00:00,4.31,12.50,,,,
3663,09/14/2025 02:00:00,4.23,12.28,,,,
3664,09/14/2025 03:00:00,4.27,12.06,,,,
3665,09/14/2025 04:00:00,4.26,11.84,,,,
3666,09/14/2025 05:00:00,4.44,11.64,,,,
3667,09/14/2025 06:00:00,4.55,11.44,,,,
3668,09/14/2025 07:00:00,4.45,11.34,,,,
3669,09/14/2025 08:00:00,4.31,11.24,,,,
3670,09/14/2025 09:00:00,4.14,11.22,,,,
3671,09/14/2025 10:00:00,3.99,11.22,,,,
3672,09/14/2025 11:00:00,3.95,11.26,,,,
3673,09/14/2025 12:00:00,4.05,11.32,,,,
3674,09/14/2025 13:00:00,3.96,11.36,,,,
3675,09/14/2025 14:00:00,3.67,11.42,,,,
3676,09/14/2025 15:00:00,3.40,11.62,,,,
3677,09/14/2025 16:00:00,3.30,11.88,,,,
3678,09/14/2025 17:00:00,3.21,12.16,,,,
3679,09/14/2025 18:00:00,3.03,12.30,,,,
3680,09/14/2025 19:00:00,3.18,12.26,,,,
3681,09/14/2025 20:00:00,3.27,12.20,,,,
3682,09/14/2025 21:00:00,3.05,12.10,,,,
3683,09/14/2025 22:00:00,3.03,11.98,,,,
3684,09/14/2025 23:00:00,3.18,11.86,,,,
3685,09/15/2025 00:00:00,3.24,11.72,,,,
3686,09/15/2025 01:00:00,3.07,11.44,,,,
3687,09/15/2025 02:00:00,3.44,11.28,,,,
3688,09/15/2025 03:00:00,4.14,11.14,,,,
3689,09/15/2025 04:00:00,4.31,11.04,,,,
3690,09/15/2025 05:00:00,4.34,10.90,,,,
3691,09/15/2025 06:00:00,4.38,10.72,,,,
3692,09/15/2025 07:00:00,4.31,10.62,,,,
3693,09/15/2025 08:00:00,4.23,10.58,,,,
3694,09/15/2025 09:00:00,4.15,10.56,,,,
3695,09/15/2025 10:00:00,4.08,10.62,,,,
3696,09/15/2025 11:00:00,4.09,10.76,,,,
3697,09/15/2025 12:00:00,4.11,11.00,,,,
3698,09/15/2025 13:00:00,4.02,11.82,,,,
3699,09/15/2025 14:00:00,3.91,12.46,,,,
3700,09/15/2025 15:00:00,3.75,13.08,,,,
3701,09/15/2025 16:00:00,3.60,13.62,,,,
3702,09/15/2025 17:00:00,3.54,13.58,,,,
3703,09/15/2025 18:00:00,3.67,13.10,,,,
3704,09/15/2025 19:00:00,3.75,13.10,,,,
3705,09/15/2025 20:00:00,3.66,13.18,,,,
3706,09/15/2025 21:00:00,3.43,13.24,,,,
3707,09/15/2025 22:00:00,3.71,13.10,,,,
3708,09/15/2025 23:00:00,3.80,12.62,,,,
3709,09/16/2025 00:00:00,4.06,12.28,,,,
3710,09/16/2025 01:00:00,4.22,11.98,,,,
3711,09/16/2025 02:00:00,4.40,11.70,,,,
3712,09/16/2025 03:00:00,4.43,11.44,,,,
3713,09/16/2025 04:00:00,4.57,11.20,,,,
3714,09/16/2025 05:00:00,4.72,10.98,,,,
3715,09/16/2025 06:00:00,4.82,10.76,,,,
3716,09/16/2025 07:00:00,4.74,10.62,,,,
3717,09/16/2025 08:00:00,4.71,10.50,,,,
3718,09/16/2025 09:00:00,4.74,10.48,,,,
3719,09/16/2025 10:00:00,4.83,10.54,,,,
3720,09/16/2025 11:00:00,4.73,10.82,,,,
3721,09/16/2025 12:00:00,4.73,11.34,,,,
3722,09/16/2025 13:00:00,4.66,11.88,,,,
3723,09/16/2025 14:00:00,4.32,12.46,,,,
3724,09/16/2025 15:00:00,3.89,13.20,,,,
3725,09/16/2025 16:00:00,3.77,13.52,,,,
3726,09/16/2025 17:00:00,3.94,13.56,,,,
3727,09/16/2025 18:00:00,3.82,13.58,,,,
3728,09/16/2025 19:00:00,3.77,13.34,,,,
3729,09/16/2025 20:00:00,3.87,13.16,,,,
3730,09/16/2025 21:00:00,3.88,12.92,,,,
3731,09/16/2025 22:00:00,3.89,12.62,,,,
3732,09/16/2025 23:00:00,3.83,12.32,,,,
3733,09/17/2025 00:00:00,4.25,12.06,,,,
3734,09/17/2025 01:00:00,4.49,11.80,,,,
3735,09/17/2025 02:00:00,4.66,11.54,,,,
3736,09/17/2025 03:00:00,4.79,11.32,,,,
3737,09/17/2025 04:00:00,4.87,11.10,,,,
3738,09/17/2025 05:00:00,4.91,10.90,,,,
3739,09/17/2025 06:00:00,4.91,10.74,,,,
3740,09/17/2025 07:00:00,4.90,10.60,,,,
3741,09/17/2025 08:00:00,4.89,10.48,,,,
3742,09/17/2025 09:00:00,4.87,10.38,,,,
3743,09/17/2025 10:00:00,4.84,10.36,,,,
3744,09/17/2025 11:00:00,4.84,10.40,,,,
3745,09/17/2025 12:00:00,4.73,10.60,,,,
3746,09/17/2025 13:00:00,4.64,11.02,,,,
3747,09/17/2025 14:00:00,4.09,11.88,,,,
3748,09/17/2025 15:00:00,3.79,12.90,,,,
3749,09/17/2025 16:00:00,4.14,13.34,,,,
3750,09/17/2025 17:00:00,4.67,12.72,,,,
3751,09/17/2025 18:00:00,4.70,12.26,,,,
3752,09/17/2025 19:00:00,4.57,12.48,,,,
3753,09/17/2025 20:00:00,4.32,12.84,,,,
3754,09/17/2025 21:00:00,4.30,12.86,,,,
3755,09/17/2025 22:00:00,4.53,12.56,,,,
3756,09/17/2025 23:00:00,4.45,12.42,,,,
3757,09/18/2025 00:00:00,4.39,12.24,,,,
3758,09/18/2025 01:00:00,4.45,12.00,,,,
3759,09/18/2025 02:00:00,4.52,11.80,,,,
3760,09/18/2025 03:00:00,4.66,11.64,,,,
3761,09/18/2025 04:00:00,4.76,11.52,,,,
3762,09/18/2025 05:00:00,4.80,11.44,,,,
3763,09/18/2025 06:00:00,4.75,11.40,,,,
3764,09/18/2025 07:00:00,4.67,11.34,,,,
3765,09/18/2025 08:00:00,4.55,11.26,,,,
3766,09/18/2025 09:00:00,4.80,11.20,,,,
3767,09/18/2025 10:00:00,4.81,11.20,,,,
3768,09/18/2025 11:00:00,4.81,11.22,,,,
3769,09/18/2025 12:00:00,4.78,11.32,,,,
3770,09/18/2025 13:00:00,4.71,11.62,,,,
3771,09/18/2025 14:00:00,4.70,11.76,,,,
3772,09/18/2025 15:00:00,4.55,12.14,,,,
3773,09/18/2025 16:00:00,4.21,12.56,,,,
3774,09/18/2025 17:00:00,4.49,12.30,,,,
3775,09/18/2025 18:00:00,4.47,11.90,,,,
3776,09/18/2025 19:00:00,4.40,11.86,,,,
3777,09/18/2025 20:00:00,4.43,11.86,,,,
3778,09/18/2025 21:00:00,4.66,11.58,,,,
3779,09/18/2025 22:00:00,5.00,11.24,,,,
3780,09/18/2025 23:00:00,5.08,11.00,,,,
3781,09/19/2025 00:00:00,5.06,10.76,,,,
3782,09/19/2025 01:00:00,5.00,10.56,,,,
3783,09/19/2025 02:00:00,4.91,10.38,,,,
3784,09/19/2025 03:00:00,4.81,10.26,,,,
3785,09/19/2025 04:00:00,4.79,10.16,,,,
3786,09/19/2025 05:00:00,4.76,10.00,,,,
3787,09/19/2025 06:00:00,4.71,9.88,,,,
3788,09/19/2025 07:00:00,4.63,9.78,,,,
3789,09/19/2025 08:00:00,4.57,9.76,,,,
3790,09/19/2025 09:00:00,4.52,9.80,,,,
3791,09/19/2025 10:00:00,4.53,9.86,,,,
3792,09/19/2025 11:00:00,4.55,9.98,,,,
3793,09/19/2025 12:00:00,4.63,10.28,,,,
3794,09/19/2025 13:00:00,4.60,10.80,,,,
3795,09/19/2025 14:00:00,4.49,11.24,,,,
3796,09/19/2025 15:00:00,4.56,11.52,,,,
3797,09/19/2025 16:00:00,4.49,12.12,,,,
3798,09/19/2025 17:00:00,4.34,11.74,,,,
3799,09/19/2025 18:00:00,4.32,11.56,,,,
3800,09/19/2025 19:00:00,4.26,11.34,,,,
3801,09/19/2025 20:00:00,4.20,11.18,,,,
3802,09/19/2025 21:00:00,4.29,10.98,,,,
3803,09/19/2025 22:00:00,4.27,10.76,,,,
3804,09/19/2025 23:00:00,4.26,10.54,,,,
3805,09/20/2025 00:00:00,4.29,10.30,,,,
3806,09/20/2025 01:00:00,4.46,10.02,,,,
3807,09/20/2025 02:00:00,4.57,9.76,,,,
3808,09/20/2025 03:00:00,4.64,9.58,,,,
3809,09/20/2025 04:00:00,4.60,9.42,,,,
3810,09/20/2025 05:00:00,4.56,9.26,,,,
3811,09/20/2025 06:00:00,4.54,9.12,,,,
3812,09/20/2025 07:00:00,4.46,8.98,,,,
3813,09/20/2025 08:00:00,4.41,8.88,,,,
3814,09/20/2025 09:00:00,4.45,8.80,,,,
3815,09/20/2025 10:00:00,4.45,8.84,,,,
3816,09/20/2025 11:00:00,4.65,8.98,,,,
3817,09/20/2025 12:00:00,4.84,9.28,,,,
3818,09/20/2025 13:00:00,4.92,9.70,,,,
3819,09/20/2025 14:00:00,4.93,10.06,,,,
3820,09/20/2025 15:00:00,4.98,10.42,,,,
3821,09/20/2025 16:00:00,4.72,10.34,,,,
3822,09/20/2025 17:00:00,4.84,10.76,,,,
3823,09/20/2025 18:00:00,4.60,10.74,,,,
3824,09/20/2025 19:00:00,4.47,10.60,,,,
3825,09/20/2025 20:00:00,4.46,10.44,,,,
3826,09/20/2025 21:00:00,4.30,10.30,,,,
3827,09/20/2025 22:00:00,4.13,10.22,,,,
3828,09/20/2025 23:00:00,4.02,10.16,,,,
3829,09/21/2025 00:00:00,3.83,10.08,,,,
3830,09/21/2025 01:00:00,4.15,10.08,,,,
3831,09/21/2025 02:00:00,4.73,10.22,,,,
3832,09/21/2025 03:00:00,4.52,10.30,,,,
3833,09/21/2025 04:00:00,4.62,10.26,,,,
3834,09/21/2025 05:00:00,4.53,10.24,,,,
3835,09/21/2025 06:00:00,4.47,10.20,,,,
3836,09/21/2025 07:00:00,4.44,10.18,,,,
3837,09/21/2025 08:00:00,4.43,10.14,,,,
3838,09/21/2025 09:00:00,4.47,10.12,,,,
3839,09/21/2025 10:00:00,4.53,10.10,,,,
3840,09/21/2025 11:00:00,4.55,10.10,,,,
3841,09/21/2025 12:00:00,4.57,10.10,,,,
3842,09/21/2025 13:00:00,4.50,10.04,,,,
3843,09/21/2025 14:00:00,4.40,9.98,,,,
3844,09/21/2025 15:00:00,4.39,10.00,,,,
3845,09/21/2025 16:00:00,4.25,10.06,,,,
3846,09/21/2025 17:00:00,4.23,10.14,,,,
3847,09/21/2025 18:00:00,4.46,10.40,,,,
3848,09/21/2025 19:00:00,4.58,10.64,,,,
3849,09/21/2025 20:00:00,4.63,10.86,,,,
3850,09/21/2025 21:00:00,4.73,10.88,,,,
3851,09/21/2025 22:00:00,4.83,10.76,,,,
3852,09/21/2025 23:00:00,4.90,10.58,,,,
3853,09/22/2025 00:00:00,5.04,10.36,,,,
3854,09/22/2025 01:00:00,4.96,10.10,,,,
3855,09/22/2025 02:00:00,4.97,9.86,,,,
3856,09/22/2025 03:00:00,5.00,9.66,,,,
3857,09/22/2025 04:00:00,4.97,9.52,,,,
3858,09/22/2025 05:00:00,4.96,9.40,,,,
3859,09/22/2025 06:00:00,5.06,9.16,,,,
3860,09/22/2025 07:00:00,4.96,9.08,,,,
3861,09/22/2025 08:00:00,4.90,9.04,,,,
3862,09/22/2025 09:00:00,4.84,9.04,,,,
3863,09/22/2025 10:00:00,4.85,9.08,,,,
3864,09/22/2025 11:00:00,4.90,9.24,,,,
3865,09/22/2025 12:00:00,5.13,9.60,,,,
3866,09/22/2025 13:00:00,5.13,10.22,,,,
3867,09/22/2025 14:00:00,5.02,10.70,,,,
3868,09/22/2025 15:00:00,4.87,10.90,,,,
3869,09/22/2025 16:00:00,4.62,10.86,,,,
3870,09/22/2025 17:00:00,4.80,11.16,,,,
3871,09/22/2025 18:00:00,4.50,10.88,,,,
3872,09/22/2025 19:00:00,4.32,10.44,,,,
3873,09/22/2025 20:00:00,4.31,10.20,,,,
3874,09/22/2025 21:00:00,4.25,10.12,,,,
3875,09/22/2025 22:00:00,4.26,9.98,,,,
3876,09/22/2025 23:00:00,4.20,9.86,,,,
3877,09/23/2025 00:00:00,4.18,9.70,,,,
3878,09/23/2025 01:00:00,4.37,9.54,,,,
3879,09/23/2025 02:00:00,4.56,9.44,,,,
3880,09/23/2025 03:00:00,4.67,9.36,,,,
3881,09/23/2025 04:00:00,4.74,9.34,,,,
3882,09/23/2025 05:00:00,4.69,9.32,,,,
3883,09/23/2025 06:00:00,4.70,9.28,,,,
3884,09/23/2025 07:00:00,4.64,9.26,,,,
3885,09/23/2025 08:00:00,4.64,9.24,,,,
3886,09/23/2025 09:00:00,4.74,9.30,,,,
3887,09/23/2025 10:00:00,4.80,9.46,,,,
3888,09/23/2025 11:00:00,4.91,9.90,,,,
3889,09/23/2025 12:00:00,5.00,10.56,,,,
3890,09/23/2025 13:00:00,4.95,11.14,,,,
3891,09/23/2025 14:00:00,4.64,11.96,,,,
3892,09/23/2025 15:00:00,4.34,12.56,,,,
3893,09/23/2025 16:00:00,4.11,12.90,,,,
3894,09/23/2025 17:00:00,3.79,13.06,,,,
3895,09/23/2025 18:00:00,3.54,13.22,,,,
3896,09/23/2025 19:00:00,3.31,13.24,,,,
3897,09/23/2025 20:00:00,3.53,13.04,,,,
3898,09/23/2025 21:00:00,3.78,12.64,,,,
3899,09/23/2025 22:00:00,3.77,12.34,,,,
3900,09/23/2025 23:00:00,3.75,12.16,,,,
3901,09/24/2025 00:00:00,3.65,12.04,,,,
3902,09/24/2025 01:00:00,3.44,11.90,,,,
3903,09/24/2025 02:00:00,3.44,11.76,,,,
3904,09/24/2025 03:00:00,3.59,11.62,,,,
3905,09/24/2025 04:00:00,3.57,11.50,,,,
3906,09/24/2025 05:00:00,3.60,11.40,,,,
3907,09/24/2025 06:00:00,3.57,11.30,,,,
3908,09/24/2025 07:00:00,3.70,11.20,,,,
3909,09/24/2025 08:00:00,4.11,11.08,,,,
3910,09/24/2025 09:00:00,4.32,11.00,,,,
3911,09/24/2025 10:00:00,4.37,10.96,,,,
3912,09/24/2025 11:00:00,4.47,10.94,,,,
3913,09/24/2025 12:00:00,4.47,11.00,,,,
3914,09/24/2025 13:00:00,4.54,11.14,,,,
3915,09/24/2025 14:00:00,4.47,11.48,,,,
3916,09/24/2025 15:00:00,4.10,12.18,,,,
3917,09/24/2025 16:00:00,3.91,12.64,,,,
3918,09/24/2025 17:00:00,3.94,12.52,,,,
3919,09/24/2025 18:00:00,4.12,12.14,,,,
3920,09/24/2025 19:00:00,3.97,12.14,,,,
3921,09/24/2025 20:00:00,4.05,12.12,,,,
3922,09/24/2025 21:00:00,3.94,11.96,,,,
3923,09/24/2025 22:00:00,4.06,11.70,,,,
3924,09/24/2025 23:00:00,4.15,11.42,,,,
3925,09/25/2025 00:00:00,4.34,11.10,,,,
3926,09/25/2025 01:00:00,4.45,10.80,,,,
3927,09/25/2025 02:00:00,4.57,10.52,,,,
3928,09/25/2025 03:00:00,4.48,10.28,,,,
