"Plot Title: Stillwater_Baro_20810280"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810280, SEN S/N: 20810280)","Temp, °C (LGR S/N: 20810280, SEN S/N: 20810280)","Coupler Detached (LGR S/N: 20810280, SEN S/N: 20810280)","Coupler Attached (LGR S/N: 20810280, SEN S/N: 20810280)","Stopped (LGR S/N: 20810280, SEN S/N: 20810280)","End Of File (LGR S/N: 20810280, SEN S/N: 20810280)"
3513,09/10/25 01:00:00 AM,94.580,10.161,,,,
3514,09/10/25 02:00:00 AM,94.597,10.259,,,,
3515,09/10/25 03:00:00 AM,94.597,10.259,,,,
3516,09/10/25 04:00:00 AM,94.638,10.259,,,,
3517,09/10/25 05:00:00 AM,94.665,10.357,,,,
3518,09/10/25 06:00:00 AM,94.686,10.357,,,,
3519,09/10/25 07:00:00 AM,94.732,10.259,,,,
3520,09/10/25 08:00:00 AM,94.761,10.063,,,,
3521,09/10/25 09:00:00 AM,94.754,10.455,,,,
3522,09/10/25 10:00:00 AM,94.715,12.207,,,,
3523,09/10/25 11:00:00 AM,94.653,14.517,,,,
3524,09/10/25 12:00:00 PM,94.599,18.045,,,,
3525,09/10/25 01:00:00 PM,94.583,20.329,,,,
3526,09/10/25 02:00:00 PM,94.554,22.238,,,,
3527,09/10/25 03:00:00 PM,94.497,23.869,,,,
3528,09/10/25 04:00:00 PM,94.463,24.931,,,,
3529,09/10/25 05:00:00 PM,94.441,24.448,,,,
3530,09/10/25 06:00:00 PM,94.400,22.717,,,,
3531,09/10/25 07:00:00 PM,94.420,18.996,,,,
3532,09/10/25 08:00:00 PM,94.447,15.664,,,,
3533,09/10/25 09:00:00 PM,94.509,13.461,,,,
3534,09/10/25 10:00:00 PM,94.542,11.916,,,,
3535,09/10/25 11:00:00 PM,94.585,10.748,,,,
3536,09/11/25 12:00:00 AM,94.618,9.768,,,,
3537,09/11/25 01:00:00 AM,94.652,8.978,,,,
3538,09/11/25 02:00:00 AM,94.676,8.382,,,,
3539,09/11/25 03:00:00 AM,94.700,7.782,,,,
3540,09/11/25 04:00:00 AM,94.726,7.381,,,,
3541,09/11/25 05:00:00 AM,94.749,7.582,,,,
3542,09/11/25 06:00:00 AM,94.739,7.582,,,,
3543,09/11/25 07:00:00 AM,94.777,7.381,,,,
3544,09/11/25 08:00:00 AM,94.810,7.882,,,,
3545,09/11/25 09:00:00 AM,94.790,8.879,,,,
3546,09/11/25 10:00:00 AM,94.784,11.625,,,,
3547,09/11/25 11:00:00 AM,94.727,14.900,,,,
3548,09/11/25 12:00:00 PM,94.682,18.236,,,,
3549,09/11/25 01:00:00 PM,94.667,20.329,,,,
3550,09/11/25 02:00:00 PM,94.595,22.429,,,,
3551,09/11/25 03:00:00 PM,94.518,23.869,,,,
3552,09/11/25 04:00:00 PM,94.448,24.835,,,,
3553,09/11/25 05:00:00 PM,94.427,24.158,,,,
3554,09/11/25 06:00:00 PM,94.365,22.429,,,,
3555,09/11/25 07:00:00 PM,94.390,18.426,,,,
3556,09/11/25 08:00:00 PM,94.436,15.091,,,,
3557,09/11/25 09:00:00 PM,94.485,12.883,,,,
3558,09/11/25 10:00:00 PM,94.518,11.528,,,,
3559,09/11/25 11:00:00 PM,94.509,10.357,,,,
3560,09/12/25 12:00:00 AM,94.542,9.373,,,,
3561,09/12/25 01:00:00 AM,94.564,8.581,,,,
3562,09/12/25 02:00:00 AM,94.619,7.983,,,,
3563,09/12/25 03:00:00 AM,94.660,7.481,,,,
3564,09/12/25 04:00:00 AM,94.668,6.978,,,,
3565,09/12/25 05:00:00 AM,94.752,6.674,,,,
3566,09/12/25 06:00:00 AM,94.742,6.674,,,,
3567,09/12/25 07:00:00 AM,94.742,6.370,,,,
3568,09/12/25 08:00:00 AM,94.742,6.674,,,,
3569,09/12/25 09:00:00 AM,94.794,8.282,,,,
3570,09/12/25 10:00:00 AM,94.792,12.110,,,,
3571,09/12/25 11:00:00 AM,94.749,15.473,,,,
3572,09/12/25 12:00:00 PM,94.676,18.711,,,,
3573,09/12/25 01:00:00 PM,94.605,21.378,,,,
3574,09/12/25 02:00:00 PM,94.554,23.966,,,,
3575,09/12/25 03:00:00 PM,94.493,26.488,,,,
3576,09/12/25 04:00:00 PM,94.436,28.060,,,,
3577,09/12/25 05:00:00 PM,94.412,27.272,,,,
3578,09/12/25 06:00:00 PM,94.379,23.581,,,,
3579,09/12/25 07:00:00 PM,94.350,19.662,,,,
3580,09/12/25 08:00:00 PM,94.380,15.951,,,,
3581,09/12/25 09:00:00 PM,94.410,13.558,,,,
3582,09/12/25 10:00:00 PM,94.459,11.916,,,,
3583,09/12/25 11:00:00 PM,94.435,10.846,,,,
3584,09/13/25 12:00:00 AM,94.439,10.063,,,,
3585,09/13/25 01:00:00 AM,94.446,9.669,,,,
3586,09/13/25 02:00:00 AM,94.446,9.669,,,,
3587,09/13/25 03:00:00 AM,94.419,9.571,,,,
3588,09/13/25 04:00:00 AM,94.421,9.275,,,,
3589,09/13/25 05:00:00 AM,94.415,9.176,,,,
3590,09/13/25 06:00:00 AM,94.403,9.472,,,,
3591,09/13/25 07:00:00 AM,94.436,9.669,,,,
3592,09/13/25 08:00:00 AM,94.401,10.455,,,,
3593,09/13/25 09:00:00 AM,94.386,11.916,,,,
3594,09/13/25 10:00:00 AM,94.355,14.038,,,,
3595,09/13/25 11:00:00 AM,94.297,17.094,,,,
3596,09/13/25 12:00:00 PM,94.222,20.615,,,,
3597,09/13/25 01:00:00 PM,94.169,22.908,,,,
3598,09/13/25 02:00:00 PM,94.097,25.610,,,,
3599,09/13/25 03:00:00 PM,94.080,28.060,,,,
3600,09/13/25 04:00:00 PM,94.048,29.552,,,,
3601,09/13/25 05:00:00 PM,94.018,26.879,,,,
3602,09/13/25 06:00:00 PM,93.948,23.100,,,,
3603,09/13/25 07:00:00 PM,93.901,19.853,,,,
3604,09/13/25 08:00:00 PM,93.912,16.903,,,,
3605,09/13/25 09:00:00 PM,93.945,14.517,,,,
3606,09/13/25 10:00:00 PM,93.964,12.690,,,,
3607,09/13/25 11:00:00 PM,93.953,11.625,,,,
3608,09/14/25 12:00:00 AM,93.958,10.846,,,,
3609,09/14/25 01:00:00 AM,93.984,10.259,,,,
3610,09/14/25 02:00:00 AM,93.944,9.768,,,,
3611,09/14/25 03:00:00 AM,93.966,9.965,,,,
3612,09/14/25 04:00:00 AM,93.947,10.161,,,,
3613,09/14/25 05:00:00 AM,93.975,9.768,,,,
3614,09/14/25 06:00:00 AM,93.992,9.373,,,,
3615,09/14/25 07:00:00 AM,93.992,8.879,,,,
3616,09/14/25 08:00:00 AM,93.969,9.176,,,,
3617,09/14/25 09:00:00 AM,93.991,11.041,,,,
3618,09/14/25 10:00:00 AM,94.037,12.690,,,,
3619,09/14/25 11:00:00 AM,94.041,13.461,,,,
3620,09/14/25 12:00:00 PM,94.057,13.750,,,,
3621,09/14/25 01:00:00 PM,94.036,15.760,,,,
3622,09/14/25 02:00:00 PM,94.049,19.092,,,,
3623,09/14/25 03:00:00 PM,94.079,21.091,,,,
3624,09/14/25 04:00:00 PM,94.133,20.710,,,,
3625,09/14/25 05:00:00 PM,94.177,19.948,,,,
3626,09/14/25 06:00:00 PM,94.229,17.760,,,,
3627,09/14/25 07:00:00 PM,94.266,16.523,,,,
3628,09/14/25 08:00:00 PM,94.369,15.378,,,,
3629,09/14/25 09:00:00 PM,94.423,14.325,,,,
3630,09/14/25 10:00:00 PM,94.473,13.750,,,,
3631,09/14/25 11:00:00 PM,94.559,13.076,,,,
3632,09/15/25 12:00:00 AM,94.619,12.690,,,,
3633,09/15/25 01:00:00 AM,94.679,12.304,,,,
3634,09/15/25 02:00:00 AM,94.745,12.013,,,,
3635,09/15/25 03:00:00 AM,94.785,11.819,,,,
3636,09/15/25 04:00:00 AM,94.820,10.846,,,,
3637,09/15/25 05:00:00 AM,94.901,9.472,,,,
3638,09/15/25 06:00:00 AM,94.983,8.481,,,,
3639,09/15/25 07:00:00 AM,95.100,7.882,,,,
3640,09/15/25 08:00:00 AM,95.152,7.882,,,,
3641,09/15/25 09:00:00 AM,95.133,8.879,,,,
3642,09/15/25 10:00:00 AM,95.160,12.690,,,,
3643,09/15/25 11:00:00 AM,95.193,16.713,,,,
3644,09/15/25 12:00:00 PM,95.186,19.472,,,,
3645,09/15/25 01:00:00 PM,95.159,21.378,,,,
3646,09/15/25 02:00:00 PM,95.143,23.388,,,,
3647,09/15/25 03:00:00 PM,95.144,25.610,,,,
3648,09/15/25 04:00:00 PM,95.139,26.879,,,,
3649,09/15/25 05:00:00 PM,95.166,26.097,,,,
3650,09/15/25 06:00:00 PM,95.178,23.677,,,,
3651,09/15/25 07:00:00 PM,95.178,17.760,,,,
3652,09/15/25 08:00:00 PM,95.239,14.038,,,,
3653,09/15/25 09:00:00 PM,95.299,11.722,,,,
3654,09/15/25 10:00:00 PM,95.359,10.161,,,,
3655,09/15/25 11:00:00 PM,95.405,9.077,,,,
3656,09/16/25 12:00:00 AM,95.430,8.182,,,,
3657,09/16/25 01:00:00 AM,95.499,7.481,,,,
3658,09/16/25 02:00:00 AM,95.532,6.877,,,,
3659,09/16/25 03:00:00 AM,95.571,6.370,,,,
3660,09/16/25 04:00:00 AM,95.585,5.962,,,,
3661,09/16/25 05:00:00 AM,95.589,5.552,,,,
3662,09/16/25 06:00:00 AM,95.623,5.141,,,,
3663,09/16/25 07:00:00 AM,95.664,4.831,,,,
3664,09/16/25 08:00:00 AM,95.644,5.141,,,,
3665,09/16/25 09:00:00 AM,95.602,6.370,,,,
3666,09/16/25 10:00:00 AM,95.530,11.431,,,,
3667,09/16/25 11:00:00 AM,95.453,16.141,,,,
3668,09/16/25 12:00:00 PM,95.409,19.948,,,,
3669,09/16/25 01:00:00 PM,95.347,22.429,,,,
3670,09/16/25 02:00:00 PM,95.310,25.125,,,,
3671,09/16/25 03:00:00 PM,95.250,27.961,,,,
3672,09/16/25 04:00:00 PM,95.192,30.054,,,,
3673,09/16/25 05:00:00 PM,95.160,28.555,,,,
3674,09/16/25 06:00:00 PM,95.090,25.125,,,,
3675,09/16/25 07:00:00 PM,95.061,19.472,,,,
3676,09/16/25 08:00:00 PM,95.057,15.760,,,,
3677,09/16/25 09:00:00 PM,95.060,13.461,,,,
3678,09/16/25 10:00:00 PM,95.040,11.916,,,,
3679,09/16/25 11:00:00 PM,95.099,11.334,,,,
3680,09/17/25 12:00:00 AM,95.122,10.357,,,,
3681,09/17/25 01:00:00 AM,95.156,9.571,,,,
3682,09/17/25 02:00:00 AM,95.149,8.978,,,,
3683,09/17/25 03:00:00 AM,95.161,8.182,,,,
3684,09/17/25 04:00:00 AM,95.160,7.682,,,,
3685,09/17/25 05:00:00 AM,95.206,7.280,,,,
3686,09/17/25 06:00:00 AM,95.221,6.877,,,,
3687,09/17/25 07:00:00 AM,95.202,6.268,,,,
3688,09/17/25 08:00:00 AM,95.191,6.268,,,,
3689,09/17/25 09:00:00 AM,95.120,7.079,,,,
3690,09/17/25 10:00:00 AM,95.075,12.497,,,,
3691,09/17/25 11:00:00 AM,95.006,17.475,,,,
3692,09/17/25 12:00:00 PM,94.966,21.282,,,,
3693,09/17/25 01:00:00 PM,94.925,26.097,,,,
3694,09/17/25 02:00:00 PM,94.875,28.754,,,,
3695,09/17/25 03:00:00 PM,94.825,30.558,,,,
3696,09/17/25 04:00:00 PM,94.795,30.862,,,,
3697,09/17/25 05:00:00 PM,94.758,28.953,,,,
3698,09/17/25 06:00:00 PM,94.685,25.416,,,,
3699,09/17/25 07:00:00 PM,94.639,19.187,,,,
3700,09/17/25 08:00:00 PM,94.660,15.187,,,,
3701,09/17/25 09:00:00 PM,94.626,12.980,,,,
3702,09/17/25 10:00:00 PM,94.656,11.916,,,,
3703,09/17/25 11:00:00 PM,94.711,10.944,,,,
3704,09/18/25 12:00:00 AM,94.798,10.161,,,,
3705,09/18/25 01:00:00 AM,94.869,9.472,,,,
3706,09/18/25 02:00:00 AM,94.946,9.373,,,,
3707,09/18/25 03:00:00 AM,94.959,9.077,,,,
3708,09/18/25 04:00:00 AM,94.971,9.275,,,,
3709,09/18/25 05:00:00 AM,94.985,9.669,,,,
3710,09/18/25 06:00:00 AM,95.010,9.571,,,,
3711,09/18/25 07:00:00 AM,95.037,9.176,,,,
3712,09/18/25 08:00:00 AM,95.039,9.866,,,,
3713,09/18/25 09:00:00 AM,95.096,11.625,,,,
3714,09/18/25 10:00:00 AM,95.140,12.013,,,,
3715,09/18/25 11:00:00 AM,95.188,12.304,,,,
3716,09/18/25 12:00:00 PM,95.160,12.690,,,,
3717,09/18/25 01:00:00 PM,95.100,13.269,,,,
3718,09/18/25 02:00:00 PM,95.008,14.900,,,,
3719,09/18/25 03:00:00 PM,94.938,16.999,,,,
3720,09/18/25 04:00:00 PM,94.873,19.472,,,,
3721,09/18/25 05:00:00 PM,94.872,19.853,,,,
3722,09/18/25 06:00:00 PM,94.858,18.806,,,,
3723,09/18/25 07:00:00 PM,94.866,14.613,,,,
3724,09/18/25 08:00:00 PM,94.924,11.528,,,,
3725,09/18/25 09:00:00 PM,94.973,9.472,,,,
3726,09/18/25 10:00:00 PM,95.013,7.983,,,,
3727,09/18/25 11:00:00 PM,95.055,6.877,,,,
3728,09/19/25 12:00:00 AM,95.030,5.860,,,,
3729,09/19/25 01:00:00 AM,95.064,5.141,,,,
3730,09/19/25 02:00:00 AM,95.081,4.623,,,,
3731,09/19/25 03:00:00 AM,95.112,4.623,,,,
3732,09/19/25 04:00:00 AM,95.108,4.415,,,,
3733,09/19/25 05:00:00 AM,95.108,4.415,,,,
3734,09/19/25 06:00:00 AM,95.150,4.727,,,,
3735,09/19/25 07:00:00 AM,95.157,4.831,,,,
3736,09/19/25 08:00:00 AM,95.175,4.934,,,,
3737,09/19/25 09:00:00 AM,95.137,5.141,,,,
3738,09/19/25 10:00:00 AM,95.065,7.179,,,,
3739,09/19/25 11:00:00 AM,94.907,10.748,,,,
3740,09/19/25 12:00:00 PM,94.875,14.038,,,,
3741,09/19/25 01:00:00 PM,94.808,16.713,,,,
3742,09/19/25 02:00:00 PM,94.734,18.426,,,,
3743,09/19/25 03:00:00 PM,94.652,21.282,,,,
3744,09/19/25 04:00:00 PM,94.622,23.196,,,,
3745,09/19/25 05:00:00 PM,94.519,22.812,,,,
3746,09/19/25 06:00:00 PM,94.500,20.329,,,,
3747,09/19/25 07:00:00 PM,94.498,14.900,,,,
3748,09/19/25 08:00:00 PM,94.523,11.431,,,,
3749,09/19/25 09:00:00 PM,94.544,9.571,,,,
3750,09/19/25 10:00:00 PM,94.530,7.882,,,,
3751,09/19/25 11:00:00 PM,94.566,6.674,,,,
3752,09/20/25 12:00:00 AM,94.571,5.655,,,,
3753,09/20/25 01:00:00 AM,94.567,4.831,,,,
3754,09/20/25 02:00:00 AM,94.528,4.102,,,,
3755,09/20/25 03:00:00 AM,94.506,3.472,,,,
3756,09/20/25 04:00:00 AM,94.521,2.943,,,,
3757,09/20/25 05:00:00 AM,94.536,2.410,,,,
3758,09/20/25 06:00:00 AM,94.544,2.088,,,,
3759,09/20/25 07:00:00 AM,94.510,2.195,,,,
3760,09/20/25 08:00:00 AM,94.492,2.517,,,,
3761,09/20/25 09:00:00 AM,94.470,3.998,,,,
3762,09/20/25 10:00:00 AM,94.406,7.882,,,,
3763,09/20/25 11:00:00 AM,94.361,11.334,,,,
3764,09/20/25 12:00:00 PM,94.257,14.325,,,,
3765,09/20/25 01:00:00 PM,94.191,18.616,,,,
3766,09/20/25 02:00:00 PM,94.147,20.996,,,,
3767,09/20/25 03:00:00 PM,94.108,23.388,,,,
3768,09/20/25 04:00:00 PM,94.068,27.075,,,,
3769,09/20/25 05:00:00 PM,93.940,26.781,,,,
3770,09/20/25 06:00:00 PM,93.838,24.545,,,,
3771,09/20/25 07:00:00 PM,93.799,19.092,,,,
3772,09/20/25 08:00:00 PM,93.818,15.951,,,,
3773,09/20/25 09:00:00 PM,93.870,15.760,,,,
3774,09/20/25 10:00:00 PM,93.872,14.325,,,,
3775,09/20/25 11:00:00 PM,93.849,13.558,,,,
3776,09/21/25 12:00:00 AM,93.821,13.269,,,,
3777,09/21/25 01:00:00 AM,93.846,12.980,,,,
3778,09/21/25 02:00:00 AM,93.904,13.076,,,,
3779,09/21/25 03:00:00 AM,93.835,12.787,,,,
3780,09/21/25 04:00:00 AM,93.835,12.787,,,,
3781,09/21/25 05:00:00 AM,93.856,14.230,,,,
3782,09/21/25 06:00:00 AM,93.837,13.365,,,,
3783,09/21/25 07:00:00 AM,93.798,12.690,,,,
3784,09/21/25 08:00:00 AM,93.819,12.690,,,,
3785,09/21/25 09:00:00 AM,93.849,12.497,,,,
3786,09/21/25 10:00:00 AM,93.893,12.883,,,,
3787,09/21/25 11:00:00 AM,93.968,13.461,,,,
3788,09/21/25 12:00:00 PM,94.208,13.654,,,,
3789,09/21/25 01:00:00 PM,94.208,13.654,,,,
3790,09/21/25 02:00:00 PM,94.253,14.804,,,,
3791,09/21/25 03:00:00 PM,94.292,16.427,,,,
3792,09/21/25 04:00:00 PM,94.250,17.760,,,,
3793,09/21/25 05:00:00 PM,94.327,18.616,,,,
3794,09/21/25 06:00:00 PM,94.365,16.808,,,,
3795,09/21/25 07:00:00 PM,94.429,12.110,,,,
3796,09/21/25 08:00:00 PM,94.564,8.581,,,,
3797,09/21/25 09:00:00 PM,94.663,6.573,,,,
3798,09/21/25 10:00:00 PM,94.740,5.244,,,,
3799,09/21/25 11:00:00 PM,94.856,4.207,,,,
3800,09/22/25 12:00:00 AM,94.912,3.367,,,,
3801,09/22/25 01:00:00 AM,95.008,2.517,,,,
3802,09/22/25 02:00:00 AM,95.074,1.980,,,,
3803,09/22/25 03:00:00 AM,95.074,1.980,,,,
3804,09/22/25 04:00:00 AM,95.156,2.410,,,,
3805,09/22/25 05:00:00 AM,95.150,2.624,,,,
3806,09/22/25 06:00:00 AM,95.202,2.624,,,,
3807,09/22/25 07:00:00 AM,95.230,2.730,,,,
3808,09/22/25 08:00:00 AM,95.245,2.943,,,,
3809,09/22/25 09:00:00 AM,95.246,3.261,,,,
3810,09/22/25 10:00:00 AM,95.199,5.450,,,,
3811,09/22/25 11:00:00 AM,95.106,9.275,,,,
3812,09/22/25 12:00:00 PM,95.033,13.365,,,,
3813,09/22/25 01:00:00 PM,95.027,17.475,,,,
3814,09/22/25 02:00:00 PM,94.973,20.805,,,,
3815,09/22/25 03:00:00 PM,94.959,21.760,,,,
3816,09/22/25 04:00:00 PM,94.916,20.710,,,,
3817,09/22/25 05:00:00 PM,94.905,19.092,,,,
3818,09/22/25 06:00:00 PM,94.896,18.331,,,,
3819,09/22/25 07:00:00 PM,94.907,17.760,,,,
3820,09/22/25 08:00:00 PM,94.877,14.804,,,,
3821,09/22/25 09:00:00 PM,94.954,12.207,,,,
3822,09/22/25 10:00:00 PM,94.961,9.768,,,,
3823,09/22/25 11:00:00 PM,95.013,7.983,,,,
3824,09/23/25 12:00:00 AM,95.076,6.877,,,,
3825,09/23/25 01:00:00 AM,95.095,5.757,,,,
3826,09/23/25 02:00:00 AM,95.140,5.347,,,,
3827,09/23/25 03:00:00 AM,95.126,5.141,,,,
3828,09/23/25 04:00:00 AM,95.188,4.519,,,,
3829,09/23/25 05:00:00 AM,95.223,4.727,,,,
3830,09/23/25 06:00:00 AM,95.263,4.102,,,,
3831,09/23/25 07:00:00 AM,95.237,5.244,,,,
3832,09/23/25 08:00:00 AM,95.239,6.674,,,,
3833,09/23/25 09:00:00 AM,95.218,6.674,,,,
3834,09/23/25 10:00:00 AM,95.203,9.176,,,,
3835,09/23/25 11:00:00 AM,95.155,13.846,,,,
3836,09/23/25 12:00:00 PM,95.066,19.187,,,,
3837,09/23/25 01:00:00 PM,95.109,22.908,,,,
3838,09/23/25 02:00:00 PM,95.065,23.292,,,,
3839,09/23/25 03:00:00 PM,94.985,25.125,,,,
3840,09/23/25 04:00:00 PM,94.946,26.781,,,,
3841,09/23/25 05:00:00 PM,94.896,25.902,,,,
3842,09/23/25 06:00:00 PM,94.872,24.062,,,,
3843,09/23/25 07:00:00 PM,94.808,21.473,,,,
3844,09/23/25 08:00:00 PM,94.785,18.996,,,,
3845,09/23/25 09:00:00 PM,94.820,14.900,,,,
3846,09/23/25 10:00:00 PM,94.772,12.110,,,,
3847,09/23/25 11:00:00 PM,94.781,10.553,,,,
3848,09/24/25 12:00:00 AM,94.813,9.571,,,,
3849,09/24/25 01:00:00 AM,94.835,8.282,,,,
3850,09/24/25 02:00:00 AM,94.815,7.481,,,,
3851,09/24/25 03:00:00 AM,94.816,7.179,,,,
3852,09/24/25 04:00:00 AM,94.763,7.481,,,,
3853,09/24/25 05:00:00 AM,94.775,7.983,,,,
3854,09/24/25 06:00:00 AM,94.736,8.182,,,,
3855,09/24/25 07:00:00 AM,94.900,8.481,,,,
3856,09/24/25 08:00:00 AM,95.075,9.768,,,,
3857,09/24/25 09:00:00 AM,95.162,10.846,,,,
3858,09/24/25 10:00:00 AM,95.229,12.980,,,,
3859,09/24/25 11:00:00 AM,95.272,14.421,,,,
3860,09/24/25 12:00:00 PM,95.293,14.613,,,,
3861,09/24/25 01:00:00 PM,95.229,16.046,,,,
3862,09/24/25 02:00:00 PM,95.187,18.521,,,,
3863,09/24/25 03:00:00 PM,95.124,20.901,,,,
3864,09/24/25 04:00:00 PM,95.053,21.760,,,,
3865,09/24/25 05:00:00 PM,95.032,20.329,,,,
3866,09/24/25 06:00:00 PM,94.990,18.331,,,,
3867,09/24/25 07:00:00 PM,94.962,13.750,,,,
3868,09/24/25 08:00:00 PM,94.964,10.161,,,,
3869,09/24/25 09:00:00 PM,94.960,8.282,,,,
3870,09/24/25 10:00:00 PM,94.938,6.978,,,,
3871,09/24/25 11:00:00 PM,94.943,5.962,,,,
3872,09/25/25 12:00:00 AM,94.909,5.141,,,,
3873,09/25/25 01:00:00 AM,94.881,4.415,,,,
3874,09/25/25 02:00:00 AM,94.848,3.788,,,,
3875,09/25/25 03:00:00 AM,94.794,3.155,,,,
3876,09/25/25 04:00:00 AM,94.747,2.624,,,,
3877,09/25/25 05:00:00 AM,94.761,2.088,,,,
3878,09/25/25 06:00:00 AM,94.764,1.548,,,,
3879,09/25/25 07:00:00 AM,94.756,1.003,,,,
3880,09/25/25 08:00:00 AM,94.764,1.548,,,,
3881,09/25/25 09:00:00 AM,94.723,3.472,,,,
3882,09/25/25 10:00:00 AM,94.655,6.775,,,,
3883,09/25/25 11:00:00 AM,94.614,9.866,,,,
3884,09/25/25 12:00:00 PM,94.585,13.173,,,,
3885,09/25/25 01:00:00 PM,94.582,15.282,,,,
3886,09/25/25 02:00:00 PM,94.587,15.378,,,,
3887,09/25/25 03:00:00 PM,94.758,13.461,,,,
3888,09/25/25 04:00:00 PM,94.767,12.207,,,,
3889,09/25/25 05:00:00 PM,94.722,11.625,,,,
3890,09/25/25 06:00:00 PM,94.698,11.236,,,,
3891,09/25/25 07:00:00 PM,94.687,10.553,,,,
3892,09/25/25 08:00:00 PM,94.672,9.472,,,,
3893,09/25/25 09:00:00 PM,94.718,8.879,,,,
3894,09/25/25 10:00:00 PM,94.668,8.581,,,,
3895,09/25/25 11:00:00 PM,94.689,8.581,,,,
3896,09/26/25 12:00:00 AM,94.699,8.581,,,,
3897,09/26/25 01:00:00 AM,94.780,8.382,,,,
3898,09/26/25 02:00:00 AM,94.793,6.978,,,,
3899,09/26/25 03:00:00 AM,94.805,6.064,,,,
3900,09/26/25 04:00:00 AM,94.821,6.775,,,,
3901,09/26/25 05:00:00 AM,94.864,7.280,,,,
3902,09/26/25 06:00:00 AM,94.917,6.978,,,,
3903,09/26/25 07:00:00 AM,94.952,6.877,,,,
3904,09/26/25 08:00:00 AM,94.960,6.370,,,,
3905,09/26/25 09:00:00 AM,94.959,6.674,,,,
3906,09/26/25 10:00:00 AM,94.967,7.582,,,,
3907,09/26/25 11:00:00 AM,94.950,8.282,,,,
3908,09/26/25 12:00:00 PM,94.917,9.571,,,,
3909,09/26/25 01:00:00 PM,94.857,11.625,,,,
3910,09/26/25 02:00:00 PM,94.797,13.942,,,,
3911,09/26/25 03:00:00 PM,94.674,14.517,,,,
3912,09/26/25 04:00:00 PM,94.644,15.091,,,,
3913,09/26/25 05:00:00 PM,94.600,14.325,,,,
3914,09/26/25 06:00:00 PM,94.544,13.173,,,,
3915,09/26/25 07:00:00 PM,94.514,12.497,,,,
3916,09/26/25 08:00:00 PM,94.445,12.207,,,,
3917,09/26/25 09:00:00 PM,94.450,12.110,,,,
3918,09/26/25 10:00:00 PM,94.470,11.236,,,,
3919,09/26/25 11:00:00 PM,94.511,10.553,,,,
3920,09/27/25 12:00:00 AM,94.487,10.161,,,,
3921,09/27/25 01:00:00 AM,94.458,9.866,,,,
3922,09/27/25 02:00:00 AM,94.437,9.866,,,,
3923,09/27/25 03:00:00 AM,94.442,9.768,,,,
3924,09/27/25 04:00:00 AM,94.394,10.846,,,,
3925,09/27/25 05:00:00 AM,94.426,11.722,,,,
3926,09/27/25 06:00:00 AM,94.333,11.722,,,,
3927,09/27/25 07:00:00 AM,94.293,10.553,,,,
3928,09/27/25 08:00:00 AM,94.256,10.455,,,,
3929,09/27/25 09:00:00 AM,94.266,10.455,,,,
3930,09/27/25 10:00:00 AM,94.247,10.651,,,,
3931,09/27/25 11:00:00 AM,94.295,10.748,,,,
3932,09/27/25 12:00:00 PM,94.240,11.041,,,,
3933,09/27/25 01:00:00 PM,94.176,11.528,,,,
3934,09/27/25 02:00:00 PM,94.089,11.819,,,,
3935,09/27/25 03:00:00 PM,94.063,11.722,,,,
3936,09/27/25 04:00:00 PM,93.953,11.625,,,,
3937,09/27/25 05:00:00 PM,93.977,11.334,,,,
3938,09/27/25 06:00:00 PM,94.115,11.041,,,,
3939,09/27/25 07:00:00 PM,94.288,9.965,,,,
3940,09/27/25 08:00:00 PM,94.477,9.176,,,,
3941,09/27/25 09:00:00 PM,94.579,8.978,,,,
3942,09/27/25 10:00:00 PM,94.647,8.581,,,,
3943,09/27/25 11:00:00 PM,94.653,8.182,,,,
3944,09/28/25 12:00:00 AM,94.623,7.882,,,,
3945,09/28/25 01:00:00 AM,94.604,7.582,,,,
3946,09/28/25 02:00:00 AM,94.599,7.179,,,,
3947,09/28/25 03:00:00 AM,94.577,7.481,,,,
3948,09/28/25 04:00:00 AM,94.575,7.782,,,,
3949,09/28/25 05:00:00 AM,94.544,7.782,,,,
3950,09/28/25 06:00:00 AM,94.513,7.782,,,,
3951,09/28/25 07:00:00 AM,94.503,7.782,,,,
3952,09/28/25 08:00:00 AM,94.489,7.882,,,,
3953,09/28/25 09:00:00 AM,94.442,8.282,,,,
3954,09/28/25 10:00:00 AM,94.452,9.275,,,,
3955,09/28/25 11:00:00 AM,94.418,10.063,,,,
3956,09/28/25 12:00:00 PM,94.361,12.013,,,,
3957,09/28/25 01:00:00 PM,94.271,13.846,,,,
3958,09/28/25 02:00:00 PM,94.241,14.230,,,,
3959,09/28/25 03:00:00 PM,94.222,14.996,,,,
3960,09/28/25 04:00:00 PM,94.176,15.091,,,,
3961,09/28/25 05:00:00 PM,94.153,14.325,,,,
3962,09/28/25 06:00:00 PM,94.056,13.365,,,,
3963,09/28/25 07:00:00 PM,94.041,12.401,,,,
3964,09/28/25 08:00:00 PM,94.002,11.236,,,,
3965,09/28/25 09:00:00 PM,93.992,9.373,,,,
3966,09/28/25 10:00:00 PM,94.031,8.182,,,,
3967,09/28/25 11:00:00 PM,93.993,7.582,,,,
3968,09/29/25 12:00:00 AM,94.042,7.381,,,,
3969,09/29/25 01:00:00 AM,94.021,7.381,,,,
3970,09/29/25 02:00:00 AM,93.994,7.280,,,,
