"Plot Title: Harper_Baro_20533547"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533547, SEN S/N: 20533547)","Temp, °C (LGR S/N: 20533547, SEN S/N: 20533547)","Coupler Detached (LGR S/N: 20533547)","Coupler Attached (LGR S/N: 20533547)","Stopped (LGR S/N: 20533547)","End Of File (LGR S/N: 20533547)"
1408,07/04/24 08:00:00 AM,95.085,7.280,,,,
1409,07/04/24 09:00:00 AM,95.088,9.472,,,,
1410,07/04/24 10:00:00 AM,95.063,13.846,,,,
1411,07/04/24 11:00:00 AM,95.014,17.284,,,,
1412,07/04/24 12:00:00 PM,94.977,19.567,,,,
1413,07/04/24 01:00:00 PM,94.914,20.424,,,,
1414,07/04/24 02:00:00 PM,94.869,21.855,,,,
1415,07/04/24 03:00:00 PM,94.832,24.835,,,,
1416,07/04/24 04:00:00 PM,94.771,23.869,,,,
1417,07/04/24 05:00:00 PM,94.700,22.621,,,,
1418,07/04/24 06:00:00 PM,94.656,23.773,,,,
1419,07/04/24 07:00:00 PM,94.632,22.717,,,,
1420,07/04/24 08:00:00 PM,94.594,17.760,,,,
1421,07/04/24 09:00:00 PM,94.620,15.760,,,,
1422,07/04/24 10:00:00 PM,94.656,14.421,,,,
1423,07/04/24 11:00:00 PM,94.730,13.269,,,,
1424,07/05/24 12:00:00 AM,94.752,12.110,,,,
1425,07/05/24 01:00:00 AM,94.763,11.236,,,,
1426,07/05/24 02:00:00 AM,94.794,10.357,,,,
1427,07/05/24 03:00:00 AM,94.798,9.571,,,,
1428,07/05/24 04:00:00 AM,94.822,8.779,,,,
1429,07/05/24 05:00:00 AM,94.869,8.082,,,,
1430,07/05/24 06:00:00 AM,94.899,7.782,,,,
1431,07/05/24 07:00:00 AM,94.926,7.983,,,,
1432,07/05/24 08:00:00 AM,94.896,8.581,,,,
1433,07/05/24 09:00:00 AM,94.902,10.846,,,,
1434,07/05/24 10:00:00 AM,94.870,15.664,,,,
1435,07/05/24 11:00:00 AM,94.797,19.948,,,,
1436,07/05/24 12:00:00 PM,94.775,23.677,,,,
1437,07/05/24 01:00:00 PM,94.713,24.931,,,,
1438,07/05/24 02:00:00 PM,94.663,25.902,,,,
1439,07/05/24 03:00:00 PM,94.587,27.370,,,,
1440,07/05/24 04:00:00 PM,94.447,28.754,,,,
1441,07/05/24 05:00:00 PM,94.396,28.754,,,,
1442,07/05/24 06:00:00 PM,94.328,27.862,,,,
1443,07/05/24 07:00:00 PM,94.235,23.004,,,,
1444,07/05/24 08:00:00 PM,94.186,19.567,,,,
1445,07/05/24 09:00:00 PM,94.145,17.665,,,,
1446,07/05/24 10:00:00 PM,94.207,15.855,,,,
1447,07/05/24 11:00:00 PM,94.241,14.421,,,,
1448,07/06/24 12:00:00 AM,94.254,13.269,,,,
1449,07/06/24 01:00:00 AM,94.272,12.304,,,,
1450,07/06/24 02:00:00 AM,94.307,11.528,,,,
1451,07/06/24 03:00:00 AM,94.308,10.651,,,,
1452,07/06/24 04:00:00 AM,94.333,10.161,,,,
1453,07/06/24 05:00:00 AM,94.370,9.472,,,,
1454,07/06/24 06:00:00 AM,94.391,9.176,,,,
1455,07/06/24 07:00:00 AM,94.401,9.176,,,,
1456,07/06/24 08:00:00 AM,94.421,9.768,,,,
1457,07/06/24 09:00:00 AM,94.381,11.916,,,,
1458,07/06/24 10:00:00 AM,94.373,15.664,,,,
1459,07/06/24 11:00:00 AM,94.304,18.521,,,,
1460,07/06/24 12:00:00 PM,94.301,22.525,,,,
1461,07/06/24 01:00:00 PM,94.287,24.641,,,,
1462,07/06/24 02:00:00 PM,94.253,25.805,,,,
1463,07/06/24 03:00:00 PM,94.247,27.567,,,,
1464,07/06/24 04:00:00 PM,94.188,29.252,,,,
1465,07/06/24 05:00:00 PM,94.171,29.352,,,,
1466,07/06/24 06:00:00 PM,94.122,28.754,,,,
1467,07/06/24 07:00:00 PM,94.089,24.158,,,,
1468,07/06/24 08:00:00 PM,94.091,19.758,,,,
1469,07/06/24 09:00:00 PM,94.132,17.570,,,,
1470,07/06/24 10:00:00 PM,94.170,15.951,,,,
1471,07/06/24 11:00:00 PM,94.190,14.709,,,,
1472,07/07/24 12:00:00 AM,94.229,13.750,,,,
1473,07/07/24 01:00:00 AM,94.249,12.497,,,,
1474,07/07/24 02:00:00 AM,94.284,11.722,,,,
1475,07/07/24 03:00:00 AM,94.278,10.944,,,,
1476,07/07/24 04:00:00 AM,94.302,10.161,,,,
1477,07/07/24 05:00:00 AM,94.350,9.472,,,,
1478,07/07/24 06:00:00 AM,94.360,9.176,,,,
1479,07/07/24 07:00:00 AM,94.394,9.275,,,,
1480,07/07/24 08:00:00 AM,94.387,9.965,,,,
1481,07/07/24 09:00:00 AM,94.353,12.304,,,,
1482,07/07/24 10:00:00 AM,94.330,16.808,,,,
1483,07/07/24 11:00:00 AM,94.278,20.519,,,,
1484,07/07/24 12:00:00 PM,94.240,23.773,,,,
1485,07/07/24 01:00:00 PM,94.147,27.272,,,,
1486,07/07/24 02:00:00 PM,94.093,29.452,,,,
1487,07/07/24 03:00:00 PM,94.048,30.963,,,,
1488,07/07/24 04:00:00 PM,93.931,33.118,,,,
1489,07/07/24 05:00:00 PM,93.904,32.911,,,,
1490,07/07/24 06:00:00 PM,93.856,30.356,,,,
1491,07/07/24 07:00:00 PM,93.796,24.835,,,,
1492,07/07/24 08:00:00 PM,93.795,21.282,,,,
1493,07/07/24 09:00:00 PM,93.819,19.187,,,,
1494,07/07/24 10:00:00 PM,93.874,17.760,,,,
1495,07/07/24 11:00:00 PM,93.922,16.427,,,,
1496,07/08/24 12:00:00 AM,93.952,15.473,,,,
1497,07/08/24 01:00:00 AM,94.012,14.517,,,,
1498,07/08/24 02:00:00 AM,94.020,13.846,,,,
1499,07/08/24 03:00:00 AM,94.038,13.173,,,,
1500,07/08/24 04:00:00 AM,94.094,12.401,,,,
1501,07/08/24 05:00:00 AM,94.162,11.722,,,,
1502,07/08/24 06:00:00 AM,94.213,11.431,,,,
1503,07/08/24 07:00:00 AM,94.243,11.431,,,,
1504,07/08/24 08:00:00 AM,94.270,11.916,,,,
1505,07/08/24 09:00:00 AM,94.239,13.750,,,,
1506,07/08/24 10:00:00 AM,94.225,17.950,,,,
1507,07/08/24 11:00:00 AM,94.204,21.378,,,,
1508,07/08/24 12:00:00 PM,94.209,23.773,,,,
1509,07/08/24 01:00:00 PM,94.143,26.195,,,,
1510,07/08/24 02:00:00 PM,94.078,28.655,,,,
1511,07/08/24 03:00:00 PM,94.027,32.291,,,,
1512,07/08/24 04:00:00 PM,93.956,33.953,,,,
1513,07/08/24 05:00:00 PM,93.933,33.535,,,,
1514,07/08/24 06:00:00 PM,93.902,32.188,,,,
1515,07/08/24 07:00:00 PM,93.872,26.292,,,,
1516,07/08/24 08:00:00 PM,93.898,21.664,,,,
1517,07/08/24 09:00:00 PM,93.930,19.472,,,,
1518,07/08/24 10:00:00 PM,93.992,17.950,,,,
1519,07/08/24 11:00:00 PM,94.013,16.427,,,,
1520,07/09/24 12:00:00 AM,94.041,15.091,,,,
1521,07/09/24 01:00:00 AM,94.036,14.038,,,,
1522,07/09/24 02:00:00 AM,94.055,13.365,,,,
1523,07/09/24 03:00:00 AM,94.066,12.497,,,,
1524,07/09/24 04:00:00 AM,94.081,11.722,,,,
1525,07/09/24 05:00:00 AM,94.109,11.041,,,,
1526,07/09/24 06:00:00 AM,94.130,10.748,,,,
1527,07/09/24 07:00:00 AM,94.126,10.944,,,,
1528,07/09/24 08:00:00 AM,94.125,11.528,,,,
1529,07/09/24 09:00:00 AM,94.119,13.461,,,,
1530,07/09/24 10:00:00 AM,94.056,18.045,,,,
1531,07/09/24 11:00:00 AM,93.994,21.473,,,,
1532,07/09/24 12:00:00 PM,93.934,25.028,,,,
1533,07/09/24 01:00:00 PM,93.871,28.853,,,,
1534,07/09/24 02:00:00 PM,93.797,32.086,,,,
1535,07/09/24 03:00:00 PM,93.738,34.163,,,,
1536,07/09/24 04:00:00 PM,93.658,35.222,,,,
1537,07/09/24 05:00:00 PM,93.597,33.535,,,,
1538,07/09/24 06:00:00 PM,93.555,30.154,,,,
1539,07/09/24 07:00:00 PM,93.511,25.805,,,,
1540,07/09/24 08:00:00 PM,93.506,22.717,,,,
1541,07/09/24 09:00:00 PM,93.542,20.996,,,,
1542,07/09/24 10:00:00 PM,93.621,19.662,,,,
1543,07/09/24 11:00:00 PM,93.660,18.331,,,,
1544,07/10/24 12:00:00 AM,93.687,17.284,,,,
1545,07/10/24 01:00:00 AM,93.696,16.332,,,,
1546,07/10/24 02:00:00 AM,93.709,15.473,,,,
1547,07/10/24 03:00:00 AM,93.741,14.613,,,,
1548,07/10/24 04:00:00 AM,93.754,13.750,,,,
1549,07/10/24 05:00:00 AM,93.819,12.980,,,,
1550,07/10/24 06:00:00 AM,93.847,12.594,,,,
1551,07/10/24 07:00:00 AM,93.901,12.690,,,,
1552,07/10/24 08:00:00 AM,93.924,13.076,,,,
1553,07/10/24 09:00:00 AM,93.950,14.804,,,,
1554,07/10/24 10:00:00 AM,93.947,19.377,,,,
1555,07/10/24 11:00:00 AM,93.908,23.869,,,,
1556,07/10/24 12:00:00 PM,93.848,27.468,,,,
1557,07/10/24 01:00:00 PM,93.813,31.268,,,,
1558,07/10/24 02:00:00 PM,93.765,32.704,,,,
1559,07/10/24 03:00:00 PM,93.705,34.058,,,,
1560,07/10/24 04:00:00 PM,93.671,35.649,,,,
1561,07/10/24 05:00:00 PM,93.614,35.435,,,,
1562,07/10/24 06:00:00 PM,93.557,31.880,,,,
1563,07/10/24 07:00:00 PM,93.568,26.977,,,,
1564,07/10/24 08:00:00 PM,93.594,22.621,,,,
1565,07/10/24 09:00:00 PM,93.643,20.329,,,,
1566,07/10/24 10:00:00 PM,93.742,18.996,,,,
1567,07/10/24 11:00:00 PM,93.797,17.570,,,,
1568,07/11/24 12:00:00 AM,93.864,16.523,,,,
1569,07/11/24 01:00:00 AM,93.931,15.473,,,,
1570,07/11/24 02:00:00 AM,94.001,14.517,,,,
1571,07/11/24 03:00:00 AM,94.067,13.750,,,,
1572,07/11/24 04:00:00 AM,94.146,13.076,,,,
1573,07/11/24 05:00:00 AM,94.208,12.497,,,,
1574,07/11/24 06:00:00 AM,94.266,12.110,,,,
1575,07/11/24 07:00:00 AM,94.286,12.110,,,,
1576,07/11/24 08:00:00 AM,94.316,12.690,,,,
1577,07/11/24 09:00:00 AM,94.325,14.517,,,,
1578,07/11/24 10:00:00 AM,94.316,19.187,,,,
1579,07/11/24 11:00:00 AM,94.340,24.062,,,,
1580,07/11/24 12:00:00 PM,94.315,25.513,,,,
1581,07/11/24 01:00:00 PM,94.298,26.585,,,,
1582,07/11/24 02:00:00 PM,94.271,27.665,,,,
1583,07/11/24 03:00:00 PM,94.226,29.152,,,,
1584,07/11/24 04:00:00 PM,94.185,30.457,,,,
1585,07/11/24 05:00:00 PM,94.169,29.953,,,,
1586,07/11/24 06:00:00 PM,94.168,29.252,,,,
1587,07/11/24 07:00:00 PM,94.153,25.222,,,,
1588,07/11/24 08:00:00 PM,94.167,21.187,,,,
1589,07/11/24 09:00:00 PM,94.199,18.711,,,,
1590,07/11/24 10:00:00 PM,94.272,16.903,,,,
1591,07/11/24 11:00:00 PM,94.319,15.855,,,,
1592,07/12/24 12:00:00 AM,94.348,14.900,,,,
1593,07/12/24 01:00:00 AM,94.357,13.942,,,,
1594,07/12/24 02:00:00 AM,94.385,13.269,,,,
1595,07/12/24 03:00:00 AM,94.410,12.497,,,,
1596,07/12/24 04:00:00 AM,94.425,11.722,,,,
1597,07/12/24 05:00:00 AM,94.493,11.041,,,,
1598,07/12/24 06:00:00 AM,94.545,10.455,,,,
1599,07/12/24 07:00:00 AM,94.578,10.553,,,,
1600,07/12/24 08:00:00 AM,94.588,11.139,,,,
1601,07/12/24 09:00:00 AM,94.573,13.750,,,,
1602,07/12/24 10:00:00 AM,94.545,18.140,,,,
1603,07/12/24 11:00:00 AM,94.494,20.615,,,,
1604,07/12/24 12:00:00 PM,94.432,23.773,,,,
1605,07/12/24 01:00:00 PM,94.395,25.805,,,,
1606,07/12/24 02:00:00 PM,94.365,27.764,,,,
1607,07/12/24 03:00:00 PM,94.308,28.853,,,,
1608,07/12/24 04:00:00 PM,94.215,30.457,,,,
1609,07/12/24 05:00:00 PM,94.196,30.154,,,,
1610,07/12/24 06:00:00 PM,94.197,29.552,,,,
1611,07/12/24 07:00:00 PM,94.177,26.292,,,,
1612,07/12/24 08:00:00 PM,94.133,21.378,,,,
1613,07/12/24 09:00:00 PM,94.143,19.187,,,,
1614,07/12/24 10:00:00 PM,94.172,17.570,,,,
1615,07/12/24 11:00:00 PM,94.216,16.427,,,,
1616,07/13/24 12:00:00 AM,94.226,15.187,,,,
1617,07/13/24 01:00:00 AM,94.194,14.230,,,,
1618,07/13/24 02:00:00 AM,94.199,13.461,,,,
1619,07/13/24 03:00:00 AM,94.204,12.690,,,,
1620,07/13/24 04:00:00 AM,94.236,12.110,,,,
1621,07/13/24 05:00:00 AM,94.243,11.431,,,,
1622,07/13/24 06:00:00 AM,94.268,10.944,,,,
1623,07/13/24 07:00:00 AM,94.291,11.041,,,,
1624,07/13/24 08:00:00 AM,94.297,11.819,,,,
1625,07/13/24 09:00:00 AM,94.293,14.134,,,,
1626,07/13/24 10:00:00 AM,94.221,19.092,,,,
1627,07/13/24 11:00:00 AM,94.177,22.142,,,,
1628,07/13/24 12:00:00 PM,94.144,24.931,,,,
1629,07/13/24 01:00:00 PM,94.113,28.159,,,,
1630,07/13/24 02:00:00 PM,94.099,29.652,,,,
1631,07/13/24 03:00:00 PM,94.077,30.255,,,,
1632,07/13/24 04:00:00 PM,94.044,31.166,,,,
1633,07/13/24 05:00:00 PM,94.018,30.659,,,,
1634,07/13/24 06:00:00 PM,93.985,30.255,,,,
1635,07/13/24 07:00:00 PM,93.936,26.390,,,,
1636,07/13/24 08:00:00 PM,93.932,21.760,,,,
1637,07/13/24 09:00:00 PM,93.960,19.472,,,,
1638,07/13/24 10:00:00 PM,93.976,17.760,,,,
1639,07/13/24 11:00:00 PM,94.023,16.713,,,,
1640,07/14/24 12:00:00 AM,94.053,15.473,,,,
1641,07/14/24 01:00:00 AM,94.065,14.613,,,,
1642,07/14/24 02:00:00 AM,94.047,13.750,,,,
1643,07/14/24 03:00:00 AM,94.049,12.883,,,,
1644,07/14/24 04:00:00 AM,94.067,11.916,,,,
1645,07/14/24 05:00:00 AM,94.129,11.334,,,,
1646,07/14/24 06:00:00 AM,94.173,10.846,,,,
1647,07/14/24 07:00:00 AM,94.204,10.846,,,,
1648,07/14/24 08:00:00 AM,94.209,11.625,,,,
1649,07/14/24 09:00:00 AM,94.187,14.325,,,,
1650,07/14/24 10:00:00 AM,94.130,19.092,,,,
1651,07/14/24 11:00:00 AM,94.113,22.046,,,,
1652,07/14/24 12:00:00 PM,94.069,24.158,,,,
1653,07/14/24 01:00:00 PM,94.008,26.097,,,,
1654,07/14/24 02:00:00 PM,93.947,29.352,,,,
1655,07/14/24 03:00:00 PM,93.936,29.652,,,,
1656,07/14/24 04:00:00 PM,93.893,30.558,,,,
1657,07/14/24 05:00:00 PM,93.866,31.676,,,,
1658,07/14/24 06:00:00 PM,93.841,29.853,,,,
1659,07/14/24 07:00:00 PM,93.823,26.683,,,,
1660,07/14/24 08:00:00 PM,93.815,22.238,,,,
1661,07/14/24 09:00:00 PM,93.823,19.948,,,,
1662,07/14/24 10:00:00 PM,93.865,18.426,,,,
1663,07/14/24 11:00:00 PM,93.927,17.189,,,,
1664,07/15/24 12:00:00 AM,93.963,16.141,,,,
1665,07/15/24 01:00:00 AM,93.980,15.091,,,,
1666,07/15/24 02:00:00 AM,93.998,14.421,,,,
1667,07/15/24 03:00:00 AM,93.989,13.846,,,,
1668,07/15/24 04:00:00 AM,94.045,13.076,,,,
1669,07/15/24 05:00:00 AM,94.097,12.497,,,,
1670,07/15/24 06:00:00 AM,94.145,12.110,,,,
1671,07/15/24 07:00:00 AM,94.158,12.207,,,,
1672,07/15/24 08:00:00 AM,94.174,12.690,,,,
1673,07/15/24 09:00:00 AM,94.156,14.900,,,,
1674,07/15/24 10:00:00 AM,94.152,19.758,,,,
1675,07/15/24 11:00:00 AM,94.141,22.908,,,,
1676,07/15/24 12:00:00 PM,94.072,25.222,,,,
1677,07/15/24 01:00:00 PM,94.002,27.862,,,,
1678,07/15/24 02:00:00 PM,93.951,30.457,,,,
1679,07/15/24 03:00:00 PM,93.902,32.188,,,,
1680,07/15/24 04:00:00 PM,93.870,32.807,,,,
1681,07/15/24 05:00:00 PM,93.848,30.760,,,,
1682,07/15/24 06:00:00 PM,93.828,30.760,,,,
1683,07/15/24 07:00:00 PM,93.781,26.292,,,,
1684,07/15/24 08:00:00 PM,93.794,22.525,,,,
1685,07/15/24 09:00:00 PM,93.841,20.519,,,,
1686,07/15/24 10:00:00 PM,93.921,18.901,,,,
1687,07/15/24 11:00:00 PM,93.955,17.760,,,,
1688,07/16/24 12:00:00 AM,93.982,16.713,,,,
1689,07/16/24 01:00:00 AM,94.025,15.855,,,,
1690,07/16/24 02:00:00 AM,94.061,15.091,,,,
1691,07/16/24 03:00:00 AM,94.112,14.804,,,,
1692,07/16/24 04:00:00 AM,94.168,14.038,,,,
1693,07/16/24 05:00:00 AM,94.217,13.365,,,,
1694,07/16/24 06:00:00 AM,94.289,12.787,,,,
1695,07/16/24 07:00:00 AM,94.329,12.787,,,,
1696,07/16/24 08:00:00 AM,94.332,13.173,,,,
1697,07/16/24 09:00:00 AM,94.361,15.282,,,,
1698,07/16/24 10:00:00 AM,94.340,19.948,,,,
1699,07/16/24 11:00:00 AM,94.319,23.388,,,,
1700,07/16/24 12:00:00 PM,94.265,26.195,,,,
1701,07/16/24 01:00:00 PM,94.200,28.655,,,,
1702,07/16/24 02:00:00 PM,94.118,31.268,,,,
1703,07/16/24 03:00:00 PM,94.091,32.704,,,,
1704,07/16/24 04:00:00 PM,94.023,34.479,,,,
1705,07/16/24 05:00:00 PM,93.994,33.848,,,,
1706,07/16/24 06:00:00 PM,93.956,28.655,,,,
1707,07/16/24 07:00:00 PM,93.918,24.835,,,,
1708,07/16/24 08:00:00 PM,93.934,22.142,,,,
1709,07/16/24 09:00:00 PM,93.977,20.329,,,,
1710,07/16/24 10:00:00 PM,94.016,18.996,,,,
1711,07/16/24 11:00:00 PM,94.063,17.950,,,,
1712,07/17/24 12:00:00 AM,94.086,16.808,,,,
1713,07/17/24 01:00:00 AM,94.126,15.855,,,,
1714,07/17/24 02:00:00 AM,94.159,14.996,,,,
1715,07/17/24 03:00:00 AM,94.170,14.421,,,,
1716,07/17/24 04:00:00 AM,94.175,13.942,,,,
1717,07/17/24 05:00:00 AM,94.210,13.173,,,,
1718,07/17/24 06:00:00 AM,94.248,12.787,,,,
1719,07/17/24 07:00:00 AM,94.275,12.980,,,,
1720,07/17/24 08:00:00 AM,94.250,13.461,,,,
1721,07/17/24 09:00:00 AM,94.249,15.282,,,,
1722,07/17/24 10:00:00 AM,94.235,21.091,,,,
1723,07/17/24 11:00:00 AM,94.209,23.773,,,,
1724,07/17/24 12:00:00 PM,94.164,26.195,,,,
1725,07/17/24 01:00:00 PM,94.077,28.953,,,,
1726,07/17/24 02:00:00 PM,93.995,31.880,,,,
1727,07/17/24 03:00:00 PM,93.961,33.430,,,,
1728,07/17/24 04:00:00 PM,93.880,34.479,,,,
1729,07/17/24 05:00:00 PM,93.858,35.756,,,,
1730,07/17/24 06:00:00 PM,93.827,34.058,,,,
1731,07/17/24 07:00:00 PM,93.823,28.953,,,,
1732,07/17/24 08:00:00 PM,93.820,24.641,,,,
1733,07/17/24 09:00:00 PM,93.865,22.525,,,,
1734,07/17/24 10:00:00 PM,93.905,20.615,,,,
1735,07/17/24 11:00:00 PM,93.913,19.282,,,,
1736,07/18/24 12:00:00 AM,93.953,18.331,,,,
1737,07/18/24 01:00:00 AM,94.010,17.570,,,,
1738,07/18/24 02:00:00 AM,94.123,16.999,,,,
1739,07/18/24 03:00:00 AM,94.097,16.808,,,,
1740,07/18/24 04:00:00 AM,94.121,16.618,,,,
1741,07/18/24 05:00:00 AM,94.146,16.141,,,,
1742,07/18/24 06:00:00 AM,94.140,15.664,,,,
1743,07/18/24 07:00:00 AM,94.208,15.569,,,,
1744,07/18/24 08:00:00 AM,94.238,15.855,,,,
1745,07/18/24 09:00:00 AM,94.217,17.094,,,,
1746,07/18/24 10:00:00 AM,94.212,20.043,,,,
1747,07/18/24 11:00:00 AM,94.201,22.238,,,,
1748,07/18/24 12:00:00 PM,94.167,26.292,,,,
1749,07/18/24 01:00:00 PM,94.154,29.152,,,,
1750,07/18/24 02:00:00 PM,94.097,31.574,,,,
1751,07/18/24 03:00:00 PM,94.047,32.600,,,,
1752,07/18/24 04:00:00 PM,93.976,34.268,,,,
1753,07/18/24 05:00:00 PM,93.961,33.430,,,,
1754,07/18/24 06:00:00 PM,93.926,25.416,,,,
1755,07/18/24 07:00:00 PM,93.912,22.717,,,,
1756,07/18/24 08:00:00 PM,93.925,20.901,,,,
1757,07/18/24 09:00:00 PM,94.000,19.758,,,,
1758,07/18/24 10:00:00 PM,94.056,18.996,,,,
1759,07/18/24 11:00:00 PM,94.085,18.331,,,,
1760,07/19/24 12:00:00 AM,94.118,17.475,,,,
1761,07/19/24 01:00:00 AM,94.140,16.903,,,,
1762,07/19/24 02:00:00 AM,94.182,16.332,,,,
1763,07/19/24 03:00:00 AM,94.180,15.951,,,,
1764,07/19/24 04:00:00 AM,94.211,15.664,,,,
1765,07/19/24 05:00:00 AM,94.266,15.473,,,,
1766,07/19/24 06:00:00 AM,94.310,15.282,,,,
1767,07/19/24 07:00:00 AM,94.354,15.378,,,,
1768,07/19/24 08:00:00 AM,94.346,15.760,,,,
1769,07/19/24 09:00:00 AM,94.362,17.189,,,,
1770,07/19/24 10:00:00 AM,94.354,21.951,,,,
1771,07/19/24 11:00:00 AM,94.335,24.545,,,,
1772,07/19/24 12:00:00 PM,94.322,27.665,,,,
1773,07/19/24 01:00:00 PM,94.341,30.255,,,,
1774,07/19/24 02:00:00 PM,94.344,31.676,,,,
1775,07/19/24 03:00:00 PM,94.316,32.086,,,,
1776,07/19/24 04:00:00 PM,94.255,33.743,,,,
1777,07/19/24 05:00:00 PM,94.258,34.163,,,,
1778,07/19/24 06:00:00 PM,94.218,31.880,,,,
1779,07/19/24 07:00:00 PM,94.247,26.585,,,,
1780,07/19/24 08:00:00 PM,94.314,22.908,,,,
1781,07/19/24 09:00:00 PM,94.354,20.996,,,,
1782,07/19/24 10:00:00 PM,94.446,19.758,,,,
1783,07/19/24 11:00:00 PM,94.518,18.236,,,,
1784,07/20/24 12:00:00 AM,94.566,16.903,,,,
1785,07/20/24 01:00:00 AM,94.626,15.951,,,,
1786,07/20/24 02:00:00 AM,94.629,14.804,,,,
1787,07/20/24 03:00:00 AM,94.681,13.942,,,,
1788,07/20/24 04:00:00 AM,94.726,13.173,,,,
1789,07/20/24 05:00:00 AM,94.761,12.690,,,,
1790,07/20/24 06:00:00 AM,94.829,12.304,,,,
1791,07/20/24 07:00:00 AM,94.829,12.304,,,,
1792,07/20/24 08:00:00 AM,94.835,12.787,,,,
1793,07/20/24 09:00:00 AM,94.825,14.613,,,,
1794,07/20/24 10:00:00 AM,94.767,18.711,,,,
1795,07/20/24 11:00:00 AM,94.742,22.333,,,,
1796,07/20/24 12:00:00 PM,94.670,25.805,,,,
1797,07/20/24 01:00:00 PM,94.614,28.555,,,,
1798,07/20/24 02:00:00 PM,94.550,32.086,,,,
1799,07/20/24 03:00:00 PM,94.503,33.535,,,,
1800,07/20/24 04:00:00 PM,94.433,34.903,,,,
1801,07/20/24 05:00:00 PM,94.370,33.848,,,,
1802,07/20/24 06:00:00 PM,94.338,31.472,,,,
1803,07/20/24 07:00:00 PM,94.311,26.683,,,,
1804,07/20/24 08:00:00 PM,94.301,23.484,,,,
1805,07/20/24 09:00:00 PM,94.335,21.664,,,,
1806,07/20/24 10:00:00 PM,94.377,20.138,,,,
1807,07/20/24 11:00:00 PM,94.401,18.996,,,,
1808,07/21/24 12:00:00 AM,94.407,17.950,,,,
1809,07/21/24 01:00:00 AM,94.407,16.999,,,,
1810,07/21/24 02:00:00 AM,94.422,16.237,,,,
1811,07/21/24 03:00:00 AM,94.401,15.569,,,,
1812,07/21/24 04:00:00 AM,94.419,14.900,,,,
1813,07/21/24 05:00:00 AM,94.424,14.134,,,,
1814,07/21/24 06:00:00 AM,94.453,13.461,,,,
1815,07/21/24 07:00:00 AM,94.442,13.750,,,,
1816,07/21/24 08:00:00 AM,94.451,14.325,,,,
1817,07/21/24 09:00:00 AM,94.420,15.855,,,,
1818,07/21/24 10:00:00 AM,94.377,20.138,,,,
1819,07/21/24 11:00:00 AM,94.358,23.677,,,,
1820,07/21/24 12:00:00 PM,94.258,27.272,,,,
1821,07/21/24 01:00:00 PM,94.175,30.154,,,,
1822,07/21/24 02:00:00 PM,94.082,33.743,,,,
1823,07/21/24 03:00:00 PM,94.039,35.009,,,,
1824,07/21/24 04:00:00 PM,94.005,37.274,,,,
1825,07/21/24 05:00:00 PM,93.975,37.274,,,,
1826,07/21/24 06:00:00 PM,93.936,32.291,,,,
1827,07/21/24 07:00:00 PM,93.901,26.879,,,,
1828,07/21/24 08:00:00 PM,93.915,24.738,,,,
1829,07/21/24 09:00:00 PM,93.916,23.484,,,,
1830,07/21/24 10:00:00 PM,93.928,21.951,,,,
1831,07/21/24 11:00:00 PM,93.942,20.805,,,,
1832,07/22/24 12:00:00 AM,93.946,19.662,,,,
1833,07/22/24 01:00:00 AM,93.955,18.996,,,,
1834,07/22/24 02:00:00 AM,93.936,18.426,,,,
1835,07/22/24 03:00:00 AM,93.910,18.236,,,,
1836,07/22/24 04:00:00 AM,93.973,17.379,,,,
1837,07/22/24 05:00:00 AM,93.915,16.523,,,,
1838,07/22/24 06:00:00 AM,93.927,15.951,,,,
1839,07/22/24 07:00:00 AM,93.995,15.855,,,,
1840,07/22/24 08:00:00 AM,93.926,16.237,,,,
1841,07/22/24 09:00:00 AM,93.897,18.140,,,,
1842,07/22/24 10:00:00 AM,93.842,21.473,,,,
1843,07/22/24 11:00:00 AM,93.937,23.196,,,,
1844,07/22/24 12:00:00 PM,93.905,20.615,,,,
1845,07/22/24 01:00:00 PM,93.795,23.196,,,,
1846,07/22/24 02:00:00 PM,93.702,24.448,,,,
1847,07/22/24 03:00:00 PM,93.656,25.222,,,,
1848,07/22/24 04:00:00 PM,93.539,25.708,,,,
1849,07/22/24 05:00:00 PM,93.453,25.222,,,,
1850,07/22/24 06:00:00 PM,93.365,25.028,,,,
1851,07/22/24 07:00:00 PM,93.292,23.004,,,,
1852,07/22/24 08:00:00 PM,93.259,21.664,,,,
1853,07/22/24 09:00:00 PM,93.342,20.424,,,,
1854,07/22/24 10:00:00 PM,93.457,23.100,,,,
1855,07/22/24 11:00:00 PM,93.589,24.062,,,,
1856,07/23/24 12:00:00 AM,93.833,22.812,,,,
1857,07/23/24 01:00:00 AM,93.910,16.999,,,,
1858,07/23/24 02:00:00 AM,94.075,14.900,,,,
1859,07/23/24 03:00:00 AM,94.161,14.134,,,,
1860,07/23/24 04:00:00 AM,94.268,12.787,,,,
1861,07/23/24 05:00:00 AM,94.361,11.625,,,,
1862,07/23/24 06:00:00 AM,94.399,11.236,,,,
1863,07/23/24 07:00:00 AM,94.436,10.846,,,,
1864,07/23/24 08:00:00 AM,94.446,11.431,,,,
1865,07/23/24 09:00:00 AM,94.460,13.076,,,,
1866,07/23/24 10:00:00 AM,94.422,16.523,,,,
1867,07/23/24 11:00:00 AM,94.381,18.711,,,,
