"Plot Title: Harper_Baro_20533547"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533547, SEN S/N: 20533547)","Temp, °C (LGR S/N: 20533547, SEN S/N: 20533547)","Coupler Detached (LGR S/N: 20533547, SEN S/N: 20533547)","Coupler Attached (LGR S/N: 20533547, SEN S/N: 20533547)","Stopped (LGR S/N: 20533547, SEN S/N: 20533547)","End Of File (LGR S/N: 20533547, SEN S/N: 20533547)"
6445,07/11/25 02:00:00 AM,94.903,8.481,,,,
6446,07/11/25 03:00:00 AM,94.943,7.882,,,,
6447,07/11/25 04:00:00 AM,94.930,7.481,,,,
6448,07/11/25 05:00:00 AM,94.916,7.079,,,,
6449,07/11/25 06:00:00 AM,94.929,6.877,,,,
6450,07/11/25 07:00:00 AM,94.926,7.682,,,,
6451,07/11/25 08:00:00 AM,94.916,8.879,,,,
6452,07/11/25 09:00:00 AM,94.872,10.259,,,,
6453,07/11/25 10:00:00 AM,94.798,12.594,,,,
6454,07/11/25 11:00:00 AM,94.745,15.569,,,,
6455,07/11/25 12:00:00 PM,94.637,18.140,,,,
6456,07/11/25 01:00:00 PM,94.532,19.282,,,,
6457,07/11/25 02:00:00 PM,94.487,22.621,,,,
6458,07/11/25 03:00:00 PM,94.409,24.641,,,,
6459,07/11/25 04:00:00 PM,94.312,26.390,,,,
6460,07/11/25 05:00:00 PM,94.255,25.222,,,,
6461,07/11/25 06:00:00 PM,94.162,23.581,,,,
6462,07/11/25 07:00:00 PM,94.256,19.853,,,,
6463,07/11/25 08:00:00 PM,94.336,17.950,,,,
6464,07/11/25 09:00:00 PM,94.334,16.618,,,,
6465,07/11/25 10:00:00 PM,94.326,15.760,,,,
6466,07/11/25 11:00:00 PM,94.291,14.996,,,,
6467,07/12/25 12:00:00 AM,94.288,14.613,,,,
6468,07/12/25 01:00:00 AM,94.289,14.325,,,,
6469,07/12/25 02:00:00 AM,94.272,14.134,,,,
6470,07/12/25 03:00:00 AM,94.276,13.942,,,,
6471,07/12/25 04:00:00 AM,94.291,13.461,,,,
6472,07/12/25 05:00:00 AM,94.325,12.980,,,,
6473,07/12/25 06:00:00 AM,94.380,12.787,,,,
6474,07/12/25 07:00:00 AM,94.409,13.076,,,,
6475,07/12/25 08:00:00 AM,94.449,13.654,,,,
6476,07/12/25 09:00:00 AM,94.456,14.804,,,,
6477,07/12/25 10:00:00 AM,94.430,17.094,,,,
6478,07/12/25 11:00:00 AM,94.401,18.996,,,,
6479,07/12/25 12:00:00 PM,94.379,20.519,,,,
6480,07/12/25 01:00:00 PM,94.351,21.855,,,,
6481,07/12/25 02:00:00 PM,94.359,24.351,,,,
6482,07/12/25 03:00:00 PM,94.341,24.738,,,,
6483,07/12/25 04:00:00 PM,94.326,24.255,,,,
6484,07/12/25 05:00:00 PM,94.306,27.173,,,,
6485,07/12/25 06:00:00 PM,94.261,26.390,,,,
6486,07/12/25 07:00:00 PM,94.227,22.429,,,,
6487,07/12/25 08:00:00 PM,94.241,19.377,,,,
6488,07/12/25 09:00:00 PM,94.252,17.855,,,,
6489,07/12/25 10:00:00 PM,94.292,16.903,,,,
6490,07/12/25 11:00:00 PM,94.307,16.427,,,,
6491,07/13/25 12:00:00 AM,94.316,15.760,,,,
6492,07/13/25 01:00:00 AM,94.364,15.378,,,,
6493,07/13/25 02:00:00 AM,94.388,15.187,,,,
6494,07/13/25 03:00:00 AM,94.419,14.900,,,,
6495,07/13/25 04:00:00 AM,94.463,14.709,,,,
6496,07/13/25 05:00:00 AM,94.468,14.230,,,,
6497,07/13/25 06:00:00 AM,94.455,14.134,,,,
6498,07/13/25 07:00:00 AM,94.478,14.230,,,,
6499,07/13/25 08:00:00 AM,94.493,14.996,,,,
6500,07/13/25 09:00:00 AM,94.499,16.713,,,,
6501,07/13/25 10:00:00 AM,94.447,19.472,,,,
6502,07/13/25 11:00:00 AM,94.411,21.187,,,,
6503,07/13/25 12:00:00 PM,94.374,21.951,,,,
6504,07/13/25 01:00:00 PM,94.348,20.805,,,,
6505,07/13/25 02:00:00 PM,94.302,21.282,,,,
6506,07/13/25 03:00:00 PM,94.247,24.641,,,,
6507,07/13/25 04:00:00 PM,94.185,24.931,,,,
6508,07/13/25 05:00:00 PM,94.130,23.196,,,,
6509,07/13/25 06:00:00 PM,94.076,24.062,,,,
6510,07/13/25 07:00:00 PM,94.089,24.158,,,,
6511,07/13/25 08:00:00 PM,94.139,23.484,,,,
6512,07/13/25 09:00:00 PM,94.170,21.282,,,,
6513,07/13/25 10:00:00 PM,94.263,18.806,,,,
6514,07/13/25 11:00:00 PM,94.281,17.189,,,,
6515,07/14/25 12:00:00 AM,94.327,16.713,,,,
6516,07/14/25 01:00:00 AM,94.311,16.237,,,,
6517,07/14/25 02:00:00 AM,94.268,15.855,,,,
6518,07/14/25 03:00:00 AM,94.263,15.378,,,,
6519,07/14/25 04:00:00 AM,94.256,15.187,,,,
6520,07/14/25 05:00:00 AM,94.223,14.804,,,,
6521,07/14/25 06:00:00 AM,94.214,14.517,,,,
6522,07/14/25 07:00:00 AM,94.203,14.804,,,,
6523,07/14/25 08:00:00 AM,94.223,15.091,,,,
6524,07/14/25 09:00:00 AM,94.252,15.664,,,,
6525,07/14/25 10:00:00 AM,94.245,15.760,,,,
6526,07/14/25 11:00:00 AM,94.295,15.760,,,,
6527,07/14/25 12:00:00 PM,94.356,14.517,,,,
6528,07/14/25 01:00:00 PM,94.400,14.325,,,,
6529,07/14/25 02:00:00 PM,94.453,14.996,,,,
6530,07/14/25 03:00:00 PM,94.492,15.569,,,,
6531,07/14/25 04:00:00 PM,94.524,15.951,,,,
6532,07/14/25 05:00:00 PM,94.524,15.951,,,,
6533,07/14/25 06:00:00 PM,94.528,16.046,,,,
6534,07/14/25 07:00:00 PM,94.564,16.237,,,,
6535,07/14/25 08:00:00 PM,94.589,15.760,,,,
6536,07/14/25 09:00:00 PM,94.649,14.517,,,,
6537,07/14/25 10:00:00 PM,94.685,13.461,,,,
6538,07/14/25 11:00:00 PM,94.717,12.594,,,,
6539,07/15/25 12:00:00 AM,94.776,11.916,,,,
6540,07/15/25 01:00:00 AM,94.800,11.722,,,,
6541,07/15/25 02:00:00 AM,94.823,11.528,,,,
6542,07/15/25 03:00:00 AM,94.871,11.139,,,,
6543,07/15/25 04:00:00 AM,94.831,10.846,,,,
6544,07/15/25 05:00:00 AM,94.855,10.651,,,,
6545,07/15/25 06:00:00 AM,94.882,10.259,,,,
6546,07/15/25 07:00:00 AM,94.916,10.357,,,,
6547,07/15/25 08:00:00 AM,94.915,10.651,,,,
6548,07/15/25 09:00:00 AM,94.908,11.625,,,,
6549,07/15/25 10:00:00 AM,94.826,14.038,,,,
6550,07/15/25 11:00:00 AM,94.780,16.332,,,,
6551,07/15/25 12:00:00 PM,94.727,19.662,,,,
6552,07/15/25 01:00:00 PM,94.656,21.569,,,,
6553,07/15/25 02:00:00 PM,94.604,24.062,,,,
6554,07/15/25 03:00:00 PM,94.546,25.125,,,,
6555,07/15/25 04:00:00 PM,94.477,26.781,,,,
6556,07/15/25 05:00:00 PM,94.419,26.879,,,,
6557,07/15/25 06:00:00 PM,94.325,26.488,,,,
6558,07/15/25 07:00:00 PM,94.270,20.901,,,,
6559,07/15/25 08:00:00 PM,94.248,18.045,,,,
6560,07/15/25 09:00:00 PM,94.249,16.523,,,,
6561,07/15/25 10:00:00 PM,94.294,15.091,,,,
6562,07/15/25 11:00:00 PM,94.296,13.942,,,,
6563,07/16/25 12:00:00 AM,94.282,12.883,,,,
6564,07/16/25 01:00:00 AM,94.263,12.013,,,,
6565,07/16/25 02:00:00 AM,94.254,11.139,,,,
6566,07/16/25 03:00:00 AM,94.241,10.455,,,,
6567,07/16/25 04:00:00 AM,94.195,9.965,,,,
6568,07/16/25 05:00:00 AM,94.182,9.275,,,,
6569,07/16/25 06:00:00 AM,94.175,9.077,,,,
6570,07/16/25 07:00:00 AM,94.138,9.176,,,,
6571,07/16/25 08:00:00 AM,94.073,9.965,,,,
6572,07/16/25 09:00:00 AM,94.010,11.722,,,,
6573,07/16/25 10:00:00 AM,93.945,15.569,,,,
6574,07/16/25 11:00:00 AM,93.886,18.426,,,,
6575,07/16/25 12:00:00 PM,93.812,22.142,,,,
6576,07/16/25 01:00:00 PM,93.760,23.388,,,,
6577,07/16/25 02:00:00 PM,93.643,26.097,,,,
6578,07/16/25 03:00:00 PM,93.538,26.000,,,,
6579,07/16/25 04:00:00 PM,93.454,27.862,,,,
6580,07/16/25 05:00:00 PM,93.402,26.195,,,,
6581,07/16/25 06:00:00 PM,93.651,16.808,,,,
6582,07/16/25 07:00:00 PM,93.864,15.282,,,,
6583,07/16/25 08:00:00 PM,93.869,14.804,,,,
6584,07/16/25 09:00:00 PM,93.836,14.421,,,,
6585,07/16/25 10:00:00 PM,93.905,13.750,,,,
6586,07/16/25 11:00:00 PM,93.874,12.787,,,,
6587,07/17/25 12:00:00 AM,93.911,12.690,,,,
6588,07/17/25 01:00:00 AM,93.877,12.594,,,,
6589,07/17/25 02:00:00 AM,93.905,12.497,,,,
6590,07/17/25 03:00:00 AM,93.911,12.401,,,,
6591,07/17/25 04:00:00 AM,93.932,12.401,,,,
6592,07/17/25 05:00:00 AM,93.956,12.207,,,,
6593,07/17/25 06:00:00 AM,93.976,11.916,,,,
6594,07/17/25 07:00:00 AM,94.023,12.110,,,,
6595,07/17/25 08:00:00 AM,94.069,12.883,,,,
6596,07/17/25 09:00:00 AM,94.088,13.750,,,,
6597,07/17/25 10:00:00 AM,94.086,14.613,,,,
6598,07/17/25 11:00:00 AM,94.084,16.427,,,,
6599,07/17/25 12:00:00 PM,94.075,18.331,,,,
6600,07/17/25 01:00:00 PM,94.042,20.138,,,,
6601,07/17/25 02:00:00 PM,94.032,21.091,,,,
6602,07/17/25 03:00:00 PM,94.005,23.100,,,,
6603,07/17/25 04:00:00 PM,93.956,24.448,,,,
6604,07/17/25 05:00:00 PM,93.910,25.222,,,,
6605,07/17/25 06:00:00 PM,93.843,25.028,,,,
6606,07/17/25 07:00:00 PM,93.817,20.710,,,,
6607,07/17/25 08:00:00 PM,93.823,18.045,,,,
6608,07/17/25 09:00:00 PM,93.857,16.618,,,,
6609,07/17/25 10:00:00 PM,93.904,15.569,,,,
6610,07/17/25 11:00:00 PM,93.927,14.709,,,,
6611,07/18/25 12:00:00 AM,93.918,14.134,,,,
6612,07/18/25 01:00:00 AM,93.919,13.558,,,,
6613,07/18/25 02:00:00 AM,93.900,12.980,,,,
6614,07/18/25 03:00:00 AM,93.885,12.207,,,,
6615,07/18/25 04:00:00 AM,93.879,11.722,,,,
6616,07/18/25 05:00:00 AM,93.846,11.334,,,,
6617,07/18/25 06:00:00 AM,93.822,11.236,,,,
6618,07/18/25 07:00:00 AM,93.808,11.722,,,,
6619,07/18/25 08:00:00 AM,93.813,12.787,,,,
6620,07/18/25 09:00:00 AM,93.814,13.750,,,,
6621,07/18/25 10:00:00 AM,93.767,15.091,,,,
6622,07/18/25 11:00:00 AM,93.748,16.999,,,,
6623,07/18/25 12:00:00 PM,93.730,18.616,,,,
6624,07/18/25 01:00:00 PM,93.844,18.711,,,,
6625,07/18/25 02:00:00 PM,93.819,15.760,,,,
6626,07/18/25 03:00:00 PM,93.822,15.855,,,,
6627,07/18/25 04:00:00 PM,93.847,14.134,,,,
6628,07/18/25 05:00:00 PM,93.889,16.046,,,,
6629,07/18/25 06:00:00 PM,93.774,17.475,,,,
6630,07/18/25 07:00:00 PM,93.759,15.473,,,,
6631,07/18/25 08:00:00 PM,93.751,14.900,,,,
6632,07/18/25 09:00:00 PM,93.742,14.325,,,,
6633,07/18/25 10:00:00 PM,93.781,13.654,,,,
6634,07/18/25 11:00:00 PM,93.795,13.173,,,,
6635,07/19/25 12:00:00 AM,93.837,12.594,,,,
6636,07/19/25 01:00:00 AM,93.844,12.207,,,,
6637,07/19/25 02:00:00 AM,93.861,12.110,,,,
6638,07/19/25 03:00:00 AM,93.858,12.013,,,,
6639,07/19/25 04:00:00 AM,93.855,11.916,,,,
6640,07/19/25 05:00:00 AM,93.906,11.916,,,,
6641,07/19/25 06:00:00 AM,93.943,11.819,,,,
6642,07/19/25 07:00:00 AM,93.969,12.013,,,,
6643,07/19/25 08:00:00 AM,93.985,12.787,,,,
6644,07/19/25 09:00:00 AM,94.000,13.558,,,,
6645,07/19/25 10:00:00 AM,94.004,14.900,,,,
6646,07/19/25 11:00:00 AM,93.959,15.378,,,,
6647,07/19/25 12:00:00 PM,93.921,17.950,,,,
6648,07/19/25 01:00:00 PM,93.840,19.853,,,,
6649,07/19/25 02:00:00 PM,93.842,22.429,,,,
6650,07/19/25 03:00:00 PM,93.890,19.187,,,,
6651,07/19/25 04:00:00 PM,93.974,19.282,,,,
6652,07/19/25 05:00:00 PM,94.084,15.187,,,,
6653,07/19/25 06:00:00 PM,94.118,15.282,,,,
6654,07/19/25 07:00:00 PM,94.084,15.187,,,,
6655,07/19/25 08:00:00 PM,94.079,14.709,,,,
6656,07/19/25 09:00:00 PM,94.063,13.942,,,,
6657,07/19/25 10:00:00 PM,94.113,12.980,,,,
6658,07/19/25 11:00:00 PM,94.121,12.304,,,,
6659,07/20/25 12:00:00 AM,94.112,11.722,,,,
6660,07/20/25 01:00:00 AM,94.112,11.431,,,,
6661,07/20/25 02:00:00 AM,94.106,10.944,,,,
6662,07/20/25 03:00:00 AM,94.093,10.553,,,,
6663,07/20/25 04:00:00 AM,94.069,10.748,,,,
6664,07/20/25 05:00:00 AM,94.092,10.846,,,,
6665,07/20/25 06:00:00 AM,94.099,10.748,,,,
6666,07/20/25 07:00:00 AM,94.126,11.236,,,,
6667,07/20/25 08:00:00 AM,94.128,11.916,,,,
6668,07/20/25 09:00:00 AM,94.120,12.883,,,,
6669,07/20/25 10:00:00 AM,94.070,13.846,,,,
6670,07/20/25 11:00:00 AM,94.030,16.618,,,,
6671,07/20/25 12:00:00 PM,93.986,18.711,,,,
6672,07/20/25 01:00:00 PM,93.982,18.901,,,,
6673,07/20/25 02:00:00 PM,93.957,20.329,,,,
6674,07/20/25 03:00:00 PM,93.933,18.331,,,,
6675,07/20/25 04:00:00 PM,93.923,21.473,,,,
6676,07/20/25 05:00:00 PM,93.917,19.092,,,,
6677,07/20/25 06:00:00 PM,93.827,21.664,,,,
6678,07/20/25 07:00:00 PM,93.868,18.521,,,,
6679,07/20/25 08:00:00 PM,93.881,16.713,,,,
6680,07/20/25 09:00:00 PM,93.921,15.760,,,,
6681,07/20/25 10:00:00 PM,93.978,14.421,,,,
6682,07/20/25 11:00:00 PM,93.993,13.654,,,,
6683,07/21/25 12:00:00 AM,93.998,12.883,,,,
6684,07/21/25 01:00:00 AM,93.986,12.207,,,,
6685,07/21/25 02:00:00 AM,93.970,11.431,,,,
6686,07/21/25 03:00:00 AM,93.964,10.944,,,,
6687,07/21/25 04:00:00 AM,93.988,10.455,,,,
6688,07/21/25 05:00:00 AM,94.013,9.965,,,,
6689,07/21/25 06:00:00 AM,94.043,9.965,,,,
6690,07/21/25 07:00:00 AM,94.043,9.965,,,,
6691,07/21/25 08:00:00 AM,94.052,10.553,,,,
6692,07/21/25 09:00:00 AM,94.005,12.787,,,,
6693,07/21/25 10:00:00 AM,93.957,15.951,,,,
6694,07/21/25 11:00:00 AM,93.891,17.950,,,,
6695,07/21/25 12:00:00 PM,93.820,20.805,,,,
6696,07/21/25 01:00:00 PM,93.751,21.187,,,,
6697,07/21/25 02:00:00 PM,93.694,24.835,,,,
6698,07/21/25 03:00:00 PM,93.783,19.948,,,,
6699,07/21/25 04:00:00 PM,93.706,18.521,,,,
6700,07/21/25 05:00:00 PM,93.675,20.710,,,,
6701,07/21/25 06:00:00 PM,93.643,18.140,,,,
6702,07/21/25 07:00:00 PM,93.660,17.094,,,,
6703,07/21/25 08:00:00 PM,93.679,16.427,,,,
6704,07/21/25 09:00:00 PM,93.701,15.855,,,,
6705,07/21/25 10:00:00 PM,93.716,15.378,,,,
6706,07/21/25 11:00:00 PM,93.772,14.613,,,,
6707,07/22/25 12:00:00 AM,93.823,14.325,,,,
6708,07/22/25 01:00:00 AM,93.877,14.134,,,,
6709,07/22/25 02:00:00 AM,93.876,13.461,,,,
6710,07/22/25 03:00:00 AM,93.877,12.883,,,,
6711,07/22/25 04:00:00 AM,93.921,12.690,,,,
6712,07/22/25 05:00:00 AM,93.932,12.401,,,,
6713,07/22/25 06:00:00 AM,93.952,12.110,,,,
6714,07/22/25 07:00:00 AM,93.979,12.304,,,,
6715,07/22/25 08:00:00 AM,93.998,12.883,,,,
6716,07/22/25 09:00:00 AM,94.020,13.558,,,,
6717,07/22/25 10:00:00 AM,94.000,15.091,,,,
6718,07/22/25 11:00:00 AM,94.006,16.523,,,,
6719,07/22/25 12:00:00 PM,93.963,18.616,,,,
6720,07/22/25 01:00:00 PM,93.930,20.424,,,,
6721,07/22/25 02:00:00 PM,93.886,22.238,,,,
6722,07/22/25 03:00:00 PM,93.872,23.388,,,,
6723,07/22/25 04:00:00 PM,93.841,24.641,,,,
6724,07/22/25 05:00:00 PM,93.796,24.835,,,,
6725,07/22/25 06:00:00 PM,93.758,23.966,,,,
6726,07/22/25 07:00:00 PM,93.765,20.043,,,,
6727,07/22/25 08:00:00 PM,93.807,17.570,,,,
6728,07/22/25 09:00:00 PM,93.872,16.141,,,,
6729,07/22/25 10:00:00 PM,93.916,14.996,,,,
6730,07/22/25 11:00:00 PM,93.925,14.038,,,,
6731,07/23/25 12:00:00 AM,93.981,12.980,,,,
6732,07/23/25 01:00:00 AM,93.993,12.110,,,,
6733,07/23/25 02:00:00 AM,94.014,11.236,,,,
6734,07/23/25 03:00:00 AM,94.029,10.455,,,,
6735,07/23/25 04:00:00 AM,94.060,9.866,,,,
6736,07/23/25 05:00:00 AM,94.074,9.373,,,,
6737,07/23/25 06:00:00 AM,94.097,8.879,,,,
6738,07/23/25 07:00:00 AM,94.121,8.978,,,,
6739,07/23/25 08:00:00 AM,94.131,9.571,,,,
6740,07/23/25 09:00:00 AM,94.122,11.139,,,,
6741,07/23/25 10:00:00 AM,94.072,14.517,,,,
6742,07/23/25 11:00:00 AM,94.059,16.903,,,,
6743,07/23/25 12:00:00 PM,94.040,18.806,,,,
6744,07/23/25 01:00:00 PM,94.003,20.805,,,,
6745,07/23/25 02:00:00 PM,93.925,24.738,,,,
6746,07/23/25 03:00:00 PM,93.875,25.416,,,,
6747,07/23/25 04:00:00 PM,93.787,27.468,,,,
6748,07/23/25 05:00:00 PM,93.767,25.222,,,,
6749,07/23/25 06:00:00 PM,93.735,23.869,,,,
6750,07/23/25 07:00:00 PM,93.764,21.282,,,,
6751,07/23/25 08:00:00 PM,93.761,19.282,,,,
6752,07/23/25 09:00:00 PM,93.797,17.570,,,,
6753,07/23/25 10:00:00 PM,93.867,16.903,,,,
6754,07/23/25 11:00:00 PM,93.893,16.141,,,,
6755,07/24/25 12:00:00 AM,93.893,15.855,,,,
6756,07/24/25 01:00:00 AM,93.904,15.569,,,,
6757,07/24/25 02:00:00 AM,93.915,15.282,,,,
6758,07/24/25 03:00:00 AM,93.934,14.613,,,,
6759,07/24/25 04:00:00 AM,93.942,13.942,,,,
6760,07/24/25 05:00:00 AM,93.977,13.461,,,,
6761,07/24/25 06:00:00 AM,94.022,12.980,,,,
6762,07/24/25 07:00:00 AM,94.032,12.980,,,,
6763,07/24/25 08:00:00 AM,93.991,13.269,,,,
6764,07/24/25 09:00:00 AM,93.967,14.709,,,,
6765,07/24/25 10:00:00 AM,93.942,17.665,,,,
6766,07/24/25 11:00:00 AM,93.904,19.948,,,,
6767,07/24/25 12:00:00 PM,93.836,22.908,,,,
6768,07/24/25 01:00:00 PM,93.763,24.448,,,,
6769,07/24/25 02:00:00 PM,93.735,25.805,,,,
6770,07/24/25 03:00:00 PM,93.642,27.370,,,,
6771,07/24/25 04:00:00 PM,93.509,27.665,,,,
6772,07/24/25 05:00:00 PM,93.434,27.567,,,,
6773,07/24/25 06:00:00 PM,93.384,24.641,,,,
6774,07/24/25 07:00:00 PM,93.400,23.869,,,,
6775,07/24/25 08:00:00 PM,93.410,21.951,,,,
6776,07/24/25 09:00:00 PM,93.477,21.187,,,,
6777,07/24/25 10:00:00 PM,93.549,19.948,,,,
6778,07/24/25 11:00:00 PM,93.572,18.140,,,,
6779,07/25/25 12:00:00 AM,93.586,16.999,,,,
6780,07/25/25 01:00:00 AM,93.635,16.332,,,,
6781,07/25/25 02:00:00 AM,93.603,15.951,,,,
6782,07/25/25 03:00:00 AM,93.600,15.569,,,,
6783,07/25/25 04:00:00 AM,93.598,15.187,,,,
6784,07/25/25 05:00:00 AM,93.626,14.804,,,,
6785,07/25/25 06:00:00 AM,93.644,14.421,,,,
6786,07/25/25 07:00:00 AM,93.681,14.325,,,,
6787,07/25/25 08:00:00 AM,93.769,14.230,,,,
6788,07/25/25 09:00:00 AM,93.864,14.325,,,,
6789,07/25/25 10:00:00 AM,93.934,14.325,,,,
6790,07/25/25 11:00:00 AM,93.962,14.230,,,,
6791,07/25/25 12:00:00 PM,93.934,14.613,,,,
6792,07/25/25 01:00:00 PM,93.937,14.709,,,,
6793,07/25/25 02:00:00 PM,93.911,15.473,,,,
6794,07/25/25 03:00:00 PM,93.913,17.094,,,,
6795,07/25/25 04:00:00 PM,93.907,16.903,,,,
6796,07/25/25 05:00:00 PM,93.898,15.378,,,,
6797,07/25/25 06:00:00 PM,93.882,15.187,,,,
6798,07/25/25 07:00:00 PM,93.896,14.709,,,,
6799,07/25/25 08:00:00 PM,93.917,14.421,,,,
6800,07/25/25 09:00:00 PM,93.885,13.750,,,,
6801,07/25/25 10:00:00 PM,93.856,13.173,,,,
6802,07/25/25 11:00:00 PM,93.853,12.787,,,,
6803,07/26/25 12:00:00 AM,93.830,12.401,,,,
6804,07/26/25 01:00:00 AM,93.828,12.013,,,,
6805,07/26/25 02:00:00 AM,93.849,11.722,,,,
6806,07/26/25 03:00:00 AM,93.822,11.236,,,,
6807,07/26/25 04:00:00 AM,93.830,10.846,,,,
6808,07/26/25 05:00:00 AM,93.826,10.748,,,,
6809,07/26/25 06:00:00 AM,93.827,10.455,,,,
6810,07/26/25 07:00:00 AM,93.864,10.357,,,,
6811,07/26/25 08:00:00 AM,93.883,10.944,,,,
6812,07/26/25 09:00:00 AM,93.868,12.304,,,,
6813,07/26/25 10:00:00 AM,93.817,14.134,,,,
6814,07/26/25 11:00:00 AM,93.803,15.569,,,,
6815,07/26/25 12:00:00 PM,93.818,16.332,,,,
6816,07/26/25 01:00:00 PM,93.826,15.951,,,,
6817,07/26/25 02:00:00 PM,93.795,18.140,,,,
6818,07/26/25 03:00:00 PM,93.783,18.711,,,,
6819,07/26/25 04:00:00 PM,93.831,17.379,,,,
6820,07/26/25 05:00:00 PM,93.851,17.665,,,,
6821,07/26/25 06:00:00 PM,93.896,17.189,,,,
6822,07/26/25 07:00:00 PM,93.959,15.378,,,,
6823,07/26/25 08:00:00 PM,94.001,14.804,,,,
6824,07/26/25 09:00:00 PM,94.043,13.942,,,,
6825,07/26/25 10:00:00 PM,94.107,12.497,,,,
6826,07/26/25 11:00:00 PM,94.128,11.916,,,,
6827,07/27/25 12:00:00 AM,94.115,11.528,,,,
6828,07/27/25 01:00:00 AM,94.174,10.553,,,,
6829,07/27/25 02:00:00 AM,94.218,9.768,,,,
6830,07/27/25 03:00:00 AM,94.242,9.275,,,,
6831,07/27/25 04:00:00 AM,94.256,8.481,,,,
6832,07/27/25 05:00:00 AM,94.276,7.882,,,,
6833,07/27/25 06:00:00 AM,94.273,7.782,,,,
6834,07/27/25 07:00:00 AM,94.280,7.983,,,,
6835,07/27/25 08:00:00 AM,94.310,8.581,,,,
6836,07/27/25 09:00:00 AM,94.316,10.259,,,,
6837,07/27/25 10:00:00 AM,94.289,12.787,,,,
6838,07/27/25 11:00:00 AM,94.247,14.900,,,,
6839,07/27/25 12:00:00 PM,94.181,17.855,,,,
6840,07/27/25 01:00:00 PM,94.133,20.138,,,,
6841,07/27/25 02:00:00 PM,94.107,22.812,,,,
6842,07/27/25 03:00:00 PM,94.113,24.255,,,,
6843,07/27/25 04:00:00 PM,94.091,25.513,,,,
6844,07/27/25 05:00:00 PM,94.041,23.581,,,,
6845,07/27/25 06:00:00 PM,94.054,22.717,,,,
6846,07/27/25 07:00:00 PM,94.056,19.948,,,,
6847,07/27/25 08:00:00 PM,94.082,18.236,,,,
6848,07/27/25 09:00:00 PM,94.146,17.094,,,,
6849,07/27/25 10:00:00 PM,94.228,15.569,,,,
6850,07/27/25 11:00:00 PM,94.251,14.421,,,,
6851,07/28/25 12:00:00 AM,94.296,13.942,,,,
6852,07/28/25 01:00:00 AM,94.325,12.980,,,,
6853,07/28/25 02:00:00 AM,94.357,12.401,,,,
6854,07/28/25 03:00:00 AM,94.381,11.625,,,,
6855,07/28/25 04:00:00 AM,94.409,10.944,,,,
6856,07/28/25 05:00:00 AM,94.424,10.161,,,,
6857,07/28/25 06:00:00 AM,94.474,9.866,,,,
6858,07/28/25 07:00:00 AM,94.495,9.866,,,,
6859,07/28/25 08:00:00 AM,94.511,10.651,,,,
6860,07/28/25 09:00:00 AM,94.505,12.304,,,,
6861,07/28/25 10:00:00 AM,94.506,15.378,,,,
6862,07/28/25 11:00:00 AM,94.477,18.521,,,,
6863,07/28/25 12:00:00 PM,94.437,21.378,,,,
6864,07/28/25 01:00:00 PM,94.422,22.812,,,,
6865,07/28/25 02:00:00 PM,94.388,23.966,,,,
6866,07/28/25 03:00:00 PM,94.367,24.255,,,,
6867,07/28/25 04:00:00 PM,94.331,27.961,,,,
6868,07/28/25 05:00:00 PM,94.309,28.555,,,,
6869,07/28/25 06:00:00 PM,94.310,26.977,,,,
6870,07/28/25 07:00:00 PM,94.315,22.621,,,,
6871,07/28/25 08:00:00 PM,94.328,19.567,,,,
6872,07/28/25 09:00:00 PM,94.398,17.665,,,,
6873,07/28/25 10:00:00 PM,94.468,16.713,,,,
6874,07/28/25 11:00:00 PM,94.498,15.760,,,,
6875,07/29/25 12:00:00 AM,94.561,14.900,,,,
6876,07/29/25 01:00:00 AM,94.600,13.942,,,,
6877,07/29/25 02:00:00 AM,94.645,13.173,,,,
6878,07/29/25 03:00:00 AM,94.684,12.497,,,,
6879,07/29/25 04:00:00 AM,94.705,11.625,,,,
6880,07/29/25 05:00:00 AM,94.740,11.139,,,,
6881,07/29/25 06:00:00 AM,94.780,10.846,,,,
6882,07/29/25 07:00:00 AM,94.807,10.748,,,,
6883,07/29/25 08:00:00 AM,94.834,11.236,,,,
6884,07/29/25 09:00:00 AM,94.832,12.690,,,,
6885,07/29/25 10:00:00 AM,94.797,16.523,,,,
6886,07/29/25 11:00:00 AM,94.757,20.615,,,,
6887,07/29/25 12:00:00 PM,94.696,23.773,,,,
6888,07/29/25 01:00:00 PM,94.645,26.000,,,,
6889,07/29/25 02:00:00 PM,94.612,29.152,,,,
6890,07/29/25 03:00:00 PM,94.555,30.255,,,,
6891,07/29/25 04:00:00 PM,94.506,32.291,,,,
6892,07/29/25 05:00:00 PM,94.464,31.268,,,,
6893,07/29/25 06:00:00 PM,94.400,28.555,,,,
6894,07/29/25 07:00:00 PM,94.365,23.581,,,,
6895,07/29/25 08:00:00 PM,94.381,20.901,,,,
6896,07/29/25 09:00:00 PM,94.434,19.092,,,,
6897,07/29/25 10:00:00 PM,94.475,17.855,,,,
6898,07/29/25 11:00:00 PM,94.468,16.713,,,,
6899,07/30/25 12:00:00 AM,94.492,15.569,,,,
6900,07/30/25 01:00:00 AM,94.531,14.613,,,,
6901,07/30/25 02:00:00 AM,94.539,13.942,,,,
6902,07/30/25 03:00:00 AM,94.547,13.269,,,,
