"Plot Title: CO_21245031"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 21245031, SEN S/N: 21245031)","Temp, °C (LGR S/N: 21245031, SEN S/N: 21245031)","Coupler Detached (LGR S/N: 21245031, SEN S/N: 21245031)","Coupler Attached (LGR S/N: 21245031, SEN S/N: 21245031)","Stopped (LGR S/N: 21245031, SEN S/N: 21245031)","End Of File (LGR S/N: 21245031, SEN S/N: 21245031)"
1502,08/03/2025 23:00:00,78.5,20.61,,,,
1503,08/04/2025 00:00:00,77.9,20.25,,,,
1504,08/04/2025 01:00:00,77.4,19.95,,,,
1505,08/04/2025 02:00:00,77.0,19.72,,,,
1506,08/04/2025 03:00:00,76.7,19.53,,,,
1507,08/04/2025 04:00:00,76.5,19.36,,,,
1508,08/04/2025 05:00:00,76.3,19.16,,,,
1509,08/04/2025 06:00:00,76.0,19.01,,,,
1510,08/04/2025 07:00:00,75.8,18.93,,,,
1511,08/04/2025 08:00:00,76.3,19.01,,,,
1512,08/04/2025 09:00:00,76.8,19.43,,,,
1513,08/04/2025 10:00:00,78.6,20.41,,,,
1514,08/04/2025 11:00:00,79.1,21.04,,,,
1515,08/04/2025 12:00:00,82.1,22.66,,,,
1516,08/04/2025 13:00:00,85.4,23.55,,,,
1517,08/04/2025 14:00:00,86.1,24.07,,,,
1518,08/04/2025 15:00:00,83.1,23.48,,,,
1519,08/04/2025 16:00:00,81.2,22.46,,,,
1520,08/04/2025 17:00:00,80.6,22.06,,,,
1521,08/04/2025 18:00:00,80.1,21.71,,,,
1522,08/04/2025 19:00:00,79.3,21.36,,,,
1523,08/04/2025 20:00:00,78.7,21.02,,,,
1524,08/04/2025 21:00:00,78.0,20.57,,,,
1525,08/04/2025 22:00:00,77.5,20.24,,,,
1526,08/04/2025 23:00:00,77.1,19.94,,,,
1527,08/05/2025 00:00:00,76.7,19.67,,,,
1528,08/05/2025 01:00:00,76.3,19.47,,,,
1529,08/05/2025 02:00:00,75.8,19.20,,,,
1530,08/05/2025 03:00:00,75.8,19.06,,,,
1531,08/05/2025 04:00:00,75.4,18.88,,,,
1532,08/05/2025 05:00:00,75.4,18.73,,,,
1533,08/05/2025 06:00:00,75.2,18.53,,,,
1534,08/05/2025 07:00:00,74.9,18.42,,,,
1535,08/05/2025 08:00:00,75.0,18.36,,,,
1536,08/05/2025 09:00:00,76.2,19.12,,,,
1537,08/05/2025 10:00:00,78.5,20.41,,,,
1538,08/05/2025 11:00:00,81.5,21.83,,,,
1539,08/05/2025 12:00:00,82.9,22.85,,,,
1540,08/05/2025 13:00:00,84.6,23.91,,,,
1541,08/05/2025 14:00:00,84.4,24.00,,,,
1542,08/05/2025 15:00:00,83.8,23.54,,,,
1543,08/05/2025 16:00:00,82.7,22.63,,,,
1544,08/05/2025 17:00:00,82.4,21.90,,,,
1545,08/05/2025 18:00:00,79.8,21.35,,,,
1546,08/05/2025 19:00:00,77.3,20.84,,,,
1547,08/05/2025 20:00:00,77.4,20.68,,,,
1548,08/05/2025 21:00:00,76.9,20.37,,,,
1549,08/05/2025 22:00:00,76.5,20.09,,,,
1550,08/05/2025 23:00:00,75.8,19.78,,,,
1551,08/06/2025 00:00:00,75.2,19.53,,,,
1552,08/06/2025 01:00:00,75.3,19.36,,,,
1553,08/06/2025 02:00:00,74.7,19.11,,,,
1554,08/06/2025 03:00:00,74.5,18.98,,,,
1555,08/06/2025 04:00:00,74.3,18.82,,,,
1556,08/06/2025 05:00:00,74.3,18.75,,,,
1557,08/06/2025 06:00:00,74.3,18.62,,,,
1558,08/06/2025 07:00:00,74.3,18.57,,,,
1559,08/06/2025 08:00:00,74.4,18.56,,,,
1560,08/06/2025 09:00:00,74.2,18.52,,,,
1561,08/06/2025 10:00:00,74.4,18.54,,,,
1562,08/06/2025 11:00:00,74.6,18.78,,,,
1563,08/06/2025 12:00:00,75.0,18.89,,,,
1564,08/06/2025 13:00:00,75.2,18.98,,,,
1565,08/06/2025 14:00:00,75.3,18.98,,,,
1566,08/06/2025 15:00:00,74.6,19.09,,,,
1567,08/06/2025 16:00:00,74.8,19.03,,,,
1568,08/06/2025 17:00:00,74.5,19.06,,,,
1569,08/06/2025 18:00:00,74.7,19.00,,,,
1570,08/06/2025 19:00:00,74.6,19.00,,,,
1571,08/06/2025 20:00:00,73.9,18.95,,,,
1572,08/06/2025 21:00:00,73.9,18.79,,,,
1573,08/06/2025 22:00:00,73.8,18.62,,,,
1574,08/06/2025 23:00:00,73.6,18.52,,,,
1575,08/07/2025 00:00:00,73.5,18.44,,,,
1576,08/07/2025 01:00:00,72.6,18.28,,,,
1577,08/07/2025 02:00:00,72.2,18.18,,,,
1578,08/07/2025 03:00:00,72.4,18.07,,,,
1579,08/07/2025 04:00:00,72.0,17.87,,,,
1580,08/07/2025 05:00:00,72.0,17.76,,,,
1581,08/07/2025 06:00:00,72.0,17.60,,,,
1582,08/07/2025 07:00:00,71.8,17.50,,,,
1583,08/07/2025 08:00:00,71.8,17.47,,,,
1584,08/07/2025 09:00:00,72.3,17.54,,,,
1585,08/07/2025 10:00:00,72.8,17.79,,,,
1586,08/07/2025 11:00:00,74.1,18.49,,,,
1587,08/07/2025 12:00:00,77.2,20.29,,,,
1588,08/07/2025 13:00:00,76.3,20.16,,,,
1589,08/07/2025 14:00:00,76.1,20.25,,,,
1590,08/07/2025 15:00:00,75.8,20.18,,,,
1591,08/07/2025 16:00:00,74.8,19.93,,,,
1592,08/07/2025 17:00:00,73.0,19.43,,,,
1593,08/07/2025 18:00:00,73.1,19.42,,,,
1594,08/07/2025 19:00:00,72.8,19.27,,,,
1595,08/07/2025 20:00:00,73.7,19.12,,,,
1596,08/07/2025 21:00:00,72.4,18.85,,,,
1597,08/07/2025 22:00:00,72.1,18.60,,,,
1598,08/07/2025 23:00:00,72.1,18.41,,,,
1599,08/08/2025 00:00:00,71.9,18.26,,,,
1600,08/08/2025 01:00:00,72.1,18.13,,,,
1601,08/08/2025 02:00:00,72.0,17.97,,,,
1602,08/08/2025 03:00:00,71.5,17.86,,,,
1603,08/08/2025 04:00:00,71.4,17.76,,,,
1604,08/08/2025 05:00:00,71.3,17.66,,,,
1605,08/08/2025 06:00:00,71.1,17.54,,,,
1606,08/08/2025 07:00:00,71.2,17.47,,,,
1607,08/08/2025 08:00:00,71.3,17.43,,,,
1608,08/08/2025 09:00:00,71.8,17.68,,,,
1609,08/08/2025 10:00:00,73.3,18.74,,,,
1610,08/08/2025 11:00:00,76.5,20.27,,,,
1611,08/08/2025 12:00:00,79.0,21.76,,,,
1612,08/08/2025 13:00:00,79.2,22.32,,,,
1613,08/08/2025 14:00:00,79.4,22.32,,,,
1614,08/08/2025 15:00:00,79.6,22.65,,,,
1615,08/08/2025 16:00:00,79.8,22.90,,,,
1616,08/08/2025 17:00:00,80.0,22.66,,,,
1617,08/08/2025 18:00:00,78.8,22.27,,,,
1618,08/08/2025 19:00:00,78.3,21.90,,,,
1619,08/08/2025 20:00:00,77.7,21.49,,,,
1620,08/08/2025 21:00:00,76.4,20.91,,,,
1621,08/08/2025 22:00:00,75.9,20.55,,,,
1622,08/08/2025 23:00:00,75.5,20.13,,,,
1623,08/09/2025 00:00:00,74.8,19.68,,,,
1624,08/09/2025 01:00:00,74.3,19.35,,,,
1625,08/09/2025 02:00:00,74.0,19.16,,,,
1626,08/09/2025 03:00:00,73.8,18.94,,,,
1627,08/09/2025 04:00:00,73.4,18.72,,,,
1628,08/09/2025 05:00:00,73.1,18.52,,,,
1629,08/09/2025 06:00:00,72.9,18.33,,,,
1630,08/09/2025 07:00:00,72.8,18.21,,,,
1631,08/09/2025 08:00:00,72.5,18.12,,,,
1632,08/09/2025 09:00:00,72.7,18.17,,,,
1633,08/09/2025 10:00:00,74.7,19.58,,,,
1634,08/09/2025 11:00:00,77.6,21.14,,,,
1635,08/09/2025 12:00:00,80.0,22.22,,,,
1636,08/09/2025 13:00:00,81.4,23.13,,,,
1637,08/09/2025 14:00:00,80.8,22.93,,,,
1638,08/09/2025 15:00:00,80.0,22.51,,,,
1639,08/09/2025 16:00:00,79.4,22.12,,,,
1640,08/09/2025 17:00:00,79.1,21.85,,,,
1641,08/09/2025 18:00:00,78.8,21.48,,,,
1642,08/09/2025 19:00:00,78.4,20.97,,,,
1643,08/09/2025 20:00:00,77.3,20.61,,,,
1644,08/09/2025 21:00:00,76.7,20.35,,,,
1645,08/09/2025 22:00:00,75.8,20.05,,,,
1646,08/09/2025 23:00:00,76.2,19.89,,,,
1647,08/10/2025 00:00:00,75.2,19.68,,,,
1648,08/10/2025 01:00:00,74.8,19.50,,,,
1649,08/10/2025 02:00:00,75.4,19.30,,,,
1650,08/10/2025 03:00:00,74.0,19.12,,,,
1651,08/10/2025 04:00:00,74.1,18.99,,,,
1652,08/10/2025 05:00:00,74.1,18.77,,,,
1653,08/10/2025 06:00:00,73.4,18.67,,,,
1654,08/10/2025 07:00:00,73.8,18.62,,,,
1655,08/10/2025 08:00:00,73.7,18.58,,,,
1656,08/10/2025 09:00:00,74.1,18.80,,,,
1657,08/10/2025 10:00:00,76.5,20.34,,,,
1658,08/10/2025 11:00:00,79.2,22.09,,,,
1659,08/10/2025 12:00:00,80.8,23.00,,,,
1660,08/10/2025 13:00:00,81.2,23.41,,,,
1661,08/10/2025 14:00:00,81.5,23.34,,,,
1662,08/10/2025 15:00:00,80.7,22.85,,,,
1663,08/10/2025 16:00:00,79.9,22.60,,,,
1664,08/10/2025 17:00:00,79.8,22.59,,,,
1665,08/10/2025 18:00:00,79.4,22.30,,,,
1666,08/10/2025 19:00:00,78.8,21.88,,,,
1667,08/10/2025 20:00:00,78.0,21.40,,,,
1668,08/10/2025 21:00:00,77.0,20.83,,,,
1669,08/10/2025 22:00:00,76.5,20.41,,,,
1670,08/10/2025 23:00:00,75.8,19.98,,,,
1671,08/11/2025 00:00:00,75.5,19.66,,,,
1672,08/11/2025 01:00:00,74.7,19.31,,,,
1673,08/11/2025 02:00:00,74.3,18.98,,,,
1674,08/11/2025 03:00:00,73.8,18.68,,,,
1675,08/11/2025 04:00:00,73.5,18.42,,,,
1676,08/11/2025 05:00:00,73.4,18.20,,,,
1677,08/11/2025 06:00:00,73.2,17.96,,,,
1678,08/11/2025 07:00:00,72.9,17.81,,,,
1679,08/11/2025 08:00:00,74.1,18.21,,,,
1680,08/11/2025 09:00:00,75.5,19.03,,,,
1681,08/11/2025 10:00:00,78.8,21.26,,,,
1682,08/11/2025 11:00:00,80.2,23.49,,,,
1683,08/11/2025 12:00:00,86.1,24.98,,,,
1684,08/11/2025 13:00:00,87.2,25.99,,,,
1685,08/11/2025 14:00:00,86.0,25.24,,,,
1686,08/11/2025 15:00:00,87.1,25.74,,,,
1687,08/11/2025 16:00:00,84.0,24.05,,,,
1688,08/11/2025 17:00:00,83.2,23.60,,,,
1689,08/11/2025 18:00:00,82.3,23.10,,,,
1690,08/11/2025 19:00:00,81.1,22.51,,,,
1691,08/11/2025 20:00:00,80.2,21.96,,,,
1692,08/11/2025 21:00:00,79.0,21.19,,,,
1693,08/11/2025 22:00:00,77.9,20.61,,,,
1694,08/11/2025 23:00:00,77.0,19.98,,,,
1695,08/12/2025 00:00:00,76.2,19.47,,,,
1696,08/12/2025 01:00:00,75.7,19.14,,,,
1697,08/12/2025 02:00:00,74.9,18.64,,,,
1698,08/12/2025 03:00:00,74.2,18.22,,,,
1699,08/12/2025 04:00:00,74.3,18.05,,,,
1700,08/12/2025 05:00:00,72.3,17.27,,,,
1701,08/12/2025 06:00:00,71.8,17.17,,,,
1702,08/12/2025 07:00:00,70.9,16.96,,,,
1703,08/12/2025 08:00:00,72.6,18.31,,,,
1704,08/12/2025 09:00:00,69.4,18.94,,,,
1705,08/12/2025 10:00:00,67.9,21.46,,,,
1706,08/12/2025 11:00:00,54.3,22.72,,,,
1707,08/12/2025 12:00:00,32.6,22.79,,,,
1708,08/12/2025 13:00:00,17.2,22.79,,,,
1709,08/12/2025 14:00:00,12.1,24.96,,,,
1710,08/12/2025 15:00:00,13.9,23.16,,,,
1711,08/12/2025 16:00:00,6.7,22.40,,,,
1712,08/12/2025 17:00:00,1.6,21.87,,,,
1713,08/12/2025 18:00:00,1.4,21.60,,,,
1714,08/12/2025 19:00:00,1.4,21.28,,,,
1715,08/12/2025 20:00:00,1.6,20.67,,,,
1716,08/12/2025 21:00:00,1.5,19.74,,,,
1717,08/12/2025 22:00:00,1.8,19.29,,,,
1718,08/12/2025 23:00:00,1.5,18.69,,,,
1719,08/13/2025 00:00:00,2.1,18.30,,,,
1720,08/13/2025 01:00:00,71.1,19.29,,,,
1721,08/13/2025 02:00:00,75.0,19.14,,,,
1722,08/13/2025 03:00:00,75.2,19.00,,,,
1723,08/13/2025 04:00:00,74.0,18.99,,,,
1724,08/13/2025 05:00:00,74.6,18.86,,,,
1725,08/13/2025 06:00:00,72.2,18.84,,,,
1726,08/13/2025 07:00:00,72.1,18.75,,,,
1727,08/13/2025 08:00:00,72.0,18.72,,,,
1728,08/13/2025 09:00:00,71.9,18.67,,,,
1729,08/13/2025 10:00:00,73.2,19.41,,,,
1730,08/13/2025 11:00:00,96.4,21.57,,,,
1731,08/13/2025 12:00:00,78.9,22.25,,,,
1732,08/13/2025 13:00:00,73.8,20.61,,,,
1733,08/13/2025 14:00:00,73.1,20.51,,,,
1734,08/13/2025 15:00:00,73.5,20.55,,,,
1735,08/13/2025 16:00:00,72.4,20.37,,,,
1736,08/13/2025 17:00:00,72.5,20.19,,,,
1737,08/13/2025 18:00:00,72.3,19.92,,,,
1738,08/13/2025 19:00:00,72.0,19.66,,,,
1739,08/13/2025 20:00:00,71.7,19.41,,,,
1740,08/13/2025 21:00:00,71.4,19.01,,,,
1741,08/13/2025 22:00:00,71.2,18.65,,,,
1742,08/13/2025 23:00:00,71.1,18.44,,,,
1743,08/14/2025 00:00:00,71.0,18.23,,,,
1744,08/14/2025 01:00:00,71.0,18.05,,,,
1745,08/14/2025 02:00:00,73.4,17.81,,,,
1746,08/14/2025 03:00:00,70.8,17.65,,,,
1747,08/14/2025 04:00:00,70.6,17.47,,,,
1748,08/14/2025 05:00:00,70.8,17.29,,,,
1749,08/14/2025 06:00:00,70.6,17.16,,,,
1750,08/14/2025 07:00:00,70.8,17.06,,,,
1751,08/14/2025 08:00:00,71.0,16.95,,,,
1752,08/14/2025 09:00:00,71.1,17.03,,,,
1753,08/14/2025 10:00:00,71.3,17.50,,,,
1754,08/14/2025 11:00:00,74.9,19.61,,,,
1755,08/14/2025 12:00:00,78.0,21.49,,,,
1756,08/14/2025 13:00:00,80.6,23.06,,,,
1757,08/14/2025 14:00:00,79.4,22.45,,,,
1758,08/14/2025 15:00:00,77.8,21.67,,,,
1759,08/14/2025 16:00:00,77.4,21.51,,,,
1760,08/14/2025 17:00:00,76.9,20.98,,,,
1761,08/14/2025 18:00:00,76.4,20.75,,,,
1762,08/14/2025 19:00:00,75.2,20.44,,,,
1763,08/14/2025 20:00:00,74.8,19.93,,,,
1764,08/14/2025 21:00:00,74.1,19.52,,,,
1765,08/14/2025 22:00:00,73.8,19.17,,,,
1766,08/14/2025 23:00:00,72.8,18.78,,,,
1767,08/15/2025 00:00:00,72.8,18.56,,,,
1768,08/15/2025 01:00:00,72.2,18.37,,,,
1769,08/15/2025 02:00:00,71.9,18.16,,,,
1770,08/15/2025 03:00:00,71.8,18.05,,,,
1771,08/15/2025 04:00:00,71.5,17.89,,,,
1772,08/15/2025 05:00:00,81.2,17.74,,,,
1773,08/15/2025 06:00:00,70.2,17.60,,,,
1774,08/15/2025 07:00:00,70.5,17.55,,,,
1775,08/15/2025 08:00:00,70.4,17.53,,,,
1776,08/15/2025 09:00:00,70.1,17.48,,,,
1777,08/15/2025 10:00:00,69.9,17.49,,,,
1778,08/15/2025 11:00:00,70.5,17.45,,,,
1779,08/15/2025 12:00:00,70.4,17.50,,,,
1780,08/15/2025 13:00:00,70.5,17.58,,,,
1781,08/15/2025 14:00:00,70.5,17.55,,,,
1782,08/15/2025 15:00:00,70.8,17.58,,,,
1783,08/15/2025 16:00:00,70.1,17.58,,,,
1784,08/15/2025 17:00:00,70.4,17.54,,,,
1785,08/15/2025 18:00:00,70.2,17.55,,,,
1786,08/15/2025 19:00:00,70.1,17.49,,,,
1787,08/15/2025 20:00:00,69.8,17.44,,,,
1788,08/15/2025 21:00:00,69.8,17.38,,,,
1789,08/15/2025 22:00:00,69.7,17.32,,,,
1790,08/15/2025 23:00:00,70.4,17.28,,,,
1791,08/16/2025 00:00:00,70.1,17.21,,,,
1792,08/16/2025 01:00:00,69.3,17.11,,,,
1793,08/16/2025 02:00:00,69.3,17.10,,,,
1794,08/16/2025 03:00:00,69.0,17.05,,,,
1795,08/16/2025 04:00:00,69.1,17.00,,,,
1796,08/16/2025 05:00:00,69.1,16.92,,,,
1797,08/16/2025 06:00:00,69.2,16.87,,,,
1798,08/16/2025 07:00:00,69.4,16.87,,,,
1799,08/16/2025 08:00:00,69.5,16.97,,,,
1800,08/16/2025 09:00:00,70.3,17.54,,,,
1801,08/16/2025 10:00:00,72.7,18.62,,,,
1802,08/16/2025 11:00:00,74.0,19.62,,,,
1803,08/16/2025 12:00:00,74.4,20.02,,,,
1804,08/16/2025 13:00:00,73.8,19.67,,,,
1805,08/16/2025 14:00:00,72.7,19.31,,,,
1806,08/16/2025 15:00:00,72.2,19.32,,,,
1807,08/16/2025 16:00:00,72.3,19.17,,,,
1808,08/16/2025 17:00:00,71.0,19.03,,,,
1809,08/16/2025 18:00:00,70.8,18.88,,,,
1810,08/16/2025 19:00:00,70.5,18.65,,,,
1811,08/16/2025 20:00:00,70.1,18.41,,,,
1812,08/16/2025 21:00:00,69.8,18.11,,,,
1813,08/16/2025 22:00:00,69.6,17.89,,,,
1814,08/16/2025 23:00:00,69.3,17.65,,,,
1815,08/17/2025 00:00:00,69.2,17.50,,,,
1816,08/17/2025 01:00:00,69.2,17.33,,,,
1817,08/17/2025 02:00:00,69.0,17.24,,,,
1818,08/17/2025 03:00:00,69.0,17.13,,,,
1819,08/17/2025 04:00:00,68.9,17.02,,,,
1820,08/17/2025 05:00:00,68.9,16.90,,,,
1821,08/17/2025 06:00:00,69.0,16.81,,,,
1822,08/17/2025 07:00:00,69.4,16.71,,,,
1823,08/17/2025 08:00:00,69.1,16.74,,,,
1824,08/17/2025 09:00:00,69.4,16.70,,,,
1825,08/17/2025 10:00:00,69.4,16.70,,,,
1826,08/17/2025 11:00:00,70.3,16.81,,,,
1827,08/17/2025 12:00:00,70.6,17.23,,,,
1828,08/17/2025 13:00:00,71.4,17.54,,,,
1829,08/17/2025 14:00:00,71.8,17.69,,,,
1830,08/17/2025 15:00:00,72.0,17.94,,,,
1831,08/17/2025 16:00:00,72.4,18.10,,,,
1832,08/17/2025 17:00:00,72.4,18.22,,,,
1833,08/17/2025 18:00:00,71.7,18.02,,,,
1834,08/17/2025 19:00:00,71.3,17.78,,,,
1835,08/17/2025 20:00:00,71.1,17.55,,,,
1836,08/17/2025 21:00:00,70.5,17.26,,,,
1837,08/17/2025 22:00:00,70.2,17.07,,,,
1838,08/17/2025 23:00:00,69.8,16.93,,,,
1839,08/18/2025 00:00:00,69.9,16.80,,,,
1840,08/18/2025 01:00:00,69.8,16.69,,,,
1841,08/18/2025 02:00:00,69.6,16.54,,,,
1842,08/18/2025 03:00:00,69.7,16.41,,,,
1843,08/18/2025 04:00:00,69.5,16.29,,,,
1844,08/18/2025 05:00:00,69.5,16.19,,,,
1845,08/18/2025 06:00:00,69.4,16.03,,,,
1846,08/18/2025 07:00:00,69.6,15.98,,,,
1847,08/18/2025 08:00:00,69.7,15.93,,,,
1848,08/18/2025 09:00:00,70.2,16.23,,,,
1849,08/18/2025 10:00:00,70.9,16.56,,,,
1850,08/18/2025 11:00:00,72.2,17.22,,,,
1851,08/18/2025 12:00:00,72.9,17.57,,,,
1852,08/18/2025 13:00:00,73.7,17.91,,,,
1853,08/18/2025 14:00:00,74.1,18.51,,,,
1854,08/18/2025 15:00:00,75.1,18.93,,,,
1855,08/18/2025 16:00:00,75.0,19.12,,,,
1856,08/18/2025 17:00:00,74.8,19.04,,,,
1857,08/18/2025 18:00:00,74.5,18.86,,,,
1858,08/18/2025 19:00:00,74.7,18.59,,,,
1859,08/18/2025 20:00:00,73.7,18.18,,,,
1860,08/18/2025 21:00:00,72.9,17.75,,,,
1861,08/18/2025 22:00:00,72.3,17.40,,,,
1862,08/18/2025 23:00:00,71.7,17.05,,,,
1863,08/19/2025 00:00:00,71.4,16.80,,,,
1864,08/19/2025 01:00:00,71.2,16.63,,,,
1865,08/19/2025 02:00:00,71.1,16.49,,,,
1866,08/19/2025 03:00:00,70.8,16.35,,,,
1867,08/19/2025 04:00:00,70.8,16.25,,,,
1868,08/19/2025 05:00:00,70.7,16.17,,,,
1869,08/19/2025 06:00:00,70.9,16.09,,,,
1870,08/19/2025 07:00:00,70.7,16.02,,,,
1871,08/19/2025 08:00:00,70.9,16.11,,,,
1872,08/19/2025 09:00:00,71.9,16.23,,,,
1873,08/19/2025 10:00:00,71.9,16.56,,,,
1874,08/19/2025 11:00:00,72.9,17.08,,,,
1875,08/19/2025 12:00:00,74.6,17.68,,,,
1876,08/19/2025 13:00:00,76.3,18.04,,,,
1877,08/19/2025 14:00:00,76.2,18.38,,,,
1878,08/19/2025 15:00:00,76.7,18.72,,,,
1879,08/19/2025 16:00:00,77.1,18.93,,,,
1880,08/19/2025 17:00:00,77.3,19.17,,,,
1881,08/19/2025 18:00:00,76.0,19.16,,,,
1882,08/19/2025 19:00:00,75.7,18.84,,,,
1883,08/19/2025 20:00:00,75.3,18.34,,,,
1884,08/19/2025 21:00:00,78.4,17.87,,,,
1885,08/19/2025 22:00:00,73.4,17.43,,,,
1886,08/19/2025 23:00:00,73.1,17.13,,,,
1887,08/20/2025 00:00:00,73.0,16.91,,,,
1888,08/20/2025 01:00:00,72.5,16.75,,,,
1889,08/20/2025 02:00:00,72.9,16.56,,,,
1890,08/20/2025 03:00:00,72.1,16.40,,,,
1891,08/20/2025 04:00:00,71.9,16.23,,,,
1892,08/20/2025 05:00:00,71.9,16.13,,,,
1893,08/20/2025 06:00:00,71.7,15.98,,,,
1894,08/20/2025 07:00:00,71.7,15.86,,,,
1895,08/20/2025 08:00:00,71.8,15.91,,,,
1896,08/20/2025 09:00:00,72.1,16.11,,,,
1897,08/20/2025 10:00:00,72.9,16.44,,,,
1898,08/20/2025 11:00:00,74.2,17.14,,,,
1899,08/20/2025 12:00:00,75.7,17.44,,,,
1900,08/20/2025 13:00:00,75.9,17.84,,,,
1901,08/20/2025 14:00:00,76.3,18.32,,,,
1902,08/20/2025 15:00:00,76.2,18.16,,,,
1903,08/20/2025 16:00:00,76.2,18.11,,,,
1904,08/20/2025 17:00:00,76.1,18.02,,,,
1905,08/20/2025 18:00:00,75.9,17.75,,,,
1906,08/20/2025 19:00:00,75.2,17.44,,,,
1907,08/20/2025 20:00:00,74.7,17.07,,,,
1908,08/20/2025 21:00:00,74.2,16.69,,,,
1909,08/20/2025 22:00:00,73.7,16.39,,,,
1910,08/20/2025 23:00:00,73.2,16.13,,,,
1911,08/21/2025 00:00:00,73.0,15.96,,,,
1912,08/21/2025 01:00:00,72.8,15.73,,,,
1913,08/21/2025 02:00:00,72.7,15.56,,,,
1914,08/21/2025 03:00:00,72.4,15.35,,,,
1915,08/21/2025 04:00:00,72.3,15.20,,,,
1916,08/21/2025 05:00:00,72.0,15.00,,,,
1917,08/21/2025 06:00:00,71.8,14.77,,,,
1918,08/21/2025 07:00:00,72.2,14.58,,,,
1919,08/21/2025 08:00:00,71.8,14.62,,,,
1920,08/21/2025 09:00:00,72.3,14.92,,,,
1921,08/21/2025 10:00:00,74.1,15.70,,,,
1922,08/21/2025 11:00:00,75.5,16.65,,,,
1923,08/21/2025 12:00:00,77.2,17.62,,,,
1924,08/21/2025 13:00:00,78.8,18.58,,,,
1925,08/21/2025 14:00:00,80.1,19.42,,,,
1926,08/21/2025 15:00:00,81.4,20.13,,,,
1927,08/21/2025 16:00:00,81.3,19.95,,,,
1928,08/21/2025 17:00:00,80.7,19.16,,,,
1929,08/21/2025 18:00:00,79.3,18.54,,,,
1930,08/21/2025 19:00:00,78.3,17.95,,,,
1931,08/21/2025 20:00:00,77.2,17.38,,,,
1932,08/21/2025 21:00:00,76.2,16.84,,,,
1933,08/21/2025 22:00:00,74.7,16.32,,,,
1934,08/21/2025 23:00:00,74.1,15.98,,,,
1935,08/22/2025 00:00:00,73.6,15.67,,,,
1936,08/22/2025 01:00:00,73.1,15.38,,,,
1937,08/22/2025 02:00:00,72.7,15.08,,,,
1938,08/22/2025 03:00:00,72.6,14.89,,,,
1939,08/22/2025 04:00:00,72.4,14.73,,,,
1940,08/22/2025 05:00:00,72.1,14.52,,,,
1941,08/22/2025 06:00:00,73.0,14.34,,,,
1942,08/22/2025 07:00:00,71.7,14.16,,,,
1943,08/22/2025 08:00:00,71.8,14.21,,,,
1944,08/22/2025 09:00:00,72.4,14.48,,,,
1945,08/22/2025 10:00:00,74.1,15.33,,,,
1946,08/22/2025 11:00:00,76.3,16.45,,,,
1947,08/22/2025 12:00:00,79.5,17.90,,,,
1948,08/22/2025 13:00:00,80.6,19.00,,,,
1949,08/22/2025 14:00:00,84.1,20.14,,,,
1950,08/22/2025 15:00:00,85.8,21.22,,,,
1951,08/22/2025 16:00:00,86.1,21.72,,,,
1952,08/22/2025 17:00:00,85.5,21.25,,,,
1953,08/22/2025 18:00:00,84.0,20.34,,,,
1954,08/22/2025 19:00:00,83.7,19.45,,,,
1955,08/22/2025 20:00:00,80.9,18.60,,,,
1956,08/22/2025 21:00:00,79.5,17.79,,,,
1957,08/22/2025 22:00:00,78.1,17.12,,,,
1958,08/22/2025 23:00:00,77.4,16.60,,,,
1959,08/23/2025 00:00:00,76.5,16.17,,,,
1960,08/23/2025 01:00:00,75.7,15.80,,,,
1961,08/23/2025 02:00:00,75.2,15.46,,,,
1962,08/23/2025 03:00:00,74.6,15.15,,,,
1963,08/23/2025 04:00:00,74.3,14.86,,,,
1964,08/23/2025 05:00:00,74.2,14.67,,,,
1965,08/23/2025 06:00:00,73.7,14.46,,,,
1966,08/23/2025 07:00:00,73.5,14.29,,,,
1967,08/23/2025 08:00:00,73.7,14.39,,,,
1968,08/23/2025 09:00:00,74.4,14.70,,,,
1969,08/23/2025 10:00:00,76.1,15.65,,,,
1970,08/23/2025 11:00:00,78.4,16.93,,,,
1971,08/23/2025 12:00:00,81.4,18.52,,,,
1972,08/23/2025 13:00:00,85.6,20.09,,,,
1973,08/23/2025 14:00:00,87.5,21.29,,,,
1974,08/23/2025 15:00:00,88.6,22.39,,,,
1975,08/23/2025 16:00:00,89.6,22.46,,,,
1976,08/23/2025 17:00:00,89.2,21.92,,,,
1977,08/23/2025 18:00:00,87.6,21.00,,,,
1978,08/23/2025 19:00:00,85.9,20.08,,,,
1979,08/23/2025 20:00:00,84.4,19.09,,,,
1980,08/23/2025 21:00:00,82.7,18.32,,,,
1981,08/23/2025 22:00:00,81.8,17.70,,,,
1982,08/23/2025 23:00:00,80.5,17.10,,,,
1983,08/24/2025 00:00:00,79.3,16.71,,,,
1984,08/24/2025 01:00:00,78.3,16.22,,,,
1985,08/24/2025 02:00:00,77.5,15.86,,,,
1986,08/24/2025 03:00:00,76.8,15.52,,,,
1987,08/24/2025 04:00:00,76.3,15.23,,,,
1988,08/24/2025 05:00:00,77.8,14.97,,,,
1989,08/24/2025 06:00:00,75.4,14.67,,,,
1990,08/24/2025 07:00:00,74.8,14.39,,,,
1991,08/24/2025 08:00:00,75.1,14.67,,,,
1992,08/24/2025 09:00:00,75.9,15.02,,,,
