"Plot Title: WL_20810314"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810314, SEN S/N: 20810314)","Temp, °C (LGR S/N: 20810314, SEN S/N: 20810314)","Coupler Detached (LGR S/N: 20810314, SEN S/N: 20810314)","Coupler Attached (LGR S/N: 20810314, SEN S/N: 20810314)","Stopped (LGR S/N: 20810314, SEN S/N: 20810314)","End Of File (LGR S/N: 20810314, SEN S/N: 20810314)"
7517,08/25/25 02:00:00 PM,96.631,18.901,,,,
7518,08/25/25 03:00:00 PM,96.550,19.377,,,,
7519,08/25/25 04:00:00 PM,96.468,20.329,,,,
7520,08/25/25 05:00:00 PM,96.464,20.996,,,,
7521,08/25/25 06:00:00 PM,96.410,21.091,,,,
7522,08/25/25 07:00:00 PM,96.404,20.901,,,,
7523,08/25/25 08:00:00 PM,96.431,20.615,,,,
7524,08/25/25 09:00:00 PM,96.489,20.329,,,,
7525,08/25/25 10:00:00 PM,96.518,19.948,,,,
7526,08/25/25 11:00:00 PM,96.565,19.662,,,,
7527,08/26/25 12:00:00 AM,96.610,19.472,,,,
7528,08/26/25 01:00:00 AM,96.665,19.282,,,,
7529,08/26/25 02:00:00 AM,96.721,19.092,,,,
7530,08/26/25 03:00:00 AM,96.745,18.901,,,,
7531,08/26/25 04:00:00 AM,96.781,18.616,,,,
7532,08/26/25 05:00:00 AM,96.786,18.331,,,,
7533,08/26/25 06:00:00 AM,96.822,18.045,,,,
7534,08/26/25 07:00:00 AM,96.868,17.760,,,,
7535,08/26/25 08:00:00 AM,96.890,17.665,,,,
7536,08/26/25 09:00:00 AM,96.871,17.570,,,,
7537,08/26/25 10:00:00 AM,96.816,17.760,,,,
7538,08/26/25 11:00:00 AM,96.772,17.950,,,,
7539,08/26/25 12:00:00 PM,96.683,18.331,,,,
7540,08/26/25 01:00:00 PM,96.597,19.092,,,,
7541,08/26/25 02:00:00 PM,96.513,19.662,,,,
7542,08/26/25 03:00:00 PM,96.427,20.329,,,,
7543,08/26/25 04:00:00 PM,96.366,21.187,,,,
7544,08/26/25 05:00:00 PM,96.350,21.855,,,,
7545,08/26/25 06:00:00 PM,96.306,21.951,,,,
7546,08/26/25 07:00:00 PM,96.298,21.855,,,,
7547,08/26/25 08:00:00 PM,96.328,21.473,,,,
7548,08/26/25 09:00:00 PM,96.368,21.091,,,,
7549,08/26/25 10:00:00 PM,96.418,20.710,,,,
7550,08/26/25 11:00:00 PM,96.458,20.329,,,,
7551,08/27/25 12:00:00 AM,96.505,20.043,,,,
7552,08/27/25 01:00:00 AM,96.561,19.853,,,,
7553,08/27/25 02:00:00 AM,96.567,19.567,,,,
7554,08/27/25 03:00:00 AM,96.614,19.282,,,,
7555,08/27/25 04:00:00 AM,96.598,18.996,,,,
7556,08/27/25 05:00:00 AM,96.614,18.711,,,,
7557,08/27/25 06:00:00 AM,96.681,18.426,,,,
7558,08/27/25 07:00:00 AM,96.738,18.140,,,,
7559,08/27/25 08:00:00 AM,96.741,17.950,,,,
7560,08/27/25 09:00:00 AM,96.720,17.950,,,,
7561,08/27/25 10:00:00 AM,96.696,18.140,,,,
7562,08/27/25 11:00:00 AM,96.641,18.331,,,,
7563,08/27/25 12:00:00 PM,96.573,18.711,,,,
7564,08/27/25 01:00:00 PM,96.508,19.377,,,,
7565,08/27/25 02:00:00 PM,96.435,19.948,,,,
7566,08/27/25 03:00:00 PM,96.354,20.329,,,,
7567,08/27/25 04:00:00 PM,96.304,21.187,,,,
7568,08/27/25 05:00:00 PM,96.269,21.760,,,,
7569,08/27/25 06:00:00 PM,96.277,21.855,,,,
7570,08/27/25 07:00:00 PM,96.272,21.664,,,,
7571,08/27/25 08:00:00 PM,96.330,21.378,,,,
7572,08/27/25 09:00:00 PM,96.410,21.091,,,,
7573,08/27/25 10:00:00 PM,96.449,20.710,,,,
7574,08/27/25 11:00:00 PM,96.507,20.424,,,,
7575,08/28/25 12:00:00 AM,96.524,20.138,,,,
7576,08/28/25 01:00:00 AM,96.561,19.853,,,,
7577,08/28/25 02:00:00 AM,96.596,19.662,,,,
7578,08/28/25 03:00:00 AM,96.684,19.377,,,,
7579,08/28/25 04:00:00 AM,96.688,19.187,,,,
7580,08/28/25 05:00:00 AM,96.712,18.996,,,,
7581,08/28/25 06:00:00 AM,96.769,18.711,,,,
7582,08/28/25 07:00:00 AM,96.845,18.521,,,,
7583,08/28/25 08:00:00 AM,96.828,18.331,,,,
7584,08/28/25 09:00:00 AM,96.850,18.236,,,,
7585,08/28/25 10:00:00 AM,96.816,18.426,,,,
7586,08/28/25 11:00:00 AM,96.800,18.711,,,,
7587,08/28/25 12:00:00 PM,96.723,18.996,,,,
7588,08/28/25 01:00:00 PM,96.650,19.567,,,,
7589,08/28/25 02:00:00 PM,96.557,20.043,,,,
7590,08/28/25 03:00:00 PM,96.495,20.519,,,,
7591,08/28/25 04:00:00 PM,96.457,21.282,,,,
7592,08/28/25 05:00:00 PM,96.410,21.951,,,,
7593,08/28/25 06:00:00 PM,96.428,22.046,,,,
7594,08/28/25 07:00:00 PM,96.420,21.951,,,,
7595,08/28/25 08:00:00 PM,96.487,21.760,,,,
7596,08/28/25 09:00:00 PM,96.556,21.473,,,,
7597,08/28/25 10:00:00 PM,96.617,21.091,,,,
7598,08/28/25 11:00:00 PM,96.634,20.805,,,,
7599,08/29/25 12:00:00 AM,96.692,20.519,,,,
7600,08/29/25 01:00:00 AM,96.719,20.234,,,,
7601,08/29/25 02:00:00 AM,96.777,19.948,,,,
7602,08/29/25 03:00:00 AM,96.855,19.662,,,,
7603,08/29/25 04:00:00 AM,96.871,19.377,,,,
7604,08/29/25 05:00:00 AM,96.874,19.187,,,,
7605,08/29/25 06:00:00 AM,96.897,19.092,,,,
7606,08/29/25 07:00:00 AM,96.971,18.996,,,,
7607,08/29/25 08:00:00 AM,97.035,18.901,,,,
7608,08/29/25 09:00:00 AM,97.013,18.996,,,,
7609,08/29/25 10:00:00 AM,97.009,19.187,,,,
7610,08/29/25 11:00:00 AM,97.014,19.472,,,,
7611,08/29/25 12:00:00 PM,96.944,19.853,,,,
7612,08/29/25 01:00:00 PM,96.862,20.329,,,,
7613,08/29/25 02:00:00 PM,96.781,20.710,,,,
7614,08/29/25 03:00:00 PM,96.719,21.187,,,,
7615,08/29/25 04:00:00 PM,96.695,21.760,,,,
7616,08/29/25 05:00:00 PM,96.669,21.951,,,,
7617,08/29/25 06:00:00 PM,96.737,22.142,,,,
7618,08/29/25 07:00:00 PM,96.706,22.142,,,,
7619,08/29/25 08:00:00 PM,96.742,21.951,,,,
7620,08/29/25 09:00:00 PM,96.790,21.664,,,,
7621,08/29/25 10:00:00 PM,96.797,21.378,,,,
7622,08/29/25 11:00:00 PM,96.827,20.996,,,,
7623,08/30/25 12:00:00 AM,96.814,20.615,,,,
7624,08/30/25 01:00:00 AM,96.831,20.329,,,,
7625,08/30/25 02:00:00 AM,96.857,20.043,,,,
7626,08/30/25 03:00:00 AM,96.874,19.758,,,,
7627,08/30/25 04:00:00 AM,96.900,19.472,,,,
7628,08/30/25 05:00:00 AM,96.926,19.187,,,,
7629,08/30/25 06:00:00 AM,96.900,18.901,,,,
7630,08/30/25 07:00:00 AM,96.988,18.616,,,,
7631,08/30/25 08:00:00 AM,96.992,18.426,,,,
7632,08/30/25 09:00:00 AM,96.961,18.426,,,,
7633,08/30/25 10:00:00 AM,96.897,18.521,,,,
7634,08/30/25 11:00:00 AM,96.850,18.806,,,,
7635,08/30/25 12:00:00 PM,96.793,19.092,,,,
7636,08/30/25 01:00:00 PM,96.712,19.567,,,,
7637,08/30/25 02:00:00 PM,96.669,20.138,,,,
7638,08/30/25 03:00:00 PM,96.617,20.615,,,,
7639,08/30/25 04:00:00 PM,96.600,21.378,,,,
7640,08/30/25 05:00:00 PM,96.607,21.951,,,,
7641,08/30/25 06:00:00 PM,96.555,21.951,,,,
7642,08/30/25 07:00:00 PM,96.568,21.855,,,,
7643,08/30/25 08:00:00 PM,96.598,21.473,,,,
7644,08/30/25 09:00:00 PM,96.687,21.187,,,,
7645,08/30/25 10:00:00 PM,96.738,20.805,,,,
7646,08/30/25 11:00:00 PM,96.765,20.519,,,,
7647,08/31/25 12:00:00 AM,96.812,20.234,,,,
7648,08/31/25 01:00:00 AM,96.870,19.948,,,,
7649,08/31/25 02:00:00 AM,96.907,19.662,,,,
7650,08/31/25 03:00:00 AM,96.954,19.377,,,,
7651,08/31/25 04:00:00 AM,96.969,19.092,,,,
7652,08/31/25 05:00:00 AM,97.016,18.806,,,,
7653,08/31/25 06:00:00 AM,97.030,18.616,,,,
7654,08/31/25 07:00:00 AM,97.095,18.426,,,,
7655,08/31/25 08:00:00 AM,97.098,18.236,,,,
7656,08/31/25 09:00:00 AM,97.078,18.236,,,,
7657,08/31/25 10:00:00 AM,97.095,18.426,,,,
7658,08/31/25 11:00:00 AM,97.049,18.711,,,,
7659,08/31/25 12:00:00 PM,96.950,18.996,,,,
7660,08/31/25 01:00:00 PM,96.888,19.567,,,,
7661,08/31/25 02:00:00 PM,96.785,20.043,,,,
7662,08/31/25 03:00:00 PM,96.744,20.519,,,,
7663,08/31/25 04:00:00 PM,96.698,21.187,,,,
7664,08/31/25 05:00:00 PM,96.682,21.855,,,,
7665,08/31/25 06:00:00 PM,96.651,21.855,,,,
7666,08/31/25 07:00:00 PM,96.664,21.760,,,,
7667,08/31/25 08:00:00 PM,96.712,21.473,,,,
7668,08/31/25 09:00:00 PM,96.770,21.187,,,,
7669,08/31/25 10:00:00 PM,96.787,20.901,,,,
7670,08/31/25 11:00:00 PM,96.823,20.710,,,,
7671,09/01/25 12:00:00 AM,96.858,20.519,,,,
7672,09/01/25 01:00:00 AM,96.903,20.329,,,,
7673,09/01/25 02:00:00 AM,96.928,20.138,,,,
7674,09/01/25 03:00:00 AM,96.944,19.853,,,,
7675,09/01/25 04:00:00 AM,96.958,19.662,,,,
7676,09/01/25 05:00:00 AM,97.045,19.472,,,,
7677,09/01/25 06:00:00 AM,97.061,19.187,,,,
7678,09/01/25 07:00:00 AM,97.107,18.901,,,,
7679,09/01/25 08:00:00 AM,97.121,18.711,,,,
7680,09/01/25 09:00:00 AM,97.121,18.711,,,,
7681,09/01/25 10:00:00 AM,97.109,18.806,,,,
7682,09/01/25 11:00:00 AM,97.042,19.092,,,,
7683,09/01/25 12:00:00 PM,96.974,19.377,,,,
7684,09/01/25 01:00:00 PM,96.922,19.948,,,,
7685,09/01/25 02:00:00 PM,96.827,20.519,,,,
7686,09/01/25 03:00:00 PM,96.750,21.187,,,,
7687,09/01/25 04:00:00 PM,96.680,21.951,,,,
7688,09/01/25 05:00:00 PM,96.673,22.621,,,,
7689,09/01/25 06:00:00 PM,96.671,22.717,,,,
7690,09/01/25 07:00:00 PM,96.652,22.621,,,,
7691,09/01/25 08:00:00 PM,96.691,22.333,,,,
7692,09/01/25 09:00:00 PM,96.760,22.046,,,,
7693,09/01/25 10:00:00 PM,96.811,21.664,,,,
7694,09/01/25 11:00:00 PM,96.870,21.378,,,,
7695,09/02/25 12:00:00 AM,96.876,21.091,,,,
7696,09/02/25 01:00:00 AM,96.912,20.901,,,,
7697,09/02/25 02:00:00 AM,96.957,20.710,,,,
7698,09/02/25 03:00:00 AM,96.993,20.519,,,,
7699,09/02/25 04:00:00 AM,97.019,20.234,,,,
7700,09/02/25 05:00:00 AM,97.065,20.043,,,,
7701,09/02/25 06:00:00 AM,97.081,19.758,,,,
7702,09/02/25 07:00:00 AM,97.178,19.567,,,,
7703,09/02/25 08:00:00 AM,97.173,19.282,,,,
7704,09/02/25 09:00:00 AM,97.183,19.282,,,,
7705,09/02/25 10:00:00 AM,97.192,19.377,,,,
7706,09/02/25 11:00:00 AM,97.147,19.567,,,,
7707,09/02/25 12:00:00 PM,97.087,19.948,,,,
7708,09/02/25 01:00:00 PM,97.024,20.519,,,,
7709,09/02/25 02:00:00 PM,96.938,21.091,,,,
7710,09/02/25 03:00:00 PM,96.826,21.473,,,,
7711,09/02/25 04:00:00 PM,96.758,22.142,,,,
7712,09/02/25 05:00:00 PM,96.743,22.717,,,,
7713,09/02/25 06:00:00 PM,96.679,22.812,,,,
7714,09/02/25 07:00:00 PM,96.673,22.621,,,,
7715,09/02/25 08:00:00 PM,96.699,22.429,,,,
7716,09/02/25 09:00:00 PM,96.768,22.142,,,,
7717,09/02/25 10:00:00 PM,96.809,21.760,,,,
7718,09/02/25 11:00:00 PM,96.836,21.473,,,,
7719,09/03/25 12:00:00 AM,96.874,21.187,,,,
7720,09/03/25 01:00:00 AM,96.920,20.996,,,,
7721,09/03/25 02:00:00 AM,96.955,20.805,,,,
7722,09/03/25 03:00:00 AM,97.001,20.615,,,,
7723,09/03/25 04:00:00 AM,97.048,20.329,,,,
7724,09/03/25 05:00:00 AM,97.044,20.043,,,,
7725,09/03/25 06:00:00 AM,97.052,19.662,,,,
7726,09/03/25 07:00:00 AM,97.057,19.377,,,,
7727,09/03/25 08:00:00 AM,97.092,19.187,,,,
7728,09/03/25 09:00:00 AM,97.094,19.092,,,,
7729,09/03/25 10:00:00 AM,97.050,19.187,,,,
7730,09/03/25 11:00:00 AM,96.983,19.472,,,,
7731,09/03/25 12:00:00 PM,96.874,19.758,,,,
7732,09/03/25 01:00:00 PM,96.810,20.329,,,,
7733,09/03/25 02:00:00 PM,96.717,20.805,,,,
7734,09/03/25 03:00:00 PM,96.615,21.187,,,,
7735,09/03/25 04:00:00 PM,96.547,21.855,,,,
7736,09/03/25 05:00:00 PM,96.478,22.525,,,,
7737,09/03/25 06:00:00 PM,96.455,22.621,,,,
7738,09/03/25 07:00:00 PM,96.455,22.621,,,,
7739,09/03/25 08:00:00 PM,96.473,22.333,,,,
7740,09/03/25 09:00:00 PM,96.522,22.046,,,,
7741,09/03/25 10:00:00 PM,96.583,21.664,,,,
7742,09/03/25 11:00:00 PM,96.590,21.378,,,,
7743,09/04/25 12:00:00 AM,96.646,21.187,,,,
7744,09/04/25 01:00:00 AM,96.663,20.901,,,,
7745,09/04/25 02:00:00 AM,96.731,20.615,,,,
7746,09/04/25 03:00:00 AM,96.727,20.329,,,,
7747,09/04/25 04:00:00 AM,96.744,20.043,,,,
7748,09/04/25 05:00:00 AM,96.778,19.853,,,,
7749,09/04/25 06:00:00 AM,96.826,19.567,,,,
7750,09/04/25 07:00:00 AM,96.829,19.377,,,,
7751,09/04/25 08:00:00 AM,96.874,19.187,,,,
7752,09/04/25 09:00:00 AM,96.857,18.996,,,,
7753,09/04/25 10:00:00 AM,96.849,18.901,,,,
7754,09/04/25 11:00:00 AM,96.774,18.996,,,,
7755,09/04/25 12:00:00 PM,96.740,19.187,,,,
7756,09/04/25 01:00:00 PM,96.682,19.472,,,,
7757,09/04/25 02:00:00 PM,96.592,19.853,,,,
7758,09/04/25 03:00:00 PM,96.524,20.138,,,,
7759,09/04/25 04:00:00 PM,96.472,20.615,,,,
7760,09/04/25 05:00:00 PM,96.437,20.805,,,,
7761,09/04/25 06:00:00 PM,96.414,20.901,,,,
7762,09/04/25 07:00:00 PM,96.377,20.710,,,,
7763,09/04/25 08:00:00 PM,96.412,20.519,,,,
7764,09/04/25 09:00:00 PM,96.429,20.234,,,,
7765,09/04/25 10:00:00 PM,96.426,19.853,,,,
7766,09/04/25 11:00:00 PM,96.442,19.567,,,,
7767,09/05/25 12:00:00 AM,96.450,19.187,,,,
7768,09/05/25 01:00:00 AM,96.466,18.901,,,,
7769,09/05/25 02:00:00 AM,96.471,18.616,,,,
7770,09/05/25 03:00:00 AM,96.517,18.331,,,,
7771,09/05/25 04:00:00 AM,96.522,18.045,,,,
7772,09/05/25 05:00:00 AM,96.516,17.760,,,,
7773,09/05/25 06:00:00 AM,96.521,17.475,,,,
7774,09/05/25 07:00:00 AM,96.555,17.284,,,,
7775,09/05/25 08:00:00 AM,96.578,17.094,,,,
7776,09/05/25 09:00:00 AM,96.568,17.094,,,,
7777,09/05/25 10:00:00 AM,96.544,17.284,,,,
7778,09/05/25 11:00:00 AM,96.457,17.570,,,,
7779,09/05/25 12:00:00 PM,96.411,17.855,,,,
7780,09/05/25 01:00:00 PM,96.310,18.331,,,,
7781,09/05/25 02:00:00 PM,96.240,18.806,,,,
7782,09/05/25 03:00:00 PM,96.210,19.282,,,,
7783,09/05/25 04:00:00 PM,96.190,19.758,,,,
7784,09/05/25 05:00:00 PM,96.174,20.043,,,,
7785,09/05/25 06:00:00 PM,96.172,20.138,,,,
7786,09/05/25 07:00:00 PM,96.172,20.138,,,,
7787,09/05/25 08:00:00 PM,96.165,19.948,,,,
7788,09/05/25 09:00:00 PM,96.213,19.662,,,,
7789,09/05/25 10:00:00 PM,96.239,19.377,,,,
7790,09/05/25 11:00:00 PM,96.245,19.092,,,,
7791,09/06/25 12:00:00 AM,96.281,18.806,,,,
7792,09/06/25 01:00:00 AM,96.338,18.521,,,,
7793,09/06/25 02:00:00 AM,96.310,18.331,,,,
7794,09/06/25 03:00:00 AM,96.367,18.045,,,,
7795,09/06/25 04:00:00 AM,96.401,17.855,,,,
7796,09/06/25 05:00:00 AM,96.426,17.570,,,,
7797,09/06/25 06:00:00 AM,96.450,17.379,,,,
7798,09/06/25 07:00:00 AM,96.495,17.094,,,,
7799,09/06/25 08:00:00 AM,96.529,16.903,,,,
7800,09/06/25 09:00:00 AM,96.539,16.903,,,,
7801,09/06/25 10:00:00 AM,96.517,16.999,,,,
7802,09/06/25 11:00:00 AM,96.515,17.189,,,,
7803,09/06/25 12:00:00 PM,96.448,17.475,,,,
7804,09/06/25 01:00:00 PM,96.389,17.950,,,,
7805,09/06/25 02:00:00 PM,96.371,18.426,,,,
7806,09/06/25 03:00:00 PM,96.302,18.806,,,,
7807,09/06/25 04:00:00 PM,96.270,19.377,,,,
7808,09/06/25 05:00:00 PM,96.244,19.662,,,,
7809,09/06/25 06:00:00 PM,96.230,19.853,,,,
7810,09/06/25 07:00:00 PM,96.221,19.758,,,,
7811,09/06/25 08:00:00 PM,96.275,19.662,,,,
7812,09/06/25 09:00:00 PM,96.268,19.472,,,,
7813,09/06/25 10:00:00 PM,96.346,19.187,,,,
7814,09/06/25 11:00:00 PM,96.381,18.996,,,,
7815,09/07/25 12:00:00 AM,96.395,18.806,,,,
7816,09/07/25 01:00:00 AM,96.390,18.521,,,,
7817,09/07/25 02:00:00 AM,96.434,18.331,,,,
7818,09/07/25 03:00:00 AM,96.479,18.140,,,,
7819,09/07/25 04:00:00 AM,96.544,17.950,,,,
7820,09/07/25 05:00:00 AM,96.547,17.760,,,,
7821,09/07/25 06:00:00 AM,96.509,17.570,,,,
7822,09/07/25 07:00:00 AM,96.615,17.379,,,,
7823,09/07/25 08:00:00 AM,96.617,17.284,,,,
7824,09/07/25 09:00:00 AM,96.605,17.379,,,,
7825,09/07/25 10:00:00 AM,96.603,17.475,,,,
7826,09/07/25 11:00:00 AM,96.609,17.760,,,,
7827,09/07/25 12:00:00 PM,96.603,18.140,,,,
7828,09/07/25 01:00:00 PM,96.524,18.521,,,,
7829,09/07/25 02:00:00 PM,96.476,18.901,,,,
7830,09/07/25 03:00:00 PM,96.427,19.282,,,,
7831,09/07/25 04:00:00 PM,96.408,19.758,,,,
7832,09/07/25 05:00:00 PM,96.350,20.043,,,,
7833,09/07/25 06:00:00 PM,96.348,20.138,,,,
7834,09/07/25 07:00:00 PM,96.327,20.138,,,,
7835,09/07/25 08:00:00 PM,96.379,20.138,,,,
7836,09/07/25 09:00:00 PM,96.445,19.948,,,,
7837,09/07/25 10:00:00 PM,96.472,19.662,,,,
7838,09/07/25 11:00:00 PM,96.515,19.567,,,,
7839,09/08/25 12:00:00 AM,96.529,19.377,,,,
7840,09/08/25 01:00:00 AM,96.522,19.187,,,,
7841,09/08/25 02:00:00 AM,96.555,19.092,,,,
7842,09/08/25 03:00:00 AM,96.559,18.901,,,,
7843,09/08/25 04:00:00 AM,96.583,18.711,,,,
7844,09/08/25 05:00:00 AM,96.597,18.521,,,,
7845,09/08/25 06:00:00 AM,96.610,18.331,,,,
7846,09/08/25 07:00:00 AM,96.643,18.236,,,,
7847,09/08/25 08:00:00 AM,96.634,18.140,,,,
7848,09/08/25 09:00:00 AM,96.643,18.236,,,,
7849,09/08/25 10:00:00 AM,96.621,18.331,,,,
7850,09/08/25 11:00:00 AM,96.616,18.616,,,,
7851,09/08/25 12:00:00 PM,96.610,18.901,,,,
7852,09/08/25 01:00:00 PM,96.583,19.282,,,,
7853,09/08/25 02:00:00 PM,96.513,19.662,,,,
7854,09/08/25 03:00:00 PM,96.464,20.043,,,,
7855,09/08/25 04:00:00 PM,96.412,20.519,,,,
7856,09/08/25 05:00:00 PM,96.385,20.805,,,,
7857,09/08/25 06:00:00 PM,96.331,20.901,,,,
7858,09/08/25 07:00:00 PM,96.325,20.710,,,,
7859,09/08/25 08:00:00 PM,96.360,20.519,,,,
7860,09/08/25 09:00:00 PM,96.387,20.234,,,,
7861,09/08/25 10:00:00 PM,96.455,19.948,,,,
7862,09/08/25 11:00:00 PM,96.523,19.662,,,,
7863,09/09/25 12:00:00 AM,96.488,19.377,,,,
7864,09/09/25 01:00:00 AM,96.472,19.092,,,,
7865,09/09/25 02:00:00 AM,96.517,18.901,,,,
7866,09/09/25 03:00:00 AM,96.502,18.616,,,,
7867,09/09/25 04:00:00 AM,96.515,18.426,,,,
7868,09/09/25 05:00:00 AM,96.498,18.236,,,,
7869,09/09/25 06:00:00 AM,96.510,18.140,,,,
7870,09/09/25 07:00:00 AM,96.534,17.950,,,,
7871,09/09/25 08:00:00 AM,96.547,17.760,,,,
7872,09/09/25 09:00:00 AM,96.506,17.760,,,,
7873,09/09/25 10:00:00 AM,96.453,17.855,,,,
7874,09/09/25 11:00:00 AM,96.407,18.140,,,,
7875,09/09/25 12:00:00 PM,96.350,18.426,,,,
7876,09/09/25 01:00:00 PM,96.260,18.806,,,,
7877,09/09/25 02:00:00 PM,96.200,19.282,,,,
7878,09/09/25 03:00:00 PM,96.149,19.758,,,,
7879,09/09/25 04:00:00 PM,96.093,20.424,,,,
7880,09/09/25 05:00:00 PM,96.087,20.710,,,,
7881,09/09/25 06:00:00 PM,96.074,20.805,,,,
7882,09/09/25 07:00:00 PM,96.139,20.710,,,,
7883,09/09/25 08:00:00 PM,96.215,20.519,,,,
7884,09/09/25 09:00:00 PM,96.251,20.329,,,,
7885,09/09/25 10:00:00 PM,96.308,20.043,,,,
7886,09/09/25 11:00:00 PM,96.366,19.758,,,,
7887,09/10/25 12:00:00 AM,96.403,19.472,,,,
7888,09/10/25 01:00:00 AM,96.407,19.282,,,,
7889,09/10/25 02:00:00 AM,96.391,18.996,,,,
7890,09/10/25 03:00:00 AM,96.416,18.806,,,,
7891,09/10/25 04:00:00 AM,96.431,18.521,,,,
7892,09/10/25 05:00:00 AM,96.488,18.236,,,,
7893,09/10/25 06:00:00 AM,96.532,18.045,,,,
7894,09/10/25 07:00:00 AM,96.568,17.760,,,,
7895,09/10/25 08:00:00 AM,96.592,17.570,,,,
7896,09/10/25 09:00:00 AM,96.593,17.475,,,,
7897,09/10/25 10:00:00 AM,96.540,17.570,,,,
7898,09/10/25 11:00:00 AM,96.496,17.760,,,,
7899,09/10/25 12:00:00 PM,96.450,18.045,,,,
7900,09/10/25 01:00:00 PM,96.381,18.426,,,,
7901,09/10/25 02:00:00 PM,96.291,18.806,,,,
7902,09/10/25 03:00:00 PM,96.255,19.092,,,,
7903,09/10/25 04:00:00 PM,96.187,19.377,,,,
7904,09/10/25 05:00:00 PM,96.159,19.758,,,,
7905,09/10/25 06:00:00 PM,96.155,19.948,,,,
7906,09/10/25 07:00:00 PM,96.167,19.853,,,,
7907,09/10/25 08:00:00 PM,96.233,19.662,,,,
7908,09/10/25 09:00:00 PM,96.301,19.377,,,,
7909,09/10/25 10:00:00 PM,96.315,19.187,,,,
7910,09/10/25 11:00:00 PM,96.362,18.901,,,,
7911,09/11/25 12:00:00 AM,96.397,18.711,,,,
7912,09/11/25 01:00:00 AM,96.441,18.521,,,,
7913,09/11/25 02:00:00 AM,96.484,18.426,,,,
7914,09/11/25 03:00:00 AM,96.498,18.236,,,,
7915,09/11/25 04:00:00 AM,96.522,18.045,,,,
7916,09/11/25 05:00:00 AM,96.547,17.760,,,,
7917,09/11/25 06:00:00 AM,96.571,17.570,,,,
7918,09/11/25 07:00:00 AM,96.575,17.284,,,,
7919,09/11/25 08:00:00 AM,96.628,17.189,,,,
7920,09/11/25 09:00:00 AM,96.650,17.094,,,,
7921,09/11/25 10:00:00 AM,96.639,17.189,,,,
7922,09/11/25 11:00:00 AM,96.584,17.379,,,,
7923,09/11/25 12:00:00 PM,96.527,17.760,,,,
7924,09/11/25 01:00:00 PM,96.469,18.140,,,,
7925,09/11/25 02:00:00 PM,96.378,18.616,,,,
7926,09/11/25 03:00:00 PM,96.267,18.996,,,,
7927,09/11/25 04:00:00 PM,96.194,19.567,,,,
7928,09/11/25 05:00:00 PM,96.145,19.948,,,,
7929,09/11/25 06:00:00 PM,96.132,20.043,,,,
7930,09/11/25 07:00:00 PM,96.165,19.948,,,,
7931,09/11/25 08:00:00 PM,96.221,19.758,,,,
7932,09/11/25 09:00:00 PM,96.258,19.472,,,,
7933,09/11/25 10:00:00 PM,96.303,19.282,,,,
7934,09/11/25 11:00:00 PM,96.307,19.092,,,,
7935,09/12/25 12:00:00 AM,96.353,18.806,,,,
7936,09/12/25 01:00:00 AM,96.398,18.616,,,,
7937,09/12/25 02:00:00 AM,96.474,18.426,,,,
7938,09/12/25 03:00:00 AM,96.500,18.140,,,,
7939,09/12/25 04:00:00 AM,96.556,17.855,,,,
7940,09/12/25 05:00:00 AM,96.590,17.665,,,,
7941,09/12/25 06:00:00 AM,96.594,17.379,,,,
7942,09/12/25 07:00:00 AM,96.640,17.094,,,,
7943,09/12/25 08:00:00 AM,96.685,16.808,,,,
7944,09/12/25 09:00:00 AM,96.697,16.713,,,,
7945,09/12/25 10:00:00 AM,96.663,16.903,,,,
7946,09/12/25 11:00:00 AM,96.640,17.094,,,,
7947,09/12/25 12:00:00 PM,96.532,17.379,,,,
7948,09/12/25 01:00:00 PM,96.423,17.760,,,,
7949,09/12/25 02:00:00 PM,96.355,18.140,,,,
7950,09/12/25 03:00:00 PM,96.286,18.521,,,,
7951,09/12/25 04:00:00 PM,96.243,19.187,,,,
7952,09/12/25 05:00:00 PM,96.202,19.662,,,,
7953,09/12/25 06:00:00 PM,96.169,19.758,,,,
7954,09/12/25 07:00:00 PM,96.182,19.662,,,,
7955,09/12/25 08:00:00 PM,96.206,19.472,,,,
7956,09/12/25 09:00:00 PM,96.222,19.187,,,,
7957,09/12/25 10:00:00 PM,96.267,18.996,,,,
7958,09/12/25 11:00:00 PM,96.262,18.711,,,,
7959,09/13/25 12:00:00 AM,96.264,18.616,,,,
7960,09/13/25 01:00:00 AM,96.257,18.426,,,,
7961,09/13/25 02:00:00 AM,96.258,18.331,,,,
7962,09/13/25 03:00:00 AM,96.301,18.236,,,,
7963,09/13/25 04:00:00 AM,96.262,18.140,,,,
7964,09/13/25 05:00:00 AM,96.265,17.950,,,,
7965,09/13/25 06:00:00 AM,96.258,17.760,,,,
7966,09/13/25 07:00:00 AM,96.262,17.475,,,,
7967,09/13/25 08:00:00 AM,96.243,17.379,,,,
7968,09/13/25 09:00:00 AM,96.202,17.379,,,,
7969,09/13/25 10:00:00 AM,96.157,17.570,,,,
7970,09/13/25 11:00:00 AM,96.101,17.855,,,,
7971,09/13/25 12:00:00 PM,96.033,18.236,,,,
7972,09/13/25 01:00:00 PM,95.941,18.711,,,,
7973,09/13/25 02:00:00 PM,95.870,19.187,,,,
7974,09/13/25 03:00:00 PM,95.809,19.662,,,,
7975,09/13/25 04:00:00 PM,95.762,19.948,,,,
