"Plot Title: Cedar_20558102"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20558102, SEN S/N: 20558102)","Temp, °C (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Detached (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Attached (LGR S/N: 20558102, SEN S/N: 20558102)","Stopped (LGR S/N: 20558102, SEN S/N: 20558102)","End Of File (LGR S/N: 20558102, SEN S/N: 20558102)"
3443,03/01/25 03:00:00 AM,96.386,0.010,,,,
3444,03/01/25 04:00:00 AM,96.375,0.010,,,,
3445,03/01/25 05:00:00 AM,96.345,0.010,,,,
3446,03/01/25 06:00:00 AM,96.335,0.010,,,,
3447,03/01/25 07:00:00 AM,96.294,0.010,,,,
3448,03/01/25 08:00:00 AM,96.223,0.010,,,,
3449,03/01/25 09:00:00 AM,96.284,0.010,,,,
3450,03/01/25 10:00:00 AM,96.223,0.010,,,,
3451,03/01/25 11:00:00 AM,96.142,0.010,,,,
3452,03/01/25 12:00:00 PM,96.031,0.010,,,,
3453,03/01/25 01:00:00 PM,95.767,0.010,,,,
3454,03/01/25 02:00:00 PM,95.676,0.010,,,,
3455,03/01/25 03:00:00 PM,95.574,0.010,,,,
3456,03/01/25 04:00:00 PM,95.483,0.010,,,,
3457,03/01/25 05:00:00 PM,95.473,0.010,,,,
3458,03/01/25 06:00:00 PM,95.432,0.010,,,,
3459,03/01/25 07:00:00 PM,95.473,0.010,,,,
3460,03/01/25 08:00:00 PM,95.524,0.010,,,,
3461,03/01/25 09:00:00 PM,95.574,0.010,,,,
3462,03/01/25 10:00:00 PM,95.605,0.010,,,,
3463,03/01/25 11:00:00 PM,95.686,0.010,,,,
3464,03/02/25 12:00:00 AM,95.696,0.010,,,,
3465,03/02/25 01:00:00 AM,95.716,0.010,,,,
3466,03/02/25 02:00:00 AM,95.706,0.010,,,,
3467,03/02/25 03:00:00 AM,95.747,0.010,,,,
3468,03/02/25 04:00:00 AM,95.726,0.010,,,,
3469,03/02/25 05:00:00 AM,95.787,0.010,,,,
3470,03/02/25 06:00:00 AM,95.808,0.010,,,,
3471,03/02/25 07:00:00 AM,95.838,0.010,,,,
3472,03/02/25 08:00:00 AM,95.848,0.010,,,,
3473,03/02/25 09:00:00 AM,95.889,0.010,,,,
3474,03/02/25 10:00:00 AM,95.858,0.010,,,,
3475,03/02/25 11:00:00 AM,95.757,0.010,,,,
3476,03/02/25 12:00:00 PM,95.726,0.010,,,,
3477,03/02/25 01:00:00 PM,95.625,0.010,,,,
3478,03/02/25 02:00:00 PM,95.544,0.010,,,,
3479,03/02/25 03:00:00 PM,95.524,0.010,,,,
3480,03/02/25 04:00:00 PM,95.493,0.010,,,,
3481,03/02/25 05:00:00 PM,95.534,0.010,,,,
3482,03/02/25 06:00:00 PM,95.514,0.010,,,,
3483,03/02/25 07:00:00 PM,95.564,0.010,,,,
3484,03/02/25 08:00:00 PM,95.605,0.010,,,,
3485,03/02/25 09:00:00 PM,95.655,0.010,,,,
3486,03/02/25 10:00:00 PM,95.726,0.010,,,,
3487,03/02/25 11:00:00 PM,95.767,0.010,,,,
3488,03/03/25 12:00:00 AM,95.777,0.010,,,,
3489,03/03/25 01:00:00 AM,95.787,0.010,,,,
3490,03/03/25 02:00:00 AM,95.848,0.010,,,,
3491,03/03/25 03:00:00 AM,95.797,0.010,,,,
3492,03/03/25 04:00:00 AM,95.777,0.010,,,,
3493,03/03/25 05:00:00 AM,95.828,0.010,,,,
3494,03/03/25 06:00:00 AM,95.858,0.010,,,,
3495,03/03/25 07:00:00 AM,95.868,0.010,,,,
3496,03/03/25 08:00:00 AM,95.889,0.010,,,,
3497,03/03/25 09:00:00 AM,95.929,0.010,,,,
3498,03/03/25 10:00:00 AM,95.899,0.010,,,,
3499,03/03/25 11:00:00 AM,95.889,0.010,,,,
3500,03/03/25 12:00:00 PM,95.828,0.010,,,,
3501,03/03/25 01:00:00 PM,95.759,0.121,,,,
3502,03/03/25 02:00:00 PM,95.749,0.121,,,,
3503,03/03/25 03:00:00 PM,95.698,0.121,,,,
3504,03/03/25 04:00:00 PM,95.678,0.121,,,,
3505,03/03/25 05:00:00 PM,95.698,0.121,,,,
3506,03/03/25 06:00:00 PM,95.769,0.121,,,,
3507,03/03/25 07:00:00 PM,95.850,0.121,,,,
3508,03/03/25 08:00:00 PM,95.909,0.010,,,,
3509,03/03/25 09:00:00 PM,95.980,0.010,,,,
3510,03/03/25 10:00:00 PM,96.010,0.010,,,,
3511,03/03/25 11:00:00 PM,96.051,0.010,,,,
3512,03/04/25 12:00:00 AM,96.071,0.010,,,,
3513,03/04/25 01:00:00 AM,96.142,0.010,,,,
3514,03/04/25 02:00:00 AM,96.175,0.121,,,,
3515,03/04/25 03:00:00 AM,96.164,0.121,,,,
3516,03/04/25 04:00:00 AM,96.122,0.010,,,,
3517,03/04/25 05:00:00 AM,96.132,0.010,,,,
3518,03/04/25 06:00:00 AM,96.142,0.010,,,,
3519,03/04/25 07:00:00 AM,96.132,0.010,,,,
3520,03/04/25 08:00:00 AM,96.122,0.010,,,,
3521,03/04/25 09:00:00 AM,96.102,0.010,,,,
3522,03/04/25 10:00:00 AM,96.051,0.010,,,,
3523,03/04/25 11:00:00 AM,95.982,0.121,,,,
3524,03/04/25 12:00:00 PM,95.891,0.121,,,,
3525,03/04/25 01:00:00 PM,95.791,0.232,,,,
3526,03/04/25 02:00:00 PM,95.702,0.343,,,,
3527,03/04/25 03:00:00 PM,95.631,0.343,,,,
3528,03/04/25 04:00:00 PM,95.531,0.453,,,,
3529,03/04/25 05:00:00 PM,95.500,0.453,,,,
3530,03/04/25 06:00:00 PM,95.440,0.453,,,,
3531,03/04/25 07:00:00 PM,95.450,0.453,,,,
3532,03/04/25 08:00:00 PM,95.460,0.453,,,,
3533,03/04/25 09:00:00 PM,95.482,0.563,,,,
3534,03/04/25 10:00:00 PM,95.462,0.563,,,,
3535,03/04/25 11:00:00 PM,95.502,0.563,,,,
3536,03/05/25 12:00:00 AM,95.553,0.563,,,,
3537,03/05/25 01:00:00 AM,95.553,0.563,,,,
3538,03/05/25 02:00:00 AM,95.593,0.563,,,,
3539,03/05/25 03:00:00 AM,95.603,0.563,,,,
3540,03/05/25 04:00:00 AM,95.585,0.674,,,,
3541,03/05/25 05:00:00 AM,95.605,0.674,,,,
3542,03/05/25 06:00:00 AM,95.625,0.674,,,,
3543,03/05/25 07:00:00 AM,95.664,0.563,,,,
3544,03/05/25 08:00:00 AM,95.664,0.563,,,,
3545,03/05/25 09:00:00 AM,95.614,0.563,,,,
3546,03/05/25 10:00:00 AM,95.644,0.563,,,,
3547,03/05/25 11:00:00 AM,95.717,0.674,,,,
3548,03/05/25 12:00:00 PM,95.718,0.784,,,,
3549,03/05/25 01:00:00 PM,95.710,0.893,,,,
3550,03/05/25 02:00:00 PM,95.701,1.003,,,,
3551,03/05/25 03:00:00 PM,95.741,1.003,,,,
3552,03/05/25 04:00:00 PM,95.750,0.893,,,,
3553,03/05/25 05:00:00 PM,95.789,0.784,,,,
3554,03/05/25 06:00:00 PM,95.818,0.674,,,,
3555,03/05/25 07:00:00 PM,95.916,0.453,,,,
3556,03/05/25 08:00:00 PM,95.951,0.121,,,,
3557,03/05/25 09:00:00 PM,95.950,0.010,,,,
3558,03/05/25 10:00:00 PM,95.970,0.010,,,,
3559,03/05/25 11:00:00 PM,96.000,0.010,,,,
3560,03/06/25 12:00:00 AM,95.941,0.121,,,,
3561,03/06/25 01:00:00 AM,95.951,0.121,,,,
3562,03/06/25 02:00:00 AM,95.953,0.232,,,,
3563,03/06/25 03:00:00 AM,95.975,0.343,,,,
3564,03/06/25 04:00:00 AM,95.955,0.343,,,,
3565,03/06/25 05:00:00 AM,95.957,0.453,,,,
3566,03/06/25 06:00:00 AM,95.906,0.453,,,,
3567,03/06/25 07:00:00 AM,95.928,0.563,,,,
3568,03/06/25 08:00:00 AM,95.847,0.563,,,,
3569,03/06/25 09:00:00 AM,95.898,0.563,,,,
3570,03/06/25 10:00:00 AM,95.838,0.674,,,,
3571,03/06/25 11:00:00 AM,95.841,0.893,,,,
3572,03/06/25 12:00:00 PM,95.772,1.003,,,,
3573,03/06/25 01:00:00 PM,95.733,1.112,,,,
3574,03/06/25 02:00:00 PM,95.694,1.221,,,,
3575,03/06/25 03:00:00 PM,95.622,1.221,,,,
3576,03/06/25 04:00:00 PM,95.581,1.112,,,,
3577,03/06/25 05:00:00 PM,95.630,1.003,,,,
3578,03/06/25 06:00:00 PM,95.650,1.003,,,,
3579,03/06/25 07:00:00 PM,95.711,1.003,,,,
3580,03/06/25 08:00:00 PM,95.699,0.893,,,,
3581,03/06/25 09:00:00 PM,95.769,0.784,,,,
3582,03/06/25 10:00:00 PM,95.779,0.784,,,,
3583,03/06/25 11:00:00 PM,95.808,0.674,,,,
3584,03/07/25 12:00:00 AM,95.849,0.674,,,,
3585,03/07/25 01:00:00 AM,95.867,0.563,,,,
3586,03/07/25 02:00:00 AM,95.867,0.563,,,,
3587,03/07/25 03:00:00 AM,95.948,0.563,,,,
3588,03/07/25 04:00:00 AM,95.936,0.453,,,,
3589,03/07/25 05:00:00 AM,95.886,0.453,,,,
3590,03/07/25 06:00:00 AM,95.916,0.453,,,,
3591,03/07/25 07:00:00 AM,95.947,0.453,,,,
3592,03/07/25 08:00:00 AM,95.947,0.453,,,,
3593,03/07/25 09:00:00 AM,95.977,0.453,,,,
3594,03/07/25 10:00:00 AM,95.958,0.563,,,,
3595,03/07/25 11:00:00 AM,95.950,0.674,,,,
3596,03/07/25 12:00:00 PM,95.892,0.893,,,,
3597,03/07/25 01:00:00 PM,95.812,1.003,,,,
3598,03/07/25 02:00:00 PM,95.775,1.221,,,,
3599,03/07/25 03:00:00 PM,95.846,1.221,,,,
3600,03/07/25 04:00:00 PM,95.817,1.330,,,,
3601,03/07/25 05:00:00 PM,95.805,1.221,,,,
3602,03/07/25 06:00:00 PM,95.856,1.221,,,,
3603,03/07/25 07:00:00 PM,95.846,1.221,,,,
3604,03/07/25 08:00:00 PM,95.834,1.112,,,,
3605,03/07/25 09:00:00 PM,95.885,1.112,,,,
3606,03/07/25 10:00:00 PM,95.936,1.112,,,,
3607,03/07/25 11:00:00 PM,95.934,1.003,,,,
3608,03/08/25 12:00:00 AM,95.873,1.003,,,,
3609,03/08/25 01:00:00 AM,95.894,1.003,,,,
3610,03/08/25 02:00:00 AM,95.863,1.003,,,,
3611,03/08/25 03:00:00 AM,95.802,1.003,,,,
3612,03/08/25 04:00:00 AM,95.750,0.893,,,,
3613,03/08/25 05:00:00 AM,95.821,0.893,,,,
3614,03/08/25 06:00:00 AM,95.801,0.893,,,,
3615,03/08/25 07:00:00 AM,95.781,0.893,,,,
3616,03/08/25 08:00:00 AM,95.791,0.893,,,,
3617,03/08/25 09:00:00 AM,95.801,0.893,,,,
3618,03/08/25 10:00:00 AM,95.811,0.893,,,,
3619,03/08/25 11:00:00 AM,95.833,1.003,,,,
3620,03/08/25 12:00:00 PM,95.701,1.003,,,,
3621,03/08/25 01:00:00 PM,95.672,1.112,,,,
3622,03/08/25 02:00:00 PM,95.641,1.112,,,,
3623,03/08/25 03:00:00 PM,95.631,1.112,,,,
3624,03/08/25 04:00:00 PM,95.601,1.112,,,,
3625,03/08/25 05:00:00 PM,95.611,1.112,,,,
3626,03/08/25 06:00:00 PM,95.499,1.112,,,,
3627,03/08/25 07:00:00 PM,95.439,1.112,,,,
3628,03/08/25 08:00:00 PM,95.408,1.112,,,,
3629,03/08/25 09:00:00 PM,95.386,1.003,,,,
3630,03/08/25 10:00:00 PM,95.417,1.003,,,,
3631,03/08/25 11:00:00 PM,95.437,1.003,,,,
3632,03/09/25 12:00:00 AM,95.407,1.003,,,,
3633,03/09/25 01:00:00 AM,95.356,1.003,,,,
3634,03/09/25 02:00:00 AM,95.314,0.893,,,,
3635,03/09/25 03:00:00 AM,95.273,0.893,,,,
3636,03/09/25 04:00:00 AM,95.223,0.893,,,,
3637,03/09/25 05:00:00 AM,95.152,0.893,,,,
3638,03/09/25 06:00:00 AM,95.111,0.893,,,,
3639,03/09/25 07:00:00 AM,95.061,0.893,,,,
3640,03/09/25 08:00:00 AM,95.061,0.893,,,,
3641,03/09/25 09:00:00 AM,94.979,0.893,,,,
3642,03/09/25 10:00:00 AM,94.981,1.003,,,,
3643,03/09/25 11:00:00 AM,94.940,1.003,,,,
3644,03/09/25 12:00:00 PM,94.962,1.112,,,,
3645,03/09/25 01:00:00 PM,94.881,1.112,,,,
3646,03/09/25 02:00:00 PM,94.902,1.221,,,,
3647,03/09/25 03:00:00 PM,94.811,1.221,,,,
3648,03/09/25 04:00:00 PM,94.801,1.221,,,,
3649,03/09/25 05:00:00 PM,94.760,1.221,,,,
3650,03/09/25 06:00:00 PM,94.719,1.112,,,,
3651,03/09/25 07:00:00 PM,94.717,1.003,,,,
3652,03/09/25 08:00:00 PM,94.736,0.893,,,,
3653,03/09/25 09:00:00 PM,94.837,0.893,,,,
3654,03/09/25 10:00:00 PM,94.898,0.893,,,,
3655,03/09/25 11:00:00 PM,94.978,0.784,,,,
3656,03/10/25 12:00:00 AM,95.071,0.893,,,,
3657,03/10/25 01:00:00 AM,95.130,0.784,,,,
3658,03/10/25 02:00:00 AM,95.201,0.784,,,,
3659,03/10/25 03:00:00 AM,95.262,0.784,,,,
3660,03/10/25 04:00:00 AM,95.313,0.784,,,,
3661,03/10/25 05:00:00 AM,95.384,0.784,,,,
3662,03/10/25 06:00:00 AM,95.485,0.784,,,,
3663,03/10/25 07:00:00 AM,95.526,0.784,,,,
3664,03/10/25 08:00:00 AM,95.526,0.784,,,,
3665,03/10/25 09:00:00 AM,95.546,0.784,,,,
3666,03/10/25 10:00:00 AM,95.568,0.893,,,,
3667,03/10/25 11:00:00 AM,95.578,0.893,,,,
3668,03/10/25 12:00:00 PM,95.579,1.003,,,,
3669,03/10/25 01:00:00 PM,95.510,1.112,,,,
3670,03/10/25 02:00:00 PM,95.460,1.221,,,,
3671,03/10/25 03:00:00 PM,95.421,1.330,,,,
3672,03/10/25 04:00:00 PM,95.411,1.330,,,,
3673,03/10/25 05:00:00 PM,95.288,1.221,,,,
3674,03/10/25 06:00:00 PM,95.286,1.112,,,,
3675,03/10/25 07:00:00 PM,95.205,1.112,,,,
3676,03/10/25 08:00:00 PM,95.214,1.003,,,,
3677,03/10/25 09:00:00 PM,95.184,1.003,,,,
3678,03/10/25 10:00:00 PM,95.142,0.893,,,,
3679,03/10/25 11:00:00 PM,95.071,0.893,,,,
3680,03/11/25 12:00:00 AM,95.071,0.893,,,,
3681,03/11/25 01:00:00 AM,95.020,0.893,,,,
3682,03/11/25 02:00:00 AM,94.990,0.893,,,,
3683,03/11/25 03:00:00 AM,94.917,0.784,,,,
3684,03/11/25 04:00:00 AM,94.887,0.784,,,,
3685,03/11/25 05:00:00 AM,94.826,0.784,,,,
3686,03/11/25 06:00:00 AM,94.806,0.784,,,,
3687,03/11/25 07:00:00 AM,94.785,0.784,,,,
3688,03/11/25 08:00:00 AM,94.765,0.784,,,,
3689,03/11/25 09:00:00 AM,94.775,0.784,,,,
3690,03/11/25 10:00:00 AM,94.777,0.893,,,,
3691,03/11/25 11:00:00 AM,94.798,1.003,,,,
3692,03/11/25 12:00:00 PM,94.779,1.112,,,,
3693,03/11/25 01:00:00 PM,94.771,1.221,,,,
3694,03/11/25 02:00:00 PM,94.771,1.221,,,,
3695,03/11/25 03:00:00 PM,94.717,1.003,,,,
3696,03/11/25 04:00:00 PM,94.687,1.003,,,,
3697,03/11/25 05:00:00 PM,94.678,1.112,,,,
3698,03/11/25 06:00:00 PM,94.719,1.112,,,,
3699,03/11/25 07:00:00 PM,94.737,1.003,,,,
3700,03/11/25 08:00:00 PM,94.737,1.003,,,,
3701,03/11/25 09:00:00 PM,94.737,1.003,,,,
3702,03/11/25 10:00:00 PM,94.685,0.893,,,,
3703,03/11/25 11:00:00 PM,94.675,0.893,,,,
3704,03/12/25 12:00:00 AM,94.655,0.893,,,,
3705,03/12/25 01:00:00 AM,94.574,0.893,,,,
3706,03/12/25 02:00:00 AM,94.574,0.893,,,,
3707,03/12/25 03:00:00 AM,94.523,0.893,,,,
3708,03/12/25 04:00:00 AM,94.483,0.893,,,,
3709,03/12/25 05:00:00 AM,94.471,0.784,,,,
3710,03/12/25 06:00:00 AM,94.441,0.784,,,,
3711,03/12/25 07:00:00 AM,94.370,0.784,,,,
3712,03/12/25 08:00:00 AM,94.370,0.784,,,,
3713,03/12/25 09:00:00 AM,94.410,0.784,,,,
3714,03/12/25 10:00:00 AM,94.430,0.784,,,,
3715,03/12/25 11:00:00 AM,94.390,0.784,,,,
3716,03/12/25 12:00:00 PM,94.339,0.784,,,,
3717,03/12/25 01:00:00 PM,94.270,0.893,,,,
3718,03/12/25 02:00:00 PM,94.209,0.893,,,,
3719,03/12/25 03:00:00 PM,94.138,0.893,,,,
3720,03/12/25 04:00:00 PM,94.168,0.893,,,,
3721,03/12/25 05:00:00 PM,94.087,0.893,,,,
3722,03/12/25 06:00:00 PM,94.048,1.003,,,,
3723,03/12/25 07:00:00 PM,94.028,1.003,,,,
3724,03/12/25 08:00:00 PM,93.997,1.003,,,,
3725,03/12/25 09:00:00 PM,93.956,0.893,,,,
3726,03/12/25 10:00:00 PM,93.905,0.893,,,,
3727,03/12/25 11:00:00 PM,93.874,0.893,,,,
3728,03/13/25 12:00:00 AM,93.834,0.893,,,,
3729,03/13/25 01:00:00 AM,93.804,0.893,,,,
3730,03/13/25 02:00:00 AM,93.702,0.893,,,,
3731,03/13/25 03:00:00 AM,93.601,0.893,,,,
3732,03/13/25 04:00:00 AM,93.520,0.893,,,,
3733,03/13/25 05:00:00 AM,93.459,0.893,,,,
3734,03/13/25 06:00:00 AM,93.388,0.893,,,,
3735,03/13/25 07:00:00 AM,93.317,0.893,,,,
3736,03/13/25 08:00:00 AM,93.246,0.893,,,,
3737,03/13/25 09:00:00 AM,93.277,0.893,,,,
3738,03/13/25 10:00:00 AM,93.266,0.893,,,,
3739,03/13/25 11:00:00 AM,93.337,0.893,,,,
3740,03/13/25 12:00:00 PM,93.420,1.003,,,,
3741,03/13/25 01:00:00 PM,93.502,1.112,,,,
3742,03/13/25 02:00:00 PM,93.524,1.221,,,,
3743,03/13/25 03:00:00 PM,93.584,1.221,,,,
3744,03/13/25 04:00:00 PM,93.677,1.330,,,,
3745,03/13/25 05:00:00 PM,93.707,1.330,,,,
3746,03/13/25 06:00:00 PM,93.768,1.330,,,,
3747,03/13/25 07:00:00 PM,93.859,1.330,,,,
3748,03/13/25 08:00:00 PM,93.919,1.221,,,,
3749,03/13/25 09:00:00 PM,93.968,1.112,,,,
3750,03/13/25 10:00:00 PM,93.997,1.003,,,,
3751,03/13/25 11:00:00 PM,94.079,1.003,,,,
3752,03/14/25 12:00:00 AM,94.097,0.893,,,,
3753,03/14/25 01:00:00 AM,94.158,0.893,,,,
3754,03/14/25 02:00:00 AM,94.197,0.784,,,,
3755,03/14/25 03:00:00 AM,94.236,0.674,,,,
3756,03/14/25 04:00:00 AM,94.265,0.563,,,,
3757,03/14/25 05:00:00 AM,94.304,0.453,,,,
3758,03/14/25 06:00:00 AM,94.355,0.453,,,,
3759,03/14/25 07:00:00 AM,94.395,0.453,,,,
3760,03/14/25 08:00:00 AM,94.424,0.343,,,,
3761,03/14/25 09:00:00 AM,94.424,0.343,,,,
3762,03/14/25 10:00:00 AM,94.434,0.343,,,,
3763,03/14/25 11:00:00 AM,94.436,0.453,,,,
3764,03/14/25 12:00:00 PM,94.387,0.563,,,,
3765,03/14/25 01:00:00 PM,94.349,0.784,,,,
3766,03/14/25 02:00:00 PM,94.320,0.893,,,,
3767,03/14/25 03:00:00 PM,94.312,1.003,,,,
3768,03/14/25 04:00:00 PM,94.354,1.112,,,,
3769,03/14/25 05:00:00 PM,94.322,1.003,,,,
3770,03/14/25 06:00:00 PM,94.322,1.003,,,,
3771,03/14/25 07:00:00 PM,94.342,1.003,,,,
3772,03/14/25 08:00:00 PM,94.351,0.893,,,,
3773,03/14/25 09:00:00 PM,94.341,0.893,,,,
3774,03/14/25 10:00:00 PM,94.339,0.784,,,,
3775,03/14/25 11:00:00 PM,94.358,0.674,,,,
3776,03/15/25 12:00:00 AM,94.348,0.674,,,,
3777,03/15/25 01:00:00 AM,94.318,0.674,,,,
3778,03/15/25 02:00:00 AM,94.275,0.563,,,,
3779,03/15/25 03:00:00 AM,94.286,0.563,,,,
3780,03/15/25 04:00:00 AM,94.255,0.563,,,,
3781,03/15/25 05:00:00 AM,94.213,0.453,,,,
3782,03/15/25 06:00:00 AM,94.203,0.453,,,,
3783,03/15/25 07:00:00 AM,94.223,0.453,,,,
3784,03/15/25 08:00:00 AM,94.213,0.453,,,,
3785,03/15/25 09:00:00 AM,94.213,0.453,,,,
3786,03/15/25 10:00:00 AM,94.164,0.563,,,,
3787,03/15/25 11:00:00 AM,94.135,0.674,,,,
3788,03/15/25 12:00:00 PM,94.086,0.784,,,,
3789,03/15/25 01:00:00 PM,94.087,0.893,,,,
3790,03/15/25 02:00:00 PM,94.039,1.112,,,,
3791,03/15/25 03:00:00 PM,94.032,1.330,,,,
3792,03/15/25 04:00:00 PM,94.023,1.439,,,,
3793,03/15/25 05:00:00 PM,94.023,1.439,,,,
3794,03/15/25 06:00:00 PM,94.063,1.439,,,,
3795,03/15/25 07:00:00 PM,94.052,1.330,,,,
3796,03/15/25 08:00:00 PM,94.061,1.221,,,,
3797,03/15/25 09:00:00 PM,94.051,1.221,,,,
3798,03/15/25 10:00:00 PM,94.049,1.112,,,,
3799,03/15/25 11:00:00 PM,94.060,1.112,,,,
3800,03/16/25 12:00:00 AM,94.038,1.003,,,,
3801,03/16/25 01:00:00 AM,94.026,0.893,,,,
3802,03/16/25 02:00:00 AM,93.996,0.893,,,,
3803,03/16/25 03:00:00 AM,93.924,0.784,,,,
3804,03/16/25 04:00:00 AM,93.924,0.784,,,,
3805,03/16/25 05:00:00 AM,93.934,0.784,,,,
3806,03/16/25 06:00:00 AM,93.914,0.784,,,,
3807,03/16/25 07:00:00 AM,93.883,0.784,,,,
3808,03/16/25 08:00:00 AM,93.914,0.784,,,,
3809,03/16/25 09:00:00 AM,93.925,0.893,,,,
3810,03/16/25 10:00:00 AM,93.925,0.893,,,,
3811,03/16/25 11:00:00 AM,93.938,1.112,,,,
3812,03/16/25 12:00:00 PM,93.919,1.221,,,,
3813,03/16/25 01:00:00 PM,93.962,1.439,,,,
3814,03/16/25 02:00:00 PM,93.973,1.548,,,,
3815,03/16/25 03:00:00 PM,94.014,1.548,,,,
3816,03/16/25 04:00:00 PM,94.045,1.656,,,,
3817,03/16/25 05:00:00 PM,94.135,1.548,,,,
3818,03/16/25 06:00:00 PM,94.195,1.439,,,,
3819,03/16/25 07:00:00 PM,94.204,1.330,,,,
3820,03/16/25 08:00:00 PM,94.223,1.221,,,,
3821,03/16/25 09:00:00 PM,94.284,1.221,,,,
3822,03/16/25 10:00:00 PM,94.323,1.112,,,,
3823,03/16/25 11:00:00 PM,94.404,1.112,,,,
3824,03/17/25 12:00:00 AM,94.435,1.112,,,,
3825,03/17/25 01:00:00 AM,94.506,1.112,,,,
3826,03/17/25 02:00:00 AM,94.525,1.003,,,,
3827,03/17/25 03:00:00 AM,94.575,1.003,,,,
3828,03/17/25 04:00:00 AM,94.596,1.003,,,,
3829,03/17/25 05:00:00 AM,94.636,1.003,,,,
3830,03/17/25 06:00:00 AM,94.677,1.003,,,,
3831,03/17/25 07:00:00 AM,94.716,0.893,,,,
3832,03/17/25 08:00:00 AM,94.756,0.893,,,,
3833,03/17/25 09:00:00 AM,94.778,1.003,,,,
3834,03/17/25 10:00:00 AM,94.839,1.003,,,,
3835,03/17/25 11:00:00 AM,94.830,1.112,,,,
3836,03/17/25 12:00:00 PM,94.824,1.439,,,,
3837,03/17/25 01:00:00 PM,94.862,1.221,,,,
3838,03/17/25 02:00:00 PM,94.901,1.112,,,,
3839,03/17/25 03:00:00 PM,94.902,1.221,,,,
3840,03/17/25 04:00:00 PM,94.933,1.221,,,,
3841,03/17/25 05:00:00 PM,94.973,1.221,,,,
3842,03/17/25 06:00:00 PM,95.015,1.330,,,,
3843,03/17/25 07:00:00 PM,95.096,1.330,,,,
3844,03/17/25 08:00:00 PM,95.196,1.221,,,,
3845,03/17/25 09:00:00 PM,95.257,1.221,,,,
3846,03/17/25 10:00:00 PM,95.266,1.112,,,,
3847,03/17/25 11:00:00 PM,95.357,1.112,,,,
3848,03/18/25 12:00:00 AM,95.386,1.003,,,,
3849,03/18/25 01:00:00 AM,95.447,1.003,,,,
3850,03/18/25 02:00:00 AM,95.497,0.893,,,,
3851,03/18/25 03:00:00 AM,95.578,0.893,,,,
3852,03/18/25 04:00:00 AM,95.647,0.784,,,,
3853,03/18/25 05:00:00 AM,95.747,0.674,,,,
3854,03/18/25 06:00:00 AM,95.847,0.563,,,,
3855,03/18/25 07:00:00 AM,95.916,0.453,,,,
3856,03/18/25 08:00:00 AM,96.038,0.453,,,,
3857,03/18/25 09:00:00 AM,96.107,0.343,,,,
3858,03/18/25 10:00:00 AM,96.138,0.343,,,,
3859,03/18/25 11:00:00 AM,96.180,0.453,,,,
3860,03/18/25 12:00:00 PM,96.173,0.674,,,,
3861,03/18/25 01:00:00 PM,96.197,0.893,,,,
3862,03/18/25 02:00:00 PM,96.159,1.112,,,,
3863,03/18/25 03:00:00 PM,96.162,1.330,,,,
3864,03/18/25 04:00:00 PM,96.163,1.439,,,,
3865,03/18/25 05:00:00 PM,96.202,1.330,,,,
3866,03/18/25 06:00:00 PM,96.243,1.330,,,,
3867,03/18/25 07:00:00 PM,96.263,1.330,,,,
3868,03/18/25 08:00:00 PM,96.312,1.221,,,,
3869,03/18/25 09:00:00 PM,96.350,1.003,,,,
3870,03/18/25 10:00:00 PM,96.420,0.893,,,,
3871,03/18/25 11:00:00 PM,96.470,0.893,,,,
3872,03/19/25 12:00:00 AM,96.469,0.784,,,,
3873,03/19/25 01:00:00 AM,96.437,0.674,,,,
3874,03/19/25 02:00:00 AM,96.476,0.563,,,,
3875,03/19/25 03:00:00 AM,96.505,0.453,,,,
3876,03/19/25 04:00:00 AM,96.464,0.453,,,,
3877,03/19/25 05:00:00 AM,96.493,0.343,,,,
3878,03/19/25 06:00:00 AM,96.430,0.232,,,,
3879,03/19/25 07:00:00 AM,96.377,0.121,,,,
3880,03/19/25 08:00:00 AM,96.367,0.121,,,,
3881,03/19/25 09:00:00 AM,96.296,0.121,,,,
3882,03/19/25 10:00:00 AM,96.256,0.121,,,,
3883,03/19/25 11:00:00 AM,96.207,0.232,,,,
3884,03/19/25 12:00:00 PM,96.129,0.453,,,,
3885,03/19/25 01:00:00 PM,95.958,0.563,,,,
3886,03/19/25 02:00:00 PM,95.859,0.674,,,,
3887,03/19/25 03:00:00 PM,95.830,0.784,,,,
3888,03/19/25 04:00:00 PM,95.708,0.784,,,,
3889,03/19/25 05:00:00 PM,95.618,0.893,,,,
3890,03/19/25 06:00:00 PM,95.517,0.893,,,,
3891,03/19/25 07:00:00 PM,95.415,0.893,,,,
3892,03/19/25 08:00:00 PM,95.313,0.784,,,,
3893,03/19/25 09:00:00 PM,95.272,0.784,,,,
3894,03/19/25 10:00:00 PM,95.171,0.784,,,,
3895,03/19/25 11:00:00 PM,95.140,0.784,,,,
3896,03/20/25 12:00:00 AM,95.088,0.674,,,,
3897,03/20/25 01:00:00 AM,95.027,0.674,,,,
3898,03/20/25 02:00:00 AM,94.975,0.563,,,,
3899,03/20/25 03:00:00 AM,94.923,0.453,,,,
3900,03/20/25 04:00:00 AM,94.890,0.343,,,,
3901,03/20/25 05:00:00 AM,94.828,0.232,,,,
