"Plot Title: Cedar_20558102"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20558102, SEN S/N: 20558102)","Temp, °C (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Detached (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Attached (LGR S/N: 20558102, SEN S/N: 20558102)","Stopped (LGR S/N: 20558102, SEN S/N: 20558102)","End Of File (LGR S/N: 20558102, SEN S/N: 20558102)"
3346,09/04/25 11:00:00 PM,93.330,13.173,,,,
3347,09/05/25 12:00:00 AM,93.321,12.497,,,,
3348,09/05/25 01:00:00 AM,93.321,11.819,,,,
3349,09/05/25 02:00:00 AM,93.317,11.236,,,,
3350,09/05/25 03:00:00 AM,93.342,10.651,,,,
3351,09/05/25 04:00:00 AM,93.344,10.161,,,,
3352,09/05/25 05:00:00 AM,93.336,9.571,,,,
3353,09/05/25 06:00:00 AM,93.344,9.176,,,,
3354,09/05/25 07:00:00 AM,93.350,8.879,,,,
3355,09/05/25 08:00:00 AM,93.336,9.077,,,,
3356,09/05/25 09:00:00 AM,93.362,10.259,,,,
3357,09/05/25 10:00:00 AM,93.477,14.230,,,,
3358,09/05/25 11:00:00 AM,93.429,14.709,,,,
3359,09/05/25 12:00:00 PM,93.369,15.187,,,,
3360,09/05/25 01:00:00 PM,93.343,17.475,,,,
3361,09/05/25 02:00:00 PM,93.367,25.319,,,,
3362,09/05/25 03:00:00 PM,93.313,26.000,,,,
3363,09/05/25 04:00:00 PM,93.265,28.357,,,,
3364,09/05/25 05:00:00 PM,93.185,23.484,,,,
3365,09/05/25 06:00:00 PM,93.125,20.805,,,,
3366,09/05/25 07:00:00 PM,93.109,18.331,,,,
3367,09/05/25 08:00:00 PM,93.092,16.237,,,,
3368,09/05/25 09:00:00 PM,93.102,14.709,,,,
3369,09/05/25 10:00:00 PM,93.110,13.654,,,,
3370,09/05/25 11:00:00 PM,93.143,12.980,,,,
3371,09/06/25 12:00:00 AM,93.164,12.304,,,,
3372,09/06/25 01:00:00 AM,93.202,11.722,,,,
3373,09/06/25 02:00:00 AM,93.235,11.236,,,,
3374,09/06/25 03:00:00 AM,93.248,10.748,,,,
3375,09/06/25 04:00:00 AM,93.260,10.259,,,,
3376,09/06/25 05:00:00 AM,93.259,9.866,,,,
3377,09/06/25 06:00:00 AM,93.247,9.472,,,,
3378,09/06/25 07:00:00 AM,93.294,9.176,,,,
3379,09/06/25 08:00:00 AM,93.320,9.373,,,,
3380,09/06/25 09:00:00 AM,93.327,10.455,,,,
3381,09/06/25 10:00:00 AM,93.408,13.269,,,,
3382,09/06/25 11:00:00 AM,93.422,14.325,,,,
3383,09/06/25 12:00:00 PM,93.396,15.282,,,,
3384,09/06/25 01:00:00 PM,93.397,17.855,,,,
3385,09/06/25 02:00:00 PM,93.440,22.812,,,,
3386,09/06/25 03:00:00 PM,93.429,23.004,,,,
3387,09/06/25 04:00:00 PM,93.407,25.028,,,,
3388,09/06/25 05:00:00 PM,93.333,21.664,,,,
3389,09/06/25 06:00:00 PM,93.282,19.567,,,,
3390,09/06/25 07:00:00 PM,93.235,17.379,,,,
3391,09/06/25 08:00:00 PM,93.242,15.569,,,,
3392,09/06/25 09:00:00 PM,93.253,14.230,,,,
3393,09/06/25 10:00:00 PM,93.238,13.173,,,,
3394,09/06/25 11:00:00 PM,93.243,12.401,,,,
3395,09/07/25 12:00:00 AM,93.270,11.819,,,,
3396,09/07/25 01:00:00 AM,93.276,11.236,,,,
3397,09/07/25 02:00:00 AM,93.279,10.748,,,,
3398,09/07/25 03:00:00 AM,93.301,10.259,,,,
3399,09/07/25 04:00:00 AM,93.289,9.866,,,,
3400,09/07/25 05:00:00 AM,93.318,9.472,,,,
3401,09/07/25 06:00:00 AM,93.316,9.077,,,,
3402,09/07/25 07:00:00 AM,93.342,8.779,,,,
3403,09/07/25 08:00:00 AM,93.373,9.275,,,,
3404,09/07/25 09:00:00 AM,93.408,10.455,,,,
3405,09/07/25 10:00:00 AM,93.462,12.883,,,,
3406,09/07/25 11:00:00 AM,93.504,14.038,,,,
3407,09/07/25 12:00:00 PM,93.519,15.282,,,,
3408,09/07/25 01:00:00 PM,93.537,16.808,,,,
3409,09/07/25 02:00:00 PM,93.561,18.901,,,,
3410,09/07/25 03:00:00 PM,93.537,19.377,,,,
3411,09/07/25 04:00:00 PM,93.539,20.901,,,,
3412,09/07/25 05:00:00 PM,93.465,19.187,,,,
3413,09/07/25 06:00:00 PM,93.388,18.045,,,,
3414,09/07/25 07:00:00 PM,93.343,16.808,,,,
3415,09/07/25 08:00:00 PM,93.329,15.187,,,,
3416,09/07/25 09:00:00 PM,93.358,14.134,,,,
3417,09/07/25 10:00:00 PM,93.372,13.750,,,,
3418,09/07/25 11:00:00 PM,93.388,13.558,,,,
3419,09/08/25 12:00:00 AM,93.375,13.365,,,,
3420,09/08/25 01:00:00 AM,93.368,13.269,,,,
3421,09/08/25 02:00:00 AM,93.364,13.076,,,,
3422,09/08/25 03:00:00 AM,93.391,12.883,,,,
3423,09/08/25 04:00:00 AM,93.407,12.690,,,,
3424,09/08/25 05:00:00 AM,93.382,12.497,,,,
3425,09/08/25 06:00:00 AM,93.381,12.207,,,,
3426,09/08/25 07:00:00 AM,93.407,12.013,,,,
3427,09/08/25 08:00:00 AM,93.446,12.401,,,,
3428,09/08/25 09:00:00 AM,93.492,12.883,,,,
3429,09/08/25 10:00:00 AM,93.531,13.269,,,,
3430,09/08/25 11:00:00 AM,93.545,13.461,,,,
3431,09/08/25 12:00:00 PM,93.546,15.091,,,,
3432,09/08/25 01:00:00 PM,93.588,16.808,,,,
3433,09/08/25 02:00:00 PM,93.549,16.999,,,,
3434,09/08/25 03:00:00 PM,93.494,18.616,,,,
3435,09/08/25 04:00:00 PM,93.503,20.996,,,,
3436,09/08/25 05:00:00 PM,93.429,19.092,,,,
3437,09/08/25 06:00:00 PM,93.383,17.950,,,,
3438,09/08/25 07:00:00 PM,93.324,16.523,,,,
3439,09/08/25 08:00:00 PM,93.352,15.378,,,,
3440,09/08/25 09:00:00 PM,93.371,14.613,,,,
3441,09/08/25 10:00:00 PM,93.372,13.750,,,,
3442,09/08/25 11:00:00 PM,93.378,13.269,,,,
3443,09/09/25 12:00:00 AM,93.376,12.690,,,,
3444,09/09/25 01:00:00 AM,93.368,12.304,,,,
3445,09/09/25 02:00:00 AM,93.381,12.207,,,,
3446,09/09/25 03:00:00 AM,93.374,12.110,,,,
3447,09/09/25 04:00:00 AM,93.388,12.304,,,,
3448,09/09/25 05:00:00 AM,93.385,12.401,,,,
3449,09/09/25 06:00:00 AM,93.372,12.497,,,,
3450,09/09/25 07:00:00 AM,93.365,12.401,,,,
3451,09/09/25 08:00:00 AM,93.365,12.401,,,,
3452,09/09/25 09:00:00 AM,93.373,12.787,,,,
3453,09/09/25 10:00:00 AM,93.385,13.365,,,,
3454,09/09/25 11:00:00 AM,93.355,14.230,,,,
3455,09/09/25 12:00:00 PM,93.316,14.996,,,,
3456,09/09/25 01:00:00 PM,93.321,15.378,,,,
3457,09/09/25 02:00:00 PM,93.316,15.760,,,,
3458,09/09/25 03:00:00 PM,93.303,18.331,,,,
3459,09/09/25 04:00:00 PM,93.339,20.996,,,,
3460,09/09/25 05:00:00 PM,93.271,18.140,,,,
3461,09/09/25 06:00:00 PM,93.216,16.903,,,,
3462,09/09/25 07:00:00 PM,93.183,15.760,,,,
3463,09/09/25 08:00:00 PM,93.181,14.517,,,,
3464,09/09/25 09:00:00 PM,93.212,13.365,,,,
3465,09/09/25 10:00:00 PM,93.212,12.401,,,,
3466,09/09/25 11:00:00 PM,93.235,11.625,,,,
3467,09/10/25 12:00:00 AM,93.233,10.944,,,,
3468,09/10/25 01:00:00 AM,93.217,10.357,,,,
3469,09/10/25 02:00:00 AM,93.235,10.455,,,,
3470,09/10/25 03:00:00 AM,93.235,10.455,,,,
3471,09/10/25 04:00:00 AM,93.288,10.357,,,,
3472,09/10/25 05:00:00 AM,93.321,10.259,,,,
3473,09/10/25 06:00:00 AM,93.336,10.063,,,,
3474,09/10/25 07:00:00 AM,93.350,9.866,,,,
3475,09/10/25 08:00:00 AM,93.384,10.161,,,,
3476,09/10/25 09:00:00 AM,93.439,10.846,,,,
3477,09/10/25 10:00:00 AM,93.424,11.431,,,,
3478,09/10/25 11:00:00 AM,93.377,12.013,,,,
3479,09/10/25 12:00:00 PM,93.401,13.173,,,,
3480,09/10/25 01:00:00 PM,93.425,16.332,,,,
3481,09/10/25 02:00:00 PM,93.492,21.378,,,,
3482,09/10/25 03:00:00 PM,93.436,21.091,,,,
3483,09/10/25 04:00:00 PM,93.420,21.760,,,,
3484,09/10/25 05:00:00 PM,93.338,19.282,,,,
3485,09/10/25 06:00:00 PM,93.289,17.760,,,,
3486,09/10/25 07:00:00 PM,93.257,15.951,,,,
3487,09/10/25 08:00:00 PM,93.246,14.134,,,,
3488,09/10/25 09:00:00 PM,93.268,12.883,,,,
3489,09/10/25 10:00:00 PM,93.295,12.013,,,,
3490,09/10/25 11:00:00 PM,93.297,11.236,,,,
3491,09/11/25 12:00:00 AM,93.304,10.553,,,,
3492,09/11/25 01:00:00 AM,93.318,9.965,,,,
3493,09/11/25 02:00:00 AM,93.318,9.472,,,,
3494,09/11/25 03:00:00 AM,93.326,9.077,,,,
3495,09/11/25 04:00:00 AM,93.338,8.978,,,,
3496,09/11/25 05:00:00 AM,93.360,8.879,,,,
3497,09/11/25 06:00:00 AM,93.354,8.680,,,,
3498,09/11/25 07:00:00 AM,93.381,8.879,,,,
3499,09/11/25 08:00:00 AM,93.426,9.176,,,,
3500,09/11/25 09:00:00 AM,93.460,9.965,,,,
3501,09/11/25 10:00:00 AM,93.513,11.139,,,,
3502,09/11/25 11:00:00 AM,93.456,11.722,,,,
3503,09/11/25 12:00:00 PM,93.449,12.980,,,,
3504,09/11/25 01:00:00 PM,93.510,16.713,,,,
3505,09/11/25 02:00:00 PM,93.561,22.142,,,,
3506,09/11/25 03:00:00 PM,93.431,21.378,,,,
3507,09/11/25 04:00:00 PM,93.414,22.908,,,,
3508,09/11/25 05:00:00 PM,93.329,20.043,,,,
3509,09/11/25 06:00:00 PM,93.236,18.236,,,,
3510,09/11/25 07:00:00 PM,93.236,15.951,,,,
3511,09/11/25 08:00:00 PM,93.260,14.038,,,,
3512,09/11/25 09:00:00 PM,93.251,12.787,,,,
3513,09/11/25 10:00:00 PM,93.270,11.819,,,,
3514,09/11/25 11:00:00 PM,93.251,11.041,,,,
3515,09/12/25 12:00:00 AM,93.248,10.357,,,,
3516,09/12/25 01:00:00 AM,93.251,9.768,,,,
3517,09/12/25 02:00:00 AM,93.263,9.176,,,,
3518,09/12/25 03:00:00 AM,93.283,8.680,,,,
3519,09/12/25 04:00:00 AM,93.279,8.282,,,,
3520,09/12/25 05:00:00 AM,93.336,7.882,,,,
3521,09/12/25 06:00:00 AM,93.358,7.782,,,,
3522,09/12/25 07:00:00 AM,93.339,7.682,,,,
3523,09/12/25 08:00:00 AM,93.355,7.983,,,,
3524,09/12/25 09:00:00 AM,93.409,8.978,,,,
3525,09/12/25 10:00:00 AM,93.449,10.846,,,,
3526,09/12/25 11:00:00 AM,93.448,12.013,,,,
3527,09/12/25 12:00:00 PM,93.422,13.461,,,,
3528,09/12/25 01:00:00 PM,93.513,18.426,,,,
3529,09/12/25 02:00:00 PM,93.524,23.966,,,,
3530,09/12/25 03:00:00 PM,93.457,22.525,,,,
3531,09/12/25 04:00:00 PM,93.408,24.351,,,,
3532,09/12/25 05:00:00 PM,93.313,21.282,,,,
3533,09/12/25 06:00:00 PM,93.265,18.901,,,,
3534,09/12/25 07:00:00 PM,93.198,16.618,,,,
3535,09/12/25 08:00:00 PM,93.177,14.613,,,,
3536,09/12/25 09:00:00 PM,93.194,13.269,,,,
3537,09/12/25 10:00:00 PM,93.195,12.304,,,,
3538,09/12/25 11:00:00 PM,93.194,11.625,,,,
3539,09/13/25 12:00:00 AM,93.169,11.041,,,,
3540,09/13/25 01:00:00 AM,93.167,10.748,,,,
3541,09/13/25 02:00:00 AM,93.151,10.553,,,,
3542,09/13/25 03:00:00 AM,93.141,10.553,,,,
3543,09/13/25 04:00:00 AM,93.136,10.357,,,,
3544,09/13/25 05:00:00 AM,93.122,10.063,,,,
3545,09/13/25 06:00:00 AM,93.104,9.965,,,,
3546,09/13/25 07:00:00 AM,93.106,9.866,,,,
3547,09/13/25 08:00:00 AM,93.093,10.455,,,,
3548,09/13/25 09:00:00 AM,93.118,11.431,,,,
3549,09/13/25 10:00:00 AM,93.136,12.883,,,,
3550,09/13/25 11:00:00 AM,93.106,14.613,,,,
3551,09/13/25 12:00:00 PM,93.075,16.141,,,,
3552,09/13/25 01:00:00 PM,93.105,20.424,,,,
3553,09/13/25 02:00:00 PM,93.113,24.158,,,,
3554,09/13/25 03:00:00 PM,93.030,23.004,,,,
3555,09/13/25 04:00:00 PM,92.962,22.429,,,,
3556,09/13/25 05:00:00 PM,92.890,20.234,,,,
3557,09/13/25 06:00:00 PM,92.848,18.236,,,,
3558,09/13/25 07:00:00 PM,92.798,16.427,,,,
3559,09/13/25 08:00:00 PM,92.779,14.900,,,,
3560,09/13/25 09:00:00 PM,92.753,13.654,,,,
3561,09/13/25 10:00:00 PM,92.739,12.883,,,,
3562,09/13/25 11:00:00 PM,92.734,12.401,,,,
3563,09/14/25 12:00:00 AM,92.720,11.819,,,,
3564,09/14/25 01:00:00 AM,92.686,11.236,,,,
3565,09/14/25 02:00:00 AM,92.650,10.651,,,,
3566,09/14/25 03:00:00 AM,92.657,10.357,,,,
3567,09/14/25 04:00:00 AM,92.652,10.161,,,,
3568,09/14/25 05:00:00 AM,92.628,9.866,,,,
3569,09/14/25 06:00:00 AM,92.618,9.373,,,,
3570,09/14/25 07:00:00 AM,92.616,9.472,,,,
3571,09/14/25 08:00:00 AM,92.641,9.768,,,,
3572,09/14/25 09:00:00 AM,92.681,10.651,,,,
3573,09/14/25 10:00:00 AM,92.739,11.528,,,,
3574,09/14/25 11:00:00 AM,92.798,12.304,,,,
3575,09/14/25 12:00:00 PM,92.833,12.787,,,,
3576,09/14/25 01:00:00 PM,92.899,13.269,,,,
3577,09/14/25 02:00:00 PM,92.920,13.846,,,,
3578,09/14/25 03:00:00 PM,92.938,14.996,,,,
3579,09/14/25 04:00:00 PM,92.957,16.523,,,,
3580,09/14/25 05:00:00 PM,92.986,16.332,,,,
3581,09/14/25 06:00:00 PM,93.009,15.282,,,,
3582,09/14/25 07:00:00 PM,93.021,14.421,,,,
3583,09/14/25 08:00:00 PM,93.066,13.750,,,,
3584,09/14/25 09:00:00 PM,93.103,13.269,,,,
3585,09/14/25 10:00:00 PM,93.166,12.883,,,,
3586,09/14/25 11:00:00 PM,93.222,12.401,,,,
3587,09/15/25 12:00:00 AM,93.279,12.207,,,,
3588,09/15/25 01:00:00 AM,93.336,12.013,,,,
3589,09/15/25 02:00:00 AM,93.392,11.819,,,,
3590,09/15/25 03:00:00 AM,93.428,11.625,,,,
3591,09/15/25 04:00:00 AM,93.487,11.334,,,,
3592,09/15/25 05:00:00 AM,93.518,10.553,,,,
3593,09/15/25 06:00:00 AM,93.630,10.553,,,,
3594,09/15/25 07:00:00 AM,93.696,10.748,,,,
3595,09/15/25 08:00:00 AM,93.783,10.944,,,,
3596,09/15/25 09:00:00 AM,93.815,11.625,,,,
3597,09/15/25 10:00:00 AM,93.898,12.304,,,,
3598,09/15/25 11:00:00 AM,93.920,12.883,,,,
3599,09/15/25 12:00:00 PM,93.898,13.846,,,,
3600,09/15/25 01:00:00 PM,93.997,18.140,,,,
3601,09/15/25 02:00:00 PM,94.105,24.835,,,,
3602,09/15/25 03:00:00 PM,94.052,22.333,,,,
3603,09/15/25 04:00:00 PM,94.049,24.255,,,,
3604,09/15/25 05:00:00 PM,94.039,21.664,,,,
3605,09/15/25 06:00:00 PM,94.053,19.282,,,,
3606,09/15/25 07:00:00 PM,94.023,16.427,,,,
3607,09/15/25 08:00:00 PM,94.007,14.230,,,,
3608,09/15/25 09:00:00 PM,94.038,12.690,,,,
3609,09/15/25 10:00:00 PM,94.070,11.625,,,,
3610,09/15/25 11:00:00 PM,94.085,10.651,,,,
3611,09/16/25 12:00:00 AM,94.101,9.965,,,,
3612,09/16/25 01:00:00 AM,94.134,9.373,,,,
3613,09/16/25 02:00:00 AM,94.155,8.779,,,,
3614,09/16/25 03:00:00 AM,94.176,8.182,,,,
3615,09/16/25 04:00:00 AM,94.182,7.782,,,,
3616,09/16/25 05:00:00 AM,94.188,7.280,,,,
3617,09/16/25 06:00:00 AM,94.173,6.877,,,,
3618,09/16/25 07:00:00 AM,94.196,6.573,,,,
3619,09/16/25 08:00:00 AM,94.213,6.877,,,,
3620,09/16/25 09:00:00 AM,94.226,8.182,,,,
3621,09/16/25 10:00:00 AM,94.373,13.076,,,,
3622,09/16/25 11:00:00 AM,94.266,12.594,,,,
3623,09/16/25 12:00:00 PM,94.186,13.173,,,,
3624,09/16/25 01:00:00 PM,94.248,17.570,,,,
3625,09/16/25 02:00:00 PM,94.321,24.835,,,,
3626,09/16/25 03:00:00 PM,94.201,22.238,,,,
3627,09/16/25 04:00:00 PM,94.174,24.062,,,,
3628,09/16/25 05:00:00 PM,94.090,21.473,,,,
3629,09/16/25 06:00:00 PM,94.003,19.472,,,,
3630,09/16/25 07:00:00 PM,93.918,16.713,,,,
3631,09/16/25 08:00:00 PM,93.881,14.613,,,,
3632,09/16/25 09:00:00 PM,93.843,13.076,,,,
3633,09/16/25 10:00:00 PM,93.822,12.110,,,,
3634,09/16/25 11:00:00 PM,93.806,11.236,,,,
3635,09/17/25 12:00:00 AM,93.851,10.651,,,,
3636,09/17/25 01:00:00 AM,93.845,10.063,,,,
3637,09/17/25 02:00:00 AM,93.837,9.472,,,,
3638,09/17/25 03:00:00 AM,93.826,8.978,,,,
3639,09/17/25 04:00:00 AM,93.815,8.481,,,,
3640,09/17/25 05:00:00 AM,93.804,7.882,,,,
3641,09/17/25 06:00:00 AM,93.801,7.381,,,,
3642,09/17/25 07:00:00 AM,93.796,6.978,,,,
3643,09/17/25 08:00:00 AM,93.784,7.079,,,,
3644,09/17/25 09:00:00 AM,93.776,8.382,,,,
3645,09/17/25 10:00:00 AM,93.949,13.846,,,,
3646,09/17/25 11:00:00 AM,93.836,13.269,,,,
3647,09/17/25 12:00:00 PM,93.773,13.942,,,,
3648,09/17/25 01:00:00 PM,93.806,17.855,,,,
3649,09/17/25 02:00:00 PM,93.866,26.000,,,,
3650,09/17/25 03:00:00 PM,93.760,23.292,,,,
3651,09/17/25 04:00:00 PM,93.728,25.125,,,,
3652,09/17/25 05:00:00 PM,93.647,23.292,,,,
3653,09/17/25 06:00:00 PM,93.595,20.996,,,,
3654,09/17/25 07:00:00 PM,93.507,17.475,,,,
3655,09/17/25 08:00:00 PM,93.445,14.804,,,,
3656,09/17/25 09:00:00 PM,93.367,12.980,,,,
3657,09/17/25 10:00:00 PM,93.353,12.110,,,,
3658,09/17/25 11:00:00 PM,93.372,11.819,,,,
3659,09/18/25 12:00:00 AM,93.424,11.041,,,,
3660,09/18/25 01:00:00 AM,93.436,10.553,,,,
3661,09/18/25 02:00:00 AM,93.495,10.651,,,,
3662,09/18/25 03:00:00 AM,93.510,10.455,,,,
3663,09/18/25 04:00:00 AM,93.574,10.748,,,,
3664,09/18/25 05:00:00 AM,93.622,11.236,,,,
3665,09/18/25 06:00:00 AM,93.650,11.334,,,,
3666,09/18/25 07:00:00 AM,93.676,11.139,,,,
3667,09/18/25 08:00:00 AM,93.706,11.139,,,,
3668,09/18/25 09:00:00 AM,93.752,11.334,,,,
3669,09/18/25 10:00:00 AM,93.792,11.722,,,,
3670,09/18/25 11:00:00 AM,93.785,12.304,,,,
3671,09/18/25 12:00:00 PM,93.816,13.269,,,,
3672,09/18/25 01:00:00 PM,93.823,14.804,,,,
3673,09/18/25 02:00:00 PM,93.890,19.472,,,,
3674,09/18/25 03:00:00 PM,93.812,18.996,,,,
3675,09/18/25 04:00:00 PM,93.789,19.853,,,,
3676,09/18/25 05:00:00 PM,93.733,18.521,,,,
3677,09/18/25 06:00:00 PM,93.673,16.713,,,,
3678,09/18/25 07:00:00 PM,93.629,14.517,,,,
3679,09/18/25 08:00:00 PM,93.631,12.690,,,,
3680,09/18/25 09:00:00 PM,93.604,11.139,,,,
3681,09/18/25 10:00:00 PM,93.603,9.965,,,,
3682,09/18/25 11:00:00 PM,93.604,8.879,,,,
3683,09/19/25 12:00:00 AM,93.587,8.082,,,,
3684,09/19/25 01:00:00 AM,93.538,7.280,,,,
3685,09/19/25 02:00:00 AM,93.565,6.674,,,,
3686,09/19/25 03:00:00 AM,93.570,6.166,,,,
3687,09/19/25 04:00:00 AM,93.569,6.268,,,,
3688,09/19/25 05:00:00 AM,93.606,6.674,,,,
3689,09/19/25 06:00:00 AM,93.634,6.877,,,,
3690,09/19/25 07:00:00 AM,93.654,6.877,,,,
3691,09/19/25 08:00:00 AM,93.653,6.978,,,,
3692,09/19/25 09:00:00 AM,93.692,7.882,,,,
3693,09/19/25 10:00:00 AM,93.637,8.779,,,,
3694,09/19/25 11:00:00 AM,93.590,10.063,,,,
3695,09/19/25 12:00:00 PM,93.551,11.236,,,,
3696,09/19/25 01:00:00 PM,93.564,12.883,,,,
3697,09/19/25 02:00:00 PM,93.632,18.711,,,,
3698,09/19/25 03:00:00 PM,93.540,18.711,,,,
3699,09/19/25 04:00:00 PM,93.549,20.519,,,,
3700,09/19/25 05:00:00 PM,93.453,18.616,,,,
3701,09/19/25 06:00:00 PM,93.371,16.618,,,,
3702,09/19/25 07:00:00 PM,93.290,13.750,,,,
3703,09/19/25 08:00:00 PM,93.232,11.722,,,,
3704,09/19/25 09:00:00 PM,93.219,10.259,,,,
3705,09/19/25 10:00:00 PM,93.172,9.176,,,,
3706,09/19/25 11:00:00 PM,93.149,8.182,,,,
3707,09/20/25 12:00:00 AM,93.131,7.280,,,,
3708,09/20/25 01:00:00 AM,93.089,6.573,,,,
3709,09/20/25 02:00:00 AM,93.045,5.757,,,,
3710,09/20/25 03:00:00 AM,92.998,5.141,,,,
3711,09/20/25 04:00:00 AM,92.980,4.623,,,,
3712,09/20/25 05:00:00 AM,92.971,4.102,,,,
3713,09/20/25 06:00:00 AM,92.961,3.893,,,,
3714,09/20/25 07:00:00 AM,92.950,4.102,,,,
3715,09/20/25 08:00:00 AM,92.950,4.519,,,,
3716,09/20/25 09:00:00 AM,92.965,5.552,,,,
3717,09/20/25 10:00:00 AM,92.988,7.381,,,,
3718,09/20/25 11:00:00 AM,92.984,8.879,,,,
3719,09/20/25 12:00:00 PM,92.984,11.139,,,,
3720,09/20/25 01:00:00 PM,92.973,12.883,,,,
3721,09/20/25 02:00:00 PM,93.030,17.855,,,,
3722,09/20/25 03:00:00 PM,92.957,17.665,,,,
3723,09/20/25 04:00:00 PM,92.867,16.713,,,,
3724,09/20/25 05:00:00 PM,92.773,16.999,,,,
3725,09/20/25 06:00:00 PM,92.647,15.664,,,,
3726,09/20/25 07:00:00 PM,92.546,14.325,,,,
3727,09/20/25 08:00:00 PM,92.532,13.269,,,,
3728,09/20/25 09:00:00 PM,92.531,12.690,,,,
3729,09/20/25 10:00:00 PM,92.540,12.401,,,,
3730,09/20/25 11:00:00 PM,92.607,13.173,,,,
3731,09/21/25 12:00:00 AM,92.654,12.980,,,,
3732,09/21/25 01:00:00 AM,92.636,12.594,,,,
3733,09/21/25 02:00:00 AM,92.652,12.401,,,,
3734,09/21/25 03:00:00 AM,92.603,12.013,,,,
3735,09/21/25 04:00:00 AM,92.550,11.722,,,,
3736,09/21/25 05:00:00 AM,92.548,11.431,,,,
3737,09/21/25 06:00:00 AM,92.533,11.236,,,,
3738,09/21/25 07:00:00 AM,92.528,11.041,,,,
3739,09/21/25 08:00:00 AM,92.538,11.041,,,,
3740,09/21/25 09:00:00 AM,92.543,11.236,,,,
3741,09/21/25 10:00:00 AM,92.581,11.722,,,,
3742,09/21/25 11:00:00 AM,92.601,11.722,,,,
3743,09/21/25 12:00:00 PM,92.775,11.334,,,,
3744,09/21/25 01:00:00 PM,92.879,11.625,,,,
3745,09/21/25 02:00:00 PM,92.936,13.076,,,,
3746,09/21/25 03:00:00 PM,92.991,14.134,,,,
3747,09/21/25 04:00:00 PM,93.040,14.996,,,,
3748,09/21/25 05:00:00 PM,93.075,14.613,,,,
3749,09/21/25 06:00:00 PM,93.103,13.558,,,,
3750,09/21/25 07:00:00 PM,93.126,12.207,,,,
3751,09/21/25 08:00:00 PM,93.190,10.651,,,,
3752,09/21/25 09:00:00 PM,93.261,9.275,,,,
3753,09/21/25 10:00:00 PM,93.291,8.182,,,,
3754,09/21/25 11:00:00 PM,93.356,7.179,,,,
3755,09/22/25 12:00:00 AM,93.384,6.471,,,,
3756,09/22/25 01:00:00 AM,93.467,6.370,,,,
3757,09/22/25 02:00:00 AM,93.544,6.775,,,,
3758,09/22/25 03:00:00 AM,93.574,6.775,,,,
3759,09/22/25 04:00:00 AM,93.616,6.674,,,,
3760,09/22/25 05:00:00 AM,93.598,6.471,,,,
3761,09/22/25 06:00:00 AM,93.642,6.064,,,,
3762,09/22/25 07:00:00 AM,93.643,5.962,,,,
3763,09/22/25 08:00:00 AM,93.642,6.064,,,,
3764,09/22/25 09:00:00 AM,93.697,6.674,,,,
3765,09/22/25 10:00:00 AM,93.749,7.481,,,,
3766,09/22/25 11:00:00 AM,93.721,7.983,,,,
3767,09/22/25 12:00:00 PM,93.662,9.077,,,,
3768,09/22/25 01:00:00 PM,93.771,12.110,,,,
3769,09/22/25 02:00:00 PM,93.749,14.038,,,,
3770,09/22/25 03:00:00 PM,93.727,14.900,,,,
3771,09/22/25 04:00:00 PM,93.666,14.900,,,,
3772,09/22/25 05:00:00 PM,93.699,15.091,,,,
3773,09/22/25 06:00:00 PM,93.664,13.846,,,,
3774,09/22/25 07:00:00 PM,93.593,12.594,,,,
3775,09/22/25 08:00:00 PM,93.596,11.819,,,,
3776,09/22/25 09:00:00 PM,93.620,11.334,,,,
3777,09/22/25 10:00:00 PM,93.609,10.553,,,,
3778,09/22/25 11:00:00 PM,93.593,9.472,,,,
3779,09/23/25 12:00:00 AM,93.620,8.581,,,,
3780,09/23/25 01:00:00 AM,93.635,8.282,,,,
3781,09/23/25 02:00:00 AM,93.655,8.282,,,,
3782,09/23/25 03:00:00 AM,93.640,8.581,,,,
3783,09/23/25 04:00:00 AM,93.728,8.779,,,,
3784,09/23/25 05:00:00 AM,93.747,8.879,,,,
3785,09/23/25 06:00:00 AM,93.755,8.978,,,,
3786,09/23/25 07:00:00 AM,93.775,8.978,,,,
3787,09/23/25 08:00:00 AM,93.800,9.275,,,,
3788,09/23/25 09:00:00 AM,93.823,10.553,,,,
3789,09/23/25 10:00:00 AM,93.877,12.304,,,,
3790,09/23/25 11:00:00 AM,93.845,12.690,,,,
3791,09/23/25 12:00:00 PM,93.881,13.750,,,,
3792,09/23/25 01:00:00 PM,93.874,15.569,,,,
3793,09/23/25 02:00:00 PM,93.847,16.237,,,,
3794,09/23/25 03:00:00 PM,93.783,15.569,,,,
3795,09/23/25 04:00:00 PM,93.728,15.664,,,,
3796,09/23/25 05:00:00 PM,93.665,15.187,,,,
3797,09/23/25 06:00:00 PM,93.653,14.709,,,,
3798,09/23/25 07:00:00 PM,93.565,13.750,,,,
3799,09/23/25 08:00:00 PM,93.561,12.980,,,,
3800,09/23/25 09:00:00 PM,93.551,12.304,,,,
3801,09/23/25 10:00:00 PM,93.530,11.625,,,,
3802,09/23/25 11:00:00 PM,93.515,11.041,,,,
3803,09/24/25 12:00:00 AM,93.495,10.651,,,,
3804,09/24/25 01:00:00 AM,93.471,10.357,,,,
