"Plot Title: Albreda_20533550"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533550, SEN S/N: 20533550)","Temp, °C (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Detached (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Attached (LGR S/N: 20533550, SEN S/N: 20533550)","Stopped (LGR S/N: 20533550, SEN S/N: 20533550)","End Of File (LGR S/N: 20533550, SEN S/N: 20533550)"
3364,09/06/25 08:00:00 PM,93.805,11.625,,,,
3365,09/06/25 09:00:00 PM,93.904,11.431,,,,
3366,09/06/25 10:00:00 PM,93.939,11.236,,,,
3367,09/06/25 11:00:00 PM,93.978,11.139,,,,
3368,09/07/25 12:00:00 AM,93.974,11.041,,,,
3369,09/07/25 01:00:00 AM,93.999,10.846,,,,
3370,09/07/25 02:00:00 AM,93.954,10.748,,,,
3371,09/07/25 03:00:00 AM,94.017,10.455,,,,
3372,09/07/25 04:00:00 AM,94.021,10.259,,,,
3373,09/07/25 05:00:00 AM,94.046,10.063,,,,
3374,09/07/25 06:00:00 AM,94.060,9.866,,,,
3375,09/07/25 07:00:00 AM,94.011,9.669,,,,
3376,09/07/25 08:00:00 AM,94.029,9.571,,,,
3377,09/07/25 09:00:00 AM,94.015,9.472,,,,
3378,09/07/25 10:00:00 AM,94.067,9.472,,,,
3379,09/07/25 11:00:00 AM,94.081,9.571,,,,
3380,09/07/25 12:00:00 PM,94.116,9.669,,,,
3381,09/07/25 01:00:00 PM,94.060,9.866,,,,
3382,09/07/25 02:00:00 PM,93.983,10.063,,,,
3383,09/07/25 03:00:00 PM,93.951,10.357,,,,
3384,09/07/25 04:00:00 PM,93.915,10.553,,,,
3385,09/07/25 05:00:00 PM,93.915,10.846,,,,
3386,09/07/25 06:00:00 PM,93.880,11.041,,,,
3387,09/07/25 07:00:00 PM,93.848,11.041,,,,
3388,09/07/25 08:00:00 PM,93.911,11.041,,,,
3389,09/07/25 09:00:00 PM,93.964,11.041,,,,
3390,09/07/25 10:00:00 PM,93.960,10.944,,,,
3391,09/07/25 11:00:00 PM,94.003,10.944,,,,
3392,09/08/25 12:00:00 AM,93.999,10.846,,,,
3393,09/08/25 01:00:00 AM,93.985,10.748,,,,
3394,09/08/25 02:00:00 AM,94.027,10.748,,,,
3395,09/08/25 03:00:00 AM,94.010,10.553,,,,
3396,09/08/25 04:00:00 AM,94.014,10.357,,,,
3397,09/08/25 05:00:00 AM,94.042,10.259,,,,
3398,09/08/25 06:00:00 AM,94.067,10.063,,,,
3399,09/08/25 07:00:00 AM,94.053,9.965,,,,
3400,09/08/25 08:00:00 AM,94.081,9.866,,,,
3401,09/08/25 09:00:00 AM,94.123,9.866,,,,
3402,09/08/25 10:00:00 AM,94.144,9.866,,,,
3403,09/08/25 11:00:00 AM,94.067,10.063,,,,
3404,09/08/25 12:00:00 PM,94.074,10.259,,,,
3405,09/08/25 01:00:00 PM,94.024,10.651,,,,
3406,09/08/25 02:00:00 PM,94.003,10.944,,,,
3407,09/08/25 03:00:00 PM,93.942,11.334,,,,
3408,09/08/25 04:00:00 PM,93.889,11.625,,,,
3409,09/08/25 05:00:00 PM,93.875,11.819,,,,
3410,09/08/25 06:00:00 PM,93.860,12.013,,,,
3411,09/08/25 07:00:00 PM,93.847,11.916,,,,
3412,09/08/25 08:00:00 PM,93.878,11.916,,,,
3413,09/08/25 09:00:00 PM,93.938,11.819,,,,
3414,09/08/25 10:00:00 PM,93.974,11.625,,,,
3415,09/08/25 11:00:00 PM,93.939,11.528,,,,
3416,09/09/25 12:00:00 AM,93.977,11.431,,,,
3417,09/09/25 01:00:00 AM,93.971,11.236,,,,
3418,09/09/25 02:00:00 AM,94.020,11.139,,,,
3419,09/09/25 03:00:00 AM,93.992,10.944,,,,
3420,09/09/25 04:00:00 AM,93.999,10.846,,,,
3421,09/09/25 05:00:00 AM,93.982,10.651,,,,
3422,09/09/25 06:00:00 AM,93.968,10.553,,,,
3423,09/09/25 07:00:00 AM,93.986,10.455,,,,
3424,09/09/25 08:00:00 AM,94.024,10.357,,,,
3425,09/09/25 09:00:00 AM,93.979,10.259,,,,
3426,09/09/25 10:00:00 AM,93.940,10.357,,,,
3427,09/09/25 11:00:00 AM,93.873,10.553,,,,
3428,09/09/25 12:00:00 PM,93.771,10.944,,,,
3429,09/09/25 01:00:00 PM,93.721,11.334,,,,
3430,09/09/25 02:00:00 PM,93.713,11.722,,,,
3431,09/09/25 03:00:00 PM,93.642,12.110,,,,
3432,09/09/25 04:00:00 PM,93.663,12.401,,,,
3433,09/09/25 05:00:00 PM,93.708,12.497,,,,
3434,09/09/25 06:00:00 PM,93.677,12.497,,,,
3435,09/09/25 07:00:00 PM,93.705,12.401,,,,
3436,09/09/25 08:00:00 PM,93.758,12.110,,,,
3437,09/09/25 09:00:00 PM,93.794,11.916,,,,
3438,09/09/25 10:00:00 PM,93.843,11.819,,,,
3439,09/09/25 11:00:00 PM,93.865,11.528,,,,
3440,09/10/25 12:00:00 AM,93.869,11.334,,,,
3441,09/10/25 01:00:00 AM,93.890,11.041,,,,
3442,09/10/25 02:00:00 AM,93.890,10.748,,,,
3443,09/10/25 03:00:00 AM,93.926,10.553,,,,
3444,09/10/25 04:00:00 AM,93.937,10.259,,,,
3445,09/10/25 05:00:00 AM,94.011,9.965,,,,
3446,09/10/25 06:00:00 AM,94.004,9.768,,,,
3447,09/10/25 07:00:00 AM,94.039,9.571,,,,
3448,09/10/25 08:00:00 AM,94.095,9.373,,,,
3449,09/10/25 09:00:00 AM,94.092,9.275,,,,
3450,09/10/25 10:00:00 AM,94.004,9.176,,,,
3451,09/10/25 11:00:00 AM,93.955,9.275,,,,
3452,09/10/25 12:00:00 PM,93.930,9.472,,,,
3453,09/10/25 01:00:00 PM,93.867,9.768,,,,
3454,09/10/25 02:00:00 PM,93.838,10.161,,,,
3455,09/10/25 03:00:00 PM,93.785,10.455,,,,
3456,09/10/25 04:00:00 PM,93.806,10.748,,,,
3457,09/10/25 05:00:00 PM,93.781,10.944,,,,
3458,09/10/25 06:00:00 PM,93.767,11.139,,,,
3459,09/10/25 07:00:00 PM,93.788,11.139,,,,
3460,09/10/25 08:00:00 PM,93.880,11.041,,,,
3461,09/10/25 09:00:00 PM,93.915,10.846,,,,
3462,09/10/25 10:00:00 PM,93.943,10.748,,,,
3463,09/10/25 11:00:00 PM,93.968,10.553,,,,
3464,09/11/25 12:00:00 AM,94.038,10.455,,,,
3465,09/11/25 01:00:00 AM,94.032,10.259,,,,
3466,09/11/25 02:00:00 AM,94.025,10.063,,,,
3467,09/11/25 03:00:00 AM,94.039,9.866,,,,
3468,09/11/25 04:00:00 AM,94.021,9.669,,,,
3469,09/11/25 05:00:00 AM,94.088,9.472,,,,
3470,09/11/25 06:00:00 AM,94.067,9.176,,,,
3471,09/11/25 07:00:00 AM,94.082,8.978,,,,
3472,09/11/25 08:00:00 AM,94.131,8.879,,,,
3473,09/11/25 09:00:00 AM,94.155,8.680,,,,
3474,09/11/25 10:00:00 AM,94.103,8.680,,,,
3475,09/11/25 11:00:00 AM,94.075,8.779,,,,
3476,09/11/25 12:00:00 PM,93.966,8.978,,,,
3477,09/11/25 01:00:00 PM,93.902,9.275,,,,
3478,09/11/25 02:00:00 PM,93.853,9.669,,,,
3479,09/11/25 03:00:00 PM,93.782,10.063,,,,
3480,09/11/25 04:00:00 PM,93.708,10.357,,,,
3481,09/11/25 05:00:00 PM,93.743,10.748,,,,
3482,09/11/25 06:00:00 PM,93.697,10.944,,,,
3483,09/11/25 07:00:00 PM,93.739,10.944,,,,
3484,09/11/25 08:00:00 PM,93.859,10.748,,,,
3485,09/11/25 09:00:00 PM,93.905,10.553,,,,
3486,09/11/25 10:00:00 PM,93.930,10.357,,,,
3487,09/11/25 11:00:00 PM,93.947,10.259,,,,
3488,09/12/25 12:00:00 AM,93.965,10.161,,,,
3489,09/12/25 01:00:00 AM,93.961,10.063,,,,
3490,09/12/25 02:00:00 AM,94.032,9.965,,,,
3491,09/12/25 03:00:00 AM,94.004,9.768,,,,
3492,09/12/25 04:00:00 AM,93.986,9.571,,,,
3493,09/12/25 05:00:00 AM,94.053,9.373,,,,
3494,09/12/25 06:00:00 AM,94.036,9.176,,,,
3495,09/12/25 07:00:00 AM,94.018,8.978,,,,
3496,09/12/25 08:00:00 AM,94.085,8.779,,,,
3497,09/12/25 09:00:00 AM,94.061,8.680,,,,
3498,09/12/25 10:00:00 AM,94.050,8.680,,,,
3499,09/12/25 11:00:00 AM,93.969,8.779,,,,
3500,09/12/25 12:00:00 PM,93.923,8.978,,,,
3501,09/12/25 01:00:00 PM,93.832,9.373,,,,
3502,09/12/25 02:00:00 PM,93.811,9.669,,,,
3503,09/12/25 03:00:00 PM,93.740,10.063,,,,
3504,09/12/25 04:00:00 PM,93.743,10.455,,,,
3505,09/12/25 05:00:00 PM,93.722,10.748,,,,
3506,09/12/25 06:00:00 PM,93.771,10.944,,,,
3507,09/12/25 07:00:00 PM,93.792,10.944,,,,
3508,09/12/25 08:00:00 PM,93.817,10.748,,,,
3509,09/12/25 09:00:00 PM,93.852,10.553,,,,
3510,09/12/25 10:00:00 PM,93.887,10.357,,,,
3511,09/12/25 11:00:00 PM,93.852,10.259,,,,
3512,09/13/25 12:00:00 AM,93.873,10.259,,,,
3513,09/13/25 01:00:00 AM,93.859,10.161,,,,
3514,09/13/25 02:00:00 AM,93.793,10.063,,,,
3515,09/13/25 03:00:00 AM,93.775,9.866,,,,
3516,09/13/25 04:00:00 AM,93.772,9.768,,,,
3517,09/13/25 05:00:00 AM,93.776,9.571,,,,
3518,09/13/25 06:00:00 AM,93.737,9.373,,,,
3519,09/13/25 07:00:00 AM,93.765,9.275,,,,
3520,09/13/25 08:00:00 AM,93.709,9.176,,,,
3521,09/13/25 09:00:00 AM,93.699,9.176,,,,
3522,09/13/25 10:00:00 AM,93.656,9.176,,,,
3523,09/13/25 11:00:00 AM,93.600,9.373,,,,
3524,09/13/25 12:00:00 PM,93.463,9.669,,,,
3525,09/13/25 01:00:00 PM,93.466,10.063,,,,
3526,09/13/25 02:00:00 PM,93.395,10.455,,,,
3527,09/13/25 03:00:00 PM,93.338,10.944,,,,
3528,09/13/25 04:00:00 PM,93.338,11.236,,,,
3529,09/13/25 05:00:00 PM,93.285,11.528,,,,
3530,09/13/25 06:00:00 PM,93.267,11.625,,,,
3531,09/13/25 07:00:00 PM,93.256,11.625,,,,
3532,09/13/25 08:00:00 PM,93.295,11.528,,,,
3533,09/13/25 09:00:00 PM,93.299,11.334,,,,
3534,09/13/25 10:00:00 PM,93.327,11.236,,,,
3535,09/13/25 11:00:00 PM,93.338,11.236,,,,
3536,09/14/25 12:00:00 AM,93.324,11.139,,,,
3537,09/14/25 01:00:00 AM,93.310,11.041,,,,
3538,09/14/25 02:00:00 AM,93.296,10.944,,,,
3539,09/14/25 03:00:00 AM,93.300,10.748,,,,
3540,09/14/25 04:00:00 AM,93.283,10.553,,,,
3541,09/14/25 05:00:00 AM,93.276,10.357,,,,
3542,09/14/25 06:00:00 AM,93.311,10.161,,,,
3543,09/14/25 07:00:00 AM,93.283,9.965,,,,
3544,09/14/25 08:00:00 AM,93.301,9.866,,,,
3545,09/14/25 09:00:00 AM,93.287,9.768,,,,
3546,09/14/25 10:00:00 AM,93.266,9.768,,,,
3547,09/14/25 11:00:00 AM,93.256,9.768,,,,
3548,09/14/25 12:00:00 PM,93.375,9.866,,,,
3549,09/14/25 01:00:00 PM,93.449,9.866,,,,
3550,09/14/25 02:00:00 PM,93.498,10.063,,,,
3551,09/14/25 03:00:00 PM,93.490,10.161,,,,
3552,09/14/25 04:00:00 PM,93.431,10.259,,,,
3553,09/14/25 05:00:00 PM,93.487,10.357,,,,
3554,09/14/25 06:00:00 PM,93.466,10.357,,,,
3555,09/14/25 07:00:00 PM,93.529,10.357,,,,
3556,09/14/25 08:00:00 PM,93.603,10.357,,,,
3557,09/14/25 09:00:00 PM,93.677,10.357,,,,
3558,09/14/25 10:00:00 PM,93.715,10.259,,,,
3559,09/14/25 11:00:00 PM,93.800,10.259,,,,
3560,09/15/25 12:00:00 AM,93.902,10.161,,,,
3561,09/15/25 01:00:00 AM,93.972,10.063,,,,
3562,09/15/25 02:00:00 AM,94.042,9.965,,,,
3563,09/15/25 03:00:00 AM,94.113,9.866,,,,
3564,09/15/25 04:00:00 AM,94.130,9.768,,,,
3565,09/15/25 05:00:00 AM,94.173,9.768,,,,
3566,09/15/25 06:00:00 AM,94.274,9.669,,,,
3567,09/15/25 07:00:00 AM,94.387,9.571,,,,
3568,09/15/25 08:00:00 AM,94.408,9.571,,,,
3569,09/15/25 09:00:00 AM,94.419,9.571,,,,
3570,09/15/25 10:00:00 AM,94.408,9.571,,,,
3571,09/15/25 11:00:00 AM,94.429,9.866,,,,
3572,09/15/25 12:00:00 PM,94.481,10.161,,,,
3573,09/15/25 01:00:00 PM,94.407,10.455,,,,
3574,09/15/25 02:00:00 PM,94.400,10.846,,,,
3575,09/15/25 03:00:00 PM,94.340,11.236,,,,
3576,09/15/25 04:00:00 PM,94.382,11.528,,,,
3577,09/15/25 05:00:00 PM,94.409,11.722,,,,
3578,09/15/25 06:00:00 PM,94.455,11.819,,,,
3579,09/15/25 07:00:00 PM,94.525,11.722,,,,
3580,09/15/25 08:00:00 PM,94.610,11.431,,,,
3581,09/15/25 09:00:00 PM,94.618,11.041,,,,
3582,09/15/25 10:00:00 PM,94.723,10.748,,,,
3583,09/15/25 11:00:00 PM,94.759,10.553,,,,
3584,09/16/25 12:00:00 AM,94.752,10.357,,,,
3585,09/16/25 01:00:00 AM,94.829,10.161,,,,
3586,09/16/25 02:00:00 AM,94.886,9.965,,,,
3587,09/16/25 03:00:00 AM,94.879,9.768,,,,
3588,09/16/25 04:00:00 AM,94.904,9.571,,,,
3589,09/16/25 05:00:00 AM,94.893,9.275,,,,
3590,09/16/25 06:00:00 AM,94.918,9.077,,,,
3591,09/16/25 07:00:00 AM,94.939,8.779,,,,
3592,09/16/25 08:00:00 AM,94.942,8.581,,,,
3593,09/16/25 09:00:00 AM,94.907,8.481,,,,
3594,09/16/25 10:00:00 AM,94.862,8.382,,,,
3595,09/16/25 11:00:00 AM,94.749,8.481,,,,
3596,09/16/25 12:00:00 PM,94.718,8.779,,,,
3597,09/16/25 01:00:00 PM,94.612,9.077,,,,
3598,09/16/25 02:00:00 PM,94.552,9.472,,,,
3599,09/16/25 03:00:00 PM,94.510,9.768,,,,
3600,09/16/25 04:00:00 PM,94.450,10.161,,,,
3601,09/16/25 05:00:00 PM,94.428,10.455,,,,
3602,09/16/25 06:00:00 PM,94.446,10.651,,,,
3603,09/16/25 07:00:00 PM,94.393,10.651,,,,
3604,09/16/25 08:00:00 PM,94.386,10.455,,,,
3605,09/16/25 09:00:00 PM,94.460,10.161,,,,
3606,09/16/25 10:00:00 PM,94.432,9.965,,,,
3607,09/16/25 11:00:00 PM,94.440,9.866,,,,
3608,09/17/25 12:00:00 AM,94.471,9.866,,,,
3609,09/17/25 01:00:00 AM,94.510,9.768,,,,
3610,09/17/25 02:00:00 AM,94.485,9.669,,,,
3611,09/17/25 03:00:00 AM,94.482,9.571,,,,
3612,09/17/25 04:00:00 AM,94.468,9.472,,,,
3613,09/17/25 05:00:00 AM,94.482,9.275,,,,
3614,09/17/25 06:00:00 AM,94.486,9.077,,,,
3615,09/17/25 07:00:00 AM,94.468,8.879,,,,
3616,09/17/25 08:00:00 AM,94.461,8.680,,,,
3617,09/17/25 09:00:00 AM,94.458,8.581,,,,
3618,09/17/25 10:00:00 AM,94.384,8.581,,,,
3619,09/17/25 11:00:00 AM,94.338,8.779,,,,
3620,09/17/25 12:00:00 PM,94.254,9.077,,,,
3621,09/17/25 01:00:00 PM,94.180,9.373,,,,
3622,09/17/25 02:00:00 PM,94.109,9.768,,,,
3623,09/17/25 03:00:00 PM,94.028,10.161,,,,
3624,09/17/25 04:00:00 PM,94.000,10.553,,,,
3625,09/17/25 05:00:00 PM,94.010,10.846,,,,
3626,09/17/25 06:00:00 PM,93.974,11.041,,,,
3627,09/17/25 07:00:00 PM,93.974,11.041,,,,
3628,09/17/25 08:00:00 PM,93.996,10.748,,,,
3629,09/17/25 09:00:00 PM,93.912,10.455,,,,
3630,09/17/25 10:00:00 PM,93.937,10.259,,,,
3631,09/17/25 11:00:00 PM,94.028,10.161,,,,
3632,09/18/25 12:00:00 AM,94.176,10.161,,,,
3633,09/18/25 01:00:00 AM,94.207,10.161,,,,
3634,09/18/25 02:00:00 AM,94.278,10.063,,,,
3635,09/18/25 03:00:00 AM,94.274,9.965,,,,
3636,09/18/25 04:00:00 AM,94.313,9.866,,,,
3637,09/18/25 05:00:00 AM,94.310,9.768,,,,
3638,09/18/25 06:00:00 AM,94.303,9.571,,,,
3639,09/18/25 07:00:00 AM,94.310,9.472,,,,
3640,09/18/25 08:00:00 AM,94.377,9.275,,,,
3641,09/18/25 09:00:00 AM,94.405,9.176,,,,
3642,09/18/25 10:00:00 AM,94.415,9.176,,,,
3643,09/18/25 11:00:00 AM,94.310,9.176,,,,
3644,09/18/25 12:00:00 PM,94.303,9.275,,,,
3645,09/18/25 01:00:00 PM,94.215,9.472,,,,
3646,09/18/25 02:00:00 PM,94.159,9.669,,,,
3647,09/18/25 03:00:00 PM,94.113,9.866,,,,
3648,09/18/25 04:00:00 PM,94.067,10.063,,,,
3649,09/18/25 05:00:00 PM,94.053,10.259,,,,
3650,09/18/25 06:00:00 PM,94.109,10.357,,,,
3651,09/18/25 07:00:00 PM,94.088,10.357,,,,
3652,09/18/25 08:00:00 PM,94.148,10.259,,,,
3653,09/18/25 09:00:00 PM,94.225,10.063,,,,
3654,09/18/25 10:00:00 PM,94.281,9.866,,,,
3655,09/18/25 11:00:00 PM,94.232,9.669,,,,
3656,09/19/25 12:00:00 AM,94.250,9.571,,,,
3657,09/19/25 01:00:00 AM,94.264,9.373,,,,
3658,09/19/25 02:00:00 AM,94.278,9.176,,,,
3659,09/19/25 03:00:00 AM,94.296,9.077,,,,
3660,09/19/25 04:00:00 AM,94.264,8.779,,,,
3661,09/19/25 05:00:00 AM,94.310,8.581,,,,
3662,09/19/25 06:00:00 AM,94.324,8.382,,,,
3663,09/19/25 07:00:00 AM,94.324,8.082,,,,
3664,09/19/25 08:00:00 AM,94.338,7.882,,,,
3665,09/19/25 09:00:00 AM,94.303,7.782,,,,
3666,09/19/25 10:00:00 AM,94.194,7.682,,,,
3667,09/19/25 11:00:00 AM,94.134,7.782,,,,
3668,09/19/25 12:00:00 PM,94.064,7.882,,,,
3669,09/19/25 01:00:00 PM,94.008,8.082,,,,
3670,09/19/25 02:00:00 PM,93.913,8.382,,,,
3671,09/19/25 03:00:00 PM,93.853,8.779,,,,
3672,09/19/25 04:00:00 PM,93.832,9.077,,,,
3673,09/19/25 05:00:00 PM,93.755,9.275,,,,
3674,09/19/25 06:00:00 PM,93.772,9.472,,,,
3675,09/19/25 07:00:00 PM,93.786,9.571,,,,
3676,09/19/25 08:00:00 PM,93.783,9.472,,,,
3677,09/19/25 09:00:00 PM,93.807,9.275,,,,
3678,09/19/25 10:00:00 PM,93.811,9.077,,,,
3679,09/19/25 11:00:00 PM,93.804,8.879,,,,
3680,09/20/25 12:00:00 AM,93.804,8.879,,,,
3681,09/20/25 01:00:00 AM,93.769,8.779,,,,
3682,09/20/25 02:00:00 AM,93.744,8.680,,,,
3683,09/20/25 03:00:00 AM,93.741,8.581,,,,
3684,09/20/25 04:00:00 AM,93.716,8.481,,,,
3685,09/20/25 05:00:00 AM,93.681,8.382,,,,
3686,09/20/25 06:00:00 AM,93.674,8.182,,,,
3687,09/20/25 07:00:00 AM,93.639,8.082,,,,
3688,09/20/25 08:00:00 AM,93.664,7.882,,,,
3689,09/20/25 09:00:00 AM,93.608,7.782,,,,
3690,09/20/25 10:00:00 AM,93.576,7.782,,,,
3691,09/20/25 11:00:00 AM,93.492,7.782,,,,
3692,09/20/25 12:00:00 PM,93.453,7.882,,,,
3693,09/20/25 01:00:00 PM,93.397,8.082,,,,
3694,09/20/25 02:00:00 PM,93.334,8.382,,,,
3695,09/20/25 03:00:00 PM,93.249,8.680,,,,
3696,09/20/25 04:00:00 PM,93.193,8.879,,,,
3697,09/20/25 05:00:00 PM,93.151,9.176,,,,
3698,09/20/25 06:00:00 PM,93.042,9.373,,,,
3699,09/20/25 07:00:00 PM,92.996,9.571,,,,
3700,09/20/25 08:00:00 PM,93.017,9.571,,,,
3701,09/20/25 09:00:00 PM,92.971,9.472,,,,
3702,09/20/25 10:00:00 PM,93.066,9.472,,,,
3703,09/20/25 11:00:00 PM,93.193,9.472,,,,
3704,09/21/25 12:00:00 AM,93.193,9.472,,,,
3705,09/21/25 01:00:00 AM,93.256,9.472,,,,
3706,09/21/25 02:00:00 AM,93.196,9.571,,,,
3707,09/21/25 03:00:00 AM,93.171,9.472,,,,
3708,09/21/25 04:00:00 AM,93.119,9.472,,,,
3709,09/21/25 05:00:00 AM,93.105,9.373,,,,
3710,09/21/25 06:00:00 AM,93.080,9.275,,,,
3711,09/21/25 07:00:00 AM,93.133,9.275,,,,
3712,09/21/25 08:00:00 AM,93.140,9.176,,,,
3713,09/21/25 09:00:00 AM,93.158,9.077,,,,
3714,09/21/25 10:00:00 AM,93.179,9.077,,,,
3715,09/21/25 11:00:00 AM,93.221,9.077,,,,
3716,09/21/25 12:00:00 PM,93.368,9.077,,,,
3717,09/21/25 01:00:00 PM,93.509,9.176,,,,
3718,09/21/25 02:00:00 PM,93.533,9.275,,,,
3719,09/21/25 03:00:00 PM,93.537,9.373,,,,
3720,09/21/25 04:00:00 PM,93.554,9.571,,,,
3721,09/21/25 05:00:00 PM,93.660,9.571,,,,
3722,09/21/25 06:00:00 PM,93.716,9.669,,,,
3723,09/21/25 07:00:00 PM,93.821,9.669,,,,
3724,09/21/25 08:00:00 PM,93.923,9.571,,,,
3725,09/21/25 09:00:00 PM,94.001,9.373,,,,
3726,09/21/25 10:00:00 PM,94.050,9.275,,,,
3727,09/21/25 11:00:00 PM,94.152,9.176,,,,
3728,09/22/25 12:00:00 AM,94.155,8.978,,,,
3729,09/22/25 01:00:00 AM,94.205,8.879,,,,
3730,09/22/25 02:00:00 AM,94.292,8.680,,,,
3731,09/22/25 03:00:00 AM,94.268,8.581,,,,
3732,09/22/25 04:00:00 AM,94.328,8.481,,,,
3733,09/22/25 05:00:00 AM,94.299,8.282,,,,
3734,09/22/25 06:00:00 AM,94.345,8.082,,,,
3735,09/22/25 07:00:00 AM,94.359,7.882,,,,
3736,09/22/25 08:00:00 AM,94.345,7.782,,,,
3737,09/22/25 09:00:00 AM,94.384,7.682,,,,
3738,09/22/25 10:00:00 AM,94.373,7.682,,,,
3739,09/22/25 11:00:00 AM,94.320,7.682,,,,
3740,09/22/25 12:00:00 PM,94.306,7.882,,,,
3741,09/22/25 01:00:00 PM,94.271,8.082,,,,
3742,09/22/25 02:00:00 PM,94.268,8.282,,,,
3743,09/22/25 03:00:00 PM,94.085,8.481,,,,
3744,09/22/25 04:00:00 PM,94.085,8.779,,,,
3745,09/22/25 05:00:00 PM,94.145,8.978,,,,
3746,09/22/25 06:00:00 PM,94.127,9.077,,,,
3747,09/22/25 07:00:00 PM,94.103,9.275,,,,
3748,09/22/25 08:00:00 PM,94.138,9.373,,,,
3749,09/22/25 09:00:00 PM,94.127,9.373,,,,
3750,09/22/25 10:00:00 PM,94.134,9.275,,,,
3751,09/22/25 11:00:00 PM,94.134,9.275,,,,
3752,09/23/25 12:00:00 AM,94.226,9.176,,,,
3753,09/23/25 01:00:00 AM,94.285,9.077,,,,
3754,09/23/25 02:00:00 AM,94.282,8.978,,,,
3755,09/23/25 03:00:00 AM,94.271,8.978,,,,
3756,09/23/25 04:00:00 AM,94.320,8.879,,,,
3757,09/23/25 05:00:00 AM,94.345,8.680,,,,
3758,09/23/25 06:00:00 AM,94.331,8.581,,,,
3759,09/23/25 07:00:00 AM,94.380,8.481,,,,
3760,09/23/25 08:00:00 AM,94.356,8.382,,,,
3761,09/23/25 09:00:00 AM,94.387,8.382,,,,
3762,09/23/25 10:00:00 AM,94.419,8.382,,,,
3763,09/23/25 11:00:00 AM,94.377,8.382,,,,
3764,09/23/25 12:00:00 PM,94.387,8.382,,,,
3765,09/23/25 01:00:00 PM,94.317,8.481,,,,
3766,09/23/25 02:00:00 PM,94.324,8.680,,,,
3767,09/23/25 03:00:00 PM,94.264,8.779,,,,
3768,09/23/25 04:00:00 PM,94.292,8.978,,,,
3769,09/23/25 05:00:00 PM,94.243,9.077,,,,
3770,09/23/25 06:00:00 PM,94.250,9.275,,,,
3771,09/23/25 07:00:00 PM,94.240,9.275,,,,
3772,09/23/25 08:00:00 PM,94.264,9.373,,,,
3773,09/23/25 09:00:00 PM,94.275,9.373,,,,
3774,09/23/25 10:00:00 PM,94.208,9.275,,,,
3775,09/23/25 11:00:00 PM,94.218,9.275,,,,
3776,09/24/25 12:00:00 AM,94.236,9.176,,,,
3777,09/24/25 01:00:00 AM,94.159,9.077,,,,
3778,09/24/25 02:00:00 AM,94.134,8.978,,,,
3779,09/24/25 03:00:00 AM,94.141,8.879,,,,
3780,09/24/25 04:00:00 AM,94.103,8.680,,,,
3781,09/24/25 05:00:00 AM,94.162,8.581,,,,
3782,09/24/25 06:00:00 AM,94.443,8.481,,,,
3783,09/24/25 07:00:00 AM,94.461,8.382,,,,
3784,09/24/25 08:00:00 AM,94.531,8.282,,,,
3785,09/24/25 09:00:00 AM,94.612,8.182,,,,
3786,09/24/25 10:00:00 AM,94.644,8.182,,,,
3787,09/24/25 11:00:00 AM,94.707,8.182,,,,
3788,09/24/25 12:00:00 PM,94.696,8.481,,,,
3789,09/24/25 01:00:00 PM,94.718,8.779,,,,
3790,09/24/25 02:00:00 PM,94.728,9.077,,,,
3791,09/24/25 03:00:00 PM,94.668,9.472,,,,
3792,09/24/25 04:00:00 PM,94.559,9.669,,,,
3793,09/24/25 05:00:00 PM,94.520,9.768,,,,
3794,09/24/25 06:00:00 PM,94.496,9.669,,,,
3795,09/24/25 07:00:00 PM,94.531,9.472,,,,
3796,09/24/25 08:00:00 PM,94.457,9.176,,,,
3797,09/24/25 09:00:00 PM,94.450,8.978,,,,
3798,09/24/25 10:00:00 PM,94.433,8.779,,,,
3799,09/24/25 11:00:00 PM,94.391,8.779,,,,
3800,09/25/25 12:00:00 AM,94.366,8.680,,,,
3801,09/25/25 01:00:00 AM,94.296,8.481,,,,
3802,09/25/25 02:00:00 AM,94.240,8.382,,,,
3803,09/25/25 03:00:00 AM,94.170,8.182,,,,
3804,09/25/25 04:00:00 AM,94.078,7.983,,,,
3805,09/25/25 05:00:00 AM,93.987,7.782,,,,
3806,09/25/25 06:00:00 AM,93.920,7.682,,,,
3807,09/25/25 07:00:00 AM,93.948,7.582,,,,
3808,09/25/25 08:00:00 AM,93.902,7.481,,,,
3809,09/25/25 09:00:00 AM,93.867,7.381,,,,
3810,09/25/25 10:00:00 AM,93.804,7.381,,,,
3811,09/25/25 11:00:00 AM,93.783,7.381,,,,
3812,09/25/25 12:00:00 PM,93.737,7.582,,,,
3813,09/25/25 01:00:00 PM,93.681,7.782,,,,
3814,09/25/25 02:00:00 PM,93.832,7.882,,,,
3815,09/25/25 03:00:00 PM,93.910,7.983,,,,
3816,09/25/25 04:00:00 PM,93.945,8.082,,,,
3817,09/25/25 05:00:00 PM,93.980,8.182,,,,
3818,09/25/25 06:00:00 PM,93.948,8.182,,,,
3819,09/25/25 07:00:00 PM,93.948,8.182,,,,
3820,09/25/25 08:00:00 PM,93.938,8.182,,,,
3821,09/25/25 09:00:00 PM,93.917,8.182,,,,
3822,09/25/25 10:00:00 PM,93.874,8.182,,,,
